,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
357,18,17,0.06709882179896037,1.049041748046875e-07,1.4310713237762451,92.51
358,19,17,0.06623694260915121,3.814697265625e-08,1.4312102268218994,92.51
359,20,17,0.06673271258672078,1.1682510375976562e-07,1.4309392498016358,92.51
360,1,18,0.06716297705968222,7.867813110351563e-08,1.4309318923950196,92.52
361,2,18,0.06670706351598103,3.361701965332031e-07,1.4310210697174073,92.53
362,3,18,0.06825104316075643,2.6543935139973957e-07,1.4309413116455079,92.53
363,4,18,0.06786330064137777,1.3669331868489584e-07,1.4310527786254883,92.52
364,5,18,0.06674495140711466,2.209345499674479e-07,1.4310863922119141,92.54
365,6,18,0.06762290000915527,1.1126200358072917e-07,1.4310979064941407,92.52
366,7,18,0.06740795294443766,9.059906005859375e-08,1.4312161991119385,92.51
367,8,18,0.06762789646784464,1.1761983235677084e-07,1.4310842708587646,92.51
368,9,18,0.06747089306513468,7.311503092447916e-08,1.4310660270690918,92.51
369,10,18,0.06685663064320882,4.180272420247396e-07,1.431026601409912,92.5
370,11,18,0.06630395650863648,2.2252400716145834e-07,1.4311399658203126,92.49
371,12,18,0.0662692936261495,8.900960286458334e-08,1.4310507484436035,92.5
372,13,18,0.06613122781117757,2.5351842244466144e-07,1.4310448356628418,92.48
373,14,18,0.0665302054087321,6.357828776041667e-08,1.4310949432373048,92.5
374,15,18,0.0671900995572408,1.8278757731119793e-07,1.431160131072998,92.5
375,16,18,0.06685116608937582,2.3365020751953125e-07,1.4313680397033692,92.5
376,17,18,0.06724217573801676,1.4940897623697918e-07,1.4311345993041993,92.51
377,18,18,0.06676967223485311,1.1126200358072917e-07,1.4309291213989257,92.5
378,19,18,0.06601691087086996,3.178914388020833e-08,1.430955418395996,92.52
379,20,18,0.0664031171798706,1.0569890340169271e-07,1.4308936275482178,92.53
380,1,19,0.06681296507517497,7.66913096110026e-08,1.4309890800476075,92.55
381,2,19,0.06641770521799724,3.043810526529948e-07,1.4309926136016846,92.52
382,3,19,0.06781160116195678,1.9073486328125e-07,1.4308617946624755,92.53
383,4,19,0.06744603951772055,1.2238820393880208e-07,1.4307681018829346,92.56
384,5,19,0.06646869659423828,2.0821889241536457e-07,1.4309487503051759,92.55
385,6,19,0.06720541159311931,9.854634602864583e-08,1.4308214672088624,92.53
386,7,19,0.06697737296422322,9.854634602864583e-08,1.4309806118011474,92.54
387,8,19,0.06722736438115438,9.5367431640625e-08,1.4308641326904297,92.54
388,9,19,0.0670682144165039,8.58306884765625e-08,1.430861891555786,92.53
389,10,19,0.06657746156056722,3.6716461181640626e-07,1.4308677532196046,92.54
390,11,19,0.06603815237681071,2.1378199259440103e-07,1.4309286609649658,92.53
391,12,19,0.06598762989044189,7.470448811848959e-08,1.4307731323242188,92.54
392,13,19,0.0658963402112325,2.1855036417643228e-07,1.4307287242889404,92.53
393,14,19,0.06628394524256388,4.76837158203125e-08,1.4310853549957276,92.56
394,15,19,0.06688486655553182,1.5735626220703126e-07,1.430792544555664,92.56
395,16,19,0.06658296902974446,2.3682912190755207e-07,1.4308155601501464,92.55
396,17,19,0.06686752478281657,1.4623006184895832e-07,1.4307117935180664,92.56
397,18,19,0.06653488715489705,1.1761983235677084e-07,1.430737147140503,92.57
398,19,19,0.06583791017532349,1.9073486328125e-08,1.4308504753112794,92.56
399,20,19,0.0661430279413859,1.0887781778971354e-07,1.4308888599395753,92.57
400,1,20,0.06652343273162842,8.066495259602864e-08,1.431075762939453,92.57
401,2,20,0.06610060214996338,2.8212865193684896e-07,1.4310443244934081,92.56
402,3,20,0.06744635025660196,1.5576680501302083e-07,1.4310023639678955,92.56
403,4,20,0.067135910987854,1.1444091796875e-07,1.4309146747589112,92.58
404,5,20,0.06626107374827067,1.9550323486328124e-07,1.4306662174224853,92.57
405,6,20,0.06684879461924235,9.5367431640625e-08,1.430462978744507,92.55
406,7,20,0.06673082192738851,9.695688883463542e-08,1.4304224262237548,92.54
407,8,20,0.06695967674255371,6.993611653645833e-08,1.430416940689087,92.54
408,9,20,0.06680948654810588,9.218851725260416e-08,1.4303651676177978,92.57
409,10,20,0.06629081090291342,3.1948089599609377e-07,1.430339831161499,92.54
410,11,20,0.06583159685134887,1.700719197591146e-07,1.4305767356872559,92.54
411,12,20,0.0657691780726115,6.834665934244792e-08,1.430305805206299,92.54
412,13,20,0.06567884683609009,2.1855036417643228e-07,1.430402339553833,92.56
413,14,20,0.06603012482325236,4.450480143229167e-08,1.4304390171051025,92.58
414,15,20,0.06660209973653157,1.430511474609375e-07,1.4304987754821776,92.56
415,16,20,0.06624420881271362,2.1457672119140626e-07,1.430647151184082,92.57
416,17,20,0.06656221230824788,1.3987223307291667e-07,1.4307212306976318,92.57
417,18,20,0.06620047569274902,1.239776611328125e-07,1.4307356712341308,92.57
418,19,20,0.06562695582707723,2.5431315104166668e-08,1.4307181076049804,92.56
419,20,20,0.06594613075256348,1.136461893717448e-07,1.4307982166290283,92.56
420,1,21,0.0662239130338033,7.748603820800782e-08,1.4305348110198974,92.54
421,2,21,0.06591861089070639,2.574920654296875e-07,1.4304703483581542,92.54
422,3,21,0.06707091569900513,1.3033548990885416e-07,1.4308017013549805,92.55
423,4,21,0.06677729686101277,1.0808308919270833e-07,1.4308603805541993,92.56
424,5,21,0.06599804798762003,1.9709269205729167e-07,1.4307246841430663,92.55
425,6,21,0.06657373984654745,1.0172526041666667e-07,1.4306961208343505,92.53
426,7,21,0.06642937898635864,7.788340250651042e-08,1.430815926361084,92.52
427,8,21,0.06661777019500732,7.152557373046875e-08,1.4306532592773438,92.48
428,9,21,0.06649672587712606,1.1603037516276042e-07,1.4308828212738036,92.5
429,10,21,0.06607076644897461,3.0517578125e-07,1.4309359401702881,92.53
430,11,21,0.06564196268717448,1.6530354817708334e-07,1.430798316192627,92.5
431,12,21,0.06555561304092407,5.0862630208333337e-08,1.4309044853210449,92.53
432,13,21,0.06545074065526327,1.923243204752604e-07,1.4308070377349853,92.54
433,14,21,0.06584635257720947,4.450480143229167e-08,1.4308703071594238,92.55
434,15,21,0.06632887522379557,1.2715657552083333e-07,1.4306807975769043,92.59
435,16,21,0.06609276374181111,1.8596649169921876e-07,1.4309627944946288,92.56
436,17,21,0.06632296721140543,1.3033548990885416e-07,1.4308336235046386,92.58
437,18,21,0.06603370587031046,1.255671183268229e-07,1.4308984226226806,92.59
438,19,21,0.06546189864476522,1.9073486328125e-08,1.4309343036651612,92.56
439,20,21,0.06573710441589356,1.136461893717448e-07,1.4309229824066163,92.6
440,1,22,0.06603001753489177,7.232030232747396e-08,1.4308441692352294,92.6
441,2,22,0.06573565244674683,2.288818359375e-07,1.4307328418731688,92.59
442,3,22,0.06681339502334595,1.2079874674479168e-07,1.4308479892730712,92.57
443,4,22,0.066509264310201,9.854634602864583e-08,1.4308694080352784,92.6
444,5,22,0.0657525618871053,1.7801920572916667e-07,1.4307444236755371,92.61
445,6,22,0.06632224957148235,9.5367431640625e-08,1.4307674976348876,92.62
446,7,22,0.06617891709009806,7.470448811848959e-08,1.4306287246704101,92.57
447,8,22,0.06633503357569377,7.152557373046875e-08,1.4304775074005127,92.62
448,9,22,0.06627497990926107,1.0967254638671875e-07,1.4304807739257812,92.62
449,10,22,0.06582241296768189,2.956390380859375e-07,1.4303479309082032,92.6
450,11,22,0.0654730749130249,1.541773478190104e-07,1.4305176513671876,92.61
451,12,22,0.06542831023534139,4.609425862630208e-08,1.4300595832824707,92.6
452,13,22,0.06527466932932535,1.7960866292317708e-07,1.4304604778289796,92.6
453,14,22,0.06565992514292399,3.814697265625e-08,1.430411580657959,92.56
454,15,22,0.06605825583140056,1.1126200358072917e-07,1.4304094474792481,92.57
455,16,22,0.06582454601923625,1.621246337890625e-07,1.4304433883666992,92.55
456,17,22,0.06608211994171143,1.2715657552083333e-07,1.4304477268218994,92.57
457,18,22,0.06581268787384033,1.0808308919270833e-07,1.4304447769165038,92.57
458,19,22,0.06520596345265707,1.9073486328125e-08,1.4305739486694335,92.58
459,20,22,0.06552711486816407,1.1046727498372395e-07,1.4306768062591553,92.58
460,1,23,0.06578650871912638,7.271766662597656e-08,1.4306396823883056,92.56
461,2,23,0.06553327560424804,2.106030782063802e-07,1.4307247959136964,92.56
462,3,23,0.06654176394144694,1.0808308919270833e-07,1.4305568298339844,92.58
463,4,23,0.06627971808115642,9.5367431640625e-08,1.4304711254119873,92.57
464,5,23,0.06560355027516683,1.7801920572916667e-07,1.430624684524536,92.58
465,6,23,0.06611540953318278,8.58306884765625e-08,1.4306780101776122,92.59
466,7,23,0.06594344615936279,7.788340250651042e-08,1.4305805622100831,92.55
467,8,23,0.0661281410853068,6.516774495442708e-08,1.4306075977325439,92.52
468,9,23,0.06602663278579712,1.0808308919270833e-07,1.4305850158691407,92.53
469,10,23,0.06566346963246664,2.702077229817708e-07,1.430747943496704,92.54
470,11,23,0.0652712082862854,1.3987223307291667e-07,1.4305720615386963,92.52
471,12,23,0.0652988330523173,4.609425862630208e-08,1.4305484142303466,92.54
472,13,23,0.06515874147415161,1.6053517659505208e-07,1.4303596950531006,92.53
473,14,23,0.06544865290323894,3.496805826822917e-08,1.4303317302703857,92.51
474,15,23,0.06589207331339518,1.1285146077473958e-07,1.4304248893737792,92.52
475,16,23,0.06561906894048054,1.5576680501302083e-07,1.4304122791290284,92.53
476,17,23,0.06587011893590292,1.3033548990885416e-07,1.4306051456451416,92.52
477,18,23,0.0656470799446106,1.255671183268229e-07,1.4304735645294189,92.53
478,19,23,0.06513489405314128,1.9073486328125e-08,1.4304922817230226,92.53
479,20,23,0.065396835009257,1.1603037516276042e-07,1.4303029647827148,92.55
480,1,24,0.06560484488805135,8.424123128255208e-08,1.4303738819122314,92.51
481,2,24,0.06538229624430339,2.0106633504231772e-07,1.4304376106262207,92.56
482,3,24,0.06629445791244507,1.2079874674479168e-07,1.4305680110931396,92.56
483,4,24,0.06603826681772867,9.218851725260416e-08,1.4304049270629884,92.53
484,5,24,0.06543478806813557,1.5099843343098958e-07,1.4303350452423096,92.54
485,6,24,0.06585728645324707,8.58306884765625e-08,1.4302783782958985,92.52
486,7,24,0.06581685940424602,6.834665934244792e-08,1.430115482711792,92.55
487,8,24,0.06592883825302125,6.357828776041667e-08,1.430021964263916,92.54
488,9,24,0.06583306312561035,1.049041748046875e-07,1.4302910064697265,92.55
489,10,24,0.06548010508219401,2.6702880859375e-07,1.4301058486938476,92.53
490,11,24,0.0651671051979065,1.3907750447591147e-07,1.4302279006958007,92.52
491,12,24,0.06515691598256429,4.291534423828125e-08,1.4300254611968994,92.53
492,13,24,0.06504579464594523,1.5020370483398438e-07,1.4299770442962647,92.52
493,14,24,0.06527470588684083,3.178914388020833e-08,1.4300264263153075,92.54
494,15,24,0.06571100234985351,1.1603037516276042e-07,1.429980354309082,92.55
495,16,24,0.06547650496164957,1.4623006184895832e-07,1.4300467761993407,92.55
496,17,24,0.06569955428441365,1.239776611328125e-07,1.4302967350006104,92.55
497,18,24,0.06545850197474162,1.1285146077473958e-07,1.4302323059082032,92.53
498,19,24,0.06495035568873088,1.2715657552083334e-08,1.4300830089569092,92.54
499,20,24,0.06519564708073934,1.049041748046875e-07,1.4302186012268066,92.54
500,1,25,0.06548358917236329,7.70886739095052e-08,1.430052787399292,92.52
501,2,25,0.06521920124689738,1.986821492513021e-07,1.4301217281341552,92.55
502,3,25,0.06610505183537801,1.1444091796875e-07,1.4300520057678223,92.57
503,4,25,0.06582717974980672,8.58306884765625e-08,1.4301003807067871,92.55
504,5,25,0.06530365943908692,1.33514404296875e-07,1.430006561279297,92.56
505,6,25,0.06573403676350911,8.58306884765625e-08,1.4301434589385986,92.55
506,7,25,0.06558651049931843,6.198883056640625e-08,1.430213228225708,92.57
507,8,25,0.06569433609644572,6.516774495442708e-08,1.4301276653289794,92.56
508,9,25,0.06566792567571005,8.900960286458334e-08,1.4299648021697997,92.55
509,10,25,0.06535133043924968,2.4477640787760415e-07,1.4301053226470948,92.55
510,11,25,0.06503488381703694,1.343091328938802e-07,1.429929307937622,92.57
511,12,25,0.06504006067911784,4.9273173014322916e-08,1.429976889038086,92.58
512,13,25,0.06493329207102458,1.4543533325195312e-07,1.4298138343811035,92.56
513,14,25,0.06514228105545045,3.814697265625e-08,1.4298771461486817,92.55
514,15,25,0.0655232572555542,1.0331471761067709e-07,1.4300362144470216,92.59
515,16,25,0.06532335837682088,1.4940897623697918e-07,1.4299776039123535,92.56
516,17,25,0.06546831369400025,1.1761983235677084e-07,1.4299055923461914,92.57
517,18,25,0.06530115127563477,1.0967254638671875e-07,1.4300618362426758,92.55
518,19,25,0.06488580385843913,2.2252400716145834e-08,1.4300219192504884,92.56
519,20,25,0.06504715124766032,9.854634602864583e-08,1.4301658836364746,92.58
