,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
383,4,19,0.12882515112559,4.38690185546875e-07,2.018154229736328,45.94
384,5,19,0.11747848192850749,1.0848045349121093e-06,2.0152021850585937,45.37
385,6,19,0.31308542092641195,0.20601526896158853,2.021899337768555,49.26
386,7,19,0.1941626818974813,0.03331411600112915,2.017560188293457,48.03
387,8,19,0.3271781746546427,0.11247361183166504,2.0326108169555663,52.66
388,9,19,0.49352031071980795,0.17947495460510254,2.0335031692504884,52.47
389,10,19,0.6577456792195638,0.258169428507487,2.036117916870117,50.4
390,11,19,0.5486213874816894,0.12855222622553508,2.0319701568603517,50.68
391,12,19,2.238123385111491,1.7956505811214447,2.0339269668579103,50.63
392,13,19,1.9456871541341145,1.518741745154063,2.027068566894531,50.0
393,14,19,2.048560250600179,1.6778822575012844,2.0397060890197753,55.96
394,15,19,1.510493507385254,1.0858179251352946,2.040760201263428,56.14
395,16,19,1.8767258961995443,1.4218066827456157,2.0517300300598142,60.69
396,17,19,1.8213243929545084,1.4162989310423533,2.0485766960144045,60.07
397,18,19,2.0957457987467447,1.7563897649447122,2.059658339691162,59.49
398,19,19,2.1439379692077636,1.8666314840316773,2.0571903396606444,59.82
399,20,19,2.4125672976175943,2.1572919670740762,2.052644721221924,58.87
400,1,20,0.20804225285847983,0.0013136084874471028,2.0322860572814943,52.93
401,2,20,0.20065882523854572,0.00042285919189453123,2.0280152114868164,48.87
402,3,20,0.13761849880218505,0.0,2.0275777908325194,48.17
403,4,20,0.21518187046051027,0.08868158102035523,2.026516812133789,46.97
404,5,20,0.1451677719751994,0.002158751885096232,2.0232391090393067,46.14
405,6,20,0.2549228127797445,0.10508734395106634,2.031934105682373,50.46
406,7,20,0.19945357322692872,0.016953579187393188,2.024485442352295,46.65
407,8,20,0.7272804641723633,0.5151563334465027,2.038870503997803,52.62
408,9,20,0.8117840162913005,0.5614387639363607,2.036280130004883,52.93
409,10,20,0.9430681927998861,0.5377252451578776,2.0459733825683593,52.78
410,11,20,0.8458328056335449,0.4378806161880493,2.0343508445739746,52.51
411,12,20,2.1089559110005696,1.75836909532547,2.0461474258422854,52.54
412,13,20,1.953863328297933,1.5461003092924754,2.042196895599365,52.38
413,14,20,1.6834028816223146,1.2711499706904092,2.0481623023986817,57.43
414,15,20,1.59880402247111,1.1942322719097138,2.0489281913757322,57.64
415,16,20,1.640952517191569,1.2724364471435547,2.050012899017334,60.37
416,17,20,1.9332281080881755,1.3700591027736664,2.0545494987487793,60.94
417,18,20,2.4754572931925454,1.6359863948822022,2.078926860809326,61.13
418,19,20,1.947230084737142,1.1932492828369141,2.0696453628540037,58.88
419,20,20,2.5601759084065754,1.8700064086914063,2.0702764488220216,60.72
420,1,21,0.5462604077657064,0.0014055824279785155,2.0478753845214843,54.89
421,2,21,0.2630274327596029,0.0001858059565226237,2.044355270385742,53.63
422,3,21,0.16368364493052165,0.0,2.044831637573242,53.45
423,4,21,0.26999370733896894,0.13114976346492768,2.0430291648864745,53.24
424,5,21,0.19926213582356772,0.022919716437657674,2.039821717071533,53.07
425,6,21,0.25845373471577965,0.05273914893468221,2.0487639099121093,53.1
426,7,21,0.20806536197662354,0.0021950004001458486,2.039597876739502,49.95
427,8,21,0.7345518573125204,0.5302383383115132,2.0503060501098633,55.48
428,9,21,0.7159031772613526,0.4059503341714541,2.0614454154968263,58.43
429,10,21,0.6635208415985108,0.3036382537086805,2.0540772430419922,57.76
430,11,21,0.4878072992960612,0.1477557281901439,2.046099704742432,57.12
431,12,21,1.0633869171142578,0.6646644473075867,2.0571994445800783,56.8
432,13,21,0.929825439453125,0.5342182652155558,2.0562106048583986,58.17
433,14,21,0.8582093747456868,0.505007217725118,2.0624228584289552,59.53
434,15,21,0.7148948160807291,0.4300008153915405,2.0610405075073244,59.23
435,16,21,0.8535947100321452,0.6204466549555461,2.058295626831055,62.23
436,17,21,1.1938453610738118,0.7168409856160481,2.06915625,62.41
437,18,21,1.6076350021362305,1.0629152043660481,2.071089729309082,63.88
438,19,21,1.2564483578999837,0.8175244935353597,2.0646188064575197,62.35
439,20,21,1.9497366078694662,1.6013516108194987,2.069671824645996,64.45
440,1,22,0.5420205275217692,0.2885666529337565,2.05750552444458,55.65
441,2,22,0.3355003547668457,0.026266841888427733,2.0495230949401857,55.3
442,3,22,0.22195683161417643,0.00022310098012288411,2.050098931121826,56.99
443,4,22,0.1260038995742798,2.3233493169148764e-05,2.044439598083496,55.66
444,5,22,0.11810714562733968,0.006532663901646932,2.032289970397949,52.94
445,6,22,0.44284194469451904,0.3331388314565023,2.044627795410156,52.6
446,7,22,0.5585910765329997,0.36515053431193034,2.0375948181152346,50.6
447,8,22,0.814864714940389,0.5954937553405761,2.0460306198120115,52.27
448,9,22,0.9603929297129313,0.6086888217926025,2.0511655563354494,51.13
449,10,22,1.2111974843343098,0.8188610061009725,2.0419977096557616,49.18
450,11,22,0.7957958539326986,0.3901238489151001,2.039375389099121,48.18
451,12,22,1.5133112716674804,1.0676886701583863,2.047648525238037,50.13
452,13,22,1.7026552200317382,1.242910885810852,2.0444428100585936,50.64
453,14,22,1.965377623240153,1.5385029204686482,2.0457020751953126,51.16
454,15,22,1.4632596206665038,1.1045355860392252,2.045174192047119,53.58
455,16,22,1.618662026723226,1.293658390045166,2.0401634948730467,57.94
456,17,22,1.9660909207661947,1.5684504111607869,2.048529839324951,59.28
457,18,22,2.447626272837321,1.9692103592554728,2.053615478515625,58.28
458,19,22,2.5295696767171223,2.0341623894373577,2.0554100677490235,57.79
459,20,22,3.1062310791015624,2.5183621215820313,2.046148092651367,57.01
460,1,23,0.6020320765177409,0.04581469694773356,2.0347261978149414,47.12
461,2,23,0.3728727022806803,0.0015501228968302408,2.0340252487182617,46.78
462,3,23,0.23668581644694012,4.813671112060547e-06,2.031144882965088,46.15
463,4,23,0.15770583152770995,1.9073486328125e-08,2.026778681945801,44.72
464,5,23,0.12256701628367106,2.1008650461832684e-06,2.0198058937072756,43.11
465,6,23,0.8346039628982544,0.7210868525505066,2.0328889381408692,47.76
466,7,23,0.6000660832722982,0.4294298553466797,2.0365310180664062,47.61
467,8,23,0.5603148221969605,0.3308192944526672,2.0428192932128906,46.45
468,9,23,0.7107964706420898,0.3595071705182393,2.0416788803100587,45.71
469,10,23,1.0210837237040202,0.6334584967295329,2.0426875534057616,48.22
470,11,23,0.7478830909729004,0.4016205795605977,2.0361847213745117,48.06
471,12,23,1.784255854288737,1.4116595153013864,2.041991379547119,48.49
472,13,23,1.5608139864603678,1.2126787134011587,2.0395992683410644,49.09
473,14,23,2.5158705520629883,2.1900032806396483,2.045129445648193,49.1
474,15,23,2.5641117604573567,2.260197371641795,2.0366192909240723,49.66
475,16,23,2.4620670827229816,2.064126221338908,2.0388831802368164,54.9
476,17,23,2.7181099764506023,2.275766611893972,2.0477613876342775,54.54
477,18,23,2.764452590942383,2.414226690133413,2.0555317726135254,54.58
478,19,23,2.956310831705729,2.5824390093485516,2.0541998069763183,55.5
479,20,23,3.0562516911824544,2.7334305826822916,2.0441051818847655,54.41
480,1,24,0.26173714637756346,0.013929262161254882,2.0328546180725096,48.17
481,2,24,0.22641335169474283,2.5431315104166668e-08,2.0328239517211912,47.59
482,3,24,0.1872705078125,0.0,2.0316152976989748,47.2
483,4,24,0.15320062001546225,0.0006039957205454509,2.0272018737792967,46.77
484,5,24,0.13667277654012044,0.0011147658030192058,2.024473207092285,46.37
485,6,24,0.21956245899200438,0.09215425848960876,2.039042031097412,48.41
486,7,24,0.16382835547129312,0.0012559648354848226,2.0387551750183106,46.88
487,8,24,0.2435994323094686,0.053984616994857786,2.0427848419189454,47.26
488,9,24,0.49522239367167153,0.24325202544530233,2.045226885223389,46.53
489,10,24,0.7957666905721029,0.45832967599232993,2.040482158660889,48.4
490,11,24,0.6453714942932129,0.33739716370900474,2.0350528671264647,48.84
491,12,24,1.2881700547536215,1.0170660120248796,2.044646223449707,49.49
492,13,24,1.4744347127278645,1.226906486749649,2.0407808715820313,49.87
493,14,24,3.152650032043457,2.880301229953766,2.0353965072631834,49.67
494,15,24,3.174184125264486,2.964866919517517,2.0370502517700197,50.28
495,16,24,2.87347993850708,2.5940155537923175,2.0326251350402833,54.24
496,17,24,2.7175890477498372,2.4710129928588866,2.053453616333008,54.38
497,18,24,2.559586060841878,2.353781164487203,2.049586408996582,55.3
498,19,24,2.730972023010254,2.506874469121297,2.045338303375244,56.54
499,20,24,2.7537978744506835,2.545759286880493,2.04419340133667,57.24
500,1,25,0.19893547058105468,0.017553791999816895,2.041472932434082,49.15
501,2,25,0.16980380535125733,0.0008926502863566081,2.038527254486084,48.19
502,3,25,0.14457140127817789,0.0,2.038619635772705,48.25
503,4,25,0.23731297334035237,0.09474203824996948,2.030792724609375,48.95
504,5,25,0.22258126258850097,0.04573939085006714,2.0275934089660645,48.78
505,6,25,0.2758549880981445,0.07085875511169433,2.033440475463867,46.91
506,7,25,0.24396078109741212,0.030165205001831053,2.031137827301025,45.78
507,8,25,0.49556377410888675,0.3042769606908162,2.034119133758545,48.49
508,9,25,0.5606236457824707,0.29814948519070944,2.0298805725097657,48.19
509,10,25,0.5659311040242513,0.31745751698811847,2.0249637687683104,48.82
510,11,25,0.6296724605560303,0.43000104546546936,2.0195869873046877,48.62
511,12,25,1.1958019224802654,1.002151256799698,2.038047560119629,50.44
512,13,25,1.3151020844777426,1.0425460811456044,2.030130810546875,50.91
513,14,25,2.7466012128194173,2.33844380458196,2.033320341491699,51.34
514,15,25,2.4168015925089517,1.804531749089559,2.0325028648376464,51.67
515,16,25,1.911196715037028,1.4342941808700562,2.0322579246520998,58.59
516,17,25,1.6784575208028158,1.2830293401082358,2.042607411956787,58.78
517,18,25,2.0273982683817544,1.561791189511617,2.037979267883301,58.22
518,19,25,2.1449613507588703,1.6456894858678182,2.0340973396301267,60.1
519,20,25,2.462596893310547,1.9772568766276042,2.0328856437683105,61.47
