,client_list,iter_list,train_losses,train_ce_losses,test_losses,test_accuracy_list
358,19,17,0.06687110344568889,1.377264658610026e-06,1.7630415679931641,87.18
359,20,17,0.06841725428899129,2.728700637817383e-06,1.7629360427856446,87.44
360,1,18,0.06456073760986328,5.324681599934896e-08,1.7627272941589356,87.46
361,2,18,0.0637383778889974,3.9339065551757814e-08,1.7628927284240723,87.44
362,3,18,0.06373430887858073,4.410743713378906e-08,1.7629518943786622,87.48
363,4,18,0.0643293571472168,3.806749979654948e-07,1.7626212921142579,87.43
364,5,18,0.06421663761138915,6.079673767089844e-08,1.7627070640563964,87.41
365,6,18,0.06518117348353068,3.3974647521972657e-07,1.7627090469360351,87.4
366,7,18,0.06463293075561523,2.5788942972819013e-07,1.762822974395752,87.42
367,8,18,0.06587209701538085,4.1365623474121096e-07,1.762455199432373,87.42
368,9,18,0.06542326291402181,1.0212262471516927e-07,1.7621720809936523,87.44
369,10,18,0.06649837573369344,4.891554514567057e-07,1.7620739891052246,87.4
370,11,18,0.06545435190200806,9.743372599283855e-07,1.7616417068481445,87.33
371,12,18,0.0663571317990621,9.357929229736328e-07,1.761189144897461,87.27
372,13,18,0.06478412469228109,1.0367234547932943e-06,1.7608930084228516,87.23
373,14,18,0.06541409810384115,1.5974044799804688e-07,1.7592359436035157,86.93
374,15,18,0.06513505140940348,6.711483001708984e-07,1.75924617767334,86.87
375,16,18,0.06603985071182251,7.677078247070313e-07,1.7590058898925782,86.85
376,17,18,0.06489147424697876,6.771087646484375e-07,1.75887236328125,86.8
377,18,18,0.06668885628382365,1.7340977986653646e-06,1.759281957244873,86.92
378,19,18,0.06665744702021281,1.508792241414388e-06,1.7593660659790038,86.94
379,20,18,0.06828749736150105,3.111362457275391e-06,1.7593861183166504,87.2
380,1,19,0.06445077339808146,5.68230946858724e-08,1.759186944580078,87.2
381,2,19,0.06368841091791788,2.4636586507161458e-08,1.7593488548278808,87.2
382,3,19,0.0637094235420227,2.9007593790690106e-08,1.7595566284179687,87.19
383,4,19,0.06428777615229289,1.8636385599772134e-07,1.7593455726623535,87.19
384,5,19,0.06412564039230347,5.4041544596354164e-08,1.7592714584350586,87.2
385,6,19,0.06500515699386597,7.510185241699219e-08,1.7592185981750488,87.16
386,7,19,0.06450589338938395,6.238619486490885e-08,1.7591254768371583,87.16
387,8,19,0.06570976972579956,1.8477439880371094e-07,1.7591981971740722,87.18
388,9,19,0.06531043767929078,4.3710072835286455e-08,1.759116497039795,87.15
389,10,19,0.06627071142196655,2.8173128763834635e-07,1.7589672554016114,87.15
390,11,19,0.06530013958613078,6.655851999918619e-07,1.7588269554138183,87.16
391,12,19,0.0660533062616984,5.928675333658854e-07,1.7585282066345216,87.16
392,13,19,0.06466205755869547,5.503495534261067e-07,1.7584317779541017,87.15
393,14,19,0.0652884316444397,1.4185905456542968e-07,1.758453076171875,87.17
394,15,19,0.06495734453201293,6.500879923502604e-07,1.7584318351745605,87.12
395,16,19,0.06578482468922933,6.02404276529948e-07,1.758177020263672,87.1
396,17,19,0.0647581164042155,4.621346791585286e-07,1.758201747894287,87.1
397,18,19,0.06646161158879597,1.1241436004638672e-06,1.7580730865478515,87.09
398,19,19,0.06643590370814005,1.140435536702474e-06,1.7581357765197754,87.13
399,20,19,0.06799768050511679,2.4004777272542318e-06,1.7581390174865723,87.25
400,1,20,0.06435457706451415,4.291534423828125e-08,1.7580618316650392,87.27
401,2,20,0.06368303140004476,2.304712931315104e-08,1.7581285514831544,87.24
402,3,20,0.06363503932952881,1.9868214925130207e-08,1.7582818481445313,87.23
403,4,20,0.06418539762496948,1.5298525492350262e-07,1.758221068572998,87.2
404,5,20,0.06403483311335245,5.245208740234375e-08,1.7582138069152833,87.23
405,6,20,0.06485071500142416,5.483627319335938e-08,1.7582480598449708,87.21
406,7,20,0.06444501797358194,4.7286351521809896e-08,1.7583369338989259,87.24
407,8,20,0.06548307021458943,1.4384587605794272e-07,1.7579661605834962,87.23
408,9,20,0.06515449047088623,3.7352244059244794e-08,1.7580905654907226,87.23
409,10,20,0.06607425212860107,1.8835067749023438e-07,1.7580571990966798,87.25
410,11,20,0.06515851656595865,5.491574605305989e-07,1.7578732307434082,87.26
411,12,20,0.06582501967748006,4.545847574869792e-07,1.757807590484619,87.26
412,13,20,0.0645441198348999,4.2478243509928387e-07,1.7576530708312987,87.24
413,14,20,0.06510811090469361,1.347064971923828e-07,1.7574987022399902,87.24
414,15,20,0.06484071572621664,5.80151875813802e-07,1.7575336837768554,87.23
415,16,20,0.06564761479695638,5.336602528889974e-07,1.7574834121704102,87.24
416,17,20,0.06465594132741292,4.2597452799479166e-07,1.7574876388549805,87.21
417,18,20,0.06621330976486206,9.294350941975912e-07,1.757437060546875,87.23
418,19,20,0.06615876356760661,9.910265604654947e-07,1.757375407409668,87.21
419,20,20,0.06756503343582153,2.0182132720947265e-06,1.7571642166137695,87.34
420,1,21,0.0642668867111206,3.059705098470052e-08,1.75724330368042,87.31
421,2,21,0.06369240760803223,1.6689300537109377e-08,1.7573837516784667,87.32
422,3,21,0.06360243876775105,1.509984334309896e-08,1.7572943115234374,87.32
423,4,21,0.06409013907114665,1.2914339701334635e-07,1.7573021575927734,87.33
424,5,21,0.06399199644724528,4.291534423828125e-08,1.7572811378479003,87.33
425,6,21,0.06478694518407185,5.443890889485677e-08,1.7573786033630372,87.32
426,7,21,0.06440629243850708,4.092852274576823e-08,1.7572035598754883,87.35
427,8,21,0.06524126529693604,1.0887781778971354e-07,1.7570821670532226,87.32
428,9,21,0.06502230723698933,3.417332967122396e-08,1.7570128059387207,87.33
429,10,21,0.06582598686218262,1.3987223307291667e-07,1.7569559844970704,87.32
430,11,21,0.064971977074941,4.676977793375651e-07,1.756956559753418,87.32
431,12,21,0.06557573556900025,3.3934911092122396e-07,1.7568051048278808,87.33
432,13,21,0.06445487181345622,3.1828880310058593e-07,1.7569239837646484,87.33
433,14,21,0.06494648694992065,1.1523564656575521e-07,1.7569229537963866,87.28
434,15,21,0.06469341198603312,4.7167142232259113e-07,1.7568366928100585,87.26
435,16,21,0.06544429063796997,4.7246615091959636e-07,1.7564960578918456,87.28
436,17,21,0.0645534324645996,3.715356190999349e-07,1.7566890747070312,87.25
437,18,21,0.0659716272354126,8.165836334228515e-07,1.7566133087158202,87.24
438,19,21,0.0659092402458191,8.956591288248698e-07,1.7566821166992188,87.23
439,20,21,0.067243705590566,1.8846988677978516e-06,1.7564480728149414,87.34
440,1,22,0.06422794342041016,2.8212865193684896e-08,1.7565115943908691,87.29
441,2,22,0.06362437009811402,1.6689300537109377e-08,1.756609494781494,87.3
442,3,22,0.06360093514124553,1.9868214925130207e-08,1.7564251899719239,87.28
443,4,22,0.06404376983642578,1.1722246805826822e-07,1.7565083129882813,87.26
444,5,22,0.06392035325368245,4.450480143229167e-08,1.756359204864502,87.28
445,6,22,0.06465360641479492,6.039937337239584e-08,1.756434758758545,87.29
446,7,22,0.06428320328394573,4.251797993977865e-08,1.7565155448913574,87.29
447,8,22,0.06510050296783447,1.0172526041666667e-07,1.7562995086669921,87.32
448,9,22,0.0648993714650472,4.1325887044270835e-08,1.7564262191772462,87.3
449,10,22,0.06567496617635091,1.235802968343099e-07,1.7563775413513183,87.29
450,11,22,0.06488848288853963,4.299481709798177e-07,1.7563647354125977,87.29
451,12,22,0.06542505105336507,2.7179718017578123e-07,1.7560682174682618,87.28
452,13,22,0.06436348597208659,2.6384989420572917e-07,1.756048829650879,87.3
453,14,22,0.0648615058263143,1.0093053181966146e-07,1.7561078186035157,87.29
454,15,22,0.06458773454030355,4.0213267008463544e-07,1.7562341354370117,87.24
455,16,22,0.0652649712562561,4.084904988606771e-07,1.7560296630859376,87.25
456,17,22,0.06445429563522338,3.4888585408528647e-07,1.7558359634399414,87.25
457,18,22,0.06575055758158366,7.673104604085286e-07,1.7558995887756348,87.23
458,19,22,0.06570657173792521,8.527437845865885e-07,1.7560608535766602,87.23
459,20,22,0.06689887762069702,1.7170111338297527e-06,1.7561747047424316,87.33
460,1,23,0.06415937662124634,2.3444493611653645e-08,1.7559699531555175,87.32
461,2,23,0.06360254844029745,1.2715657552083334e-08,1.7559878791809083,87.36
462,3,23,0.06359888474146524,1.8676122029622397e-08,1.7559320594787597,87.32
463,4,23,0.06395824988683065,1.0967254638671875e-07,1.7560730239868163,87.31
464,5,23,0.06391955852508545,4.1325887044270835e-08,1.7560319396972657,87.34
465,6,23,0.06457122405370076,5.841255187988281e-08,1.7561332862854004,87.34
466,7,23,0.06420238971710206,3.258387247721354e-08,1.7562450157165528,87.33
467,8,23,0.06500889301300049,9.655952453613282e-08,1.7562098999023437,87.36
468,9,23,0.0647767972946167,3.5762786865234374e-08,1.756233438873291,87.35
469,10,23,0.06544025262196859,1.331170399983724e-07,1.7562267219543457,87.34
470,11,23,0.06473312139511109,3.846486409505208e-07,1.7558712432861328,87.35
471,12,23,0.06529352426528931,2.606709798177083e-07,1.7560862129211425,87.36
472,13,23,0.06428655783335367,2.495447794596354e-07,1.755879091644287,87.33
473,14,23,0.06471026341120402,9.61621602376302e-08,1.755849447631836,87.31
474,15,23,0.06453486680984497,3.7789344787597655e-07,1.7556858352661133,87.32
475,16,23,0.06510492086410523,4.069010416666667e-07,1.755799964904785,87.31
476,17,23,0.06434614102045695,3.306070963541667e-07,1.7555163589477538,87.28
477,18,23,0.06561344226201375,6.767114003499349e-07,1.755584115600586,87.29
478,19,23,0.06551779031753541,7.351239522298177e-07,1.7555820404052735,87.3
479,20,23,0.06667773326237997,1.5954176584879557e-06,1.7555361663818358,87.36
480,1,24,0.06406716585159301,2.0265579223632814e-08,1.7554607200622558,87.33
481,2,24,0.06357725222905476,1.1126200358072917e-08,1.7555766960144044,87.37
482,3,24,0.0635314130783081,1.827875773111979e-08,1.7554846450805663,87.34
483,4,24,0.06393542766571045,1.049041748046875e-07,1.7555427925109863,87.36
484,5,24,0.06386783440907796,3.178914388020833e-08,1.7554932037353517,87.34
485,6,24,0.06447197596232096,4.967053731282552e-08,1.7555532348632812,87.34
486,7,24,0.06413965622584025,3.5762786865234374e-08,1.755578173828125,87.32
487,8,24,0.06487619558970134,9.179115295410156e-08,1.7556252059936523,87.34
488,9,24,0.06466565608978271,3.9736429850260414e-08,1.755556716156006,87.34
489,10,24,0.06531171162923177,1.4384587605794272e-07,1.755590407562256,87.33
490,11,24,0.06463387886683146,3.5405158996582034e-07,1.7555975456237793,87.3
491,12,24,0.06514654556910197,2.49942143758138e-07,1.7554575202941896,87.33
492,13,24,0.06420625686645508,2.3643175760904949e-07,1.7554869346618653,87.3
493,14,24,0.06461864709854126,9.457270304361979e-08,1.755720743560791,87.32
494,15,24,0.06443892399470011,3.5881996154785154e-07,1.755688397216797,87.31
495,16,24,0.06495837450027465,3.7074089050292967e-07,1.7556110176086426,87.27
496,17,24,0.064306800365448,3.234545389811198e-07,1.755740926361084,87.26
497,18,24,0.06539787848790486,6.095568339029948e-07,1.7554328117370606,87.27
498,19,24,0.06539254029591879,6.759166717529297e-07,1.7553587539672852,87.28
499,20,24,0.06641522963841756,1.4932950337727865e-06,1.7552776580810547,87.34
500,1,25,0.06400580724080404,1.9470850626627604e-08,1.7552986465454101,87.36
501,2,25,0.06353837649027506,1.1126200358072917e-08,1.7553190376281738,87.36
502,3,25,0.0634786860148112,1.629193623860677e-08,1.7551561050415039,87.33
503,4,25,0.06391273975372315,9.854634602864583e-08,1.755242716217041,87.33
504,5,25,0.06383095502853393,2.7020772298177082e-08,1.7552572189331055,87.36
505,6,25,0.06439733425776163,4.847844441731771e-08,1.755173282623291,87.36
506,7,25,0.06406467199325562,4.1325887044270835e-08,1.7551365310668945,87.36
507,8,25,0.06474220275878906,8.185704549153646e-08,1.7552148559570313,87.38
508,9,25,0.06459838231404623,3.417332967122396e-08,1.7550943885803223,87.3
509,10,25,0.065137144724528,1.339117685953776e-07,1.7550007431030274,87.31
510,11,25,0.06451699256896973,3.1749407450358076e-07,1.7550642051696776,87.33
511,12,25,0.06498145898183187,2.396106719970703e-07,1.7550878646850585,87.3
512,13,25,0.06415178378423055,2.2252400716145834e-07,1.7548427932739257,87.33
513,14,25,0.06450794617335001,7.947285970052083e-08,1.7548552627563476,87.31
514,15,25,0.06439414024353027,3.1868616739908854e-07,1.7549485374450684,87.33
515,16,25,0.06485639492670695,3.5643577575683596e-07,1.7548539245605468,87.31
516,17,25,0.06423769156138102,2.996126810709635e-07,1.7550777458190918,87.31
517,18,25,0.06524777809778849,5.733966827392578e-07,1.7548186721801757,87.3
518,19,25,0.0652121122678121,6.250540415445963e-07,1.7548639793395997,87.29
519,20,25,0.06615625063578288,1.388390858968099e-06,1.7546656761169435,87.31
