Wall time,Step,Value
1683250149.401537,711,0.5623999834060669
1683250218.396208,712,0.7405999898910522
1683250286.915229,713,0.7355999946594238
1683250356.2168,714,0.6852999925613403
1683250425.4132724,715,0.6452000141143799
1683250494.264878,716,0.6086000204086304
1683250562.5461211,717,0.49619999527931213
1683250630.1258676,718,0.782800018787384
1683250699.478641,719,0.7603999972343445
1683250766.9759295,720,0.7615000009536743
1683250836.3667092,721,0.6549000144004822
1683250905.3186212,722,0.776199996471405
1683250972.990703,723,0.7159000039100647
1683251041.9691544,724,0.7767000198364258
1683251110.7281175,725,0.6395999789237976
1683251179.8937588,726,0.7416999936103821
1683251248.963943,727,0.6590999960899353
1683251318.0759642,728,0.5601999759674072
1683251387.2619627,729,0.7491000294685364
1683251455.809761,730,0.7450000047683716
1683251524.280526,731,0.7383999824523926
1683251594.843235,732,0.7131999731063843
1683251665.0412621,733,0.6193000078201294
1683251733.6921232,734,0.5651999711990356
1683251803.354841,735,0.7437999844551086
1683251872.3593767,736,0.7024000287055969
1683251941.137907,737,0.7677000164985657
1683252008.755573,738,0.7628999948501587
1683252077.8927333,739,0.6722999811172485
1683252147.1648288,740,0.6053000092506409
1683252215.3118875,741,0.5321000218391418
1683252283.758626,742,0.7414000034332275
1683252352.9435236,743,0.7432000041007996
1683252422.1472943,744,0.6963000297546387
1683252489.9692233,745,0.7233999967575073
1683252557.769042,746,0.7135000228881836
1683252629.2523725,747,0.7353000044822693
1683252697.8014753,748,0.765500009059906
1683252766.7127202,749,0.7257000207901001
1683252835.9797604,750,0.621999979019165
1683252903.919226,751,0.6660000085830688
1683252972.2922833,752,0.39899998903274536
1683253041.6457508,753,0.6710000038146973
1683253110.6736362,754,0.7322999835014343
1683253181.6106553,755,0.7421000003814697
1683253249.986061,756,0.7113999724388123
1683253319.2563295,757,0.704200029373169
1683253388.4679809,758,0.7795000076293945
1683253456.1732628,759,0.6140999794006348
1683253525.3494833,760,0.6656000018119812
1683253594.7377396,761,0.6883999705314636
1683253663.8706696,762,0.7016000151634216
1683253731.518247,763,0.6097000241279602
1683253800.7107108,764,0.33309999108314514
1683253870.0257351,765,0.46230000257492065
1683253937.9668202,766,0.6176000237464905
1683254006.7256305,767,0.6416000127792358
1683254075.8984303,768,0.6499999761581421
1683254146.2258565,769,0.7343000173568726
1683254215.1851819,770,0.746399998664856
1683254284.5228732,771,0.7397000193595886
1683254354.0148425,772,0.745199978351593
1683254423.7086644,773,0.7235999703407288
1683254492.7988636,774,0.714900016784668
1683254562.1573968,775,0.7486000061035156
1683254631.288706,776,0.7506999969482422
1683254699.055313,777,0.7724999785423279
1683254768.5591125,778,0.6985999941825867
1683254837.8145056,779,0.7215999960899353
1683254907.0846014,780,0.7588000297546387
1683254974.857405,781,0.7206000089645386
1683255042.6406283,782,0.7429999709129333
1683255112.178351,783,0.6651999950408936
1683255181.4647396,784,0.7426000237464905
1683255250.9500566,785,0.6941999793052673
1683255321.195403,786,0.7407000064849854
1683255392.7604291,787,0.722599983215332
1683255463.0835524,788,0.7272999882698059
1683255535.0841093,789,0.6234999895095825
1683255602.8632483,790,0.7386999726295471
1683255672.2857718,791,0.7620000243186951
1683255741.5907133,792,0.6010000109672546
1683255810.6324499,793,0.7405999898910522
1683255879.7840471,794,0.703499972820282
1683255947.7294087,795,0.7146000266075134
1683256017.1838465,796,0.7251999974250793
1683256084.906792,797,0.7634000182151794
1683256153.9288855,798,0.642300009727478
1683256222.0956025,799,0.7425000071525574
1683256291.3102536,800,0.694599986076355
1683256360.6396544,801,0.6237000226974487
1683256430.044015,802,0.7384999990463257
1683256499.2543168,803,0.7458999752998352
1683256568.553748,804,0.7186999917030334
1683256636.3025508,805,0.6682999730110168
1683256705.7285073,806,0.7267000079154968
1683256773.3639526,807,0.66839998960495
1683256842.9494734,808,0.725600004196167
1683256912.3510535,809,0.7567999958992004
1683256980.3232265,810,0.7282000184059143
1683257049.6479826,811,0.6517000198364258
1683257118.9753304,812,0.5415999889373779
1683257186.727489,813,0.758400022983551
1683257256.3685224,814,0.7578999996185303
1683257325.717365,815,0.6159999966621399
1683257397.4119425,816,0.476500004529953
1683257469.8198538,817,0.7394000291824341
1683257542.0704138,818,0.7533000111579895
1683257611.269569,819,0.7574999928474426
1683257680.6788597,820,0.6793000102043152
1683257750.2056663,821,0.6212000250816345
1683257819.6660752,822,0.5105000138282776
1683257889.1474552,823,0.7311999797821045
1683257956.9906518,824,0.7699000239372253
1683258024.8206732,825,0.7350000143051147
1683258094.2514377,826,0.6288999915122986
1683258163.584338,827,0.28859999775886536
1683258233.1550806,828,0.5939000248908997
1683258302.8875132,829,0.7279999852180481
1683258372.406308,830,0.5203999876976013
1683258442.050252,831,0.743399977684021
1683258511.3179781,832,0.734000027179718
1683258578.9622095,833,0.7731999754905701
1683258648.5579398,834,0.6226000189781189
1683258716.3844202,835,0.6764000058174133
1683258785.786244,836,0.6805999875068665
1683258853.6106308,837,0.7355999946594238
1683258923.0973892,838,0.6687999963760376
1683258992.5133379,839,0.6865000128746033
1683259060.3092074,840,0.7437000274658203
1683259129.9097102,841,0.7570000290870667
1683259197.6845267,842,0.7089999914169312
1683259265.6700232,843,0.7558000087738037
1683259335.256889,844,0.6988000273704529
1683259404.89818,845,0.5929999947547913
1683259474.3463817,846,0.7038000226020813
1683259542.1356106,847,0.7551000118255615
1683259611.7535448,848,0.6237000226974487
1683259681.2244656,849,0.7186999917030334
1683259749.089146,850,0.7268000245094299
1683259817.044104,851,0.6875
1683259886.8234682,852,0.6234999895095825
1683259956.3857014,853,0.6538000106811523
1683260025.7938383,854,0.7444999814033508
1683260093.9799592,855,0.7156000137329102
1683260163.266811,856,0.7594000101089478
1683260231.0512745,857,0.7204999923706055
1683260300.5032938,858,0.7265999913215637
1683260368.3003755,859,0.7843000292778015
1683260436.1607058,860,0.7336000204086304
1683260505.8256392,861,0.694100022315979
1683260574.1655514,862,0.7213000059127808
1683260643.596611,863,0.7369999885559082
1683260712.9488852,864,0.7609000205993652
1683260780.6740067,865,0.7502999901771545
1683260850.2270386,866,0.7511000037193298
1683260919.707656,867,0.7519000172615051
1683260988.664548,868,0.7534999847412109
1683261056.5018263,869,0.28450000286102295
1683261125.9476154,870,0.6075000166893005
1683261193.883133,871,0.6909999847412109
1683261263.0303762,872,0.6355000138282776
1683261333.4509625,873,0.7609000205993652
1683261402.86775,874,0.744700014591217
1683261470.6457586,875,0.7365000247955322
1683261540.128649,876,0.7350999712944031
1683261609.4371562,877,0.6064000129699707
1683261677.2004192,878,0.5478000044822693
1683261748.3038251,879,0.7408000230789185
1683261818.2600317,880,0.7443000078201294
1683261887.9457586,881,0.7461000084877014
1683261957.2712133,882,0.7117999792098999
1683262026.795055,883,0.753600001335144
1683262096.654034,884,0.7039999961853027
1683262166.3158565,885,0.5861999988555908
1683262234.345719,886,0.5351999998092651
1683262303.768088,887,0.741100013256073
1683262373.2564678,888,0.6571999788284302
1683262442.4602125,889,0.692799985408783
1683262512.2472177,890,0.7644000053405762
1683262580.6417341,891,0.7343999743461609
1683262649.7418795,892,0.7508999705314636
1683262719.5214748,893,0.7350000143051147
1683262787.239273,894,0.766700029373169
1683262858.7314754,895,0.7527999877929688
1683262930.8016589,896,0.6553000211715698
1683263002.59467,897,0.7488999962806702
1683263071.9811728,898,0.6934000253677368
1683263141.4062705,899,0.7353000044822693
1683263210.8407974,900,0.755299985408783
1683263279.665727,901,0.7515000104904175
1683263350.8347263,902,0.6937999725341797
1683263419.4402566,903,0.6449000239372253
1683263488.6726253,904,0.7407000064849854
1683263558.168766,905,0.7512000203132629
1683263628.231092,906,0.7257999777793884
1683263697.6899817,907,0.7328000068664551
1683263765.445461,908,0.7038999795913696
1683263835.096681,909,0.7354000210762024
1683263902.8100448,910,0.7357000112533569
1683263972.570191,911,0.7239999771118164
1683264041.9564142,912,0.7603999972343445
1683264110.6251082,913,0.7509999871253967
1683264180.0379016,914,0.7476999759674072
1683264247.7041914,915,0.7677000164985657
1683264315.4280436,916,0.7049000263214111
1683264385.187851,917,0.7432000041007996
1683264452.7936013,918,0.7505000233650208
1683264522.5290906,919,0.6966999769210815
1683264592.020601,920,0.7792999744415283
1683264661.6041846,921,0.7131999731063843
1683264734.2124474,922,0.7186999917030334
1683264804.7783427,923,0.7580999732017517
1683264874.400236,924,0.7422999739646912
1683264942.1916988,925,0.7457000017166138
1683265011.9284267,926,0.6687999963760376
1683265079.7811072,927,0.7462999820709229
1683265149.3707695,928,0.7408000230789185
1683265219.0617073,929,0.7045000195503235
1683265288.5252957,930,0.7263000011444092
1683265356.3556855,931,0.7160000205039978
1683265426.0386574,932,0.7506999969482422
1683265495.4671195,933,0.7552000284194946
1683265563.5622218,934,0.7404000163078308
1683265633.2454095,935,0.6603000164031982
1683265702.7996733,936,0.4343000054359436
1683265770.376903,937,0.6420000195503235
1683265839.8572388,938,0.7325000166893005
1683265909.4762206,939,0.6571999788284302
1683265977.2881694,940,0.7218000292778015
1683266047.0468018,941,0.7368999719619751
1683266114.9441135,942,0.7261000275611877
1683266184.641554,943,0.7391999959945679
1683266252.422555,944,0.72079998254776
1683266322.0882368,945,0.6407999992370605
1683266389.8843079,946,0.7207000255584717
1683266457.7072945,947,0.644599974155426
1683266525.4291453,948,0.6869000196456909
1683266594.7216363,949,0.7228999733924866
1683266662.453685,950,0.7361000180244446
1683266732.119166,951,0.7322999835014343
1683266801.404683,952,0.7224000096321106
1683266869.127739,953,0.761900007724762
1683266938.8769364,954,0.7396000027656555
1683267008.5408223,955,0.7595999836921692
1683267078.1910813,956,0.6974999904632568
1683267145.9544332,957,0.5600000023841858
1683267215.5079405,958,0.7789999842643738
1683267284.866968,959,0.7056000232696533
1683267354.3849494,960,0.7386000156402588
1683267423.8107705,961,0.7789999842643738
1683267491.6371222,962,0.7332000136375427
1683267561.2446566,963,0.7523000240325928
1683267630.5899343,964,0.6987000107765198
1683267698.4470413,965,0.7364000082015991
1683267766.3747413,966,0.6987000107765198
1683267834.1566682,967,0.744700014591217
1683267904.7335122,968,0.7142000198364258
1683267973.2981937,969,0.7540000081062317
1683268042.6206033,970,0.7324000000953674
1683268110.3553612,971,0.6636000275611877
1683268180.1862302,972,0.7396000027656555
1683268247.8317459,973,0.7699000239372253
1683268317.5289426,974,0.7544999718666077
1683268385.1570523,975,0.703499972820282
1683268454.4266214,976,0.765999972820282
1683268523.9872735,977,0.7616999745368958
1683268591.7513108,978,0.7055000066757202
1683268661.3914785,979,0.7332000136375427
1683268728.9049954,980,0.5282999873161316
1683268798.345058,981,0.7009000182151794
1683268866.609809,982,0.6942999958992004
1683268936.1409166,983,0.7059999704360962
1683269004.2137403,984,0.7440000176429749
1683269073.9277592,985,0.47780001163482666
1683269141.4315956,986,0.7354999780654907
1683269210.905162,987,0.6014999747276306
1683269278.6167276,988,0.7269999980926514
1683269348.510303,989,0.722100019454956
1683269418.5573595,990,0.7305999994277954
1683269488.7881076,991,0.7064999938011169
1683269558.1628833,992,0.6424999833106995
1683269625.9171846,993,0.6757000088691711
1683269695.4879181,994,0.6406999826431274
1683269763.243068,995,0.6126999855041504
1683269832.6774614,996,0.6664000153541565
1683269900.4811873,997,0.6481999754905701
1683269970.263895,998,0.6384000182151794
1683270037.8943338,999,0.7418000102043152
