Wall time,Step,Value
1683381736.7970166,714,1.6631723642349243
1683381798.9815106,715,1.7000001668930054
1683381861.422871,716,1.623435139656067
1683381923.427638,717,1.6221262216567993
1683381988.4135647,718,1.5853406190872192
1683382053.6548605,719,1.6664959192276
1683382118.751741,720,1.5479812622070312
1683382184.2976458,721,1.6156821250915527
1683382246.8973262,722,1.6791777610778809
1683382309.2128897,723,1.5918958187103271
1683382371.4884884,724,1.5918647050857544
1683382434.2863872,725,1.6178942918777466
1683382497.0918462,726,1.5725380182266235
1683382558.5597465,727,1.5515098571777344
1683382621.2822351,728,1.6844279766082764
1683382683.2569828,729,1.6265130043029785
1683382745.316989,730,1.6460567712783813
1683382807.5889676,731,1.7132458686828613
1683382870.1078994,732,1.5892419815063477
1683382932.7783065,733,1.6093804836273193
1683382995.5775993,734,1.55448317527771
1683383057.8473969,735,1.6508491039276123
1683383120.2929897,736,1.5276645421981812
1683383182.209453,737,1.5659809112548828
1683383244.59197,738,1.5717332363128662
1683383307.2872283,739,1.6287131309509277
1683383369.6071064,740,1.5502028465270996
1683383430.8300514,741,1.6103317737579346
1683383493.2617514,742,1.544840931892395
1683383555.0509813,743,1.5507786273956299
1683383617.3811128,744,1.7174757719039917
1683383680.0729384,745,1.6053634881973267
1683383741.6714325,746,1.6594411134719849
1683383804.5950851,747,1.6759536266326904
1683383867.7996948,748,1.6524581909179688
1683383929.8029883,749,1.6434330940246582
1683383992.1711276,750,1.470907211303711
1683384054.685304,751,1.514859914779663
1683384117.3102367,752,1.7036887407302856
1683384179.6557486,753,1.5220017433166504
1683384241.5308213,754,1.6274135112762451
1683384303.6598048,755,1.5319098234176636
1683384365.7948346,756,1.5785198211669922
1683384427.9429064,757,1.6307189464569092
1683384490.115813,758,1.5808587074279785
1683384553.049549,759,1.6759010553359985
1683384614.809553,760,1.6332411766052246
1683384676.3567915,761,1.586919903755188
1683384738.553817,762,1.5707639455795288
1683384801.2139893,763,1.6710277795791626
1683384862.6407852,764,1.534458041191101
1683384925.1885402,765,1.4941871166229248
1683384987.5711176,766,1.5667195320129395
1683385049.490394,767,1.585038423538208
1683385111.861764,768,1.579066276550293
1683385174.4832845,769,1.6244059801101685
1683385235.6942856,770,1.6114747524261475
1683385298.0288055,771,1.5992915630340576
1683385360.070947,772,1.5105408430099487
1683385422.523756,773,1.593085527420044
1683385484.6176665,774,1.6854733228683472
1683385546.7867231,775,1.7957005500793457
1683385609.1444325,776,1.6421042680740356
1683385671.1058135,777,1.5423496961593628
1683385733.4891365,778,1.7112829685211182
1683385796.0569274,779,1.5821037292480469
1683385858.3677623,780,1.5329700708389282
1683385919.9923708,781,1.6170644760131836
1683385982.4512033,782,1.7265068292617798
1683386044.4977074,783,1.6168957948684692
1683386107.208534,784,1.5254875421524048
1683386169.9970727,785,1.6765542030334473
1683386231.1657481,786,1.4926954507827759
1683386293.7400553,787,1.499505639076233
1683386355.2036588,788,1.5113807916641235
1683386417.278228,789,1.6467667818069458
1683386478.3359156,790,1.5737872123718262
1683386541.860308,791,1.673442006111145
1683386607.264548,792,1.5559743642807007
1683386669.656129,793,1.6172653436660767
1683386731.9132175,794,1.5179370641708374
1683386794.2444205,795,1.6379117965698242
1683386856.1251135,796,1.7073348760604858
1683386918.5096645,797,1.5567524433135986
1683386980.3538935,798,1.5824726819992065
1683387042.6921475,799,1.5498093366622925
1683387104.723729,800,1.6541881561279297
1683387167.0689929,801,1.5555202960968018
1683387228.3073795,802,1.6082764863967896
1683387290.7238805,803,1.5660145282745361
1683387352.9721534,804,1.5754632949829102
1683387414.1297646,805,1.6084858179092407
1683387476.2340043,806,1.6169894933700562
1683387538.1521823,807,1.6954050064086914
1683387600.4953551,808,1.5733338594436646
1683387662.7329357,809,1.596980094909668
1683387724.9767287,810,1.5610544681549072
1683387787.5220551,811,1.6055413484573364
1683387849.580992,812,1.521172046661377
1683387911.5674286,813,1.5078564882278442
1683387972.529751,814,1.5622414350509644
1683388034.8119874,815,1.6362448930740356
1683388096.7432947,816,1.5914705991744995
1683388157.938002,817,1.381635308265686
1683388220.509953,818,1.5914313793182373
1683388283.0905719,819,1.5691277980804443
1683388345.5533507,820,1.6545692682266235
1683388406.6272829,821,1.4499099254608154
1683388469.2862117,822,1.6364079713821411
1683388531.1974883,823,1.6464725732803345
1683388593.2089431,824,1.693605899810791
1683388655.5244615,825,1.5134997367858887
1683388717.546485,826,1.604426622390747
1683388780.1484535,827,1.4542968273162842
1683388842.6552424,828,1.5650333166122437
1683388904.2962375,829,1.651715636253357
1683388966.4340796,830,1.695200800895691
1683389028.6798475,831,1.4888230562210083
1683389091.2339566,832,1.6406642198562622
1683389153.480603,833,1.5882290601730347
1683389214.9586391,834,1.5634634494781494
1683389277.586862,835,1.5835133790969849
1683389339.936629,836,1.682244062423706
1683389401.2791703,837,1.5419857501983643
1683389463.8580253,838,1.6812400817871094
1683389526.025794,839,1.573209285736084
1683389587.6356988,840,1.6368502378463745
1683389649.9612389,841,1.549573540687561
1683389711.7427905,842,1.3706634044647217
1683389773.6216366,843,1.655954360961914
1683389835.890287,844,1.56000816822052
1683389898.2642317,845,1.605682373046875
1683389960.2047107,846,1.50786292552948
1683390022.427449,847,1.6538053750991821
1683390084.6542335,848,1.7208572626113892
1683390146.9544506,849,1.7475464344024658
1683390208.7415173,850,1.720779299736023
1683390270.9865081,851,1.605444312095642
1683390333.7924726,852,1.6262372732162476
1683390399.051099,853,1.5581765174865723
1683390463.492608,854,1.601418375968933
1683390525.420513,855,1.6487866640090942
1683390587.604683,856,1.6095045804977417
1683390649.8085604,857,1.504766821861267
1683390711.709535,858,1.6189475059509277
1683390773.8767166,859,1.493442416191101
1683390836.272883,860,1.4667106866836548
1683390898.4155402,861,1.6457576751708984
1683390960.5357184,862,1.6488398313522339
1683391023.4431596,863,1.6766918897628784
1683391085.509652,864,1.7170833349227905
1683391146.9665868,865,1.5965194702148438
1683391209.0766342,866,1.6725952625274658
1683391271.679785,867,1.7054914236068726
1683391333.5955455,868,1.6042901277542114
1683391395.8775985,869,1.5452492237091064
1683391458.6565876,870,1.5154483318328857
1683391522.1356971,871,1.5129187107086182
1683391584.924778,872,1.658186674118042
1683391647.432003,873,1.5762711763381958
1683391711.3883953,874,1.587193489074707
1683391773.9445188,875,1.7513995170593262
1683391837.0407186,876,1.4899146556854248
1683391899.525646,877,1.6473413705825806
1683391961.6701298,878,1.5717066526412964
1683392023.664666,879,1.634318232536316
1683392086.074708,880,1.6269251108169556
1683392148.742871,881,1.6606264114379883
1683392211.1360288,882,1.6008715629577637
1683392273.0676932,883,1.654592514038086
1683392335.3076475,884,1.5403761863708496
1683392397.812822,885,1.552345633506775
1683392460.0338688,886,1.6439329385757446
1683392523.2756083,887,1.5879762172698975
1683392586.0572004,888,1.605093002319336
1683392649.9101686,889,1.6508619785308838
1683392713.066644,890,1.5950251817703247
1683392775.1221776,891,1.5498982667922974
1683392837.4895735,892,1.5432337522506714
1683392899.4727774,893,1.5789424180984497
1683392961.8979518,894,1.5784984827041626
1683393023.8365314,895,1.7470415830612183
1683393086.5553274,896,1.5917006731033325
1683393149.1597455,897,1.6216663122177124
1683393211.2325635,898,1.5761123895645142
1683393273.4636538,899,1.5776305198669434
1683393335.3118644,900,1.6402835845947266
1683393397.674641,901,1.6367450952529907
1683393459.7741287,902,1.5130982398986816
1683393522.440764,903,1.5186160802841187
1683393584.9145622,904,1.5598682165145874
1683393647.2411015,905,1.5167714357376099
1683393709.8939722,906,1.6407772302627563
1683393772.1719353,907,1.6112773418426514
1683393834.3350775,908,1.5663121938705444
1683393897.0885115,909,1.5933133363723755
1683393958.5196033,910,1.564446210861206
1683394020.8872204,911,1.5299891233444214
1683394082.5006,912,1.5129292011260986
1683394144.1166773,913,1.6260513067245483
1683394206.2052684,914,1.576120376586914
1683394268.2153113,915,1.6436725854873657
1683394330.4978335,916,1.7181049585342407
1683394392.2205133,917,1.5662363767623901
1683394454.4255965,918,1.669663429260254
1683394516.5210788,919,1.6654024124145508
1683394579.475025,920,1.6560845375061035
1683394641.7311482,921,1.7026065587997437
1683394704.7435005,922,1.6377851963043213
1683394767.586358,923,1.582689642906189
1683394830.358564,924,1.5743366479873657
1683394895.1326718,925,1.5893104076385498
1683394961.1422513,926,1.5985703468322754
1683395026.71616,927,1.594875454902649
1683395089.1796734,928,1.5786464214324951
1683395151.4234037,929,1.6712448596954346
1683395214.2727401,930,1.4239857196807861
1683395276.2756877,931,1.4786845445632935
1683395339.8875477,932,1.6994729042053223
1683395402.980408,933,1.5827903747558594
1683395465.7609913,934,1.579046368598938
