Wall time,Step,Value
1683381612.4263756,712,0.6191999912261963
1683381674.3645875,713,0.6230999827384949
1683381736.7970943,714,0.6207000017166138
1683381798.98156,715,0.6205999851226807
1683381861.4229426,716,0.6236000061035156
1683381923.4276793,717,0.6233999729156494
1683381988.4136305,718,0.6241000294685364
1683382053.6549158,719,0.6218000054359436
1683382118.751816,720,0.621999979019165
1683382184.2977006,721,0.6208999752998352
1683382246.8973815,722,0.6169999837875366
1683382309.2129545,723,0.6211000084877014
1683382371.4885368,724,0.6180999875068665
1683382434.2864518,725,0.621999979019165
1683382497.091913,726,0.6230000257492065
1683382558.5598085,727,0.6189000010490417
1683382621.2822967,728,0.6258999705314636
1683382683.2570608,729,0.6208999752998352
1683382745.317039,730,0.6233000159263611
1683382807.589042,731,0.6202999949455261
1683382870.1079597,732,0.6263999938964844
1683382932.7783682,733,0.6207000017166138
1683382995.577673,734,0.6216999888420105
1683383057.8474648,735,0.6202999949455261
1683383120.293054,736,0.6229000091552734
1683383182.2095191,737,0.6237000226974487
1683383244.5920215,738,0.6211000084877014
1683383307.2872887,739,0.6234999895095825
1683383369.6071532,740,0.6209999918937683
1683383430.8301148,741,0.6194999814033508
1683383493.2618122,742,0.6194000244140625
1683383555.0510395,743,0.6237999796867371
1683383617.381171,744,0.6223999857902527
1683383680.0729868,745,0.6226000189781189
1683383741.6715102,746,0.6233999729156494
1683383804.5951343,747,0.6251999735832214
1683383867.7997437,748,0.6208000183105469
1683383929.803067,749,0.6200000047683716
1683383992.171188,750,0.6245999932289124
1683384054.6853752,751,0.6164000034332275
1683384117.3102994,752,0.6215999722480774
1683384179.655794,753,0.613099992275238
1683384241.5308688,754,0.621999979019165
1683384303.659857,755,0.6161999702453613
1683384365.7948816,756,0.6212999820709229
1683384427.942959,757,0.6222000122070312
1683384490.115885,758,0.6266000270843506
1683384553.0496182,759,0.6226000189781189
1683384614.8096304,760,0.6223999857902527
1683384676.356838,761,0.6270999908447266
1683384738.5538776,762,0.6193000078201294
1683384801.214072,763,0.6223000288009644
1683384862.6408532,764,0.6226000189781189
1683384925.1886024,765,0.6241999864578247
1683384987.5711699,766,0.6194000244140625
1683385049.4904466,767,0.6205999851226807
1683385111.861827,768,0.6173999905586243
1683385174.483349,769,0.6202999949455261
1683385235.694349,770,0.6200000047683716
1683385298.028874,771,0.623199999332428
1683385360.0710282,772,0.6230999827384949
1683385422.5238206,773,0.6230000257492065
1683385484.617735,774,0.6187999844551086
1683385546.7867894,775,0.616100013256073
1683385609.1444805,776,0.6233000159263611
1683385671.105882,777,0.6220999956130981
1683385733.4891963,778,0.6237000226974487
1683385796.0569735,779,0.6251999735832214
1683385858.3678074,780,0.6230000257492065
1683385919.9924138,781,0.6180999875068665
1683385982.4512718,782,0.6237000226974487
1683386044.4977713,783,0.6184999942779541
1683386107.2086027,784,0.6225000023841858
1683386169.9971275,785,0.6205999851226807
1683386231.165792,786,0.6222000122070312
1683386293.740103,787,0.618399977684021
1683386355.2037017,788,0.6223000288009644
1683386417.2782762,789,0.6211000084877014
1683386478.3359637,790,0.6225000023841858
1683386541.8603754,791,0.6227999925613403
1683386607.264608,792,0.6225000023841858
1683386669.6561978,793,0.621399998664856
1683386731.91328,794,0.6234999895095825
1683386794.2444737,795,0.6233000159263611
1683386856.125156,796,0.6207000017166138
1683386918.5097363,797,0.6226999759674072
1683386980.3539367,798,0.6223000288009644
1683387042.6922107,799,0.6240000128746033
1683387104.7237701,800,0.6208999752998352
1683387167.0690613,801,0.6261000037193298
1683387228.3074274,802,0.6230999827384949
1683387290.7239227,803,0.6248000264167786
1683387352.9722168,804,0.6212000250816345
1683387414.1298082,805,0.6222000122070312
1683387476.2340767,806,0.6193000078201294
1683387538.152228,807,0.6197999715805054
1683387600.495419,808,0.6227999925613403
1683387662.7330017,809,0.6241999864578247
1683387724.9767764,810,0.6205999851226807
1683387787.522102,811,0.6202999949455261
1683387849.5810485,812,0.6227999925613403
1683387911.5674872,813,0.6212000250816345
1683387972.5297992,814,0.6201000213623047
1683388034.8120506,815,0.6212000250816345
1683388096.7433574,816,0.6229000091552734
1683388157.9380634,817,0.6255999803543091
1683388220.5100005,818,0.6208999752998352
1683388283.0906303,819,0.6205000281333923
1683388345.5534134,820,0.6243000030517578
1683388406.6273472,821,0.6261000037193298
1683388469.2862735,822,0.6227999925613403
1683388531.1975355,823,0.6225000023841858
1683388593.2090204,824,0.6195999979972839
1683388655.5245018,825,0.621999979019165
1683388717.546532,826,0.6204000115394592
1683388780.148502,827,0.6254000067710876
1683388842.6552968,828,0.6233999729156494
1683388904.2962897,829,0.6219000220298767
1683388966.434128,830,0.6187999844551086
1683389028.6798966,831,0.6204000115394592
1683389091.2340252,832,0.6215000152587891
1683389153.4806724,833,0.6204000115394592
1683389214.9587238,834,0.6233999729156494
1683389277.58693,835,0.6251000165939331
1683389339.936697,836,0.6220999956130981
1683389401.279232,837,0.6241999864578247
1683389463.8580916,838,0.620199978351593
1683389526.0258586,839,0.6205999851226807
1683389587.635767,840,0.6215999722480774
1683389649.9613001,841,0.6230000257492065
1683389711.7428427,842,0.6269000172615051
1683389773.6217022,843,0.6195999979972839
1683389835.8903346,844,0.6237999796867371
1683389898.264296,845,0.6223000288009644
1683389960.2047713,846,0.6230000257492065
1683390022.4275281,847,0.6183000206947327
1683390084.654279,848,0.6230999827384949
1683390146.9545295,849,0.6225000023841858
1683390208.7415853,850,0.6190999746322632
1683390270.9865744,851,0.6172000169754028
1683390333.792526,852,0.6205000281333923
1683390399.0511603,853,0.6229000091552734
1683390463.492661,854,0.6190999746322632
1683390525.4205716,855,0.6229000091552734
1683390587.6047518,856,0.6215999722480774
1683390649.80862,857,0.625
1683390711.7095976,858,0.6220999956130981
1683390773.8767633,859,0.6209999918937683
1683390836.272925,860,0.6283000111579895
1683390898.4156132,861,0.6215999722480774
1683390960.5357788,862,0.6227999925613403
1683391023.4432056,863,0.6198999881744385
1683391085.5096939,864,0.6215999722480774
1683391146.9666321,865,0.6215000152587891
1683391209.0766964,866,0.6215999722480774
1683391271.6798449,867,0.6225000023841858
1683391333.5956047,868,0.6229000091552734
1683391395.8776586,869,0.621399998664856
1683391458.6566572,870,0.6229000091552734
1683391522.1357617,871,0.6212000250816345
1683391584.924841,872,0.6230000257492065
1683391647.4320831,873,0.6225000023841858
1683391711.388456,874,0.6230000257492065
1683391773.9445612,875,0.6209999918937683
1683391837.0407784,876,0.6279000043869019
1683391899.525731,877,0.6227999925613403
1683391961.6701775,878,0.6226000189781189
1683392023.6647134,879,0.6227999925613403
1683392086.07476,880,0.6241000294685364
1683392148.742913,881,0.6207000017166138
1683392211.1361024,882,0.620199978351593
1683392273.0677369,883,0.6195999979972839
1683392335.3076937,884,0.6216999888420105
1683392397.8128905,885,0.6226000189781189
1683392460.0339184,886,0.6219000220298767
1683392523.2756593,887,0.623199999332428
1683392586.0572698,888,0.616599977016449
1683392649.9102156,889,0.6237000226974487
1683392713.0666854,890,0.6230000257492065
1683392775.1222186,891,0.6237000226974487
1683392837.4896152,892,0.6238999962806702
1683392899.4728405,893,0.621399998664856
1683392961.8980327,894,0.6176000237464905
1683393023.8365786,895,0.6162999868392944
1683393086.5553734,896,0.6180999875068665
1683393149.1597884,897,0.6201000213623047
1683393211.2326047,898,0.6204000115394592
1683393273.4636977,899,0.6169999837875366
1683393335.3119075,900,0.6215000152587891
1683393397.6747015,901,0.6211000084877014
1683393459.7741914,902,0.6195999979972839
1683393522.4408302,903,0.6248999834060669
1683393584.9146142,904,0.6216999888420105
1683393647.2411628,905,0.6198999881744385
1683393709.894029,906,0.6219000220298767
1683393772.171994,907,0.6171000003814697
1683393834.3351312,908,0.6187999844551086
1683393897.0885708,909,0.619700014591217
1683393958.519669,910,0.6194999814033508
1683394020.8872688,911,0.6186000108718872
1683394082.5006516,912,0.6215000152587891
1683394144.116741,913,0.6202999949455261
1683394206.2053394,914,0.6147000193595886
1683394268.2153723,915,0.6195999979972839
1683394330.4978967,916,0.619700014591217
1683394392.220578,917,0.6237999796867371
1683394454.4256608,918,0.6212999820709229
1683394516.5211287,919,0.6219000220298767
1683394579.4750848,920,0.6208999752998352
1683394641.7311938,921,0.6171000003814697
1683394704.7435436,922,0.6162999868392944
1683394767.5864177,923,0.6176999807357788
1683394830.358606,924,0.6212999820709229
1683394895.1327364,925,0.6215000152587891
1683394961.1423216,926,0.6184999942779541
1683395026.716207,927,0.6177999973297119
1683395089.1797268,928,0.6208000183105469
1683395151.4234788,929,0.6241999864578247
1683395214.27281,930,0.6266000270843506
1683395276.2757406,931,0.6209999918937683
1683395339.8876216,932,0.6208999752998352
1683390711.7095976,858,0.6220999956130981
1683390773.8767633,859,0.6209999918937683
1683390836.272925,860,0.6283000111579895
1683390898.4156132,861,0.6215999722480774
1683390960.5357788,862,0.6227999925613403
1683391023.4432056,863,0.6198999881744385
1683391085.5096939,864,0.6215999722480774
1683391146.9666321,865,0.6215000152587891
1683391209.0766964,866,0.6215999722480774
1683391271.6798449,867,0.6225000023841858
1683391333.5956047,868,0.6229000091552734
1683391395.8776586,869,0.621399998664856
1683391458.6566572,870,0.6229000091552734
1683391522.1357617,871,0.6212000250816345
1683391584.924841,872,0.6230000257492065
1683391647.4320831,873,0.6225000023841858
1683391711.388456,874,0.6230000257492065
1683391773.9445612,875,0.6209999918937683
1683391837.0407784,876,0.6279000043869019
1683391899.525731,877,0.6227999925613403
1683391961.6701775,878,0.6226000189781189
1683392023.6647134,879,0.6227999925613403
1683392086.07476,880,0.6241000294685364
1683392148.742913,881,0.6207000017166138
1683392211.1361024,882,0.620199978351593
1683392273.0677369,883,0.6195999979972839
1683392335.3076937,884,0.6216999888420105
1683392397.8128905,885,0.6226000189781189
1683392460.0339184,886,0.6219000220298767
1683392523.2756593,887,0.623199999332428
1683392649.9102156,889,0.6237000226974487
1683392713.0666854,890,0.6230000257492065
1683392775.1222186,891,0.6237000226974487
1683392837.4896152,892,0.6238999962806702
1683392899.4728405,893,0.621399998664856
1683392961.8980327,894,0.6176000237464905
1683393023.8365786,895,0.6162999868392944
1683393086.5553734,896,0.6180999875068665
1683393149.1597884,897,0.6201000213623047
1683393211.2326047,898,0.6204000115394592
1683393273.4636977,899,0.6169999837875366
1683393335.3119075,900,0.6215000152587891
1683393397.6747015,901,0.6211000084877014
1683393459.7741914,902,0.6195999979972839
1683393522.4408302,903,0.6248999834060669
1683393584.9146142,904,0.6216999888420105
1683393647.2411628,905,0.6198999881744385
1683393709.894029,906,0.6219000220298767
1683393772.171994,907,0.6171000003814697
1683393834.3351312,908,0.6187999844551086
1683393897.0885708,909,0.619700014591217
1683393958.519669,910,0.6194999814033508
1683394020.8872688,911,0.6186000108718872
1683394082.5006516,912,0.6215000152587891
1683394144.116741,913,0.6202999949455261
1683394206.2053394,914,0.6147000193595886
1683394268.2153723,915,0.6195999979972839
1683394330.4978967,916,0.619700014591217
1683394392.220578,917,0.6237999796867371
1683394454.4256608,918,0.6212999820709229
1683394516.5211287,919,0.6219000220298767
1683394579.4750848,920,0.6208999752998352
1683394641.7311938,921,0.6171000003814697
1683394704.7435436,922,0.6162999868392944
1683394767.5864177,923,0.6176999807357788
1683394830.358606,924,0.6212999820709229
1683394895.1327364,925,0.6215000152587891
1683394961.1423216,926,0.6184999942779541
1683395026.716207,927,0.6177999973297119
1683395089.1797268,928,0.6208000183105469
1683395151.4234788,929,0.6241999864578247
1683395214.27281,930,0.6266000270843506
1683395276.2757406,931,0.6209999918937683
1683395339.8876216,932,0.6208999752998352
1683390711.7095976,858,0.6220999956130981
1683390773.8767633,859,0.6209999918937683
1683390836.272925,860,0.6283000111579895
1683390898.4156132,861,0.6215999722480774
1683390960.5357788,862,0.6227999925613403
1683391023.4432056,863,0.6198999881744385
1683391085.5096939,864,0.6215999722480774
1683391146.9666321,865,0.6215000152587891
1683391209.0766964,866,0.6215999722480774
1683391271.6798449,867,0.6225000023841858
1683391333.5956047,868,0.6229000091552734
1683391395.8776586,869,0.621399998664856
1683391458.6566572,870,0.6229000091552734
1683391522.1357617,871,0.6212000250816345
1683391584.924841,872,0.6230000257492065
1683391647.4320831,873,0.6225000023841858
1683391711.388456,874,0.6230000257492065
1683391773.9445612,875,0.6209999918937683
1683391837.0407784,876,0.6279000043869019
1683391899.525731,877,0.6227999925613403
1683391961.6701775,878,0.6226000189781189
1683392023.6647134,879,0.6227999925613403
1683392086.07476,880,0.6241000294685364
1683392148.742913,881,0.6207000017166138
1683392211.1361024,882,0.620199978351593
1683392273.0677369,883,0.6195999979972839
1683392335.3076937,884,0.6216999888420105
1683392397.8128905,885,0.6226000189781189
1683392460.0339184,886,0.6219000220298767
1683392523.2756593,887,0.623199999332428
