Wall time,Step,Value
1682978837.7953894,711,0.7143999934196472
1682978961.1585152,712,0.6241999864578247
1682979084.332828,713,0.6779000163078308
1682979208.899363,714,0.6033999919891357
1682979334.1981275,715,0.5817000269889832
1682979458.7357297,716,0.6965000033378601
1682979583.0150385,717,0.6057000160217285
1682979705.6331136,718,0.6868000030517578
1682979830.0323806,719,0.5286999940872192
1682979956.2901745,720,0.7019000053405762
1682980082.072515,721,0.7034000158309937
1682980207.1674612,722,0.6424000263214111
1682980332.297674,723,0.607200026512146
1682980456.2974784,724,0.6234999895095825
1682980579.5638444,725,0.7318000197410583
1682980703.1171346,726,0.6620000004768372
1682980827.9012353,727,0.7010999917984009
1682980951.8601665,728,0.6107000112533569
1682981075.8035598,729,0.7243000268936157
1682981200.4534612,730,0.5813000202178955
1682981323.792461,731,0.6539999842643738
1682981446.3051887,732,0.4706000089645386
1682981569.0378127,733,0.6496000289916992
1682981693.7104492,734,0.5928999781608582
1682981816.7134764,735,0.5220999717712402
1682981938.0428107,736,0.6995999813079834
1682982060.718024,737,0.6377000212669373
1682982183.1975663,738,0.6927000284194946
1682982306.7067523,739,0.7053999900817871
1682982430.8687434,740,0.6531000137329102
1682982554.6436393,741,0.7233999967575073
1682982679.2971308,742,0.6710000038146973
1682982802.5903213,743,0.6001999974250793
1682982924.4313855,744,0.5938000082969666
1682983048.902199,745,0.6804999709129333
1682983174.1039503,746,0.7085000276565552
1682983298.276792,747,0.6769999861717224
1682983423.3654497,748,0.6358000040054321
1682983546.1693785,749,0.6754000186920166
1682983670.2013743,750,0.5860999822616577
1682983792.1907232,751,0.6646999716758728
1682983915.7371302,752,0.5715000033378601
1682984040.165603,753,0.5439000129699707
1682984163.2703576,754,0.37470000982284546
1682984286.0737357,755,0.6290000081062317
1682984409.990999,756,0.5738000273704529
1682984533.0340755,757,0.5245000123977661
1682984655.3556242,758,0.5770000219345093
1682984777.9911263,759,0.5720000267028809
1682984900.6212668,760,0.6686999797821045
1682985022.6071706,761,0.5982000231742859
1682985146.251424,762,0.3605000078678131
1682985268.6157796,763,0.6036999821662903
1682985390.3373985,764,0.6093000173568726
1682985512.7800033,765,0.5084999799728394
1682985635.9291189,766,0.5479999780654907
1682985757.4414132,767,0.6362000107765198
1682985880.2977395,768,0.6258999705314636
1682986003.5401657,769,0.7019000053405762
1682986126.1888273,770,0.6039999723434448
1682986250.5100875,771,0.5936999917030334
1682986373.2310622,772,0.6948999762535095
1682986495.9149702,773,0.6190999746322632
1682986618.257695,774,0.6340000033378601
1682986740.389412,775,0.6675000190734863
1682986862.9874299,776,0.6229000091552734
1682986986.9301975,777,0.5547000169754028
1682987111.5883605,778,0.5371999740600586
1682987234.1709027,779,0.6486999988555908
1682987358.5325553,780,0.7003999948501587
1682987481.959152,781,0.6549000144004822
1682987603.9668767,782,0.5303999781608582
1682987728.4932249,783,0.5403000116348267
1682987851.1494904,784,0.6133000254631042
1682987972.6183004,785,0.6256999969482422
1682988094.6184177,786,0.6545000076293945
1682988218.6307173,787,0.5781000256538391
1682988342.9245484,788,0.5200999975204468
1682988466.6427853,789,0.6901999711990356
1682988590.6676595,790,0.6890000104904175
1682988712.8506382,791,0.642300009727478
1682988834.2851822,792,0.7077000141143799
1682988956.0211082,793,0.590399980545044
1682989077.7236137,794,0.6281999945640564
1682989199.5829043,795,0.633400022983551
1682989323.4191933,796,0.6730999946594238
1682989446.405419,797,0.6984999775886536
1682989565.6289396,798,0.6218000054359436
1682989688.0454285,799,0.6959999799728394
1682989811.42067,800,0.4794999957084656
1682989935.0564978,801,0.6680999994277954
1682990057.6337693,802,0.6026999950408936
1682990179.6443527,803,0.6166999936103821
1682990301.7892537,804,0.5277000069618225
1682990424.2414558,805,0.6068000197410583
1682990546.292998,806,0.652400016784668
1682990669.016381,807,0.5629000067710876
1682990791.9055603,808,0.5918999910354614
1682990911.582266,809,0.6711000204086304
1682991033.1068287,810,0.6370999813079834
1682991152.725116,811,0.6662999987602234
1682991272.6788504,812,0.5975000262260437
1682991393.465151,813,0.6958000063896179
1682991513.142752,814,0.6586999893188477
1682991633.407261,815,0.6654000282287598
1682991754.8799958,816,0.6909999847412109
1682991876.3404522,817,0.7121000289916992
1682991998.6021843,818,0.7071999907493591
1682992121.5005643,819,0.6212000250816345
1682992245.2987688,820,0.49470001459121704
1682992368.0913467,821,0.5288000106811523
1682992491.8134806,822,0.6223999857902527
1682992614.1495094,823,0.5806000232696533
1682992735.949828,824,0.6262999773025513
1682992859.0754507,825,0.6280999779701233
1682992981.886414,826,0.6577000021934509
1682993103.9091344,827,0.6747999787330627
1682993225.8023078,828,0.6746000051498413
1682993347.1921146,829,0.6811000108718872
1682993471.7193525,830,0.5437999963760376
1682993593.7288492,831,0.6739000082015991
1682993715.98709,832,0.7125999927520752
1682993838.2695093,833,0.7177000045776367
1682993959.8526866,834,0.6330999732017517
1682994080.4900048,835,0.7041000127792358
1682994204.4599137,836,0.5095999836921692
1682994327.866053,837,0.6848999857902527
1682994451.830292,838,0.6366999745368958
1682994574.7286956,839,0.6723999977111816
1682994695.704167,840,0.5893999934196472
1682994817.4521399,841,0.6200000047683716
1682994940.295431,842,0.462799996137619
1682995065.3155262,843,0.5920000076293945
1682995190.6420662,844,0.5063999891281128
1682995313.7653246,845,0.6973000168800354
1682995438.157419,846,0.6438000202178955
1682995562.0798228,847,0.718999981880188
1682995685.9412549,848,0.6628999710083008
1682995809.0309281,849,0.6656000018119812
1682995930.2708871,850,0.5460000038146973
1682996053.2054558,851,0.7050999999046326
1682996176.8271322,852,0.6899999976158142
1682996299.944935,853,0.5587000250816345
1682996422.2965426,854,0.6765999794006348
1682996544.8018606,855,0.6944000124931335
1682996666.7598958,856,0.6194999814033508
1682996790.6999273,857,0.6610000133514404
1682996913.8414254,858,0.5928000211715698
1682997037.4522874,859,0.6891000270843506
1682997157.8999672,860,0.7113999724388123
1682997281.0404418,861,0.6295999884605408
1682997402.7029471,862,0.5806999802589417
1682997526.2072582,863,0.6136000156402588
1682997650.1320207,864,0.6226999759674072
1682997773.5369942,865,0.6622999906539917
1682997896.8159208,866,0.6622999906539917
1682998017.911315,867,0.5852000117301941
1682998140.1955948,868,0.6444000005722046
1682998260.5617821,869,0.6097000241279602
1682998382.122205,870,0.6495000123977661
1682998503.6598542,871,0.6220999956130981
1682998627.5234268,872,0.5835999846458435
1682998750.9411736,873,0.6845999956130981
1682998874.8578105,874,0.6653000116348267
1682998997.3947453,875,0.6280999779701233
1682999119.4929063,876,0.6944000124931335
1682999238.122517,877,0.5742999911308289
1682999359.79388,878,0.6496000289916992
1682999481.2784429,879,0.5613999962806702
1682999601.5116024,880,0.7045999765396118
1682999723.4282153,881,0.6380000114440918
1682999846.416033,882,0.6021000146865845
1682999969.9094608,883,0.6248000264167786
1683000092.1245465,884,0.6226999759674072
1683000213.431293,885,0.6585999727249146
1683000332.0261118,886,0.6704000234603882
1683000452.0425067,887,0.6025000214576721
1683000573.8406994,888,0.625
1683000696.536509,889,0.6805999875068665
1683000820.1725001,890,0.6736999750137329
1683000942.4684176,891,0.6876000165939331
1683001064.2542682,892,0.7152000069618225
1683001186.9628377,893,0.6557999849319458
1683001310.6039228,894,0.6779999732971191
1683001432.9088905,895,0.6827999949455261
1683001551.6374393,896,0.6568999886512756
1683001669.4753714,897,0.5694000124931335
1683001788.7502697,898,0.6359999775886536
1683001910.0607052,899,0.5799999833106995
1683002030.6057186,900,0.6274999976158142
1683002151.0387707,901,0.7035999894142151
1683002270.558955,902,0.6762999892234802
1683002391.2358701,903,0.5746999979019165
1683002513.425425,904,0.5273000001907349
1683002635.6332195,905,0.70169997215271
1683002757.57161,906,0.6789000034332275
1683002878.6555843,907,0.6883000135421753
1683003001.098574,908,0.6420999765396118
1683003123.3891466,909,0.701200008392334
1683003245.1931431,910,0.6348999738693237
1683003367.7013774,911,0.6463000178337097
1683003489.5517151,912,0.4932999908924103
1683003611.0638914,913,0.6086999773979187
1683003732.7345772,914,0.5824999809265137
1683003854.4422524,915,0.6459000110626221
1683003974.7937958,916,0.6388000249862671
1683004094.9281366,917,0.5374000072479248
1683004215.4208074,918,0.544700026512146
1683004335.751426,919,0.7378000020980835
1683004456.601004,920,0.5677000284194946
1683004577.85823,921,0.6816999912261963
1683004697.6020734,922,0.6552000045776367
1683004817.7068045,923,0.5612000226974487
1683004938.4490247,924,0.6850000023841858
1683005060.1096401,925,0.6592000126838684
1683005181.3091362,926,0.6068999767303467
1683005301.7498293,927,0.7192000150680542
1683005420.8378756,928,0.6676999926567078
1683005541.208256,929,0.7056000232696533
1683005663.0958467,930,0.6664000153541565
1683005784.0657115,931,0.6818000078201294
1683005903.6298652,932,0.6128000020980835
1683006023.6412187,933,0.6549000144004822
1683006143.941431,934,0.6146000027656555
1683006265.3392828,935,0.6330999732017517
1683006386.8108242,936,0.6518999934196472
1683006507.5578682,937,0.6869000196456909
1683006627.3603616,938,0.647599995136261
1683006748.0731328,939,0.7210000157356262
1683006869.007395,940,0.6603000164031982
1683006990.3512697,941,0.6395000219345093
1683007111.3630238,942,0.6685000061988831
1683007232.6312468,943,0.6571999788284302
1683007354.3034954,944,0.6812999844551086
1683007476.0783901,945,0.5604000091552734
1683007597.6931653,946,0.6761000156402588
1683007718.43693,947,0.7069000005722046
1683007839.1297565,948,0.6179999709129333
1683007959.155543,949,0.6765000224113464
1683008079.9778233,950,0.6974999904632568
1683008200.7681832,951,0.6636000275611877
1683008321.1976874,952,0.6331999897956848
1683008442.2904224,953,0.6463000178337097
1683008562.529781,954,0.6247000098228455
1683008683.9486854,955,0.6783999800682068
1683008804.5710304,956,0.5038999915122986
1683008925.1226797,957,0.5365999937057495
1683009045.550085,958,0.6538000106811523
1683009166.5828478,959,0.6118000149726868
1683009287.8975956,960,0.6654000282287598
1683009408.2406783,961,0.5799999833106995
1683009528.2327251,962,0.6322000026702881
1683009648.2795177,963,0.732200026512146
1683009769.5811512,964,0.6973000168800354
1683009890.0668359,965,0.6254000067710876
1683010009.8298411,966,0.5181000232696533
1683010130.8417091,967,0.6794000267982483
1683010251.7988145,968,0.6739000082015991
1683010373.0279694,969,0.7246000170707703
1683010494.6305037,970,0.5249999761581421
1683010614.2562885,971,0.6197999715805054
1683010736.4176662,972,0.6380000114440918
1683010857.3779278,973,0.6970999836921692
1683010979.9942503,974,0.6330000162124634
1683011103.0052538,975,0.7214000225067139
1683011225.4353063,976,0.6611999869346619
1683011347.7584293,977,0.6222000122070312
1683011469.2692962,978,0.6425999999046326
1683011591.8084903,979,0.6780999898910522
1683011713.412319,980,0.5986999869346619
1683011833.5694652,981,0.6723999977111816
1683011955.052807,982,0.6485999822616577
1683012076.6322312,983,0.6115000247955322
1683012196.1701562,984,0.6876000165939331
1683012315.4546177,985,0.6664000153541565
1683012435.1829295,986,0.6884999871253967
1683012555.7703695,987,0.590499997138977
1683012676.596208,988,0.5511999726295471
1683012796.664309,989,0.6718000173568726
1683012916.5314786,990,0.5103999972343445
1683013035.1916473,991,0.5608999729156494
1683013154.7043056,992,0.5485000014305115
1683013275.8874323,993,0.6682000160217285
1683013395.661642,994,0.6614999771118164
1683013515.76104,995,0.6327999830245972
1683013635.672263,996,0.6251999735832214
1683013756.0216408,997,0.526199996471405
1683013876.5517914,998,0.6424000263214111
1683013996.7703786,999,0.5636000037193298
1683014116.8469489,1000,0.6482999920845032
1683014236.7559137,1001,0.5942000150680542
1683014356.3990793,1002,0.6895999908447266
1683014476.563024,1003,0.6252999901771545
1683014596.4815075,1004,0.6553999781608582
1683014715.9586017,1005,0.6424000263214111
1683014837.1434295,1006,0.6234999895095825
1683014958.795425,1007,0.5453000068664551
1683015078.3501244,1008,0.5490000247955322
1683015198.7033045,1009,0.550599992275238
1683015320.326545,1010,0.6344000101089478
1683015441.3781228,1011,0.5971999764442444
1683015560.0493028,1012,0.6032000184059143
1683015680.3180404,1013,0.6383000016212463
1683015801.6552546,1014,0.690500020980835
1683015921.18471,1015,0.613099992275238
1683016041.4272256,1016,0.6636000275611877
1683016161.4801996,1017,0.6377000212669373
1683016280.949423,1018,0.6366000175476074
1683016401.4762974,1019,0.6348999738693237
1683016523.0504282,1020,0.5983999967575073
1683016643.4994624,1021,0.5979999899864197
1683016765.2822661,1022,0.6123999953269958
1683016886.9001129,1023,0.5641000270843506
1683017008.0732174,1024,0.599399983882904
1683017127.4711025,1025,0.5928000211715698
1683017247.8477926,1026,0.5885000228881836
1683017367.7732618,1027,0.5978999733924866
1683017486.2622523,1028,0.6134999990463257
1683017607.4294617,1029,0.5455999970436096
1683017727.2113051,1030,0.45579999685287476
1683017847.7491622,1031,0.659600019454956
1683017967.7278798,1032,0.5728999972343445
1683018087.2829943,1033,0.6866999864578247
1683018208.4296324,1034,0.6725000143051147
1683018328.9552658,1035,0.6553000211715698
1683018447.8003123,1036,0.7038000226020813
1683018567.3721347,1037,0.7032999992370605
1683018686.6798308,1038,0.7059000134468079
1683018805.5504227,1039,0.7202000021934509
1683018926.116805,1040,0.6032000184059143
1683019046.4338806,1041,0.6696000099182129
1683019166.5332468,1042,0.5830000042915344
1683019287.947225,1043,0.6873000264167786
1683019408.191169,1044,0.7261999845504761
1683019527.7240953,1045,0.6647999882698059
1683019647.3705833,1046,0.6980999708175659
1683019768.3120418,1047,0.6884999871253967
1683019887.830765,1048,0.6931999921798706
1683020008.2034652,1049,0.6898999810218811
1683020128.1667893,1050,0.614799976348877
1683020247.765722,1051,0.6496000289916992
1683020368.0731833,1052,0.6592000126838684
1683020487.861855,1053,0.7355999946594238
1683020609.5940151,1054,0.6881999969482422
1683020730.0443664,1055,0.6628999710083008
1683020850.8948436,1056,0.6877999901771545
1683020970.9495761,1057,0.5368000268936157
1683021091.0924757,1058,0.6657999753952026
1683021210.7808487,1059,0.6658999919891357
1683021331.648721,1060,0.6776000261306763
1683021451.7093613,1061,0.5791000127792358
1683021570.7145472,1062,0.5579000115394592
1683021690.129912,1063,0.6366999745368958
1683021809.5612981,1064,0.6823999881744385
1683021930.9553494,1065,0.7103999853134155
1683022050.9560194,1066,0.6175000071525574
1683022170.8026028,1067,0.6139000058174133
1683022290.0505676,1068,0.5360999703407288
1683022410.3795838,1069,0.45190000534057617
1683022529.988068,1070,0.5436999797821045
1683022649.69622,1071,0.6294000148773193
1683022769.4182343,1072,0.6383000016212463
1683022889.1975214,1073,0.5978000164031982
1683023009.4371471,1074,0.6881999969482422
1683023129.1538818,1075,0.6169000267982483
1683023250.0550258,1076,0.6395000219345093
1683023370.0541937,1077,0.6740999817848206
1683023489.9069262,1078,0.6722000241279602
1683023610.0511096,1079,0.5027999877929688
1683023730.1616802,1080,0.5034000277519226
1683023850.1585186,1081,0.5041999816894531
1683023970.171866,1082,0.4496000111103058
1683024090.0846725,1083,0.6528000235557556
1683024209.8608658,1084,0.5867000222206116
1683024329.3771892,1085,0.5411999821662903
1683024449.689434,1086,0.7006000280380249
1683024569.3175328,1087,0.5620999932289124
1683024689.522762,1088,0.5259000062942505
1683024810.5849402,1089,0.5523999929428101
1683024932.4802184,1090,0.4790000021457672
1683025053.3665621,1091,0.6355999708175659
1683025175.0075104,1092,0.7184000015258789
1683025296.7617455,1093,0.5860000252723694
1683025418.2936265,1094,0.7056000232696533
1683025539.845436,1095,0.6948000192642212
1683025659.4307792,1096,0.6708999872207642
1683025780.295341,1097,0.6643999814987183
1683025900.583138,1098,0.6585999727249146
1683026020.1784391,1099,0.6462000012397766
1683026141.7286482,1100,0.6789000034332275
1683026261.1264107,1101,0.7103000283241272
1683026381.2318532,1102,0.6995000243186951
1683026502.6510584,1103,0.6782000064849854
1683026619.948451,1104,0.7103000283241272
1683026736.955985,1105,0.6302000284194946
1683026855.574456,1106,0.5325999855995178
1683026972.7436213,1107,0.4902999997138977
1683027092.6197677,1108,0.6592000126838684
1683027212.3730333,1109,0.7283999919891357
1683027332.2135444,1110,0.7124999761581421
1683027451.7334101,1111,0.717199981212616
1683027572.8234968,1112,0.7031000256538391
1683027692.7888184,1113,0.7339000105857849
1683027812.7506669,1114,0.7178999781608582
1683027932.7529807,1115,0.6628999710083008
1683028053.8158596,1116,0.7272999882698059
1683028174.3660572,1117,0.7062000036239624
1683028294.1032417,1118,0.6898000240325928
1683028413.9143794,1119,0.720300018787384
1683028532.8966637,1120,0.7028999924659729
1683028652.6715236,1121,0.7188000082969666
1683028772.8892858,1122,0.6766999959945679
1683028893.4183326,1123,0.6757000088691711
1683029013.7263749,1124,0.6366000175476074
1683029133.1239204,1125,0.7152000069618225
1683029252.0208426,1126,0.6845999956130981
1683029370.8694735,1127,0.7062000036239624
1683029491.6723676,1128,0.7335000038146973
1683029611.7545726,1129,0.6801000237464905
1683029731.2809365,1130,0.7178999781608582
1683029850.780494,1131,0.7343999743461609
1683029971.0911078,1132,0.7378000020980835
1683030091.1703644,1133,0.6808000206947327
1683030210.6543868,1134,0.6743000149726868
1683030330.5737426,1135,0.6621000170707703
1683030449.048173,1136,0.6025999784469604
1683030566.7643774,1137,0.5702999830245972
1683030685.1662838,1138,0.6894000172615051
1683030803.3824728,1139,0.6945000290870667
1683030920.7484539,1140,0.6378999948501587
1683031038.662098,1141,0.6251000165939331
1683031156.6978173,1142,0.5938000082969666
1683031273.7809737,1143,0.6620000004768372
1683031393.4402678,1144,0.5333999991416931
1683031513.1727247,1145,0.6026999950408936
1683031633.9031785,1146,0.5613999962806702
1683031753.6947956,1147,0.5763999819755554
1683031871.3285022,1148,0.5117999911308289
1683031988.436258,1149,0.4544000029563904
1683032108.4813175,1150,0.5911999940872192
1683032226.4018345,1151,0.614300012588501
1683032344.544204,1152,0.6459000110626221
1683032463.2728739,1153,0.6585000157356262
1683032584.8641922,1154,0.4357999861240387
1683032704.2611697,1155,0.5752999782562256
1683032825.4626923,1156,0.42260000109672546
1683032947.1814518,1157,0.5913000106811523
1683033067.2782369,1158,0.6850000023841858
1683033189.1816723,1159,0.5719000101089478
1683033309.0544765,1160,0.5942999720573425
1683033429.4389224,1161,0.5612000226974487
1683033549.540066,1162,0.6308000087738037
1683033669.0547795,1163,0.48579999804496765
1683033789.2432008,1164,0.6833999752998352
1683033909.016251,1165,0.7156000137329102
1683034030.3493748,1166,0.6144000291824341
1683034151.6014593,1167,0.6779000163078308
1683034271.8369713,1168,0.6952000260353088
1683034391.8329482,1169,0.6583999991416931
1683034510.7443385,1170,0.6603000164031982
1683034631.983151,1171,0.6572999954223633
1683034752.688781,1172,0.6389999985694885
1683034872.696578,1173,0.7032999992370605
1683034992.2729151,1174,0.5421000123023987
1683035112.3594196,1175,0.7124999761581421
1683035232.2393937,1176,0.6786999702453613
1683035351.9654815,1177,0.6953999996185303
1683035471.749723,1178,0.6114000082015991
1683035591.6554658,1179,0.6554999947547913
1683035710.674706,1180,0.7099999785423279
1683035829.9620976,1181,0.6794000267982483
1683035949.7934093,1182,0.6784999966621399
1683036069.1708393,1183,0.6834999918937683
1683036188.7620642,1184,0.7190999984741211
1683036308.7876384,1185,0.718999981880188
1683036428.7906907,1186,0.647599995136261
1683036548.5013914,1187,0.6796000003814697
1683036668.2431147,1188,0.6685000061988831
1683036787.5801547,1189,0.676800012588501
1683036907.7185051,1190,0.6064000129699707
1683037027.7631419,1191,0.6754000186920166
1683037147.7052045,1192,0.4999000132083893
1683037267.7437787,1193,0.6757000088691711
1683037388.0738254,1194,0.6129999756813049
1683037508.3853471,1195,0.683899998664856
1683037627.2083583,1196,0.6808000206947327
1683037747.0888815,1197,0.660099983215332
1683037868.2247863,1198,0.6657999753952026
1683037988.558819,1199,0.7282000184059143
1683038108.3243003,1200,0.6833000183105469
1683038227.903611,1201,0.6582000255584717
1683038347.0251622,1202,0.5706999897956848
1683038468.3621795,1203,0.5989000201225281
1683038589.089812,1204,0.722599983215332
1683038709.5868552,1205,0.7075999975204468
1683038828.9078667,1206,0.6606000065803528
1683038950.7292495,1207,0.6679999828338623
1683039072.1568317,1208,0.6158999800682068
1683039190.5025465,1209,0.7056999802589417
1683039311.9742038,1210,0.5270000100135803
1683039432.4274485,1211,0.6621999740600586
1683039552.4183288,1212,0.6248000264167786
1683039673.2381113,1213,0.6822999715805054
1683039793.5703766,1214,0.733299970626831
1683039913.534517,1215,0.590399980545044
1683040033.3564637,1216,0.6277999877929688
1683040153.437655,1217,0.7222999930381775
1683040274.3235497,1218,0.6923999786376953
1683040395.2746084,1219,0.6761000156402588
1683040515.151433,1220,0.6312000155448914
1683040635.233915,1221,0.5967000126838684
1683040755.887868,1222,0.6913999915122986
1683040875.8012643,1223,0.683899998664856
1683040995.3394597,1224,0.6722000241279602
1683041115.284551,1225,0.5579000115394592
1683041235.1355765,1226,0.47429999709129333
1683041355.6751852,1227,0.6169999837875366
1683041477.605941,1228,0.5853000283241272
1683041599.2324195,1229,0.5220000147819519
1683041720.154299,1230,0.71670001745224
1683041841.2335773,1231,0.6581000089645386
1683041963.3724556,1232,0.698199987411499
1683042085.1053658,1233,0.6029000282287598
1683042205.8519113,1234,0.663100004196167
1683042328.1193824,1235,0.6761000156402588
1683042450.023693,1236,0.5636000037193298
1683042571.2921357,1237,0.6154999732971191
1683042693.2464805,1238,0.635699987411499
1683042813.9978497,1239,0.6635000109672546
1683042936.4682724,1240,0.6729000210762024
1683043059.0408971,1241,0.7135999798774719
1683043179.9549022,1242,0.6730999946594238
1683043301.6585226,1243,0.5983999967575073
1683043422.0908163,1244,0.6938999891281128
1683043542.6633685,1245,0.6955999732017517
1683043662.8682265,1246,0.6597999930381775
1683043782.8431501,1247,0.5971999764442444
1683043903.9848027,1248,0.5717999935150146
1683044024.474922,1249,0.6136999726295471
1683044144.7160032,1250,0.6854000091552734
1683044265.8494885,1251,0.6764000058174133
1683044387.0848475,1252,0.6108999848365784
1683044507.5786262,1253,0.6535999774932861
1683044627.9914684,1254,0.5819000005722046
1683044748.8824284,1255,0.6780999898910522
1683044869.2459648,1256,0.6274999976158142
1683044987.3665462,1257,0.7246000170707703
1683045106.9857662,1258,0.6703000068664551
1683045225.7798884,1259,0.6776999831199646
1683045346.0367994,1260,0.7225000262260437
1683045467.8578067,1261,0.7150999903678894
1683045587.6577077,1262,0.6531000137329102
1683045706.9236705,1263,0.6420000195503235
1683045826.5091813,1264,0.6643000245094299
1683045946.164216,1265,0.6834999918937683
1683046066.5488567,1266,0.7067000269889832
1683046186.6568093,1267,0.663100004196167
1683046307.2050133,1268,0.6937999725341797
1683046428.7490063,1269,0.6726999878883362
1683046552.4322329,1270,0.652400016784668
1683046674.2142646,1271,0.6808000206947327
1683046796.5545926,1272,0.6123999953269958
1683046918.1803384,1273,0.5274999737739563
1683047037.182777,1274,0.529699981212616
1683047156.6912656,1275,0.4794999957084656
1683047276.9604788,1276,0.5282999873161316
1683047396.8863852,1277,0.6904000043869019
1683047517.5522761,1278,0.7450000047683716
1683047637.322052,1279,0.7343000173568726
1683047757.9559593,1280,0.729200005531311
1683047878.6495852,1281,0.7024999856948853
1683047998.27755,1282,0.7111999988555908
1683048117.9545336,1283,0.6743999719619751
1683048237.9505599,1284,0.6855000257492065
1683048357.8219194,1285,0.6661999821662903
1683048479.6380355,1286,0.6966000199317932
1683048598.9549704,1287,0.6855999827384949
1683048718.928296,1288,0.6413999795913696
1683048839.7152777,1289,0.6377999782562256
1683048959.1407125,1290,0.5870000123977661
1683049078.3395026,1291,0.7174999713897705
1683049197.3950443,1292,0.6963000297546387
1683049316.4433336,1293,0.6998999714851379
1683049436.1321015,1294,0.7092999815940857
1683049554.5362868,1295,0.691100001335144
1683049673.2631307,1296,0.6816999912261963
1683049792.9538696,1297,0.6682000160217285
1683049912.4877188,1298,0.7017999887466431
1683050032.9275556,1299,0.6830999851226807
1683050154.5300186,1300,0.5795999765396118
1683050275.0543833,1301,0.7300000190734863
1683050395.0266447,1302,0.7160999774932861
1683050514.798952,1303,0.7077999711036682
1683050633.0362628,1304,0.6962000131607056
1683050750.0258443,1305,0.6758000254631042
1683050868.3390226,1306,0.7089999914169312
1683050986.588869,1307,0.7001000046730042
1683051105.3719802,1308,0.7269999980926514
1683051225.3453183,1309,0.7258999943733215
1683051345.3192112,1310,0.7210000157356262
1683051465.2995214,1311,0.6966000199317932
1683051586.4998953,1312,0.730400025844574
1683051706.7691686,1313,0.6855999827384949
1683051826.2706804,1314,0.6779999732971191
1683051945.6218653,1315,0.7166000008583069
1683052065.4534516,1316,0.7179999947547913
1683052186.854882,1317,0.7117000222206116
1683052307.034836,1318,0.6955000162124634
1683052427.02508,1319,0.6726999878883362
1683052546.887092,1320,0.6881999969482422
1683052666.7773273,1321,0.7020999789237976
1683052785.933669,1322,0.7232999801635742
1683052904.0863304,1323,0.7095000147819519
1683053022.7194333,1324,0.7286999821662903
1683053141.9493163,1325,0.6642000079154968
1683053260.9936392,1326,0.6930999755859375
1683053381.3347077,1327,0.6808000206947327
1683053503.9159265,1328,0.7226999998092651
1683053627.4727254,1329,0.6782000064849854
1683053751.2177932,1330,0.7214999794960022
1683053874.903915,1331,0.736299991607666
1683053998.29753,1332,0.7117999792098999
1683054121.6886022,1333,0.7113000154495239
1683054244.859268,1334,0.7311000227928162
1683054366.3166254,1335,0.7268000245094299
1683054488.2251868,1336,0.6680999994277954
1683054610.167724,1337,0.6797999739646912
1683054732.0629027,1338,0.727400004863739
1683054853.4083889,1339,0.6273000240325928
1683054975.0853128,1340,0.6560999751091003
1683055096.395451,1341,0.6722000241279602
1683055217.8993587,1342,0.6067000031471252
1683055338.6497386,1343,0.6152999997138977
1683055460.7791736,1344,0.6607999801635742
1683055583.955287,1345,0.6862999796867371
1683055706.5866444,1346,0.6651999950408936
1683055828.2497675,1347,0.6449000239372253
1683055949.7527244,1348,0.7092999815940857
1683056072.6151743,1349,0.7006999850273132
1683056194.7833247,1350,0.7177000045776367
1683056318.9042685,1351,0.7087000012397766
1683056442.1471,1352,0.7160000205039978
1683056565.0513668,1353,0.7093999981880188
1683056687.9326367,1354,0.6333000063896179
1683056810.1724398,1355,0.6266000270843506
1683056933.5049355,1356,0.6877999901771545
1683057059.3478415,1357,0.6852999925613403
1683057182.5816586,1358,0.695900022983551
1683057305.4584963,1359,0.5112000107765198
1683057427.1266212,1360,0.710099995136261
1683057549.874004,1361,0.7103000283241272
1683057672.9310925,1362,0.6717000007629395
1683057794.5062318,1363,0.6355999708175659
1683057916.9912333,1364,0.6664000153541565
1683058039.2752585,1365,0.697700023651123
1683058161.970775,1366,0.7075999975204468
1683058286.2954645,1367,0.7123000025749207
1683058408.1167328,1368,0.6782000064849854
1683058530.2207537,1369,0.7105000019073486
1683058652.816164,1370,0.6165000200271606
1683058775.5287368,1371,0.6363999843597412
1683058898.4609218,1372,0.6751000285148621
1683059022.757254,1373,0.6261000037193298
1683059144.4535863,1374,0.6208000183105469
1683059267.238655,1375,0.6941999793052673
1683059391.3914158,1376,0.6477000117301941
1683059513.9809027,1377,0.599399983882904
1683059636.0884376,1378,0.5805000066757202
1683059758.6882014,1379,0.707099974155426
1683059880.5311258,1380,0.6571000218391418
1683060002.9849725,1381,0.6617000102996826
1683060126.2931306,1382,0.6855999827384949
1683060250.586306,1383,0.5372999906539917
1683060374.6050777,1384,0.5882999897003174
1683060498.5570815,1385,0.5630999803543091
1683060623.072574,1386,0.6832000017166138
1683060744.239678,1387,0.5512999892234802
1683060865.6872888,1388,0.5824999809265137
1683060986.1855445,1389,0.5821999907493591
1683061108.8136203,1390,0.5450000166893005
1683061231.6413624,1391,0.5963000059127808
1683061352.3971303,1392,0.5800999999046326
1683061475.4414499,1393,0.5321000218391418
1683061599.1855679,1394,0.5540000200271606
1683061721.8596463,1395,0.6032000184059143
1683061845.118139,1396,0.5863000154495239
1683061969.172562,1397,0.5997999906539917
1683062091.0615494,1398,0.6046000123023987
1683062214.778929,1399,0.5559999942779541
