Wall time,Step,Value
1681126700.5624816,2104,0.3684000074863434
1681126773.9650328,2105,0.36250001192092896
1681126846.0556283,2106,0.3522999882698059
1681127065.1610205,2109,0.3449999988079071
1681127211.5504057,2111,0.3422999978065491
1681127483.0414546,2114,0.36469998955726624
1681127556.3794384,2115,0.36000001430511475
1681127776.3903632,2118,0.35040000081062317
1681127922.1497288,2120,0.35339999198913574
1681128068.125771,2122,0.3513000011444092
1681128142.3495622,2123,0.3483999967575073
1681128214.6255522,2124,0.3481000065803528
1681128508.289178,2128,0.3215999901294708
1681128798.459493,2132,0.3310999870300293
1681128871.941484,2133,0.3330000042915344
1681128944.6343076,2134,0.33230000734329224
1681129236.39369,2138,0.3366999924182892
1681129309.0558121,2139,0.336899995803833
1681129455.233089,2141,0.3476000130176544
1681129528.5632687,2142,0.3456999957561493
1681129674.270437,2144,0.36010000109672546
1681129748.6275826,2145,0.3555999994277954
1681129820.451868,2146,0.35760000348091125
1681129966.48115,2148,0.3601999878883362
1681130038.6480322,2149,0.36079999804496765
1681130185.1135194,2151,0.3621000051498413
1681130403.0966303,2154,0.3758000135421753
1681130546.4436429,2156,0.34360000491142273
1681130618.9239705,2157,0.34119999408721924
1681131047.778546,2163,0.3662000000476837
1681131170.4465973,2164,0.459199994802475
1681131293.3941817,2165,0.4943999946117401
1681131733.6509302,2169,0.3774999976158142
1681131876.7814238,2171,0.37310001254081726
1681132020.0783613,2173,0.3580000102519989
1681132307.750595,2177,0.3698999881744385
1681132959.320286,2184,0.3555000126361847
1681133174.9200666,2187,0.37389999628067017
1681133317.1106493,2189,0.35850000381469727
1681133459.8152294,2191,0.3416999876499176
1681133532.0596733,2192,0.34369999170303345
1681133869.702063,2196,0.3871000111103058
1681134115.465586,2198,0.52920001745224
1681134238.3883696,2199,0.5311999917030334
1681134309.2980344,2200,0.3878999948501587
1681134524.539453,2203,0.36160001158714294
1681134596.1659303,2204,0.3553999960422516
1681134964.6797898,2207,0.5303999781608582
1681135035.7076435,2208,0.3707999885082245
1681135251.5341926,2211,0.3596999943256378
1681135619.8665028,2214,0.5304999947547913
1681136008.753753,2218,0.37380000948905945
1681136439.4317966,2224,0.3686000108718872
1681136510.383623,2225,0.3450999855995178
1681136725.1600194,2228,0.3625999987125397
1681136797.3026085,2229,0.3538999855518341
1681136940.4697378,2231,0.3472000062465668
1681137083.0448117,2233,0.34369999170303345
1681137154.6793818,2234,0.34630000591278076
1681137297.9674923,2236,0.3472999930381775
1681137368.7626476,2237,0.3425000011920929
1681137614.941104,2239,0.499099999666214
1681137737.8876455,2240,0.5145000219345093
1681137860.6834073,2241,0.5231000185012817
1681137983.7932322,2242,0.5238000154495239
1681138229.8666232,2244,0.5256999731063843
1681138476.4685826,2246,0.5187000036239624
1681138599.810176,2247,0.5196999907493591
1681139092.2529664,2251,0.5170999765396118
1681139215.2965932,2252,0.5184999704360962
1681139410.261306,2254,0.357699990272522
1681139625.8925953,2257,0.3472000062465668
1681139769.1317,2259,0.34940001368522644
1681139983.2008545,2262,0.3375000059604645
1681140842.5505779,2274,0.33070001006126404
1681141129.124359,2278,0.3287000060081482
1681141345.1511836,2281,0.3310999870300293
1681141704.1320155,2286,0.33160001039505005
1681141846.6933672,2288,0.33219999074935913
1681142062.2946084,2291,0.3375000059604645
1681142492.4411407,2297,0.3901999890804291
1681142565.1482668,2298,0.35109999775886536
1681142708.2575877,2300,0.34610000252723694
1681142923.754877,2303,0.34850001335144043
1681143166.4858198,2306,0.33739998936653137
1681143245.8175128,2307,0.33730000257492065
1681143327.088939,2308,0.33180001378059387
1681144051.429018,2317,0.34220001101493835
1681144132.454455,2318,0.33469998836517334
1681144214.0617812,2319,0.34040001034736633
1681144293.0778422,2320,0.34459999203681946
1681144451.681817,2322,0.358599990606308
1681144611.7885134,2324,0.3547999858856201
1681144848.7985005,2327,0.3628000020980835
1681145252.9841657,2332,0.3637000024318695
1681145413.368237,2334,0.3578999936580658
1681145491.912846,2335,0.35199999809265137
1681145572.7217147,2336,0.35280001163482666
1681145651.7047186,2337,0.35499998927116394
1681146299.774302,2345,0.3127000033855438
1681147025.373082,2354,0.3379000127315521
1681147432.0882678,2359,0.34610000252723694
1681148065.4085464,2367,0.3346000015735626
1681148141.9014988,2368,0.33410000801086426
1681148373.9599888,2371,0.275299996137619
1681148686.701573,2375,0.3327000141143799
1681148917.8710787,2378,0.32679998874664307
1681149229.5768313,2382,0.3257000148296356
1681149462.5036318,2385,0.32739999890327454
1681149694.4010196,2388,0.3336000144481659
1681149772.5787299,2389,0.3327000141143799
1681149853.149247,2390,0.335999995470047
1681150008.4236887,2392,0.33239999413490295
1681150626.0452101,2400,0.3330000042915344
1681150780.4161484,2402,0.3366999924182892
1681150937.95109,2404,0.33709999918937683
1681151093.0048604,2406,0.3379000127315521
1681151478.6362252,2411,0.33889999985694885
1681151867.0927403,2416,0.3100000023841858
1681152485.7932634,2424,0.3327000141143799
1681152562.739518,2425,0.33629998564720154
1681152638.7197192,2426,0.33379998803138733
1681152946.6096544,2430,0.34450000524520874
1681153175.9889505,2433,0.37139999866485596
1681153511.7029207,2436,0.4016000032424927
1681154119.837665,2444,0.3391000032424927
1681154269.2965806,2446,0.3345000147819519
1681154561.3840342,2450,0.33219999074935913
1681154686.308072,2451,0.44850000739097595
1681154810.2092545,2452,0.4668999910354614
1681154881.5393903,2453,0.34299999475479126
1681155025.059859,2455,0.3472000062465668
1681155168.8251746,2457,0.3441999852657318
1681155384.143609,2460,0.3440999984741211
1681155600.4575238,2463,0.34369999170303345
1681155671.9784672,2464,0.34599998593330383
1681155815.9830306,2466,0.3465999960899353
1681155959.5887563,2468,0.34389999508857727
1681156461.157862,2475,0.3402999937534332
1681156748.428596,2479,0.3416000008583069
1681156892.8099422,2481,0.2971999943256378
1681157037.0826087,2483,0.32350000739097595
1681157180.8137164,2485,0.366100013256073
1681157252.5100915,2486,0.3495999872684479
1681157397.2503026,2488,0.33219999074935913
1681157611.9136095,2491,0.33169999718666077
1681157755.217194,2493,0.33340001106262207
1681157969.5326037,2496,0.3334999978542328
1681158113.3888931,2498,0.3425000011920929
1681158327.8750257,2501,0.33230000734329224
1681158400.3789718,2502,0.3273000121116638
1681158472.0842319,2503,0.3310000002384186
1681159188.4058356,2513,0.3400000035762787
1681159260.6010368,2514,0.3336000144481659
1681159404.0097728,2516,0.33250001072883606
1681159476.6861503,2517,0.33480000495910645
1681159547.395498,2518,0.3343999981880188
1681159619.726472,2519,0.33739998936653137
1681159835.1243675,2522,0.33719998598098755
1681159906.008708,2523,0.33660000562667847
1681160049.5152016,2525,0.3328000009059906
1681160264.4646745,2528,0.3384999930858612
1681160408.086795,2530,0.3366999924182892
1681160552.5904763,2532,0.336899995803833
1681160696.7146208,2534,0.3393000066280365
1681161494.4426188,2543,0.4830999970436096
1681161566.7157295,2544,0.361299991607666
1681161781.7163892,2547,0.33649998903274536
1681161925.1190035,2549,0.34049999713897705
1681162068.14864,2551,0.3391000032424927
1681162211.8262188,2553,0.35109999775886536
1681162355.3457048,2555,0.352400004863739
1681162428.1125784,2556,0.35350000858306885
1681162643.6132956,2559,0.35199999809265137
1681163073.3164988,2565,0.3587000072002411
1681163196.9227817,2566,0.5156999826431274
1681163535.791375,2570,0.3580000102519989
1681163750.836993,2573,0.3447999954223633
1681163966.120538,2576,0.35409998893737793
1681164110.095046,2578,0.36320000886917114
1681164180.9736624,2579,0.35269999504089355
1681164623.8754508,2583,0.5029000043869019
1681165012.117026,2587,0.3472999930381775
1681165227.8301985,2590,0.33629998564720154
1681165298.664144,2591,0.33899998664855957
1681165421.4640496,2592,0.5005000233650208
1681165544.5025008,2593,0.5016999840736389
1681165913.4010193,2596,0.4984000027179718
1681166250.977921,2600,0.4657999873161316
1681166394.268099,2602,0.34860000014305115
1681166681.2447598,2606,0.33469998836517334
1681166752.2074747,2607,0.3476000130176544
1681166896.2954397,2609,0.34060001373291016
1681166967.4987156,2610,0.3407000005245209
1681167327.9215355,2615,0.33320000767707825
1681167547.1614792,2618,0.34119999408721924
1681167619.583238,2619,0.3359000086784363
1681167766.5328825,2621,0.33559998869895935
1681167909.5526624,2623,0.33629998564720154
1681168052.1166644,2625,0.3357999920845032
1681168124.4704127,2626,0.33570000529289246
1681168339.2278838,2629,0.33719998598098755
1681168413.0198364,2630,0.336899995803833
1681168559.0844588,2632,0.33550000190734863
1681168779.356306,2635,0.3296000063419342
1681168853.2923102,2636,0.33169999718666077
1681168999.8255033,2638,0.3310999870300293
1681169701.0254242,2644,0.48829999566078186
1681169974.1909537,2647,0.3569999933242798
1681170188.3377452,2650,0.3515999913215637
1681170259.209573,2651,0.3528999984264374
1681170546.5502865,2655,0.33730000257492065
1681170974.8065066,2661,0.3580000102519989
1681171915.9983797,2674,0.3409000039100647
1681172369.3211622,2678,0.5333999991416931
1681172512.593087,2680,0.35920000076293945
1681172874.0032077,2685,0.3630000054836273
1681173094.0607977,2688,0.3637999892234802
1681173240.157339,2690,0.36640000343322754
1681173532.3246288,2694,0.35339999198913574
1681173898.7993145,2699,0.3449000120162964
1681174190.1994212,2703,0.3400999903678894
1681174476.0296562,2707,0.3353999853134155
1681174690.8313096,2710,0.33309999108314514
1681175452.8007536,2719,0.3262999951839447
1681175882.8868246,2725,0.32010000944137573
1681176597.6205266,2735,0.3375000059604645
1681176668.0396013,2736,0.3411000072956085
1681176740.425681,2737,0.3382999897003174
1681176954.2236745,2740,0.337799996137619
1681177024.7732146,2741,0.33730000257492065
1681177381.5137289,2746,0.33640000224113464
1681177524.5259159,2748,0.3183000087738037
1681177812.0467303,2752,0.3490000069141388
1681177882.4999936,2753,0.34130001068115234
1681177954.9609225,2754,0.3319000005722046
1681178025.8898134,2755,0.3303000032901764
1681178097.4305832,2756,0.3319000005722046
1681178171.432855,2757,0.3310000002384186
1681178243.4554389,2758,0.3343000113964081
1681178818.537516,2766,0.33059999346733093
1681179033.7753878,2769,0.33059999346733093
1681179668.7576594,2775,0.44440001249313354
1681179954.9147415,2779,0.3375999927520752
1681180898.8339107,2789,0.3353999853134155
1681180970.564635,2790,0.33390000462532043
1681181041.5988424,2791,0.33390000462532043
1681181542.2035854,2798,0.36169999837875366
1681181900.1533198,2803,0.36970001459121704
1681182115.9775195,2806,0.3431999981403351
1681182258.4791453,2808,0.3319999873638153
1681182330.9267056,2809,0.33169999718666077
1681182402.4986863,2810,0.33090001344680786
1681182475.9136775,2811,0.33180001378059387
1681182762.1674318,2815,0.3747999966144562
1681183334.383276,2823,0.33719998598098755
1681183406.5631545,2824,0.335099995136261
1681183621.568681,2827,0.33320000767707825
1681183765.635245,2829,0.3325999975204468
1681183836.016642,2830,0.3336000144481659
1681183979.012135,2832,0.3425999879837036
1681184338.0635393,2837,0.3343999981880188
1681184849.4765966,2844,0.36309999227523804
1681184992.297199,2846,0.3644999861717224
1681185208.5209966,2849,0.33489999175071716
1681185352.6296701,2851,0.3659000098705292
1681185718.2570164,2856,0.33869999647140503
1681185935.3565261,2859,0.3522000014781952
1681186149.5785794,2862,0.349700003862381
1681186797.58526,2871,0.3328000009059906
1681186867.9088879,2872,0.3337000012397766
1681187083.0965664,2875,0.33559998869895935
1681187300.279501,2878,0.337799996137619
1681187443.846092,2880,0.3452000021934509
1681187516.5714245,2881,0.34139999747276306
1681187948.0507715,2887,0.34450000524520874
1681188266.070031,2890,0.4726000130176544
1681188389.4035127,2891,0.4788999855518341
1681188636.0055969,2893,0.49410000443458557
1681188850.7962172,2896,0.3449000120162964
1681188994.7275908,2898,0.3476000130176544
1681189136.949991,2900,0.34700000286102295
1681189351.5556736,2903,0.34790000319480896
1681189473.933974,2904,0.4790000021457672
1681189596.2492387,2905,0.4887000024318695
1681190302.2156103,2912,0.3440000116825104
1681190662.5205393,2917,0.34209999442100525
1681190805.5200493,2919,0.35010001063346863
1681190876.5056748,2920,0.34540000557899475
1681190949.670791,2921,0.35120001435279846
1681191236.1857667,2925,0.3531000018119812
1681191308.6775641,2926,0.35040000081062317
1681191666.9555209,2931,0.3328000009059906
1681191738.5313907,2932,0.33809998631477356
1681192026.222284,2936,0.3418999910354614
1681192294.0184166,2939,0.4961000084877014
1681192417.7656724,2940,0.4970000088214874
1681192665.0800288,2942,0.5026000142097473
1681193165.7716956,2949,0.3546000123023987
1681193238.282172,2950,0.35589998960494995
1681193598.3618438,2955,0.34439998865127563
1681194459.6995952,2967,0.3352000117301941
1681194816.8559337,2972,0.33649998903274536
1681194960.9652886,2974,0.3804999887943268
1681195033.1223714,2975,0.3781000077724457
1681195246.8665526,2978,0.385699987411499
1681195369.8496537,2979,0.5145000219345093
1681196068.7807007,2988,0.3684000074863434
1681196499.2271776,2994,0.3666999936103821
1681196786.0605032,2998,0.36550000309944153
