Wall time,Step,Value
1680496449.2643142,2106,0.2897999882698059
1680496571.785063,2109,0.29030001163482666
1680496653.4252918,2111,0.289900004863739
1680496802.1159885,2114,0.2890999913215637
1680496842.8891566,2115,0.28529998660087585
1680496965.1902187,2118,0.29100000858306885
1680497046.9416852,2120,0.2858999967575073
1680497128.663062,2122,0.2851000130176544
1680497169.4534566,2123,0.2824000120162964
1680497210.2457066,2124,0.28859999775886536
1680497373.2445416,2128,0.2563999891281128
1680497536.7541478,2132,0.2768000066280365
1680497577.6233127,2133,0.27970001101493835
1680497618.4556353,2134,0.2838999927043915
1680497782.4854689,2138,0.2874000072479248
1680497823.1787868,2139,0.24959999322891235
1680497904.6720722,2141,0.29010000824928284
1680497945.532715,2142,0.28700000047683716
1680498027.1747344,2144,0.2897000014781952
1680498068.030507,2145,0.2912999987602234
1680498108.7636993,2146,0.2930999994277954
1680498190.1531272,2148,0.29019999504089355
1680498230.8677723,2149,0.28949999809265137
1680498312.452135,2151,0.2906999886035919
1680498434.6565745,2154,0.2897999882698059
1680498516.3341582,2156,0.2867000102996826
1680498557.2502854,2157,0.2906000018119812
1680498802.3619137,2163,0.27649998664855957
1680498869.474227,2164,0.42669999599456787
1680498936.4434848,2165,0.44670000672340393
1680499178.1167917,2169,0.29980000853538513
1680499259.7009766,2171,0.29350000619888306
1680499341.275299,2173,0.28029999136924744
1680499504.470178,2177,0.2937000095844269
1680499869.0206065,2184,0.2847999930381775
1680499991.502814,2187,0.29789999127388
1680500072.9592643,2189,0.2840999960899353
1680500154.6141565,2191,0.28349998593330383
1680500195.3278553,2192,0.288100004196167
1680500384.4812536,2196,0.3005000054836273
1680500518.5122013,2198,0.45419999957084656
1680500585.5745249,2199,0.45879998803138733
1680500626.3774402,2200,0.2969000041484833
1680500748.6686635,2203,0.28679999709129333
1680500789.5112665,2204,0.2854999899864197
1680500990.6514423,2207,0.4535999894142151
1680501031.4495049,2208,0.2946999967098236
1680501153.6142771,2211,0.2865999937057495
1680501354.9647222,2214,0.4562000036239624
1680501571.0065928,2218,0.28690001368522644
1680501816.0952742,2224,0.28999999165534973
1680501856.8336473,2225,0.28600001335144043
1680501979.2221713,2228,0.2856999933719635
1680502020.0064855,2229,0.2858999967575073
1680502101.3902338,2231,0.28369998931884766
1680502183.0079956,2233,0.2831999957561493
1680502223.8464727,2234,0.28540000319480896
1680502305.4319499,2236,0.2840999960899353
1680502346.259996,2237,0.2822999954223633
1680502480.5822313,2239,0.41260001063346863
1680502547.724603,2240,0.4327000081539154
1680502614.6606777,2241,0.439300000667572
1680502681.602491,2242,0.4431000053882599
1680502816.0605168,2244,0.45080000162124634
1680502950.4833195,2246,0.4519999921321869
1680503017.6417649,2247,0.4542999863624573
1680503286.6419916,2251,0.4514999985694885
1680503353.7380934,2252,0.45559999346733093
1680503461.9058576,2254,0.28279998898506165
1680503584.577421,2257,0.28130000829696655
1680503666.389202,2259,0.2818000018596649
1680503788.8999765,2262,0.2799000144004822
1680504278.2981408,2274,0.2313999980688095
1680504441.3789413,2278,0.2791000008583069
1680504563.7220004,2281,0.2863999903202057
1680504767.8177881,2286,0.290800005197525
1680504850.2986789,2288,0.29030001163482666
1680504972.755622,2291,0.2937000095844269
1680505218.1666803,2297,0.298799991607666
1680505258.981753,2298,0.27160000801086426
1680505340.6971917,2300,0.27790001034736633
1680505463.1430717,2303,0.2840000092983246
1680505585.6372218,2306,0.2896000146865845
1680505626.4183123,2307,0.2879999876022339
1680505667.1831634,2308,0.288100004196167
1680506034.4547956,2317,0.27549999952316284
1680506075.3174264,2318,0.27869999408721924
1680506116.1774008,2319,0.2849000096321106
1680506156.980389,2320,0.2906000018119812
1680506238.5394754,2322,0.2948000133037567
1680506320.1684763,2324,0.29910001158714294
1680506443.0786037,2327,0.2969000041484833
1680506647.6839006,2332,0.2971999943256378
1680506729.3546443,2334,0.2953999936580658
1680506770.3014283,2335,0.29490000009536743
1680506811.1400023,2336,0.29600000381469727
1680506851.9650242,2337,0.2937999963760376
1680507178.649643,2345,0.24250000715255737
1680507545.7968237,2354,0.29010000824928284
1680507750.1662395,2359,0.2906999886035919
1680508076.8421378,2367,0.289900004863739
1680508117.7491918,2368,0.29100000858306885
1680508240.3836532,2371,0.21400000154972076
1680508403.8293421,2375,0.2915000021457672
1680508526.4567711,2378,0.25940001010894775
1680508690.1100109,2382,0.2766999900341034
1680508812.9557257,2385,0.2806999981403351
1680508935.9356716,2388,0.28040000796318054
1680508976.684982,2389,0.2793999910354614
1680509017.5714886,2390,0.28540000319480896
1680509099.276256,2392,0.2872999906539917
1680509425.9232275,2400,0.2806999981403351
1680509507.6223717,2402,0.28940001130104065
1680509589.2855756,2404,0.2946000099182129
1680509670.9753308,2406,0.2987000048160553
1680509875.1134784,2411,0.2985999882221222
1680510079.2306037,2416,0.24979999661445618
1680510405.8793278,2424,0.2815000116825104
1680510446.6869855,2425,0.2831999957561493
1680510487.4019487,2426,0.28349998593330383
1680510650.4691327,2430,0.28279998898506165
1680510772.7384255,2433,0.21770000457763672
1680510947.858241,2436,0.288100004196167
1680511274.6938093,2444,0.287200003862381
1680511356.241078,2446,0.2922999858856201
1680511519.3215935,2450,0.29159998893737793
1680511586.367927,2451,0.37439998984336853
1680511653.554809,2452,0.4066999852657318
1680511694.3626587,2453,0.3021000027656555
1680511775.8964183,2455,0.29789999127388
1680511857.3027534,2457,0.2980000078678131
1680511979.5303543,2460,0.29670000076293945
1680512101.7663813,2463,0.2921000123023987
1680512142.5633957,2464,0.2897999882698059
1680512224.2670324,2466,0.2924000024795532
1680512305.8233676,2468,0.28850001096725464
1680512591.2649584,2475,0.2897000014781952
1680512754.2248578,2479,0.2888000011444092
1680512835.6657336,2481,0.21080000698566437
1680512917.2602043,2483,0.2434999942779541
1680512998.5807233,2485,0.16949999332427979
1680513039.3244586,2486,0.1987999975681305
1680513120.5072775,2488,0.22499999403953552
1680513242.6970072,2491,0.25519999861717224
1680513324.11035,2493,0.2635999917984009
1680513446.1517017,2496,0.22949999570846558
1680513528.3121126,2498,0.2728999853134155
1680513650.6303747,2501,0.2393999993801117
1680513691.3354335,2502,0.24789999425411224
1680513732.1245039,2503,0.2554999887943268
1680514139.7766836,2513,0.26660001277923584
1680514180.5562165,2514,0.2689000070095062
1680514262.0099359,2516,0.2784000039100647
1680514302.7925243,2517,0.2815999984741211
1680514343.7201674,2518,0.2849999964237213
1680514384.4862707,2519,0.2856000065803528
1680514507.0822787,2522,0.29190000891685486
1680514547.7466216,2523,0.29510000348091125
1680514629.3486574,2525,0.29159998893737793
1680514751.5756962,2528,0.2939000129699707
1680514832.6903985,2530,0.296099990606308
1680514914.3968453,2532,0.29679998755455017
1680514996.0490432,2534,0.29679998755455017
1680515444.0013385,2543,0.2973000109195709
1680515484.7035615,2544,0.29100000858306885
1680515606.7231967,2547,0.2720000147819519
1680515688.305099,2549,0.2782000005245209
1680515769.8345726,2551,0.2824000120162964
1680515851.3156147,2553,0.25220000743865967
1680515932.9121358,2555,0.26030001044273376
1680515973.605595,2556,0.26350000500679016
1680516095.7820752,2559,0.28130000829696655
1680516340.326491,2565,0.29190000891685486
1680516407.3296688,2566,0.35679998993873596
1680516596.8774264,2570,0.298799991607666
1680516719.178093,2573,0.298799991607666
1680516841.7444575,2576,0.2590999901294708
1680516923.2780976,2578,0.3019999861717224
1680516964.1538568,2579,0.3021000027656555
1680517206.4930186,2583,0.421099990606308
1680517422.564341,2587,0.2809000015258789
1680517545.1383984,2590,0.2888999879360199
1680517585.921111,2591,0.2872999906539917
1680517652.9428453,2592,0.3513000011444092
1680517720.1475773,2593,0.39989998936653137
1680517921.6049082,2596,0.42750000953674316
1680518111.1898956,2600,0.34369999170303345
1680518192.5168235,2602,0.2912999987602234
1680518355.8921766,2606,0.2757999897003174
1680518396.8436096,2607,0.2946000099182129
1680518478.504604,2609,0.295199990272522
1680518519.2166362,2610,0.296999990940094
1680518723.3395362,2615,0.27559998631477356
1680518846.4059129,2618,0.29280000925064087
1680518887.137177,2619,0.2791000008583069
1680518968.8196917,2621,0.2838999927043915
1680519050.5388567,2623,0.28380000591278076
1680519132.1862252,2625,0.28529998660087585
1680519173.1252356,2626,0.2856000065803528
1680519295.775107,2629,0.2840999960899353
1680519336.5823252,2630,0.28380000591278076
1680519418.3183827,2632,0.28220000863075256
1680519540.87777,2635,0.28790000081062317
1680519581.6426752,2636,0.2919999957084656
1680519663.4224532,2638,0.2962999939918518
1680520039.9378762,2644,0.4309000074863434
1680520189.1049128,2647,0.2948000133037567
1680520311.694035,2650,0.2944999933242798
1680520352.641183,2651,0.2939999997615814
1680520515.945651,2655,0.27250000834465027
1680520761.117699,2661,0.26930001378059387
1680521292.4536915,2674,0.2793000042438507
1680521534.870487,2678,0.40959998965263367
1680521616.6556525,2680,0.2809000015258789
1680521821.1515489,2685,0.28540000319480896
1680521943.8402317,2688,0.2840000092983246
1680522025.8175647,2690,0.28619998693466187
1680522189.488749,2694,0.28349998593330383
1680522393.76143,2699,0.2840000092983246
1680522556.928901,2703,0.2854999899864197
1680522720.2659245,2707,0.2842999994754791
1680522842.916182,2710,0.28189998865127563
1680523262.7024052,2719,0.24269999563694
1680523507.8042104,2725,0.23440000414848328
1680523916.4849997,2735,0.26600000262260437
1680523957.2632215,2736,0.2694999873638153
1680523998.243797,2737,0.27140000462532043
1680524120.7148044,2740,0.27379998564720154
1680524161.3689578,2741,0.2728999853134155
1680524365.536114,2746,0.27959999442100525
1680524447.5115511,2748,0.22769999504089355
1680524610.8169227,2752,0.26179999113082886
1680524651.4844897,2753,0.2712000012397766
1680524692.280712,2754,0.25769999623298645
1680524733.0165985,2755,0.25999999046325684
1680524773.6841831,2756,0.2630000114440918
1680524814.4635532,2757,0.266400009393692
1680524855.0275774,2758,0.26829999685287476
1680525180.666432,2766,0.2734000086784363
1680525303.1485999,2769,0.28349998593330383
1680525652.8747272,2775,0.35429999232292175
1680525816.143099,2779,0.29030001163482666
1680526327.2946465,2789,0.28769999742507935
1680526367.8180552,2790,0.29010000824928284
1680526408.4752526,2791,0.29010000824928284
1680526692.6268919,2798,0.274399995803833
1680526895.4926648,2803,0.28780001401901245
1680527017.3071399,2806,0.24120000004768372
1680527098.3009322,2808,0.2603999972343445
1680527138.7549791,2809,0.26249998807907104
1680527179.394763,2810,0.26420000195503235
1680527219.8927262,2811,0.26910001039505005
1680527382.100885,2815,0.27469998598098755
1680527706.2524168,2823,0.2705000042915344
1680527746.660626,2824,0.2757999897003174
1680527868.3120108,2827,0.2761000096797943
1680527949.3111982,2829,0.2806999981403351
1680527989.9598434,2830,0.28139999508857727
1680528071.0060189,2832,0.2757999897003174
1680528273.8724566,2837,0.2863999903202057
1680528557.6657884,2844,0.2913999855518341
1680528638.7073035,2846,0.2939999997615814
1680528760.6315353,2849,0.2732999920845032
1680528841.7579346,2851,0.29510000348091125
1680529044.4341993,2856,0.27900001406669617
1680529166.1225536,2859,0.2953999936580658
1680529287.737764,2862,0.2994000017642975
1680529652.4977407,2871,0.2809999883174896
1680529693.0974312,2872,0.2808000147342682
1680529814.5299537,2875,0.2831000089645386
1680529936.2923677,2878,0.2856000065803528
1680530017.2128618,2880,0.28859999775886536
1680530057.8308966,2881,0.2867000102996826
1680530301.1484106,2887,0.2897000014781952
1680530474.8819451,2890,0.2619999945163727
1680530541.5912108,2891,0.298799991607666
1680530674.6179328,2893,0.3276999890804291
1680530796.2024148,2896,0.25690001249313354
1680530877.477429,2898,0.26260000467300415
1680530958.5921364,2900,0.2669000029563904
1680531080.1879454,2903,0.271699994802475
1680531146.8654838,2904,0.24070000648498535
1680531213.349688,2905,0.2930000126361847
1680531600.8923442,2912,0.25189998745918274
1680531802.8700266,2917,0.26109999418258667
1680531883.7422554,2919,0.26440000534057617
1680531924.107516,2920,0.2632000148296356
1680531964.6851833,2921,0.2687000036239624
1680532126.6878226,2925,0.2712000012397766
1680532167.1746783,2926,0.26989999413490295
1680532369.748613,2931,0.24729999899864197
1680532410.2313106,2932,0.25029999017715454
1680532572.3467734,2936,0.271699994802475
1680532719.8416135,2939,0.251800000667572
1680532786.248943,2940,0.351500004529953
1680532919.4857955,2942,0.3646000027656555
1680533202.6914582,2949,0.27950000762939453
1680533243.1743312,2950,0.28200000524520874
1680533445.6778824,2955,0.274399995803833
1680533932.610141,2967,0.28839999437332153
1680534134.990315,2972,0.2946999967098236
1680534216.1275053,2974,0.2888000011444092
1680534256.747101,2975,0.29120001196861267
1680534379.0222898,2978,0.2304999977350235
1680534445.4970722,2979,0.2766000032424927
1680534836.4393961,2988,0.2865000069141388
1680535080.027332,2994,0.2924000024795532
1680535242.2843835,2998,0.29319998621940613
1680535282.7603836,2999,0.29420000314712524
