Wall time,Step,Value
1680725203.0583668,2106,0.35749998688697815
1680725309.3705459,2109,0.35659998655319214
1680725380.2774158,2111,0.3555999994277954
1680725512.5014758,2114,0.3596000075340271
1680725548.011855,2115,0.3569999933242798
1680725654.5150385,2118,0.3573000133037567
1680725725.5245638,2120,0.35429999232292175
1680725796.5330324,2122,0.3555000126361847
1680725832.0220401,2123,0.35269999504089355
1680725867.585846,2124,0.3522999882698059
1680726009.7452297,2128,0.36570000648498535
1680726151.9622362,2132,0.3571000099182129
1680726187.4856317,2133,0.35350000858306885
1680726223.0398822,2134,0.35370001196861267
1680726365.1662648,2138,0.3481999933719635
1680726400.7219365,2139,0.3779999911785126
1680726471.705919,2141,0.35679998993873596
1680726507.2153854,2142,0.357699990272522
1680726578.2356963,2144,0.36570000648498535
1680726613.7750838,2145,0.36059999465942383
1680726649.252868,2146,0.3562000095844269
1680726720.2327805,2148,0.35370001196861267
1680726755.5879846,2149,0.350600004196167
1680726826.469309,2151,0.3499999940395355
1680726932.9053473,2154,0.3553999960422516
1680727003.8147461,2156,0.37860000133514404
1680727039.3592448,2157,0.37709999084472656
1680727252.4616878,2163,0.36489999294281006
1680727313.766469,2164,0.5460000038146973
1680727375.0837643,2165,0.5426999926567078
1680727594.181254,2169,0.3790999948978424
1680727665.0373304,2171,0.36809998750686646
1680727736.012661,2173,0.36730000376701355
1680727878.2205331,2177,0.3684000074863434
1680728205.1753511,2184,0.3675000071525574
1680728311.6063962,2187,0.3675999939441681
1680728382.608487,2189,0.37059998512268066
1680728453.8426719,2191,0.36250001192092896
1680728489.4485724,2192,0.35830000042915344
1680728657.4260063,2196,0.3736000061035156
1680728779.9641259,2198,0.5440000295639038
1680728841.1999097,2199,0.5436000227928162
1680728876.7165608,2200,0.37860000133514404
1680728983.3886957,2203,0.365200012922287
1680729018.9918082,2204,0.36059999465942383
1680729202.8068173,2207,0.5425999760627747
1680729238.3606813,2208,0.3756999969482422
1680729345.104992,2211,0.36489999294281006
1680729529.3484137,2214,0.5426999926567078
1680729723.2925766,2218,0.35899999737739563
1680729936.5203917,2224,0.3668000102043152
1680729972.2077243,2225,0.373199999332428
1680730078.973647,2228,0.36010000109672546
1680730114.5596201,2229,0.3555999994277954
1680730185.695493,2231,0.3521000146865845
1680730256.8543458,2233,0.35040000081062317
1680730292.4310808,2234,0.35510000586509705
1680730363.5342326,2236,0.34940001368522644
1680730399.0275886,2237,0.3458000123500824
1680730522.20142,2239,0.5407999753952026
1680730583.5449495,2240,0.539900004863739
1680730644.9508696,2241,0.538100004196167
1680730706.716302,2242,0.5418000221252441
1680730830.0151002,2244,0.5407999753952026
1680730953.0296378,2246,0.5407999753952026
1680731014.5570235,2247,0.5430999994277954
1680731260.4951737,2251,0.5418999791145325
1680731321.9185493,2252,0.5394999980926514
1680731418.82103,2254,0.36419999599456787
1680731525.4826398,2257,0.3560999929904938
1680731596.5841954,2259,0.350600004196167
1680731703.158348,2262,0.34790000319480896
1680732130.9969203,2274,0.3849000036716461
1680732273.5505047,2278,0.3732999861240387
1680732380.3920124,2281,0.37040001153945923
1680732558.3316462,2286,0.36390000581741333
1680732629.3880568,2288,0.36250001192092896
1680732736.0452917,2291,0.3601999878883362
1680732949.7152216,2297,0.37450000643730164
1680732985.3507397,2298,0.36320000886917114
1680733056.4032857,2300,0.3596000075340271
1680733163.092072,2303,0.35409998893737793
1680733269.6006122,2306,0.34929999709129333
1680733305.1527736,2307,0.34940001368522644
1680733340.723649,2308,0.3479999899864197
1680733661.1332347,2317,0.3668000102043152
1680733696.6996748,2318,0.36250001192092896
1680733732.3146381,2319,0.3580999970436096
1680733767.9087152,2320,0.3569999933242798
1680733839.276221,2322,0.376800000667572
1680733910.3590403,2324,0.3716999888420105
1680734016.6847558,2327,0.36419999599456787
1680734194.6660092,2332,0.36329999566078186
1680734265.7131279,2334,0.358599990606308
1680734301.364494,2335,0.35989999771118164
1680734336.9744594,2336,0.36000001430511475
1680734372.5391018,2337,0.3617999851703644
1680734657.2961736,2345,0.37130001187324524
1680734977.285715,2354,0.358599990606308
1680735155.1202247,2359,0.3582000136375427
1680735447.9990144,2367,0.35510000586509705
1680735483.557399,2368,0.3544999957084656
1680735590.5140882,2371,0.37400001287460327
1680735732.987536,2375,0.3619000017642975
1680735839.7710438,2378,0.3637000024318695
1680735982.2539134,2382,0.35670000314712524
1680736089.0097857,2385,0.352400004863739
1680736195.9680727,2388,0.36070001125335693
1680736231.6528227,2389,0.358599990606308
1680736267.3028276,2390,0.3560999929904938
1680736338.548175,2392,0.3531999886035919
1680736623.3887591,2400,0.37119999527931213
1680736694.501928,2402,0.37139999866485596
1680736765.6130207,2404,0.3650999963283539
1680736836.6973963,2406,0.36800000071525574
1680737014.4728787,2411,0.36329999566078186
1680737192.422791,2416,0.3671000003814697
1680737477.3241582,2424,0.35370001196861267
1680737512.9405606,2425,0.35019999742507935
1680737548.5443437,2426,0.3490999937057495
1680737690.8248856,2430,0.3467000126838684
1680737797.2037883,2433,0.39010000228881836
1680737955.2938316,2436,0.35740000009536743
1680738239.6703808,2444,0.3626999855041504
1680738310.906763,2446,0.35740000009536743
1680738453.203723,2450,0.34779998660087585
1680738514.8637388,2451,0.5360999703407288
1680738576.4570322,2452,0.5418000221252441
1680738612.1381059,2453,0.3580000102519989
1680738683.177563,2455,0.35260000824928284
1680738754.2437067,2457,0.352400004863739
1680738860.5913322,2460,0.3490000069141388
1680738967.3145037,2463,0.34929999709129333
1680739002.9454637,2464,0.34709998965263367
1680739074.1154022,2466,0.3440999984741211
1680739145.2895405,2468,0.34470000863075256
1680739394.0436645,2475,0.3425999879837036
1680739536.1548562,2479,0.3382999897003174
1680739607.4385448,2481,0.38350000977516174
1680739678.580963,2483,0.37610000371932983
1680739749.7911184,2485,0.3614000082015991
1680739785.13493,2486,0.35659998655319214
1680739855.8453152,2488,0.35019999742507935
1680739963.0685606,2491,0.37610000371932983
1680740034.4695132,2493,0.37389999628067017
1680740141.1628304,2496,0.3675000071525574
1680740212.3346798,2498,0.3734999895095825
1680740318.8754158,2501,0.3628000020980835
1680740354.3609872,2502,0.3614000082015991
1680740389.807932,2503,0.3560999929904938
1680740744.5942316,2513,0.36570000648498535
1680740780.0856602,2514,0.36390000581741333
1680740850.9285274,2516,0.3578000068664551
1680740886.3713796,2517,0.35740000009536743
1680740921.9030538,2518,0.35280001163482666
1680740957.4444795,2519,0.3513000011444092
1680741064.0350442,2522,0.37560001015663147
1680741099.582562,2523,0.37450000643730164
1680741170.6719203,2525,0.3580999970436096
1680741277.1922145,2528,0.35659998655319214
1680741347.9858487,2530,0.35370001196861267
1680741418.8738346,2532,0.3515999913215637
1680741489.7197614,2534,0.3517000079154968
1680741886.0827994,2543,0.5389999747276306
1680741921.5670779,2544,0.3517000079154968
1680742027.849426,2547,0.3822999894618988
1680742098.768702,2549,0.37549999356269836
1680742169.6990228,2551,0.3718000054359436
1680742240.6719391,2553,0.35749998688697815
1680742311.0930443,2555,0.35580000281333923
1680742346.288456,2556,0.3544999957084656
1680742452.3842657,2559,0.3743000030517578
1680742664.2894588,2565,0.3668999969959259
1680742725.611009,2566,0.5350000262260437
1680742893.178783,2570,0.3709000051021576
1680742999.4844887,2573,0.36820000410079956
1680743105.8306425,2576,0.367900013923645
1680743176.728178,2578,0.3756999969482422
1680743212.1662195,2579,0.3718999922275543
1680743431.5502124,2583,0.536300003528595
1680743625.2620296,2587,0.3610999882221222
1680743731.6979115,2590,0.35569998621940613
1680743767.179467,2591,0.3555999994277954
1680743828.4370916,2592,0.5354999899864197
1680743889.8262136,2593,0.5389000177383423
1680744073.9651418,2596,0.5375000238418579
1680744240.7689714,2600,0.5375999808311462
1680744311.3695793,2602,0.3749000132083893
1680744453.675685,2606,0.3646000027656555
1680744489.1804762,2607,0.373199999332428
1680744560.4063263,2609,0.36980000138282776
1680744595.9548337,2610,0.3700000047683716
1680744773.877192,2615,0.35760000348091125
1680744880.6408167,2618,0.37400001287460327
1680744916.1904836,2619,0.3637000024318695
1680744987.2936034,2621,0.36000001430511475
1680745058.4654536,2623,0.3580000102519989
1680745129.4926229,2625,0.3522000014781952
1680745165.0377154,2626,0.3521000146865845
1680745271.7558181,2629,0.34860000014305115
1680745307.3007853,2630,0.3488999903202057
1680745378.4784057,2632,0.3788999915122986
1680745485.2170267,2635,0.37389999628067017
1680745520.7491343,2636,0.3732999861240387
1680745591.6294456,2638,0.37209999561309814
1680745932.6247988,2644,0.5349000096321106
1680746064.7187626,2647,0.37630000710487366
1680746171.3316147,2650,0.3691999912261963
1680746206.8195074,2651,0.37130001187324524
1680746348.8932538,2655,0.3580000102519989
1680746562.2145045,2661,0.3617999851703644
1680747024.0974042,2674,0.37700000405311584
1680747243.7392673,2678,0.5351999998092651
1680747314.7343125,2680,0.3601999878883362
1680747492.295129,2685,0.3522999882698059
1680747598.6861749,2688,0.35429999232292175
1680747669.7230055,2690,0.3495999872684479
1680747811.7023158,2694,0.3483000099658966
1680747989.1954207,2699,0.34529998898506165
1680748131.1108513,2703,0.34360000491142273
1680748273.018993,2707,0.3425999879837036
1680748379.4647574,2710,0.34220001101493835
1680748750.723667,2719,0.38029998540878296
1680748963.8968153,2725,0.3553999960422516
1680749319.1190794,2735,0.37610000371932983
1680749354.609059,2736,0.3711000084877014
1680749390.1437366,2737,0.37220001220703125
1680749496.607732,2740,0.37220001220703125
1680749532.1256177,2741,0.36719998717308044
1680749709.715653,2746,0.36419999599456787
1680749780.5937407,2748,0.3619000017642975
1680749922.313371,2752,0.37470000982284546
1680749957.8003078,2753,0.373199999332428
1680749993.3697665,2754,0.36010000109672546
1680750028.9362013,2755,0.361299991607666
1680750064.4116755,2756,0.35670000314712524
1680750099.7246108,2757,0.35740000009536743
1680750134.9060166,2758,0.3562000095844269
1680750417.997292,2766,0.37610000371932983
1680750523.9265683,2769,0.37299999594688416
1680750839.098715,2775,0.5350000262260437
1680750980.3663886,2779,0.3743000030517578
1680751437.0476224,2789,0.3582000136375427
1680751472.5020647,2790,0.3573000133037567
1680751507.881425,2791,0.3553999960422516
1680751756.29374,2798,0.37380000948905945
1680751933.408193,2803,0.3723999857902527
1680752039.6381917,2806,0.362199991941452
1680752110.46966,2808,0.35740000009536743
1680752145.808934,2809,0.3573000133037567
1680752181.2564473,2810,0.35569998621940613
1680752216.6990318,2811,0.35440000891685486
1680752358.3087094,2815,0.3781999945640564
1680752641.0592096,2823,0.3596999943256378
1680752676.4494343,2824,0.35929998755455017
1680752782.5979042,2827,0.35580000281333923
1680752853.162157,2829,0.35740000009536743
1680752888.6539838,2830,0.35359999537467957
1680752959.581748,2832,0.3747999966144562
1680753136.6286533,2837,0.3707999885082245
1680753384.5894358,2844,0.37209999561309814
1680753455.3634145,2846,0.3675999939441681
1680753561.6276555,2849,0.3601999878883362
1680753632.424036,2851,0.3707999885082245
1680753809.5138075,2856,0.3580999970436096
1680753915.6186352,2859,0.3718999922275543
1680754021.6357012,2862,0.3693000078201294
1680754339.9836154,2871,0.3562999963760376
1680754375.407089,2872,0.3562000095844269
1680754481.487406,2875,0.35370001196861267
1680754587.7220147,2878,0.3515999913215637
1680754658.3925376,2880,0.3492000102996826
1680754693.8576524,2881,0.3497999906539917
1680754906.3797991,2887,0.3472999930381775
1680755064.3046515,2890,0.5357999801635742
1680755125.5304773,2891,0.5365999937057495
1680755247.8754103,2893,0.5358999967575073
1680755353.8733559,2896,0.37529999017715454
1680755424.7013056,2898,0.37459999322891235
1680755495.4316359,2900,0.37209999561309814
1680755601.7280705,2903,0.3716999888420105
1680755662.9370394,2904,0.5328999757766724
1680755724.2538593,2905,0.5340999960899353
1680756075.315604,2912,0.3571999967098236
1680756252.4440901,2917,0.353300005197525
1680756322.948196,2919,0.3522999882698059
1680756358.3594675,2920,0.351500004529953
1680756393.7579231,2921,0.3504999876022339
1680756535.240233,2925,0.34950000047683716
1680756570.5617492,2926,0.3476000130176544
1680756747.7662063,2931,0.38370001316070557
1680756783.1534605,2932,0.38190001249313354
1680756924.774893,2936,0.3750999867916107
1680757056.8868299,2939,0.5340999960899353
1680757118.112042,2940,0.536899983882904
1680757240.4559655,2942,0.5376999974250793
1680757488.099219,2949,0.35260000824928284
1680757523.512426,2950,0.3517000079154968
1680757700.7251706,2955,0.37560001015663147
1680758125.7812154,2967,0.36959999799728394
1680758304.1181471,2972,0.3668999969959259
1680758375.062616,2974,0.37380000948905945
1680758410.533259,2975,0.37290000915527344
1680758516.847421,2978,0.3668000102043152
1680758578.080632,2979,0.5353000164031982
1680758922.8473396,2988,0.37450000643730164
1680759135.432167,2994,0.37209999561309814
1680759277.1838923,2998,0.3743000030517578
1680759312.5371037,2999,0.374099999666214
