Wall time,Step,Value
1681212753.6945462,2111,0.7594000101089478
1681212957.2125072,2114,0.7565000057220459
1681213025.306382,2115,0.7529000043869019
1681213229.8332703,2118,0.7487000226974487
1681213365.9731195,2120,0.7530999779701233
1681213502.0782843,2122,0.7537000179290771
1681213570.3435404,2123,0.7552000284194946
1681213638.4862885,2124,0.7513999938964844
1681213911.087785,2128,0.7526999711990356
1681214183.4492188,2132,0.7479000091552734
1681214251.4853158,2133,0.7504000067710876
1681214319.6067927,2134,0.7491000294685364
1681214592.224958,2138,0.7578999996185303
1681214660.3950882,2139,0.753000020980835
1681214796.5553422,2141,0.7519999742507935
1681214864.868704,2142,0.7426999807357788
1681215001.4420452,2144,0.7537999749183655
1681215069.527451,2145,0.7519000172615051
1681215137.833001,2146,0.7497000098228455
1681215274.40427,2148,0.7512999773025513
1681215342.5984282,2149,0.7512000203132629
1681215478.877974,2151,0.7551000118255615
1681215684.093959,2154,0.7193999886512756
1681215820.4806209,2156,0.7565000057220459
1681215888.6993117,2157,0.751800000667572
1681216297.5593178,2163,0.732200026512146
1681216365.702782,2164,0.7443000078201294
1681216433.8972018,2165,0.7434999942779541
1681216706.2271998,2169,0.7538999915122986
1681216842.649573,2171,0.7567999958992004
1681216978.9729233,2173,0.7583000063896179
1681217251.8582418,2177,0.7529000043869019
1681217730.298922,2184,0.7509999871253967
1681217934.8079255,2187,0.7501000165939331
1681218071.3166873,2189,0.7559999823570251
1681218207.6795325,2191,0.7520999908447266
1681218275.8948393,2192,0.7519999742507935
1681218548.1171591,2196,0.7512000203132629
1681218684.551275,2198,0.7524999976158142
1681218752.816991,2199,0.7556999921798706
1681218821.033901,2200,0.7595999836921692
1681219026.2351978,2203,0.7516000270843506
1681219094.6374602,2204,0.755299985408783
1681219299.5708551,2207,0.7540000081062317
1681219368.120213,2208,0.7465999722480774
1681219572.5711381,2211,0.7540000081062317
1681219777.1532698,2214,0.757099986076355
1681220048.767819,2218,0.7554000020027161
1681220457.8776627,2224,0.7548999786376953
1681220526.019082,2225,0.7542999982833862
1681220731.2344842,2228,0.7526999711990356
1681220799.565221,2229,0.7512000203132629
1681220936.0150483,2231,0.7554000020027161
1681221072.7209609,2233,0.7493000030517578
1681221141.1313832,2234,0.7573000192642212
1681221277.688685,2236,0.7498999834060669
1681221345.9061782,2237,0.7505000233650208
1681221482.6551836,2239,0.746399998664856
1681221550.7614477,2240,0.7519999742507935
1681221618.9624126,2241,0.7527999877929688
1681221686.7847984,2242,0.7570000290870667
1681221823.446943,2244,0.7545999884605408
1681221959.974302,2246,0.7573000192642212
1681222028.3329384,2247,0.7495999932289124
1681222302.1099684,2251,0.7512999773025513
1681222370.6564684,2252,0.7537999749183655
1681222507.6975799,2254,0.7563999891281128
1681222712.9066043,2257,0.7512999773025513
1681222849.8046126,2259,0.7551000118255615
1681223054.9408033,2262,0.7483000159263611
1681223875.7359216,2274,0.7509999871253967
1681224149.459328,2278,0.73089998960495
1681224354.8754194,2281,0.745199978351593
1681224697.1228855,2286,0.7494999766349792
1681224833.9108982,2288,0.7407000064849854
1681225038.959519,2291,0.7491999864578247
1681225448.9887033,2297,0.7472000122070312
1681225517.514484,2298,0.7487999796867371
1681225654.35465,2300,0.7432000041007996
1681225860.8536606,2303,0.7479000091552734
1681226066.160966,2306,0.748199999332428
1681226134.9737456,2307,0.7422999739646912
1681226203.4623253,2308,0.7387999892234802
1681226820.788371,2317,0.7476999759674072
1681226889.2707176,2318,0.7430999875068665
1681226957.856601,2319,0.7455000281333923
1681227026.28545,2320,0.7502999901771545
1681227163.1453378,2322,0.7465000152587891
1681227300.2838569,2324,0.7480999827384949
1681227510.563968,2327,0.7408999800682068
1681227858.5077689,2332,0.7389000058174133
1681227998.3014936,2334,0.7484999895095825
1681228068.1302388,2335,0.7440000176429749
1681228138.1871376,2336,0.7451000213623047
1681228207.5122135,2337,0.7445999979972839
1681228760.8715198,2345,0.7473000288009644
1681229385.3682723,2354,0.7480999827384949
1681229733.0592842,2359,0.7439000010490417
1681230290.0320518,2367,0.7409999966621399
1681230359.6191833,2368,0.7422999739646912
1681230572.7805784,2371,0.741100013256073
1681230868.6582527,2375,0.7383999824523926
1681231093.4705734,2378,0.7516999840736389
1681231390.7927144,2382,0.7534999847412109
1681231615.7128677,2385,0.7494000196456909
1681231839.3813174,2388,0.7465000152587891
1681231914.3980823,2389,0.7515000104904175
1681231988.5680106,2390,0.7512000203132629
1681232137.5593994,2392,0.7476000189781189
1681232715.291899,2400,0.7540000081062317
1681232862.689297,2402,0.7473999857902527
1681233011.969909,2404,0.7537000179290771
1681233160.2050982,2406,0.7293000221252441
1681233532.9871526,2411,0.7523000240325928
1681233908.8185008,2416,0.7379999756813049
1681234509.109712,2424,0.7487000226974487
1681234583.5997834,2425,0.7486000061035156
1681234657.8677897,2426,0.7466999888420105
1681234956.7903697,2430,0.7422000169754028
1681235181.1817884,2433,0.7418000102043152
1681235403.0267868,2436,0.7185999751091003
1681235996.1792328,2444,0.7448999881744385
1681236146.2738702,2446,0.7351999878883362
1681236444.690646,2450,0.7422000169754028
1681236518.757944,2451,0.7358999848365784
1681236593.5038927,2452,0.7378000020980835
1681236667.822065,2453,0.7451000213623047
1681236811.5355318,2455,0.7372999787330627
1681236952.3480775,2457,0.7355999946594238
1681237167.0051634,2460,0.7462000250816345
1681237390.0261667,2463,0.7390999794006348
1681237464.9709666,2464,0.7432000041007996
1681237614.2865796,2466,0.7444000244140625
1681237764.3311634,2468,0.7404000163078308
1681238292.2522695,2475,0.7455999851226807
1681238591.2036843,2479,0.746399998664856
1681238742.2252703,2481,0.751800000667572
1681238892.1355512,2483,0.7504000067710876
1681239042.6927934,2485,0.7490000128746033
1681239117.0610392,2486,0.7511000037193298
1681239267.415714,2488,0.7465999722480774
1681239495.3063998,2491,0.7330999970436096
1681239645.5972743,2493,0.7412999868392944
1681239871.910427,2496,0.7357000112533569
1681240020.5353558,2498,0.7246999740600586
1681240245.051068,2501,0.7372000217437744
1681240322.576268,2502,0.7350000143051147
1681240397.7939415,2503,0.7384999990463257
1681241145.252673,2513,0.7364000082015991
1681241219.43363,2514,0.7384999990463257
1681241360.428858,2516,0.7404000163078308
1681241430.4317317,2517,0.7384999990463257
1681241500.7318187,2518,0.7351999878883362
1681241570.4278295,2519,0.7405999898910522
1681241781.168551,2522,0.7425000071525574
1681241851.7525058,2523,0.7411999702453613
1681241992.823052,2525,0.7225000262260437
1681242202.5231242,2528,0.732699990272522
1681242345.7494545,2530,0.7351999878883362
1681242486.4599056,2532,0.7361999750137329
1681242627.4481454,2534,0.7336000204086304
1681243265.507339,2543,0.7432000041007996
1681243336.2879672,2544,0.739300012588501
1681243548.9705696,2547,0.7378000020980835
1681243690.1376858,2549,0.7386000156402588
1681243830.5946546,2551,0.7401000261306763
1681243971.343669,2553,0.7366999983787537
1681244112.3185694,2555,0.739300012588501
1681244183.3245795,2556,0.7404000163078308
1681244394.7597234,2559,0.7407000064849854
1681244818.8964539,2565,0.7378000020980835
1681244890.233609,2566,0.733299970626831
1681245172.532929,2570,0.7289999723434448
1681245385.297736,2573,0.7426999807357788
1681245597.684425,2576,0.7421000003814697
1681245738.7517443,2578,0.7408000230789185
1681245809.3365104,2579,0.7408000230789185
1681246090.4267147,2583,0.7311000227928162
1681246370.8795025,2587,0.7366999983787537
1681246582.3796437,2590,0.7378000020980835
1681246652.0829334,2591,0.736299991607666
1681246722.6109536,2592,0.7368000149726868
1681246792.6730533,2593,0.7404999732971191
1681247004.2900062,2596,0.7348999977111816
1681247287.1653416,2600,0.7347999811172485
1681247428.81513,2602,0.7371000051498413
1681247711.652377,2606,0.7357000112533569
1681247782.0757265,2607,0.7332000136375427
1681247922.96761,2609,0.7319999933242798
1681247993.464718,2610,0.7346000075340271
1681248345.2755096,2615,0.7324000000953674
1681248555.591915,2618,0.7427999973297119
1681248626.5224273,2619,0.7304999828338623
1681248767.5760932,2621,0.7391999959945679
1681248908.4376965,2623,0.7432000041007996
1681249050.1498148,2625,0.7361000180244446
1681249120.2938445,2626,0.7429999709129333
1681249332.714522,2629,0.7365999817848206
1681249402.639157,2630,0.7264999747276306
1681249543.0994046,2632,0.7386999726295471
1681249755.6958225,2635,0.7421000003814697
1681249824.9053936,2636,0.7376999855041504
1681249965.521292,2638,0.7343999743461609
1681250390.979011,2644,0.7340999841690063
1681250602.1124918,2647,0.7310000061988831
1681250815.3216274,2650,0.7376999855041504
1681250885.7876759,2651,0.7246999740600586
1681251164.9950137,2655,0.7347000241279602
1681251586.260707,2661,0.7336000204086304
1681252501.5674686,2674,0.7314000129699707
1681252783.5396595,2678,0.7357000112533569
1681252924.5179918,2680,0.730400025844574
1681253276.4665682,2685,0.7429999709129333
1681253487.4274065,2688,0.7469000220298767
1681253627.6821845,2690,0.7404999732971191
1681253908.9432507,2694,0.7391999959945679
1681254260.6426623,2699,0.7351999878883362
1681254541.6269124,2703,0.7379000186920166
1681254823.1150408,2707,0.7279000282287598
1681255034.1362944,2710,0.7389000058174133
1681255667.6233587,2719,0.7369999885559082
1681256094.3988156,2725,0.7325999736785889
1681256799.3050942,2735,0.7337999939918518
1681256869.4315414,2736,0.729200005531311
1681256940.2965245,2737,0.7210999727249146
1681257153.9332216,2740,0.7328000068664551
1681257224.30427,2741,0.7290999889373779
1681257575.4672632,2746,0.7390999794006348
1681257716.1005583,2748,0.7279000282287598
1681257995.9012747,2752,0.7421000003814697
1681258067.4088316,2753,0.7384999990463257
1681258139.3650482,2754,0.7402999997138977
1681258211.1965003,2755,0.7357000112533569
1681258282.4121077,2756,0.7335000038146973
1681258352.3744483,2757,0.7343999743461609
1681258422.4642541,2758,0.7404000163078308
1681258982.9921758,2766,0.7401999831199646
1681259193.1971388,2769,0.7343999743461609
1681259612.4849148,2775,0.7384999990463257
1681259890.9569423,2779,0.7400000095367432
1681260583.1786826,2789,0.7405999898910522
1681260651.2293541,2790,0.736299991607666
1681260719.4451,2791,0.7376000285148621
1681261196.2007363,2798,0.7404000163078308
1681261537.0227492,2803,0.7261000275611877
1681261741.60709,2806,0.7373999953269958
1681261877.7690215,2808,0.7357000112533569
1681261946.0212274,2809,0.7354999780654907
1681262014.1274543,2810,0.7348999977111816
1681262082.3735654,2811,0.7353000044822693
1681262355.032038,2815,0.7398999929428101
1681262900.887086,2823,0.738099992275238
1681262969.114628,2824,0.7402999997138977
1681263176.0027368,2827,0.7346000075340271
1681263315.9495723,2829,0.718999981880188
1681263386.2312865,2830,0.7378000020980835
1681263525.4695632,2832,0.7342000007629395
1681263872.3431647,2837,0.7311000227928162
1681264358.0683525,2844,0.7226999998092651
1681264496.5925188,2846,0.734499990940094
1681264705.441745,2849,0.7357000112533569
1681264843.931027,2851,0.7312999963760376
1681265199.3173547,2856,0.7319999933242798
1681265407.3951817,2859,0.7354000210762024
1681265615.8803241,2862,0.7281000018119812
1681266245.2496557,2871,0.7318999767303467
1681266315.0856807,2872,0.7348999977111816
1681266523.2091525,2875,0.7371000051498413
1681266731.503484,2878,0.7325999736785889
1681266870.7746556,2880,0.7336000204086304
1681266940.063283,2881,0.7379999756813049
1681267360.2776656,2887,0.7312999963760376
1681267573.3977594,2890,0.7278000116348267
1681267643.1222355,2891,0.729200005531311
1681267782.4741132,2893,0.7365999817848206
1681267993.4315398,2896,0.7347000241279602
1681268132.5687277,2898,0.7215999960899353
1681268272.893736,2900,0.7361999750137329
1681268481.070364,2903,0.728600025177002
1681268550.5262222,2904,0.7328000068664551
1681268620.0576918,2905,0.7293999791145325
1681269106.0453818,2912,0.7333999872207642
1681269458.369877,2917,0.7261999845504761
1681269601.7004495,2919,0.7287999987602234
1681269672.1702816,2920,0.7282999753952026
1681269741.4395425,2921,0.7249000072479248
1681270023.575807,2925,0.7325999736785889
1681270094.4094033,2926,0.7319999933242798
1681270442.7617276,2931,0.7340999841690063
1681270512.1250792,2932,0.7364000082015991
1681270791.0867624,2936,0.7300999760627747
1681271002.143727,2939,0.7343000173568726
1681271072.8922012,2940,0.7340999841690063
1681271214.083946,2942,0.7391999959945679
1681271701.2998488,2949,0.7336000204086304
1681271770.7612326,2950,0.7318000197410583
1681272116.90843,2955,0.7350000143051147
1681272957.0709648,2967,0.729200005531311
1681273306.320701,2972,0.7315000295639038
1681273446.180407,2974,0.7364000082015991
1681273517.0844297,2975,0.734000027179718
1681273730.5401626,2978,0.7299000024795532
1681273801.561786,2979,0.7358999848365784
1681274428.1918612,2988,0.7328000068664551
1681274845.879447,2994,0.7300999760627747
1681275123.3167946,2998,0.7289000153541565
1681275192.3601086,2999,0.7289999723434448
