Wall time,Step,Value
1681962134.3083653,2111,0.7598999738693237
1681962318.67253,2114,0.7580999732017517
1681962380.183042,2115,0.7573999762535095
1681962564.4525247,2118,0.758400022983551
1681962687.4174519,2120,0.7577999830245972
1681962810.325623,2122,0.7590000033378601
1681962871.7272434,2123,0.7577999830245972
1681962933.118099,2124,0.7581999897956848
1681963178.9523637,2128,0.7603999972343445
1681963424.7408617,2132,0.7598999738693237
1681963486.1920865,2133,0.760200023651123
1681963547.6722562,2134,0.7580000162124634
1681963793.4380245,2138,0.7577000260353088
1681963854.9453547,2139,0.7585999965667725
1681963977.7474222,2141,0.7598999738693237
1681964039.165413,2142,0.7588000297546387
1681964162.0863812,2144,0.7580999732017517
1681964223.5087283,2145,0.7594000101089478
1681964284.983935,2146,0.7588000297546387
1681964407.870273,2148,0.756600022315979
1681964469.608543,2149,0.7590000033378601
1681964592.8825228,2151,0.7592999935150146
1681964777.8250494,2154,0.7540000081062317
1681964901.1537051,2156,0.7616000175476074
1681964962.832839,2157,0.7592999935150146
1681965332.842533,2163,0.7594000101089478
1681965394.5087836,2164,0.7562000155448914
1681965456.0977483,2165,0.7602999806404114
1681965705.5537467,2169,0.7581999897956848
1681965829.033818,2171,0.7609999775886536
1681965952.0660725,2173,0.7597000002861023
1681966197.837861,2177,0.7583000063896179
1681966628.1362689,2184,0.7598999738693237
1681966812.7107334,2187,0.7584999799728394
1681966935.7130597,2189,0.7562999725341797
1681967058.919205,2191,0.7602999806404114
1681967120.475809,2192,0.7603999972343445
1681967366.644352,2196,0.7573999762535095
1681967489.7928066,2198,0.7592999935150146
1681967551.3327792,2199,0.7566999793052673
1681967612.8457572,2200,0.7548999786376953
1681967797.4413056,2203,0.7573999762535095
1681967858.9907134,2204,0.7572000026702881
1681968043.6247377,2207,0.7541999816894531
1681968105.3093903,2208,0.7595999836921692
1681968289.9790828,2211,0.7583000063896179
1681968474.5002973,2214,0.758899986743927
1681968720.5955749,2218,0.7540000081062317
1681969090.4633741,2224,0.7578999996185303
1681969152.2602983,2225,0.7541000247001648
1681969337.1369677,2228,0.7580000162124634
1681969398.5504937,2229,0.7585999965667725
1681969521.4325876,2231,0.7552000284194946
1681969644.6011233,2233,0.7601000070571899
1681969706.0314028,2234,0.7560999989509583
1681969829.5868857,2236,0.7541000247001648
1681969890.9895856,2237,0.7581999897956848
1681970014.523695,2239,0.7592999935150146
1681970076.6085103,2240,0.7608000040054321
1681970138.601653,2241,0.7613999843597412
1681970200.4767578,2242,0.7628999948501587
1681970323.9638214,2244,0.761900007724762
1681970447.3563876,2246,0.7595000267028809
1681970509.211956,2247,0.7560999989509583
1681970755.9813545,2251,0.7616000175476074
1681970817.6174963,2252,0.7599999904632568
1681970940.7731988,2254,0.7573000192642212
1681971126.0230076,2257,0.7599999904632568
1681971249.2607388,2259,0.7588000297546387
1681971434.3156188,2262,0.7556999921798706
1681972173.4411328,2274,0.7578999996185303
1681972420.0836518,2278,0.7559000253677368
1681972605.0505424,2281,0.758400022983551
1681972912.9643905,2286,0.7524999976158142
1681973035.6842134,2288,0.7572000026702881
1681973220.5355031,2291,0.7558000087738037
1681973591.1602302,2297,0.758400022983551
1681973652.9236712,2298,0.7565000057220459
1681973776.0056782,2300,0.7559999823570251
1681973960.8891437,2303,0.7513999938964844
1681974145.8920991,2306,0.7556999921798706
1681974208.059595,2307,0.757099986076355
1681974269.797176,2308,0.7601000070571899
1681974822.9344337,2317,0.7563999891281128
1681974884.4361267,2318,0.7540000081062317
1681974945.9887006,2319,0.756600022315979
1681975007.3782048,2320,0.7588000297546387
1681975130.4228008,2322,0.753600001335144
1681975253.3452559,2324,0.7610999941825867
1681975437.6703718,2327,0.7591999769210815
1681975745.0917594,2332,0.7578999996185303
1681975868.1642323,2334,0.7555999755859375
1681975929.6295526,2335,0.7556999921798706
1681975991.2154388,2336,0.758400022983551
1681976052.7589457,2337,0.7560999989509583
1681976545.1006608,2345,0.7597000002861023
1681977099.1005983,2354,0.7552000284194946
1681977406.7662928,2359,0.7621999979019165
1681977899.1595528,2367,0.7556999921798706
1681977960.6343288,2368,0.7580000162124634
1681978145.3529992,2371,0.7563999891281128
1681978391.3768632,2375,0.7576000094413757
1681978576.007423,2378,0.7595000267028809
1681978822.2988265,2382,0.760200023651123
1681979006.9338574,2385,0.7599999904632568
1681979191.5674937,2388,0.7574999928474426
1681979253.0661154,2389,0.7583000063896179
1681979314.6175745,2390,0.7574999928474426
1681979437.67487,2392,0.758899986743927
1681979930.0180697,2400,0.7584999799728394
1681980053.2799084,2402,0.7587000131607056
1681980176.323814,2404,0.757099986076355
1681980299.4804692,2406,0.758400022983551
1681980607.3345203,2411,0.7590000033378601
1681980914.8752177,2416,0.7577000260353088
1681981407.387927,2424,0.7572000026702881
1681981468.9003723,2425,0.7583000063896179
1681981530.4868364,2426,0.7577999830245972
1681981776.920434,2430,0.7573999762535095
1681981961.626952,2433,0.7583000063896179
1681982146.3376079,2436,0.7583000063896179
1681982638.7105076,2444,0.7576000094413757
1681982761.8281307,2446,0.7580999732017517
1681983008.0745094,2450,0.7551000118255615
1681983069.6032631,2451,0.758899986743927
1681983131.341003,2452,0.7567999958992004
1681983192.9131424,2453,0.7588000297546387
1681983316.1421947,2455,0.7555999755859375
1681983439.201838,2457,0.7562999725341797
1681983624.1069279,2460,0.7573000192642212
1681983808.7314267,2463,0.7534000277519226
1681983870.4740765,2464,0.7547000050544739
1681983993.6098104,2466,0.7544999718666077
1681984116.7772994,2468,0.7577000260353088
1681984547.6934538,2475,0.758400022983551
1681984794.3761106,2479,0.7559000253677368
1681984917.4869194,2481,0.7563999891281128
1681985040.697389,2483,0.760699987411499
1681985163.7997828,2485,0.7558000087738037
1681985225.2812715,2486,0.7591000199317932
1681985348.4249258,2488,0.7591000199317932
1681985533.0062914,2491,0.7560999989509583
1681985655.8962398,2493,0.7616000175476074
1681985840.4863176,2496,0.7573000192642212
1681985963.501817,2498,0.7584999799728394
1681986148.1921976,2501,0.7565000057220459
1681986209.821046,2502,0.7597000002861023
1681986271.2387207,2503,0.7598999738693237
1681986886.6549122,2513,0.7580000162124634
1681986948.2008965,2514,0.7591000199317932
1681987071.1906545,2516,0.7577000260353088
1681987132.65057,2517,0.757099986076355
1681987194.3401024,2518,0.7569000124931335
1681987255.91442,2519,0.758899986743927
1681987440.6494956,2522,0.760200023651123
1681987502.147211,2523,0.7584999799728394
1681987625.3103073,2525,0.7578999996185303
1681987810.0038142,2528,0.753000020980835
1681987933.2661216,2530,0.758400022983551
1681988056.2401683,2532,0.7565000057220459
1681988179.2655196,2534,0.7577000260353088
1681988733.2197518,2543,0.7594000101089478
1681988794.8572607,2544,0.7578999996185303
1681988979.5255184,2547,0.7555000185966492
1681989102.7966495,2549,0.7567999958992004
1681989226.0246735,2551,0.7613999843597412
1681989349.1057274,2553,0.7601000070571899
1681989472.2770605,2555,0.7609999775886536
1681989533.8839934,2556,0.7590000033378601
1681989718.566088,2559,0.7599999904632568
1681990087.9311576,2565,0.7613000273704529
1681990149.5909963,2566,0.7584999799728394
1681990395.7778301,2570,0.7577000260353088
1681990580.465383,2573,0.758400022983551
1681990765.1074216,2576,0.7563999891281128
1681990888.3241866,2578,0.7577999830245972
1681990949.8531177,2579,0.7580000162124634
1681991196.1629527,2583,0.7588000297546387
1681991442.4958773,2587,0.7597000002861023
1681991627.0338368,2590,0.7541000247001648
1681991688.4719436,2591,0.7544999718666077
1681991750.022506,2592,0.7565000057220459
1681991811.50165,2593,0.7562999725341797
1681991996.0574048,2596,0.7597000002861023
1681992241.7552748,2600,0.7597000002861023
1681992364.7069914,2602,0.7552000284194946
1681992610.6781597,2606,0.7570000290870667
1681992672.0854375,2607,0.7573999762535095
1681992795.178594,2609,0.7602999806404114
1681992856.7411642,2610,0.7548999786376953
1681993163.952626,2615,0.7581999897956848
1681993348.3387108,2618,0.7577999830245972
1681993409.7599235,2619,0.7587000131607056
1681993532.8176982,2621,0.7562000155448914
1681993655.897912,2623,0.7581999897956848
1681993778.8158367,2625,0.758400022983551
1681993840.4719112,2626,0.7587000131607056
1681994024.93822,2629,0.7559999823570251
1681994086.3802717,2630,0.7542999982833862
1681994209.4883826,2632,0.7544000148773193
1681994394.0275762,2635,0.7566999793052673
1681994455.5296695,2636,0.7597000002861023
1681994578.6364841,2638,0.7552000284194946
1681994947.774789,2644,0.7572000026702881
1681995132.3604991,2647,0.7573999762535095
1681995316.949456,2650,0.7569000124931335
1681995378.3853736,2651,0.7541000247001648
1681995624.364802,2655,0.7551000118255615
1681995993.0388315,2661,0.7587000131607056
1681996793.8092785,2674,0.7609000205993652
1681997040.0876758,2678,0.7577000260353088
1681997163.276889,2680,0.7572000026702881
1681997470.9162457,2685,0.7573999762535095
1681997655.6894329,2688,0.7567999958992004
1681997778.7331493,2690,0.7578999996185303
1681998024.9191232,2694,0.7580999732017517
1681998332.5412385,2699,0.7555999755859375
1681998578.5201826,2703,0.7523999810218811
1681998824.7337818,2707,0.7573999762535095
1681999009.4269543,2710,0.7559000253677368
1681999563.3173926,2719,0.7577999830245972
1681999932.662689,2725,0.7573999762535095
1682000548.0643153,2735,0.7569000124931335
1682000609.6121933,2736,0.7577999830245972
1682000671.1677947,2737,0.7572000026702881
1682000855.7058563,2740,0.7591999769210815
1682000917.1573305,2741,0.7578999996185303
1682001224.7526636,2746,0.7567999958992004
1682001347.6817172,2748,0.7562000155448914
1682001593.6310968,2752,0.7512000203132629
1682001655.1083567,2753,0.7505999803543091
1682001716.5978065,2754,0.7577000260353088
1682001778.1222517,2755,0.7540000081062317
1682001839.5669112,2756,0.753600001335144
1682001900.946834,2757,0.7558000087738037
1682001962.5457442,2758,0.7560999989509583
1682002454.4349537,2766,0.7537999749183655
1682002638.7972596,2769,0.757099986076355
1682003007.840888,2775,0.7544999718666077
1682003254.045557,2779,0.7565000057220459
1682003869.0907245,2789,0.7563999891281128
1682003930.618348,2790,0.7598000168800354
1682003992.1148617,2791,0.7605999708175659
1682004423.1486943,2798,0.7567999958992004
1682004733.519442,2803,0.7588000297546387
1682004918.3247144,2806,0.756600022315979
1682005041.2634022,2808,0.7588000297546387
1682005102.710022,2809,0.7572000026702881
1682005164.2450025,2810,0.7576000094413757
1682005226.2707992,2811,0.7573999762535095
1682005472.865502,2815,0.7565000057220459
1682005970.628697,2823,0.7559999823570251
1682006033.2506166,2824,0.7573999762535095
1682006227.5023978,2827,0.7576000094413757
1682006362.032017,2829,0.7567999958992004
1682006427.2604332,2830,0.7573999762535095
1682006551.1653273,2832,0.7577000260353088
1682006885.8815475,2837,0.757099986076355
1682007358.4202764,2844,0.7562000155448914
1682007492.7171447,2846,0.7570000290870667
1682007693.5547469,2849,0.7558000087738037
1682007827.9368134,2851,0.7592999935150146
1682008162.2082262,2856,0.7580000162124634
1682008363.2792885,2859,0.7560999989509583
1682008563.411274,2862,0.7540000081062317
1682009162.9853294,2871,0.7569000124931335
1682009229.5447547,2872,0.7566999793052673
1682009428.5760267,2875,0.7577999830245972
1682009626.6153052,2878,0.7594000101089478
1682009759.1510606,2880,0.7567999958992004
1682009826.205826,2881,0.7545999884605408
1682010221.6156561,2887,0.7583000063896179
1682010419.8093748,2890,0.7562000155448914
1682010485.3766246,2891,0.7569000124931335
1682010616.732945,2893,0.7559999823570251
1682010815.255803,2896,0.757099986076355
1682010949.1013985,2898,0.756600022315979
1682011081.4747832,2900,0.7555999755859375
1682011279.567527,2903,0.7585999965667725
1682011346.0695047,2904,0.7578999996185303
1682011411.7445118,2905,0.7577999830245972
1682011872.450298,2912,0.7562000155448914
1682012204.0554388,2917,0.7580999732017517
1682012334.7047818,2919,0.7570000290870667
1682012399.6944163,2920,0.7541999816894531
1682012465.8051858,2921,0.7548999786376953
1682012727.7648518,2925,0.758400022983551
1682012794.1121247,2926,0.7541999816894531
1682013120.375505,2931,0.7541999816894531
1682013185.1886394,2932,0.757099986076355
1682013446.5776777,2936,0.7559999823570251
1682013643.2747202,2939,0.7556999921798706
1682013709.9022582,2940,0.7562000155448914
1682013840.0965753,2942,0.7559999823570251
1682014295.8708646,2949,0.7578999996185303
1682014361.2763984,2950,0.7562000155448914
1682014689.0773904,2955,0.7556999921798706
1682015473.7730973,2967,0.7578999996185303
1682015800.9746351,2972,0.7523000240325928
1682015932.892146,2974,0.756600022315979
1682015998.6644008,2975,0.7556999921798706
1682016195.5183036,2978,0.7577000260353088
1682016259.262981,2979,0.7574999928474426
1682016846.0778034,2988,0.7560999989509583
1682017233.8329597,2994,0.7562999725341797
1682017490.6697834,2998,0.7608000040054321
1682017555.7916837,2999,0.7566999793052673
