Wall time,Step,Value
1681381249.1794074,1378,0.7789000272750854
1681381343.1045372,1379,0.7892000079154968
1681381626.075077,1382,0.7775999903678894
1681381810.5855918,1384,0.784500002861023
1681381905.1424966,1385,0.7617999911308289
1681382000.481198,1386,0.7730000019073486
1681382093.4322155,1387,0.7789000272750854
1681382186.3846989,1388,0.7861999869346619
1681382278.0249734,1389,0.7803000211715698
1681382464.6608672,1391,0.7813000082969666
1681382557.8677926,1392,0.7346000075340271
1681382830.9224257,1395,0.7796000242233276
1681383291.8777328,1400,0.7944999933242798
1681384407.1610587,1412,0.7821000218391418
1681384497.6204662,1413,0.7831000089645386
1681384591.7112737,1414,0.7876999974250793
1681384685.5063531,1415,0.7462999820709229
1681385052.5891836,1419,0.7795000076293945
1681385324.0213325,1422,0.7839000225067139
1681385407.4109082,1423,0.7946000099182129
1681385576.8270223,1425,0.7914000153541565
1681385666.92291,1426,0.7840999960899353
1681385754.306141,1427,0.7886000275611877
1681385839.9488823,1428,0.7649000287055969
1681386013.926405,1430,0.7782999873161316
1681386198.6792243,1432,0.7851999998092651
1681386287.8641093,1433,0.7728000283241272
1681386377.3539221,1434,0.7870000004768372
1681386554.1071992,1436,0.7849000096321106
1681386643.801237,1437,0.7735000252723694
1681386732.6682358,1438,0.7914000153541565
1681386909.8642812,1440,0.7821999788284302
1681387100.6180296,1442,0.7907999753952026
1681387669.9612727,1448,0.7875000238418579
1681387856.3043826,1450,0.7781000137329102
1681388238.3479154,1454,0.7811999917030334
1681388332.567843,1455,0.786300003528595
1681388427.2390013,1456,0.7906000018119812
1681388801.6403203,1460,0.7235000133514404
1681389269.2359753,1465,0.7702000141143799
1681389361.6062093,1466,0.7698000073432922
1681389737.1871212,1470,0.7577000260353088
1681390111.4289556,1474,0.7584999799728394
1681390395.0332773,1477,0.7527999877929688
1681390677.6549084,1480,0.7918000221252441
1681390772.0161755,1481,0.7876999974250793
1681390866.1875541,1482,0.7800999879837036
1681391143.9152436,1485,0.7867000102996826
1681391237.2552927,1486,0.7822999954223633
1681391517.8369477,1489,0.7827000021934509
1681391611.0902655,1490,0.7660999894142151
1681391706.1890986,1491,0.7889999747276306
1681391801.075976,1492,0.7942000031471252
1681391896.2755477,1493,0.7932000160217285
1681392554.7155893,1500,0.7791000008583069
1681392646.9103246,1501,0.7822999954223633
1681392740.744964,1502,0.7860000133514404
1681392835.19092,1503,0.7699000239372253
1681393022.723735,1505,0.7807000279426575
1681393115.3414435,1506,0.7738999724388123
1681393208.68951,1507,0.7829999923706055
1681393302.858703,1508,0.7791000008583069
1681393396.016629,1509,0.7854999899864197
1681393490.4476151,1510,0.7897999882698059
1681393583.3578918,1511,0.7817000150680542
1681393676.867284,1512,0.7865999937057495
1681393771.7646055,1513,0.7609999775886536
1681394056.6791785,1516,0.7760999798774719
1681394242.7084932,1518,0.7843000292778015
1681394713.0907838,1523,0.743399977684021
1681394807.9442592,1524,0.791100025177002
1681394895.7699242,1525,0.7825000286102295
1681395057.3200183,1527,0.7766000032424927
1681395631.5437148,1534,0.7803999781608582
1681395796.4251869,1536,0.7742000222206116
1681396148.181574,1541,0.772599995136261
1681396213.81018,1542,0.7835000157356262
1681396475.713632,1546,0.7544000148773193
1681396606.552618,1548,0.7373999953269958
1681396673.5732465,1549,0.7505000233650208
1681396818.8255694,1551,0.7128999829292297
1681396890.462986,1552,0.7829999923706055
1681397029.748683,1554,0.7800999879837036
1681397098.3527775,1555,0.7860999703407288
1681397524.864648,1561,0.7775999903678894
1681397596.8366268,1562,0.7860000133514404
1681397669.5266156,1563,0.7896999716758728
1681398013.3833075,1568,0.7838000059127808
1681398082.5373962,1569,0.784500002861023
1681398697.2656834,1578,0.77920001745224
1681398768.1486027,1579,0.7860000133514404
1681398975.4156468,1582,0.7822999954223633
1681399047.0347588,1583,0.7865999937057495
1681399118.8449743,1584,0.7857000231742859
1681399261.9316108,1586,0.7921000123023987
1681399406.918538,1588,0.774399995803833
1681399555.981079,1590,0.7857999801635742
1681399697.1726968,1592,0.7634999752044678
1681399767.9840825,1593,0.7883999943733215
1681399838.9902334,1594,0.7833999991416931
1681399979.5763025,1596,0.7840999960899353
1681400049.273203,1597,0.7870000004768372
1681400190.5981672,1599,0.7926999926567078
1681400329.6605191,1601,0.7847999930381775
1681400398.9283593,1602,0.7753999829292297
1681400536.2493355,1604,0.7739999890327454
1681400605.3979824,1605,0.7698000073432922
1681400882.9114795,1609,0.781499981880188
1681400952.5614386,1610,0.785099983215332
1681401098.0351477,1612,0.7692999839782715
1681401168.3140948,1613,0.7781999707221985
1681401238.732705,1614,0.7835999727249146
1681401308.9436603,1615,0.7645999789237976
1681401451.0568085,1617,0.781000018119812
1681401522.733535,1618,0.7815999984741211
1681401595.058225,1619,0.7815999984741211
1681401666.4967756,1620,0.7784000039100647
1681401956.4727538,1624,0.7882999777793884
1681402100.1425438,1626,0.7638000249862671
1681402165.7955055,1627,0.7717000246047974
1681402231.4592016,1628,0.7531999945640564
1681402362.8523097,1630,0.7890999913215637
1681402493.9827425,1632,0.786899983882904
1681402625.0079188,1634,0.7803999781608582
1681402756.0392158,1636,0.7810999751091003
1681402821.566773,1637,0.7878999710083008
1681402887.1165314,1638,0.7876999974250793
1681403018.1275268,1640,0.7874000072479248
1681403083.707611,1641,0.7835000157356262
1681403149.1739242,1642,0.7854999899864197
1681403214.6825075,1643,0.7644000053405762
1681403280.1981616,1644,0.7835000157356262
1681403345.7489135,1645,0.7605999708175659
1681403481.2543974,1647,0.6972000002861023
1681403546.8372126,1648,0.7886000275611877
1681403743.7262492,1651,0.7565000057220459
1681403809.2987447,1652,0.7871999740600586
1681403940.5199933,1654,0.7684999704360962
1681404006.0816069,1655,0.7809000015258789
1681404202.8817096,1658,0.7717000246047974
1681404268.5573423,1659,0.7791000008583069
1681404334.1408653,1660,0.7853999733924866
1681404399.7724137,1661,0.7864000201225281
1681404465.44892,1662,0.7850000262260437
1681404596.6097507,1664,0.7784000039100647
1681404859.1116512,1668,0.7750999927520752
1681404990.298589,1670,0.7680000066757202
1681405055.957869,1671,0.7702999711036682
1681405121.4883986,1672,0.7591000199317932
1681405318.2030563,1675,0.7443000078201294
1681405383.7815025,1676,0.7742999792098999
1681405514.9168363,1678,0.7800999879837036
1681405777.3245213,1682,0.7735999822616577
1681405842.9857714,1683,0.7760000228881836
1681405908.5773,1684,0.7778000235557556
1681405974.146583,1685,0.7809000015258789
1681406105.2976635,1687,0.7721999883651733
1681406236.5300615,1689,0.770799994468689
1681406367.7052855,1691,0.7720999717712402
1681406433.3289354,1692,0.7440000176429749
1681406564.385982,1694,0.7735000252723694
1681406629.9894207,1695,0.7669000029563904
1681406695.4996767,1696,0.763700008392334
1681406761.0919232,1697,0.7533000111579895
1681406892.2805526,1699,0.7730000019073486
1681407089.0445971,1702,0.7789999842643738
1681407154.6091254,1703,0.7610999941825867
1681407220.2000701,1704,0.7774999737739563
1681407285.730138,1705,0.772599995136261
1681407351.2563162,1706,0.7838000059127808
1681407547.689954,1709,0.7710999846458435
1681407613.1921825,1710,0.7754999995231628
1681407875.0751367,1714,0.7742000222206116
1681407940.5505009,1715,0.7671999931335449
1681408071.5343108,1717,0.7767999768257141
1681408136.996247,1718,0.7685999870300293
1681408202.5774279,1719,0.7809000015258789
1681408464.7041333,1723,0.7753999829292297
1681408661.3733296,1726,0.7800999879837036
1681408792.4912739,1728,0.7659000158309937
1681408989.1230395,1731,0.7509999871253967
1681409054.612369,1732,0.7764000296592712
1681409120.1815321,1733,0.7738999724388123
1681409185.7624938,1734,0.7768999934196472
1681409251.3180916,1735,0.7684000134468079
1681409382.47575,1737,0.7656999826431274
1681409448.023176,1738,0.7717999815940857
1681409513.5878363,1739,0.7732999920845032
1681409710.229925,1742,0.7688999772071838
1681409775.8731387,1743,0.7738999724388123
1681409907.001829,1745,0.7641000151634216
1681409972.62381,1746,0.7799999713897705
1681410038.1701412,1747,0.7781999707221985
1681410234.8113434,1750,0.7623999714851379
1681410365.995194,1752,0.76910001039505
1681410431.5525534,1753,0.7613000273704529
1681410497.1565738,1754,0.7731999754905701
1681410562.8198183,1755,0.7653999924659729
1681410628.3440847,1756,0.7720000147819519
1681411021.88509,1762,0.7699000239372253
1681411087.4606621,1763,0.7760000228881836
1681411284.2192438,1766,0.7738000154495239
1681411611.8695698,1771,0.7563999891281128
1681411874.056695,1775,0.7754999995231628
1681412005.0966115,1777,0.7379000186920166
1681412136.3641543,1779,0.7573999762535095
1681412267.5611422,1781,0.7678999900817871
1681412333.2019138,1782,0.7728000283241272
1681412398.7970414,1783,0.7728000283241272
1681412464.4041736,1784,0.7821000218391418
1681412726.863604,1788,0.7727000117301941
1681412792.4787676,1789,0.7735000252723694
1681412858.075396,1790,0.7652999758720398
1681412989.2958314,1792,0.7670000195503235
1681413054.8992233,1793,0.7752000093460083
1681413120.5687773,1794,0.7756999731063843
1681413383.0602846,1798,0.7689999938011169
1681413514.4031236,1800,0.7749000191688538
1681413645.3552125,1802,0.7792999744415283
1681413776.3782136,1804,0.7742000222206116
1681413841.997416,1805,0.7770000100135803
1681413972.8836453,1807,0.756600022315979
1681414235.4402893,1811,0.7652999758720398
1681414367.4890742,1813,0.753600001335144
1681414433.5415137,1814,0.7544000148773193
1681414630.5861435,1817,0.7738000154495239
1681414828.2159631,1820,0.7675999999046326
1681415091.7464845,1824,0.760699987411499
1681415223.4022856,1826,0.7688000202178955
1681415289.0827582,1827,0.7746999859809875
1681415485.5424829,1830,0.7609000205993652
1681415749.6648638,1834,0.7684000134468079
1681415815.878161,1835,0.7343000173568726
1681415881.8171642,1836,0.7709000110626221
1681415947.746882,1837,0.7716000080108643
1681416145.6518676,1840,0.7621999979019165
1681416211.6309175,1841,0.7520999908447266
1681416277.1570027,1842,0.7692999839782715
1681416408.6019142,1844,0.7718999981880188
1681416474.087453,1845,0.7730000019073486
1681416539.4875505,1846,0.765999972820282
1681416670.5046132,1848,0.765500009059906
1681416735.918073,1849,0.7627000212669373
1681416932.6966028,1852,0.7706999778747559
1681416998.042234,1853,0.7663999795913696
1681417129.8693335,1855,0.76910001039505
1681417261.0818243,1857,0.7566999793052673
1681417326.9834087,1858,0.7648000121116638
1681417392.8921719,1859,0.7684999704360962
1681417656.4947147,1863,0.7667999863624573
1681417853.025575,1866,0.7702999711036682
1681417918.3340647,1867,0.7501000165939331
1681417983.6195621,1868,0.760200023651123
1681418048.9735966,1869,0.7555999755859375
1681418244.869062,1872,0.7674999833106995
1681418441.080166,1875,0.7645999789237976
1681418506.6406555,1876,0.7613999843597412
1681418572.0221665,1877,0.7705000042915344
1681418637.4848,1878,0.7706999778747559
1681418703.021988,1879,0.763700008392334
1681418834.472432,1881,0.7602999806404114
1681419031.1174388,1884,0.7646999955177307
1681419235.0883002,1887,0.7730000019073486
1681419520.5686584,1891,0.7670000195503235
1681419589.4411325,1892,0.7731999754905701
1681419658.003215,1893,0.748199999332428
1681419726.4174674,1894,0.7684999704360962
1681419796.7230306,1895,0.7567999958992004
1681419934.960503,1897,0.7684999704360962
1681420003.2723432,1898,0.7696999907493591
1681420274.9014657,1902,0.7584999799728394
1681420479.9970274,1905,0.7694000005722046
1681420548.4034963,1906,0.7694000005722046
1681420752.4445934,1909,0.7681999802589417
1681420820.6916606,1910,0.7605000138282776
1681420888.7704701,1911,0.7651000022888184
1681420956.8492026,1912,0.7674999833106995
1681421024.9372413,1913,0.7649000287055969
1681421161.4281585,1915,0.7684999704360962
1681421231.3033483,1916,0.7653999924659729
1681421299.1453726,1917,0.7649999856948853
1681421367.973213,1918,0.7696999907493591
1681421439.4253647,1919,0.7630000114440918
1681421720.2785242,1923,0.7635999917984009
1681421792.5447094,1924,0.7667999863624573
1681421863.081826,1925,0.7638999819755554
1681422073.1478822,1928,0.7623000144958496
1681422210.3564909,1930,0.7576000094413757
1681422282.3781214,1931,0.7522000074386597
1681422350.0898793,1932,0.7379999756813049
1681422487.3325846,1934,0.7613999843597412
1681422556.689589,1935,0.7583000063896179
1681422623.3278823,1936,0.7664999961853027
1681422762.4750497,1938,0.7635999917984009
1681422830.877947,1939,0.7621999979019165
1681423033.2537024,1942,0.7560999989509583
1681423167.8293,1944,0.7588000297546387
1681423303.114072,1946,0.7565000057220459
1681423370.9114451,1947,0.7620999813079834
1681423507.2910872,1949,0.7609999775886536
1681423574.9957323,1950,0.751800000667572
