Wall time,Step,Value
1682367838.9634435,712,0.670799970626831
1682367920.1547656,713,0.7182999849319458
1682368002.0862503,714,0.7105000019073486
1682368083.3848524,715,0.711899995803833
1682368164.6191673,716,0.7164999842643738
1682368248.9484735,717,0.6937999725341797
1682368332.3887281,718,0.7085999846458435
1682368414.2553248,719,0.713100016117096
1682368496.7779012,720,0.6998000144958496
1682368578.6080208,721,0.7271999716758728
1682368661.1710498,722,0.7371000051498413
1682368743.5484304,723,0.7267000079154968
1682368824.9459255,724,0.7289999723434448
1682368904.997119,725,0.733299970626831
1682368986.452245,726,0.7134000062942505
1682369067.8218677,727,0.7322999835014343
1682369149.3733113,728,0.7265999913215637
1682369231.0489006,729,0.7189000248908997
1682369312.5381024,730,0.704200029373169
1682369393.9743454,731,0.7372999787330627
1682369476.1579037,732,0.7185999751091003
1682369558.1250033,733,0.7360000014305115
1682369639.8548837,734,0.7318000197410583
1682369720.7638075,735,0.73089998960495
1682369802.7676177,736,0.7250000238418579
1682369884.7617252,737,0.5954999923706055
1682369967.6008968,738,0.6585000157356262
1682370049.3100028,739,0.7080000042915344
1682370131.5824823,740,0.7271999716758728
1682370214.1127956,741,0.7221999764442444
1682370295.3677962,742,0.7092000246047974
1682370377.6081052,743,0.6693999767303467
1682370458.4258752,744,0.6947000026702881
1682370539.6591575,745,0.6650000214576721
1682370621.1197228,746,0.7127000093460083
1682370702.7044716,747,0.6780999898910522
1682370783.920007,748,0.722100019454956
1682370865.8736997,749,0.6703000068664551
1682370947.3957036,750,0.6765999794006348
1682371029.082188,751,0.6815999746322632
1682371109.0601861,752,0.7111999988555908
1682371190.1923983,753,0.6840000152587891
1682371271.362849,754,0.6960999965667725
1682371352.919348,755,0.5368000268936157
1682371434.3905008,756,0.7028999924659729
1682371515.2151573,757,0.7074000239372253
1682371596.1897042,758,0.6962000131607056
1682371677.343178,759,0.692799985408783
1682371758.6828136,760,0.7139000296592712
1682371840.101343,761,0.7052000164985657
1682371921.4836178,762,0.6642000079154968
1682372002.0091395,763,0.7170000076293945
1682372083.3183923,764,0.6722999811172485
1682372164.8643427,765,0.6668999791145325
1682372245.6401196,766,0.70169997215271
1682372327.232049,767,0.6970000267028809
1682372409.0336225,768,0.6735000014305115
1682372489.6401057,769,0.6923999786376953
1682372572.1943095,770,0.7210000157356262
1682372654.2576723,771,0.7038999795913696
1682372736.3564394,772,0.7150999903678894
1682372818.4491968,773,0.6944000124931335
1682372900.0498562,774,0.7121000289916992
1682372981.7427664,775,0.713699996471405
1682373063.5575137,776,0.6833999752998352
1682373145.6585324,777,0.7131999731063843
1682373227.6382039,778,0.7067999839782715
1682373309.035706,779,0.6812000274658203
1682373390.443315,780,0.6984999775886536
1682373471.2927575,781,0.7103999853134155
1682373552.4751422,782,0.6814000010490417
1682373633.42234,783,0.6988999843597412
1682373714.7423491,784,0.7013999819755554
1682373795.8316946,785,0.6901000142097473
1682373876.8639793,786,0.7128999829292297
1682373957.9602864,787,0.7121999859809875
1682374039.1013694,788,0.6955000162124634
1682374120.0120995,789,0.6912000179290771
1682374201.7223172,790,0.6851999759674072
1682374283.1174245,791,0.7164999842643738
1682374363.569823,792,0.7239000201225281
1682374445.15461,793,0.7177000045776367
1682374526.0511186,794,0.6575000286102295
1682374607.1595936,795,0.7037000060081482
1682374687.9087355,796,0.7037000060081482
1682374769.2334347,797,0.7062000036239624
1682374851.0983696,798,0.7271000146865845
1682374932.0121658,799,0.7121000289916992
1682375013.4029443,800,0.618399977684021
1682375094.3686798,801,0.7026000022888184
1682375174.6582425,802,0.7217000126838684
1682375256.0759692,803,0.7278000116348267
1682375337.775137,804,0.7087000012397766
1682375418.8611317,805,0.7111999988555908
1682375500.5629036,806,0.7245000004768372
1682375582.644813,807,0.7096999883651733
1682375663.1151283,808,0.7003999948501587
1682375743.1513474,809,0.7297000288963318
1682375823.747478,810,0.703499972820282
1682375904.8737772,811,0.602400004863739
1682375985.9228463,812,0.7224000096321106
1682376067.040121,813,0.6912000179290771
1682376148.9271424,814,0.7214000225067139
1682376230.395418,815,0.6944000124931335
1682376311.6941059,816,0.7081000208854675
1682376392.1560702,817,0.6858000159263611
1682376473.2924933,818,0.7044000029563904
1682376555.184257,819,0.6876999735832214
1682376636.6349878,820,0.6944000124931335
1682376718.2323704,821,0.6801999807357788
1682376799.4139397,822,0.6676999926567078
1682376879.3746188,823,0.6895999908447266
1682376961.1094065,824,0.6909000277519226
1682377042.7621293,825,0.6708999872207642
1682377122.8021774,826,0.6840000152587891
1682377203.4460676,827,0.6061000227928162
1682377284.6895237,828,0.6845999956130981
1682377365.640926,829,0.6358000040054321
1682377447.7551177,830,0.6931999921798706
1682377529.6895664,831,0.6875
1682377611.2939138,832,0.6162999868392944
1682377692.6366074,833,0.6854000091552734
1682377774.1765723,834,0.7027999758720398
1682377854.8235962,835,0.6956999897956848
1682377935.850431,836,0.6963000297546387
1682378016.75951,837,0.6991000175476074
1682378098.146948,838,0.6948999762535095
1682378178.9229474,839,0.695900022983551
1682378258.9265525,840,0.7111999988555908
1682378339.8970525,841,0.6965000033378601
1682378421.7477634,842,0.6862999796867371
1682378503.3794994,843,0.6079000234603882
1682378585.1553254,844,0.6190999746322632
1682378667.0485613,845,0.5918999910354614
1682378747.696564,846,0.6664999723434448
1682378827.9868822,847,0.7024000287055969
1682378908.8296125,848,0.619700014591217
1682378990.4064016,849,0.6758000254631042
1682379071.8914957,850,0.6866000294685364
1682379153.329419,851,0.6434000134468079
1682379234.0504203,852,0.6797000169754028
1682379314.7433455,853,0.6607999801635742
1682379395.9821458,854,0.6700000166893005
1682379477.014725,855,0.6453999876976013
1682379558.0664692,856,0.6640999913215637
1682379639.8622,857,0.6747000217437744
1682379721.3875003,858,0.6151000261306763
1682379802.8672771,859,0.6288999915122986
1682379884.3575652,860,0.5956000089645386
1682379964.7944486,861,0.6456000208854675
1682380045.6510339,862,0.5224000215530396
1682380126.9891653,863,0.5080000162124634
1682380206.0575752,864,0.5221999883651733
1682380287.0582614,865,0.511900007724762
1682380367.5919259,866,0.5679000020027161
1682380448.162081,867,0.5200999975204468
1682380528.435624,868,0.5307999849319458
1682380609.9069822,869,0.6593999862670898
1682380690.9989645,870,0.5753999948501587
1682380771.9968145,871,0.536899983882904
1682380853.6884363,872,0.5691999793052673
1682380933.6306312,873,0.640999972820282
1682381015.2545261,874,0.6818000078201294
1682381096.6031518,875,0.6884999871253967
1682381176.8773437,876,0.6467999815940857
1682381257.6624966,877,0.698199987411499
1682381337.5188682,878,0.6797999739646912
1682381418.3559391,879,0.6931999921798706
1682381499.3846097,880,0.6520000100135803
1682381579.167211,881,0.6858000159263611
1682381660.5002024,882,0.7028999924659729
1682381741.5079386,883,0.6687999963760376
1682381822.8269558,884,0.6948999762535095
1682381903.4481635,885,0.7024999856948853
1682381984.5117614,886,0.574400007724762
1682382065.7600694,887,0.703499972820282
1682382145.4327178,888,0.6646000146865845
1682382226.6412346,889,0.717199981212616
1682382307.6061168,890,0.6766999959945679
1682382389.17665,891,0.6898999810218811
1682382469.646173,892,0.7075999975204468
1682382549.9943607,893,0.715399980545044
1682382630.9092824,894,0.6966000199317932
1682382712.0701387,895,0.6881999969482422
1682382792.8698528,896,0.6730999946594238
1682382874.2130573,897,0.6972000002861023
1682382955.6477573,898,0.7001000046730042
1682383036.8309302,899,0.6380000114440918
1682383115.8894973,900,0.6949999928474426
1682383197.9074955,901,0.666700005531311
1682383279.7345855,902,0.6468999981880188
1682383360.0877714,903,0.6662999987602234
1682383441.6511383,904,0.6754000186920166
1682383523.4916012,905,0.6036999821662903
1682383605.4126928,906,0.6761999726295471
1682383687.179658,907,0.5875999927520752
1682383767.1270065,908,0.6811000108718872
1682383847.149242,909,0.6013000011444092
1682383928.1193907,910,0.5468000173568726
1682384009.2245362,911,0.4004000127315521
1682384089.8238776,912,0.5281999707221985
1682384171.210274,913,0.5764999985694885
1682384252.710663,914,0.6466000080108643
1682384332.565183,915,0.6644999980926514
1682384412.310603,916,0.6420999765396118
1682384493.7838287,917,0.6754000186920166
1682384575.3134813,918,0.6887000203132629
1682384657.332799,919,0.6862000226974487
1682384739.29274,920,0.6715999841690063
1682384821.9655678,921,0.690500020980835
1682384904.3806336,922,0.6611999869346619
1682384987.3991637,923,0.6636999845504761
1682385069.7327054,924,0.6847000122070312
1682385151.887126,925,0.6380000114440918
1682385233.861092,926,0.6212000250816345
1682385316.6844525,927,0.6571000218391418
1682385399.4197652,928,0.6481000185012817
1682385482.2048254,929,0.6118999719619751
1682385565.4128635,930,0.6870999932289124
1682385648.4595165,931,0.6517999768257141
1682385731.4533622,932,0.6899999976158142
1682385814.1830196,933,0.6920999884605408
1682385897.3435202,934,0.6809999942779541
1682385979.6354878,935,0.6902999877929688
1682386062.7802043,936,0.6920999884605408
1682386145.427393,937,0.6962000131607056
1682386227.8307862,938,0.6987000107765198
1682386310.235963,939,0.6674000024795532
1682386392.035858,940,0.6915000081062317
1682386474.5475078,941,0.616599977016449
1682386556.3833747,942,0.675599992275238
1682386637.9359605,943,0.6847000122070312
1682386720.2003198,944,0.6726999878883362
1682386803.1701112,945,0.6603999733924866
1682386886.427818,946,0.6776999831199646
1682386969.7889626,947,0.6930999755859375
1682387052.5584009,948,0.6758999824523926
1682387136.0462706,949,0.7057999968528748
1682387218.632561,950,0.7023000121116638
1682387301.9143553,951,0.6895999908447266
1682387384.3818145,952,0.529699981212616
1682387467.256201,953,0.6656000018119812
1682387550.404092,954,0.7123000025749207
1682387633.1874542,955,0.6338000297546387
1682387716.3237464,956,0.7031999826431274
1682387798.7451403,957,0.5939000248908997
1682387881.3194306,958,0.6538000106811523
1682387963.465379,959,0.6456999778747559
1682388044.8105104,960,0.7002999782562256
1682388126.829293,961,0.6690000295639038
1682388209.7256973,962,0.669700026512146
1682388291.5874474,963,0.6689000129699707
1682388374.1835585,964,0.680899977684021
1682388457.024557,965,0.6949999928474426
1682388540.2751992,966,0.6978999972343445
1682388623.4477463,967,0.6818000078201294
1682388706.4662108,968,0.7166000008583069
1682388788.9132712,969,0.7027000188827515
1682388871.6707263,970,0.6894999742507935
1682388953.0156765,971,0.6963000297546387
1682389036.2928617,972,0.6664999723434448
1682389119.414856,973,0.6633999943733215
1682389201.9113805,974,0.6718999743461609
1682389284.3396282,975,0.6953999996185303
1682389367.0717874,976,0.6818000078201294
1682389449.7871175,977,0.6715999841690063
1682389532.6336968,978,0.6502000093460083
1682389615.7788386,979,0.6841999888420105
1682389698.465542,980,0.6729000210762024
1682389781.7860756,981,0.6880999803543091
1682389865.0945132,982,0.6759999990463257
1682389947.8509696,983,0.6952000260353088
1682390030.5882158,984,0.6444000005722046
1682390113.9624314,985,0.6685000061988831
1682390196.4231193,986,0.7107999920845032
1682390279.0589933,987,0.7027999758720398
1682390361.2490518,988,0.7038999795913696
1682390442.9637303,989,0.6883000135421753
1682390525.5049908,990,0.659600019454956
1682390608.8264227,991,0.632099986076355
1682390691.7506816,992,0.6600000262260437
1682390774.397527,993,0.6597999930381775
1682390856.979441,994,0.6445000171661377
1682390939.6039696,995,0.6708999872207642
1682391022.5357988,996,0.6597999930381775
1682391104.8806016,997,0.49480000138282776
1682391187.7573397,998,0.6620000004768372
1682391270.7156773,999,0.713699996471405
