Wall time,Step,Value
1681856243.4609478,711,0.8388000130653381
1681856251.7206435,712,0.8366000056266785
1681856260.3496006,713,0.8489999771118164
1681856268.1619496,714,0.8389000296592712
1681856275.947964,715,0.8518999814987183
1681856284.2406127,716,0.8454999923706055
1681856292.0121791,717,0.8417999744415283
1681856300.6417193,718,0.8478999733924866
1681856309.2153945,719,0.8432000279426575
1681856316.8212698,720,0.8452000021934509
1681856325.4785106,721,0.8438000082969666
1681856334.22124,722,0.8489999771118164
1681856342.7461193,723,0.847599983215332
1681856353.0640223,724,0.8381999731063843
1681856361.5003774,725,0.8485000133514404
1681856369.0031188,726,0.8481000065803528
1681856377.214202,727,0.8528000116348267
1681856384.5457828,728,0.8557000160217285
1681856391.9663882,729,0.8554999828338623
1681856400.6289926,730,0.8453999757766724
1681856407.8347864,731,0.8515999913215637
1681856415.6006505,732,0.8489000201225281
1681856424.0944972,733,0.8481000065803528
1681856432.0859427,734,0.8435999751091003
1681856439.6632302,735,0.8495000004768372
1681856448.1206715,736,0.8438000082969666
1681856456.6892838,737,0.842199981212616
1681856464.0947106,738,0.8500999808311462
1681856472.0806572,739,0.8456000089645386
1681856480.7545733,740,0.8464000225067139
1681856488.728361,741,0.8521000146865845
1681856496.3010752,742,0.8561999797821045
1681856505.1294174,743,0.8510000109672546
1681856512.5480506,744,0.8514000177383423
1681856519.9926884,745,0.8514000177383423
1681856527.7383149,746,0.8411999940872192
1681856535.1650465,747,0.842199981212616
1681856543.0412521,748,0.8550000190734863
1681856550.422112,749,0.8379999995231628
1681856558.2890508,750,0.8458999991416931
1681856565.6231294,751,0.8400999903678894
1681856574.2161288,752,0.839900016784668
1681856581.7002952,753,0.855400025844574
1681856590.5377219,754,0.8464000225067139
1681856598.5089204,755,0.8428999781608582
1681856605.6501288,756,0.8543999791145325
1681856613.9142115,757,0.8440999984741211
1681856621.2039745,758,0.8489999771118164
1681856629.2161102,759,0.8446000218391418
1681856636.4288316,760,0.8467000126838684
1681856643.7865732,761,0.8472999930381775
1681856651.9403973,762,0.8445000052452087
1681856660.1575398,763,0.8353000283241272
1681856667.2996433,764,0.8464999794960022
1681856675.0302887,765,0.845300018787384
1681856683.5409036,766,0.8540999889373779
1681856691.090235,767,0.8447999954223633
1681856699.7017255,768,0.843999981880188
1681856707.3156762,769,0.8413000106811523
1681856715.9852605,770,0.8270000219345093
1681856723.5064156,771,0.8513000011444092
1681856731.9850314,772,0.8476999998092651
1681856739.4748278,773,0.8528000116348267
1681856748.1322508,774,0.850600004196167
1681856756.562443,775,0.8468000292778015
1681856764.1260998,776,0.8519999980926514
1681856771.6343331,777,0.8518000245094299
1681856779.671357,778,0.8479999899864197
1681856787.2762895,779,0.8349000215530396
1681856796.278297,780,0.8456000089645386
1681856805.1151018,781,0.8564000129699707
1681856812.664853,782,0.8522999882698059
1681856821.3542695,783,0.8521000146865845
1681856829.0589762,784,0.8382999897003174
1681856837.8126252,785,0.849399983882904
1681856845.8743389,786,0.8486999869346619
1681856853.4068432,787,0.8478999733924866
1681856862.5250158,788,0.8507999777793884
1681856871.4072332,789,0.8568999767303467
1681856879.0663934,790,0.8504999876022339
1681856887.716595,791,0.8489999771118164
1681856896.4396179,792,0.8486999869346619
1681856904.201997,793,0.8460000157356262
1681856912.4101334,794,0.849399983882904
1681856921.2129154,795,0.8495000004768372
1681856929.133447,796,0.8533999919891357
1681856936.7160258,797,0.8472999930381775
1681856945.6563442,798,0.8544999957084656
1681856954.357354,799,0.8517000079154968
1681856961.9712048,800,0.8568999767303467
1681856970.6104865,801,0.8460999727249146
1681856978.183221,802,0.8453999757766724
1681856987.057715,803,0.847599983215332
1681856995.039768,804,0.8463000059127808
1681857002.6560953,805,0.8406000137329102
1681857011.3082519,806,0.853600025177002
1681857019.8808217,807,0.8496000170707703
1681857028.0001264,808,0.8586000204086304
1681857035.617009,809,0.843999981880188
1681857044.093151,810,0.8555999994277954
1681857052.8721614,811,0.8508999943733215
1681857060.4145072,812,0.8533999919891357
1681857069.0347083,813,0.8561000227928162
1681857076.8056664,814,0.8500000238418579
1681857085.3935683,815,0.8508999943733215
1681857092.9210405,816,0.8547000288963318
1681857101.1839383,817,0.8539999723434448
1681857109.5014298,818,0.8501999974250793
1681857117.0471244,819,0.8490999937057495
1681857125.4904823,820,0.853600025177002
1681857133.1028798,821,0.8521999716758728
1681857141.489765,822,0.8495000004768372
1681857149.2379634,823,0.8503000140190125
1681857157.7834578,824,0.8597000241279602
1681857165.5026548,825,0.8489000201225281
1681857174.1982207,826,0.8533999919891357
1681857182.36354,827,0.8478999733924866
1681857189.9846904,828,0.8561000227928162
1681857198.1915374,829,0.8489000201225281
1681857205.8136914,830,0.8565000295639038
1681857213.865215,831,0.8476999998092651
1681857221.7828333,832,0.8547000288963318
1681857230.4618292,833,0.8575000166893005
1681857238.0647547,834,0.8507000207901001
1681857246.3374944,835,0.853600025177002
1681857253.9246054,836,0.8587999939918518
1681857262.425024,837,0.8532999753952026
1681857270.8877978,838,0.8544999957084656
1681857278.4528441,839,0.855400025844574
1681857286.7123477,840,0.8518000245094299
1681857295.3792484,841,0.8468999862670898
1681857303.5419395,842,0.8567000031471252
1681857311.018362,843,0.8543000221252441
1681857319.7100935,844,0.8536999821662903
1681857327.001531,845,0.848800003528595
1681857334.6478407,846,0.8478999733924866
1681857342.4075894,847,0.8535000085830688
1681857350.0064435,848,0.8522999882698059
1681857358.8765743,849,0.8513000011444092
1681857366.2924697,850,0.8549000024795532
1681857374.3300426,851,0.8547000288963318
1681857381.7049325,852,0.8497999906539917
1681857389.4233475,853,0.8476999998092651
1681857397.175703,854,0.8517000079154968
1681857404.886827,855,0.8540999889373779
1681857413.5340269,856,0.8543000221252441
1681857422.0651953,857,0.8413000106811523
1681857429.5770519,858,0.8550000190734863
1681857438.2880878,859,0.8497999906539917
1681857445.7769356,860,0.8579999804496765
1681857454.5387082,861,0.8492000102996826
1681857462.1775174,862,0.8492000102996826
1681857470.851216,863,0.8539000153541565
1681857478.4558096,864,0.8517000079154968
1681857486.9599876,865,0.8499000072479248
1681857494.5117152,866,0.8493000268936157
1681857502.9763286,867,0.849399983882904
1681857510.4426496,868,0.8489999771118164
1681857518.392366,869,0.8539000153541565
1681857525.6977835,870,0.8511000275611877
1681857533.7146885,871,0.8567000031471252
1681857540.9638271,872,0.847100019454956
1681857548.6851304,873,0.8579999804496765
1681857556.4120488,874,0.8514000177383423
1681857564.1893477,875,0.8565999865531921
1681857572.298098,876,0.8525999784469604
1681857579.8868196,877,0.8575999736785889
1681857588.720785,878,0.8607000112533569
1681857597.4713478,879,0.8497999906539917
1681857605.3205647,880,0.8536999821662903
1681857614.0540106,881,0.8597000241279602
1681857622.7055483,882,0.8496000170707703
1681857630.2390118,883,0.8550000190734863
1681857638.5530117,884,0.8537999987602234
1681857647.2532585,885,0.859499990940094
1681857654.918174,886,0.8486999869346619
1681857663.491584,887,0.8479999899864197
1681857671.0579123,888,0.8537999987602234
1681857679.4119833,889,0.8521000146865845
1681857686.7564864,890,0.8547999858856201
1681857695.2219958,891,0.8495000004768372
1681857703.4771764,892,0.8532999753952026
1681857711.3509607,893,0.8549000024795532
1681857719.62153,894,0.8532000184059143
1681857727.2499428,895,0.8366000056266785
1681857735.8169203,896,0.8582000136375427
1681857744.5645986,897,0.8533999919891357
1681857752.1941774,898,0.8532999753952026
1681857760.423373,899,0.8526999950408936
1681857767.884242,900,0.854200005531311
1681857775.936503,901,0.8536999821662903
1681857783.235944,902,0.8579000234603882
1681857791.4159193,903,0.855400025844574
1681857799.150682,904,0.853600025177002
1681857806.7160163,905,0.8575000166893005
1681857814.7606454,906,0.8526999950408936
1681857822.1541932,907,0.8550999760627747
1681857830.0369258,908,0.854200005531311
1681857837.3411868,909,0.8547999858856201
1681857845.3391654,910,0.8568999767303467
1681857853.0522373,911,0.8528000116348267
1681857862.0364597,912,0.8518000245094299
1681857870.1052449,913,0.8529000282287598
1681857878.3628652,914,0.8503000140190125
1681857886.0631096,915,0.857200026512146
1681857894.8572085,916,0.8490999937057495
1681857903.0928545,917,0.849399983882904
1681857911.8070061,918,0.8526999950408936
1681857919.4026525,919,0.8514000177383423
1681857926.9249353,920,0.8550999760627747
1681857935.0431526,921,0.8621000051498413
1681857942.9270658,922,0.852400004863739
1681857950.647755,923,0.8603000044822693
1681857957.9948425,924,0.8586999773979187
1681857966.342416,925,0.8500000238418579
1681857973.8210056,926,0.8557999730110168
1681857982.4499426,927,0.8567000031471252
1681857990.1476054,928,0.8590999841690063
1681857998.6506956,929,0.854200005531311
1681858006.180982,930,0.853600025177002
1681858014.8687778,931,0.847599983215332
1681858022.3050692,932,0.8567000031471252
1681858031.0117512,933,0.8611999750137329
1681858038.4944837,934,0.8586000204086304
1681858047.4163666,935,0.8611000180244446
1681858056.5975423,936,0.8579000234603882
1681858065.0709865,937,0.8518999814987183
1681858074.1713498,938,0.8503999710083008
1681858082.3104944,939,0.8614000082015991
1681858091.686209,940,0.8569999933242798
1681858099.8838453,941,0.8590999841690063
1681858108.9250424,942,0.8528000116348267
1681858118.1311584,943,0.8567000031471252
1681858126.6185114,944,0.8557000160217285
1681858134.508161,945,0.8540999889373779
1681858143.5043287,946,0.8601999878883362
1681858152.7268553,947,0.8580999970436096
1681858160.8636706,948,0.8568999767303467
1681858168.571241,949,0.8535000085830688
1681858177.0306764,950,0.8601999878883362
1681858184.8586912,951,0.8593000173568726
1681858193.9546826,952,0.8605999946594238
1681858201.2708561,953,0.862500011920929
1681858209.4795463,954,0.8596000075340271
1681858218.78322,955,0.8579999804496765
1681858226.6731799,956,0.8564000129699707
1681858235.8015587,957,0.8618000149726868
1681858243.5922756,958,0.857200026512146
1681858252.4369678,959,0.8579999804496765
1681858260.0316334,960,0.8567000031471252
1681858268.9937074,961,0.8532000184059143
1681858277.148814,962,0.8533999919891357
1681858284.9888315,963,0.857699990272522
1681858294.0655181,964,0.8593000173568726
1681858301.8980572,965,0.8568999767303467
1681858310.567002,966,0.8549000024795532
1681858319.2697713,967,0.8522999882698059
1681858326.8840785,968,0.8601999878883362
1681858335.746733,969,0.8614000082015991
1681858343.4983954,970,0.854200005531311
1681858351.1681454,971,0.8632000088691711
1681858360.0338824,972,0.8637999892234802
1681858367.5760825,973,0.8604999780654907
1681858376.2620504,974,0.8596000075340271
1681858385.1452365,975,0.8514999747276306
1681858393.2064836,976,0.8596000075340271
1681858401.9854543,977,0.8623999953269958
1681858409.8649874,978,0.8600999712944031
1681858418.553244,979,0.8579000234603882
1681858426.4526215,980,0.8605999946594238
1681858435.7650623,981,0.8607000112533569
1681858444.4403632,982,0.8580999970436096
1681858451.9156506,983,0.8518000245094299
1681858460.271769,984,0.8621000051498413
1681858467.8404958,985,0.8641999959945679
1681858476.0297484,986,0.861299991607666
1681858484.5875494,987,0.8639000058174133
1681858493.219527,988,0.8579999804496765
1681858501.9853997,989,0.8572999835014343
1681858509.220786,990,0.859000027179718
1681858516.8856792,991,0.8597000241279602
1681858525.4777546,992,0.8597000241279602
1681858533.1184506,993,0.8582000136375427
1681858541.4920592,994,0.8539999723434448
1681858549.9014184,995,0.8583999872207642
1681858557.46751,996,0.8597000241279602
1681858566.002098,997,0.8549000024795532
1681858573.5405042,998,0.8565000295639038
1681858582.2990403,999,0.85589998960495
1681858589.8242557,1000,0.8610000014305115
1681858598.5776076,1001,0.8610000014305115
1681858606.2285314,1002,0.859000027179718
1681858615.059084,1003,0.8600999712944031
1681858622.5307274,1004,0.8618000149726868
1681858631.2394578,1005,0.857200026512146
1681858638.9092083,1006,0.8549000024795532
1681858647.6959865,1007,0.8600000143051147
1681858655.1631658,1008,0.8600999712944031
1681858663.7488933,1009,0.8575000166893005
1681858671.6590843,1010,0.8601999878883362
1681858679.215096,1011,0.8597000241279602
1681858687.4441006,1012,0.8562999963760376
1681858695.0287516,1013,0.8583999872207642
1681858703.6077483,1014,0.8578000068664551
1681858711.9619691,1015,0.8590999841690063
1681858720.3608851,1016,0.8579999804496765
1681858727.6439173,1017,0.8611000180244446
1681858736.342243,1018,0.8586000204086304
1681858745.2435193,1019,0.8560000061988831
1681858753.9521544,1020,0.8623999953269958
1681858761.6566656,1021,0.8605999946594238
1681858770.2350833,1022,0.859000027179718
1681858778.3365781,1023,0.857699990272522
1681858785.8492162,1024,0.8614000082015991
1681858794.7294946,1025,0.8608999848365784
1681858801.9616227,1026,0.8619999885559082
1681858809.7576623,1027,0.8597000241279602
1681858818.4704385,1028,0.8615000247955322
1681858826.0197577,1029,0.859000027179718
1681858834.2801638,1030,0.857699990272522
1681858842.7050264,1031,0.8611000180244446
1681858850.2725184,1032,0.8598999977111816
1681858858.9110382,1033,0.8569999933242798
1681858866.5771143,1034,0.859000027179718
1681858874.17748,1035,0.8590999841690063
1681858882.1902738,1036,0.8639000058174133
1681858889.6726434,1037,0.8604000210762024
1681858897.8178596,1038,0.8565000295639038
1681858905.300256,1039,0.859000027179718
1681858913.7379525,1040,0.8546000123023987
1681858921.4021504,1041,0.8629000186920166
1681858929.7295501,1042,0.86080002784729
1681858937.309672,1043,0.8580999970436096
1681858945.8134882,1044,0.8629999756813049
1681858953.4103281,1045,0.859000027179718
1681858962.1243114,1046,0.8611000180244446
1681858970.9832659,1047,0.8616999983787537
1681858979.3003397,1048,0.8550000190734863
1681858986.743496,1049,0.8575000166893005
1681858995.5596366,1050,0.8593999743461609
1681859003.6219914,1051,0.8582000136375427
1681859011.111818,1052,0.8628000020980835
1681859019.9167182,1053,0.8632000088691711
1681859027.196759,1054,0.859000027179718
1681859034.8647766,1055,0.8592000007629395
1681859043.524982,1056,0.8578000068664551
1681859051.5575624,1057,0.8611999750137329
1681859060.5969465,1058,0.8529999852180481
1681859068.2868075,1059,0.8622000217437744
1681859077.0282128,1060,0.8615000247955322
1681859084.5209844,1061,0.8608999848365784
1681859092.9484508,1062,0.8608999848365784
1681859100.3829813,1063,0.8586999773979187
1681859108.4598644,1064,0.8644000291824341
1681859116.1098783,1065,0.8614000082015991
1681859124.3392634,1066,0.8585000038146973
1681859131.949739,1067,0.861299991607666
1681859139.9390948,1068,0.8586999773979187
1681859148.6293771,1069,0.8657000064849854
1681859156.1545765,1070,0.8622000217437744
1681859164.61727,1071,0.8603000044822693
1681859172.1842139,1072,0.8567000031471252
1681859180.6138437,1073,0.8614000082015991
1681859189.1999083,1074,0.8610000014305115
1681859197.8660693,1075,0.8590999841690063
1681859205.3658102,1076,0.8551999926567078
1681859213.619935,1077,0.8628000020980835
1681859221.8537817,1078,0.8607000112533569
1681859229.502106,1079,0.8654999732971191
1681859238.0380144,1080,0.8600000143051147
1681859246.77908,1081,0.8622999787330627
1681859254.3759363,1082,0.8600999712944031
1681859262.2392216,1083,0.8603000044822693
1681859270.8932223,1084,0.8608999848365784
1681859278.8213494,1085,0.8589000105857849
1681859286.3097155,1086,0.8651999831199646
1681859294.5849743,1087,0.861299991607666
1681859302.006361,1088,0.8590999841690063
1681859310.5145247,1089,0.8550999760627747
1681859318.2556555,1090,0.8619999885559082
1681859325.7594578,1091,0.8633999824523926
1681859334.5706048,1092,0.8571000099182129
1681859343.2406368,1093,0.8580999970436096
1681859351.4073088,1094,0.8593999743461609
1681859359.0382218,1095,0.8598999977111816
1681859367.0436385,1096,0.8600999712944031
1681859374.6249971,1097,0.8587999939918518
1681859382.8942876,1098,0.8654999732971191
1681859390.5416,1099,0.8634999990463257
1681859398.9983938,1100,0.859000027179718
1681859407.7825434,1101,0.8575000166893005
1681859415.1729794,1102,0.8637999892234802
1681859422.9473433,1103,0.8618999719619751
1681859430.510508,1104,0.8629000186920166
1681859438.1303437,1105,0.858299970626831
1681859446.845946,1106,0.8535000085830688
1681859454.4213994,1107,0.8616999983787537
1681859462.6360803,1108,0.8578000068664551
1681859470.9688935,1109,0.8543999791145325
1681859478.5196364,1110,0.8618999719619751
1681859487.2495885,1111,0.8614000082015991
1681859494.8201957,1112,0.8607000112533569
1681859503.5462165,1113,0.8614000082015991
1681859511.0245154,1114,0.8644000291824341
1681859519.6955237,1115,0.8575000166893005
1681859527.2658157,1116,0.8626000285148621
1681859536.152367,1117,0.8629999756813049
1681859544.2746944,1118,0.8641999959945679
1681859551.9013574,1119,0.864799976348877
1681859559.7587683,1120,0.8629000186920166
1681859567.2732892,1121,0.8623999953269958
1681859575.549182,1122,0.8596000075340271
1681859583.187298,1123,0.8619999885559082
1681859591.480272,1124,0.8605999946594238
1681859599.0791214,1125,0.8629000186920166
1681859607.8007634,1126,0.8600999712944031
1681859615.5655203,1127,0.863099992275238
1681859623.3119495,1128,0.8611000180244446
1681859631.438589,1129,0.859000027179718
1681859639.0047016,1130,0.8622999787330627
1681859647.708401,1131,0.8671000003814697
1681859654.9933865,1132,0.8629999756813049
1681859662.764151,1133,0.8633000254631042
1681859670.4226432,1134,0.859499990940094
1681859678.6489422,1135,0.866100013256073
1681859686.8321364,1136,0.8622000217437744
1681859694.3404596,1137,0.8615999817848206
1681859703.1375527,1138,0.8604999780654907
1681859710.6807032,1139,0.8604999780654907
1681859718.677483,1140,0.863099992275238
1681859727.3672116,1141,0.863099992275238
1681859734.7727282,1142,0.8621000051498413
1681859743.2221055,1143,0.8601999878883362
1681859750.9539359,1144,0.8636999726295471
1681859758.368355,1145,0.8604000210762024
1681859766.5360472,1146,0.8619999885559082
1681859773.8498046,1147,0.8589000105857849
1681859782.6329308,1148,0.8600999712944031
1681859790.1423805,1149,0.8639000058174133
1681859798.9400907,1150,0.8611999750137329
1681859806.4133358,1151,0.8598999977111816
1681859814.9879565,1152,0.8623999953269958
1681859824.2016442,1153,0.8628000020980835
1681859832.9160385,1154,0.8611000180244446
1681859840.7272034,1155,0.862500011920929
1681859849.3279183,1156,0.8616999983787537
1681859858.064567,1157,0.86080002784729
1681859866.275428,1158,0.8600000143051147
1681859873.879435,1159,0.8654999732971191
1681859882.6116738,1160,0.864300012588501
1681859890.2383835,1161,0.8634999990463257
1681859898.7847645,1162,0.8636000156402588
1681859906.4800465,1163,0.8639000058174133
1681859914.9820268,1164,0.8629000186920166
1681859922.6014986,1165,0.8633999824523926
1681859931.3225405,1166,0.8626999855041504
1681859938.8622694,1167,0.8619999885559082
1681859947.1556199,1168,0.8598999977111816
1681859954.5517862,1169,0.8633000254631042
1681859962.9217372,1170,0.8597000241279602
1681859970.3678582,1171,0.8592000007629395
1681859978.887976,1172,0.855400025844574
1681859987.0737119,1173,0.8654999732971191
1681859994.5531662,1174,0.8636999726295471
1681860003.3447924,1175,0.864300012588501
1681860011.9239833,1176,0.8578000068664551
1681860019.5863106,1177,0.864799976348877
1681860027.8039076,1178,0.8596000075340271
1681860035.4072227,1179,0.8611000180244446
1681860043.4646242,1180,0.8648999929428101
1681860052.0324275,1181,0.8652999997138977
1681860059.954042,1182,0.8615000247955322
1681860067.5259228,1183,0.8644999861717224
1681860075.468055,1184,0.862500011920929
1681860082.989093,1185,0.8636000156402588
1681860091.5635018,1186,0.8626000285148621
1681860099.4516318,1187,0.864799976348877
1681860106.9348671,1188,0.8658999800682068
1681860115.813849,1189,0.8628000020980835
1681860124.3959422,1190,0.8644000291824341
1681860131.9450338,1191,0.863099992275238
1681860140.8155413,1192,0.8636999726295471
1681860149.6642656,1193,0.8636999726295471
1681860157.230922,1194,0.8637999892234802
1681860165.1739304,1195,0.8597000241279602
1681860174.1987123,1196,0.8585000038146973
1681860182.456075,1197,0.8648999929428101
1681860192.1852221,1198,0.8616999983787537
1681860199.858231,1199,0.8672000169754028
1681860207.2958043,1200,0.8633000254631042
1681860215.4281259,1201,0.8651999831199646
1681860222.8573353,1202,0.8604999780654907
1681860231.4697046,1203,0.8618999719619751
1681860240.0603635,1204,0.864799976348877
1681860247.6324484,1205,0.8652999997138977
1681860256.1018949,1206,0.8661999702453613
1681860264.0486238,1207,0.8665000200271606
1681860271.5118613,1208,0.8657000064849854
1681860280.0282488,1209,0.8646000027656555
1681860287.5921538,1210,0.8619999885559082
1681860295.0365481,1211,0.8636999726295471
1681860303.5274534,1212,0.864300012588501
1681860310.6784365,1213,0.8651999831199646
1681860318.1004126,1214,0.8654999732971191
1681860325.983501,1215,0.8626999855041504
1681860333.5123637,1216,0.8601999878883362
1681860341.549148,1217,0.8633000254631042
1681860349.0864246,1218,0.8641999959945679
1681860357.2076256,1219,0.8633000254631042
1681860364.6939437,1220,0.8622000217437744
1681860373.1017456,1221,0.8668000102043152
1681860380.5504081,1222,0.8664000034332275
1681860389.3581858,1223,0.8646000027656555
1681860396.666593,1224,0.8651999831199646
1681860405.17293,1225,0.8640000224113464
1681860412.8036084,1226,0.8622000217437744
1681860421.426023,1227,0.8640999794006348
1681860429.0298142,1228,0.8676999807357788
1681860438.6825147,1229,0.8647000193595886
1681860447.3779752,1230,0.8633999824523926
1681860454.5966105,1231,0.8648999929428101
1681860462.4209223,1232,0.8655999898910522
1681860470.8502572,1233,0.8640999794006348
1681860479.598012,1234,0.8618000149726868
1681860487.0982647,1235,0.8616999983787537
1681860494.641984,1236,0.8619999885559082
1681860503.2388422,1237,0.8636000156402588
1681860511.5743005,1238,0.8592000007629395
1681860518.919273,1239,0.8657000064849854
1681860527.5267615,1240,0.8593999743461609
1681860535.0269587,1241,0.8682000041007996
1681860543.4080403,1242,0.8675000071525574
1681860550.8996434,1243,0.8671000003814697
1681860560.9842136,1244,0.8615000247955322
1681860568.359637,1245,0.8636999726295471
1681860576.8049574,1246,0.8654000163078308
1681860584.6000507,1247,0.8644000291824341
1681860592.122049,1248,0.8629999756813049
1681860600.7475388,1249,0.8636000156402588
1681860608.2026322,1250,0.8665000200271606
1681860615.6223197,1251,0.8640000224113464
1681860624.385818,1252,0.8626999855041504
1681860631.9280202,1253,0.864300012588501
1681860640.8183475,1254,0.8652999997138977
1681860649.4407234,1255,0.8634999990463257
1681860656.7372308,1256,0.863099992275238
1681860665.0519528,1257,0.8633999824523926
1681860672.4427118,1258,0.8652999997138977
1681860680.3286324,1259,0.8633000254631042
1681860687.7222733,1260,0.8652999997138977
1681860695.8085632,1261,0.8652999997138977
1681860704.3936722,1262,0.8658000230789185
1681860711.9867678,1263,0.8652999997138977
1681860720.5083878,1264,0.8629999756813049
1681860729.404116,1265,0.8615999817848206
1681860737.9747214,1266,0.8644000291824341
1681860746.150493,1267,0.8654999732971191
1681860754.0470915,1268,0.8644999861717224
1681860762.9636233,1269,0.8648999929428101
1681860771.63679,1270,0.8626999855041504
1681860780.2884383,1271,0.8651000261306763
1681860787.8815749,1272,0.8629000186920166
1681860796.203427,1273,0.8629000186920166
1681860804.8640883,1274,0.8647000193595886
1681860813.5769153,1275,0.8629999756813049
1681860821.854578,1276,0.8636000156402588
1681860829.3675075,1277,0.8659999966621399
1681860838.0582197,1278,0.8690000176429749
1681860846.9542353,1279,0.8636000156402588
1681860855.7428677,1280,0.8622999787330627
1681860863.776833,1281,0.864300012588501
1681860871.3542461,1282,0.8633000254631042
1681860880.0247905,1283,0.8655999898910522
1681860887.1696544,1284,0.8657000064849854
1681860894.832197,1285,0.8641999959945679
1681860903.4183416,1286,0.864300012588501
1681860910.9714625,1287,0.8640000224113464
1681860919.095186,1288,0.8632000088691711
1681860926.5899658,1289,0.8662999868392944
1681860934.5713782,1290,0.8633999824523926
1681860942.968715,1291,0.859000027179718
1681860951.046824,1292,0.8618999719619751
1681860958.6535451,1293,0.8650000095367432
1681860967.3159788,1294,0.8604999780654907
1681860975.0115862,1295,0.8654000163078308
1681860982.571831,1296,0.8669999837875366
1681860991.3478239,1297,0.8651000261306763
1681860998.8199902,1298,0.8622000217437744
1681861006.9231217,1299,0.8646000027656555
1681861014.0888815,1300,0.8641999959945679
1681861021.6305375,1301,0.8652999997138977
1681861029.319738,1302,0.8647000193595886
1681861036.8236897,1303,0.8615000247955322
1681861045.6881032,1304,0.8626999855041504
1681861054.1887538,1305,0.8666999936103821
1681861061.998776,1306,0.8646000027656555
1681861069.4349504,1307,0.8629999756813049
1681861077.239642,1308,0.8657000064849854
1681861084.686827,1309,0.8629999756813049
1681861092.9852166,1310,0.8636000156402588
1681861100.6302578,1311,0.8641999959945679
1681861107.9858625,1312,0.8593000173568726
1681861116.1932466,1313,0.8618999719619751
1681861124.5289805,1314,0.8652999997138977
1681861132.3897665,1315,0.864799976348877
1681861139.9186077,1316,0.8632000088691711
1681861148.6787863,1317,0.8648999929428101
1681861156.2706933,1318,0.8646000027656555
1681861164.0352345,1319,0.8639000058174133
1681861172.842489,1320,0.864799976348877
1681861180.4325354,1321,0.863099992275238
1681861188.467069,1322,0.8622999787330627
1681861197.1137803,1323,0.8669999837875366
1681861204.7754078,1324,0.8648999929428101
1681861213.5357018,1325,0.8622999787330627
1681861222.5314398,1326,0.8633999824523926
1681861229.983225,1327,0.8614000082015991
1681861237.9904366,1328,0.8637999892234802
1681861245.3116832,1329,0.8689000010490417
1681861252.9643748,1330,0.8654999732971191
1681861260.7906199,1331,0.8636000156402588
1681861268.421611,1332,0.8655999898910522
1681861277.3050358,1333,0.8646000027656555
1681861284.8221452,1334,0.8651000261306763
1681861292.8851106,1335,0.8676999807357788
1681861301.6146398,1336,0.8626000285148621
1681861309.1505005,1337,0.8654999732971191
1681861317.7737432,1338,0.8651000261306763
1681861325.8978457,1339,0.8646000027656555
1681861333.4322474,1340,0.8659999966621399
1681861341.4953327,1341,0.8666999936103821
1681861349.0188699,1342,0.8629000186920166
1681861357.6612306,1343,0.8648999929428101
1681861365.1870706,1344,0.8658999800682068
1681861374.1380198,1345,0.8634999990463257
1681861381.8879087,1346,0.8672999739646912
1681861389.3838537,1347,0.8675000071525574
1681861398.1734674,1348,0.8669000267982483
1681861406.6155472,1349,0.8654000163078308
1681861414.0713146,1350,0.8640000224113464
1681861422.751025,1351,0.863099992275238
1681861430.2882903,1352,0.864300012588501
1681861439.0177646,1353,0.8596000075340271
1681861446.5675962,1354,0.8636999726295471
1681861455.4157064,1355,0.8655999898910522
1681861463.5575368,1356,0.8633999824523926
1681861470.947304,1357,0.8641999959945679
1681861479.0626137,1358,0.8648999929428101
1681861486.563141,1359,0.8640000224113464
1681861494.818937,1360,0.8644999861717224
1681861502.541816,1361,0.864799976348877
1681861510.0638626,1362,0.8657000064849854
1681861519.0039878,1363,0.8654999732971191
1681861526.4548225,1364,0.8644999861717224
1681861534.3351607,1365,0.8659999966621399
1681861542.9831934,1366,0.8650000095367432
1681861550.6674051,1367,0.8661999702453613
1681861559.1638224,1368,0.8651999831199646
1681861566.6586697,1369,0.8661999702453613
1681861575.0591104,1370,0.8640999794006348
1681861582.459079,1371,0.866100013256073
1681861590.6258204,1372,0.8659999966621399
1681861598.2719,1373,0.8665000200271606
1681861606.501845,1374,0.8622000217437744
1681861615.340361,1375,0.8668000102043152
1681861622.8363612,1376,0.8671000003814697
1681861631.6440969,1377,0.8671000003814697
1681861639.705355,1378,0.8671000003814697
1681861647.2782075,1379,0.8669999837875366
1681861656.0611944,1380,0.8659999966621399
1681861663.403462,1381,0.8679999709129333
1681861671.091101,1382,0.8690999746322632
1681861679.9203873,1383,0.8658000230789185
1681861688.0596993,1384,0.8672999739646912
1681861695.709079,1385,0.8672999739646912
1681861704.2727566,1386,0.868399977684021
1681861712.2678597,1387,0.8637999892234802
1681861719.8758104,1388,0.8644000291824341
1681861727.9919956,1389,0.8650000095367432
1681861735.7036412,1390,0.8661999702453613
1681861743.8392808,1391,0.8655999898910522
1681861751.456107,1392,0.8676000237464905
1681861759.5212464,1393,0.8623999953269958
1681861767.060912,1394,0.8636000156402588
1681861775.8564553,1395,0.8668000102043152
1681861784.3906734,1396,0.864300012588501
1681861793.0127816,1397,0.8655999898910522
1681861800.4991817,1398,0.8676000237464905
1681861808.1088903,1399,0.864799976348877
1681861816.7292783,1400,0.8655999898910522
