Wall time,Step,Value
1681856227.1510506,709,0.407577246427536
1681856235.8966093,710,0.4273124039173126
1681856243.460889,711,0.43289750814437866
1681856251.720597,712,0.43903863430023193
1681856260.3495605,713,0.4148896634578705
1681856268.16191,714,0.4262092709541321
1681856275.9479218,715,0.40750089287757874
1681856284.2405663,716,0.41906502842903137
1681856292.012133,717,0.43158838152885437
1681856300.6416798,718,0.4147307872772217
1681856309.2153485,719,0.4114803075790405
1681856316.8212287,720,0.41761264204978943
1681856325.4784665,721,0.423550546169281
1681856334.221195,722,0.41392502188682556
1681856342.7460697,723,0.4133906960487366
1681856353.0639722,724,0.43635717034339905
1681856361.5003376,725,0.4169793128967285
1681856369.0030792,726,0.4164547622203827
1681856377.2141564,727,0.40205007791519165
1681856384.5457423,728,0.3998569846153259
1681856391.966342,729,0.40248098969459534
1681856400.628952,730,0.41774073243141174
1681856407.8347418,731,0.4087739884853363
1681856415.6006036,732,0.4064174294471741
1681856424.0944574,733,0.4135613441467285
1681856432.0859017,734,0.4236947000026703
1681856439.663184,735,0.41641488671302795
1681856448.1206224,736,0.4205934405326843
1681856456.6892374,737,0.4245981276035309
1681856464.094671,738,0.4108350872993469
1681856472.0806115,739,0.42136475443840027
1681856480.7545266,740,0.4146234393119812
1681856488.7283175,741,0.4019329845905304
1681856496.3010259,742,0.4029305577278137
1681856505.129375,743,0.4040844738483429
1681856512.5480094,744,0.40862876176834106
1681856519.9926436,745,0.408193975687027
1681856527.7382705,746,0.42715081572532654
1681856535.165006,747,0.4338749349117279
1681856543.0412114,748,0.4078252911567688
1681856550.422066,749,0.4326150715351105
1681856558.2890048,750,0.4242817759513855
1681856565.623088,751,0.4231675863265991
1681856574.2160892,752,0.4264191687107086
1681856581.7002487,753,0.4019683301448822
1681856590.537678,754,0.4156544506549835
1681856598.5088787,755,0.4279648959636688
1681856605.6500802,756,0.4063088595867157
1681856613.91417,757,0.4237819314002991
1681856621.203928,758,0.41260552406311035
1681856629.216071,759,0.42144346237182617
1681856636.4287813,760,0.42022937536239624
1681856643.7865112,761,0.41422659158706665
1681856651.9403582,762,0.4209337532520294
1681856660.1574996,763,0.43644410371780396
1681856667.299572,764,0.4165056645870209
1681856675.0302448,765,0.4231540262699127
1681856683.5408397,766,0.40515753626823425
1681856691.0901885,767,0.4227767586708069
1681856699.7016847,768,0.42389366030693054
1681856707.3156173,769,0.42605066299438477
1681856715.9852204,770,0.4482227563858032
1681856723.5063577,771,0.4071494936943054
1681856731.9849744,772,0.41434910893440247
1681856739.4747825,773,0.4060080349445343
1681856748.132192,774,0.40851643681526184
1681856756.5624037,775,0.4165549874305725
1681856764.1260571,776,0.4046577513217926
1681856771.6342936,777,0.40835362672805786
1681856779.671316,778,0.41388455033302307
1681856787.276248,779,0.4361412823200226
1681856796.278253,780,0.4265627861022949
1681856805.1150577,781,0.40000879764556885
1681856812.6648118,782,0.41113921999931335
1681856821.3542297,783,0.4114822447299957
1681856829.0589337,784,0.42994555830955505
1681856837.8125675,785,0.41570863127708435
1681856845.8742878,786,0.4133280813694
1681856853.4067967,787,0.41604289412498474
1681856862.5249712,788,0.4041345715522766
1681856871.407186,789,0.39542487263679504
1681856879.066353,790,0.40637969970703125
1681856887.7165556,791,0.41390371322631836
1681856896.4395788,792,0.41854411363601685
1681856904.201941,793,0.4162174463272095
1681856912.4100935,794,0.4122803509235382
1681856921.212862,795,0.41014131903648376
1681856929.1334064,796,0.4043935239315033
1681856936.7159805,797,0.4147658944129944
1681856945.656299,798,0.40348944067955017
1681856954.3573139,799,0.40777966380119324
1681856961.971158,800,0.3986601233482361
1681856970.610445,801,0.4156985878944397
1681856978.1831787,802,0.41452357172966003
1681856987.057658,803,0.4139273464679718
1681856995.0397286,804,0.4172288477420807
1681857002.6560566,805,0.4290560781955719
1681857011.30821,806,0.4056081175804138
1681857019.8807774,807,0.41268643736839294
1681857028.000077,808,0.3937631845474243
1681857035.6169686,809,0.42246147990226746
1681857044.0931041,810,0.3988325595855713
1681857052.8721144,811,0.4117608070373535
1681857060.414465,812,0.40333619713783264
1681857069.034666,813,0.4018864631652832
1681857076.805626,814,0.4138087034225464
1681857085.393527,815,0.4118170440196991
1681857092.9209998,816,0.40468379855155945
1681857101.1838925,817,0.40151599049568176
1681857109.5013857,818,0.4057614803314209
1681857117.0470839,819,0.4079923927783966
1681857125.4904432,820,0.40600985288619995
1681857133.1028337,821,0.4019184112548828
1681857141.489725,822,0.4113789200782776
1681857149.2379231,823,0.4135223627090454
1681857157.783415,824,0.3948582708835602
1681857165.5026138,825,0.4151351749897003
1681857174.19816,826,0.41036951541900635
1681857182.3635,827,0.4123973250389099
1681857189.9846492,828,0.3984069526195526
1681857198.191495,829,0.41803625226020813
1681857205.8136432,830,0.40304625034332275
1681857213.8651733,831,0.41713130474090576
1681857221.7827883,832,0.402146577835083
1681857230.4617848,833,0.39686617255210876
1681857238.0646908,834,0.412778377532959
1681857246.3374453,835,0.4056894779205322
1681857253.9245641,836,0.39825624227523804
1681857262.4249804,837,0.399547815322876
1681857270.8877575,838,0.39807385206222534
1681857278.4527977,839,0.40192538499832153
1681857286.7123082,840,0.40996819734573364
1681857295.3791869,841,0.4156857430934906
1681857303.5418997,842,0.39970239996910095
1681857311.018305,843,0.406151682138443
1681857319.7100523,844,0.4030238389968872
1681857327.0014896,845,0.4109533131122589
1681857334.647801,846,0.4112531542778015
1681857342.4075487,847,0.39962834119796753
1681857350.0064034,848,0.4056796431541443
1681857358.8765125,849,0.4061286151409149
1681857366.2924237,850,0.40650832653045654
1681857374.3300009,851,0.40008801221847534
1681857381.7048678,852,0.41690245270729065
1681857389.423288,853,0.4103667438030243
1681857397.1756592,854,0.40991267561912537
1681857404.8867812,855,0.40148603916168213
1681857413.5339856,856,0.4065653383731842
1681857422.065154,857,0.4282088577747345
1681857429.577007,858,0.4023236334323883
1681857438.288029,859,0.40825966000556946
1681857445.7768683,860,0.40146568417549133
1681857454.5386353,861,0.41028663516044617
1681857462.1774774,862,0.4122177064418793
1681857470.851144,863,0.4030022621154785
1681857478.4557698,864,0.40493538975715637
1681857486.9599416,865,0.40591391921043396
1681857494.5116756,866,0.4087103307247162
1681857502.976272,867,0.4120217263698578
1681857510.4426086,868,0.4162905812263489
1681857518.3923197,869,0.4020359218120575
1681857525.6977215,870,0.411953330039978
1681857533.714629,871,0.3989986181259155
1681857540.963781,872,0.4149187505245209
1681857548.685072,873,0.39232999086380005
1681857556.4120045,874,0.40720129013061523
1681857564.18929,875,0.39795392751693726
1681857572.2980363,876,0.4071130156517029
1681857579.8867748,877,0.3958192765712738
1681857588.720726,878,0.3931732773780823
1681857597.4712975,879,0.40442225337028503
1681857605.3205013,880,0.40516141057014465
1681857614.0539527,881,0.3954711854457855
1681857622.705509,882,0.4077841341495514
1681857630.2389712,883,0.4017114043235779
1681857638.5529542,884,0.4035356938838959
1681857647.2532156,885,0.39556655287742615
1681857654.9181318,886,0.4156886339187622
1681857663.4915235,887,0.41286501288414
1681857671.0578465,888,0.4048512578010559
1681857679.4119234,889,0.40666279196739197
1681857686.756429,890,0.40182092785835266
1681857695.2219326,891,0.4147659242153168
1681857703.477118,892,0.4035627543926239
1681857711.3509212,893,0.40137121081352234
1681857719.6214895,894,0.4071148633956909
1681857727.2498937,895,0.4348359704017639
1681857735.8168423,896,0.395061731338501
1681857744.5645409,897,0.4006909728050232
1681857752.1941323,898,0.4035474359989166
1681857760.4233277,899,0.4048357307910919
1681857767.8841968,900,0.3956608176231384
1681857775.9364388,901,0.40304091572761536
1681857783.235883,902,0.3956921100616455
1681857791.415856,903,0.3975520133972168
1681857799.150623,904,0.4021470844745636
1681857806.7159574,905,0.3979256749153137
1681857814.7605827,906,0.40385159850120544
1681857822.1541474,907,0.398767352104187
1681857830.0368617,908,0.40619125962257385
1681857837.341141,909,0.39762794971466064
1681857845.3391259,910,0.3923126459121704
1681857853.0521982,911,0.40026625990867615
1681857862.0364175,912,0.40113911032676697
1681857870.105171,913,0.4045392572879791
1681857878.3627853,914,0.409100204706192
1681857886.0630462,915,0.396683007478714
1681857894.8571627,916,0.41165679693222046
1681857903.0928082,917,0.4083874523639679
1681857911.8069482,918,0.3964439332485199
1681857919.4026058,919,0.4073508083820343
1681857926.9248693,920,0.39869067072868347
1681857935.043108,921,0.38771724700927734
1681857942.9270172,922,0.4007132053375244
1681857950.6476953,923,0.39127227663993835
1681857957.994778,924,0.4026544988155365
1681857966.3423662,925,0.40672144293785095
1681857973.8209474,926,0.3972684144973755
1681857982.449896,927,0.3927026391029358
1681857990.1475422,928,0.3919427990913391
1681857998.6506371,929,0.40269026160240173
1681858006.1809154,930,0.4049670398235321
1681858014.8687377,931,0.41323837637901306
1681858022.3050275,932,0.39542219042778015
1681858031.0117064,933,0.38985899090766907
1681858038.4944296,934,0.390224426984787
1681858047.416321,935,0.38861480355262756
1681858056.5974848,936,0.3922775685787201
1681858065.070943,937,0.40275147557258606
1681858074.1713073,938,0.40339043736457825
1681858082.310419,939,0.38996538519859314
1681858091.686147,940,0.3942328691482544
1681858099.883796,941,0.38824114203453064
1681858108.9249978,942,0.4079362154006958
1681858118.1310894,943,0.39904090762138367
1681858126.6184654,944,0.3966447412967682
1681858134.508116,945,0.40344667434692383
1681858143.5042794,946,0.3914049565792084
1681858152.726809,947,0.39807412028312683
1681858160.8636239,948,0.3958504796028137
1681858168.5711956,949,0.4006304144859314
1681858177.0306182,950,0.39227789640426636
1681858184.858643,951,0.392121821641922
1681858193.9546392,952,0.3891291916370392
1681858201.2708113,953,0.38627439737319946
1681858209.479501,954,0.3918851912021637
1681858218.7831736,955,0.39802730083465576
1681858226.6731205,956,0.39961370825767517
1681858235.8015125,957,0.38615286350250244
1681858243.5922055,958,0.39586585760116577
1681858252.4369226,959,0.3934865891933441
1681858260.031574,960,0.3943440020084381
1681858268.993662,961,0.4051401615142822
1681858277.1487734,962,0.4047881066799164
1681858284.9887867,963,0.39753133058547974
1681858294.0654716,964,0.3918090760707855
1681858301.8980122,965,0.39232221245765686
1681858310.5669558,966,0.4017484486103058
1681858319.2697148,967,0.40437525510787964
1681858326.8840332,968,0.39134395122528076
1681858335.7466662,969,0.38763996958732605
1681858343.4983397,970,0.4006977379322052
1681858351.168094,971,0.3854864835739136
1681858360.0338228,972,0.38339170813560486
1681858367.5760314,973,0.3879658579826355
1681858376.261999,974,0.38979867100715637
1681858385.1451843,975,0.40285974740982056
1681858393.2064323,976,0.389076828956604
1681858401.985403,977,0.3856051564216614
1681858409.8649309,978,0.3921114206314087
1681858418.5531874,979,0.3961651027202606
1681858426.4525719,980,0.39397236704826355
1681858435.7650023,981,0.39040952920913696
1681858444.4402912,982,0.39326757192611694
1681858451.9155915,983,0.40765181183815
1681858460.27171,984,0.385774701833725
1681858467.8404298,985,0.3847087323665619
1681858476.0296903,986,0.38866981863975525
1681858484.5875008,987,0.3827059268951416
1681858493.219487,988,0.39706113934516907
1681858501.985342,989,0.3940831124782562
1681858509.2207403,990,0.3924807012081146
1681858516.8856099,991,0.39176255464553833
1681858525.4776971,992,0.3926267623901367
1681858533.1183922,993,0.3928278088569641
1681858541.492,994,0.40096041560173035
1681858549.9013593,995,0.39238694310188293
1681858557.4674513,996,0.3907221853733063
1681858566.0020518,997,0.40111514925956726
1681858573.5404613,998,0.39417263865470886
1681858582.2989788,999,0.3968758285045624
1681858589.8241973,1000,0.3873184025287628
1681858598.5775666,1001,0.3912489414215088
1681858606.2284837,1002,0.39032548666000366
1681858615.059043,1003,0.39140838384628296
1681858622.5306687,1004,0.38780587911605835
1681858631.2394109,1005,0.39359763264656067
1681858638.9091678,1006,0.40052154660224915
1681858647.695928,1007,0.3914351463317871
1681858655.1631258,1008,0.38855233788490295
1681858663.748836,1009,0.3970133662223816
1681858671.659022,1010,0.3910926282405853
1681858679.2150385,1011,0.39100953936576843
1681858687.4440541,1012,0.4048571288585663
1681858695.028709,1013,0.39735355973243713
1681858703.6077082,1014,0.39381009340286255
1681858711.9619298,1015,0.39355283975601196
1681858720.3608413,1016,0.3992166221141815
1681858727.6438766,1017,0.3869866728782654
1681858736.3421972,1018,0.3938140869140625
1681858745.2434573,1019,0.4002208113670349
1681858753.9520898,1020,0.38876768946647644
1681858761.6566067,1021,0.39362603425979614
1681858770.2350419,1022,0.39300844073295593
1681858778.3365314,1023,0.39979735016822815
1681858785.8491583,1024,0.38568612933158875
1681858794.7294226,1025,0.3898047208786011
1681858801.961562,1026,0.38725802302360535
1681858809.7576196,1027,0.39312973618507385
1681858818.4703805,1028,0.38735952973365784
1681858826.0196958,1029,0.3895624577999115
1681858834.2801056,1030,0.3919405937194824
1681858842.7049582,1031,0.38951820135116577
1681858850.2724729,1032,0.38716405630111694
1681858858.9109986,1033,0.39463549852371216
1681858866.5770745,1034,0.3947395384311676
1681858874.1774392,1035,0.3966520428657532
1681858882.1902337,1036,0.3877353072166443
1681858889.6726027,1037,0.39013320207595825
1681858897.8178134,1038,0.39833569526672363
1681858905.3001962,1039,0.390430748462677
1681858913.7378938,1040,0.40794599056243896
1681858921.4021044,1041,0.3886345624923706
1681858929.7295094,1042,0.39308929443359375
1681858937.3096306,1043,0.39796990156173706
1681858945.8134484,1044,0.3867449462413788
1681858953.4102802,1045,0.3891715705394745
1681858962.1242526,1046,0.3877917528152466
1681858970.983207,1047,0.38659554719924927
1681858979.3002799,1048,0.3932962119579315
1681858986.7434363,1049,0.39411023259162903
1681858995.5595796,1050,0.39249956607818604
1681859003.6219246,1051,0.39458221197128296
1681859011.1117587,1052,0.38574424386024475
1681859019.9166708,1053,0.38372424244880676
1681859027.1967,1054,0.3886502981185913
1681859034.8647306,1055,0.39022842049598694
1681859043.5249329,1056,0.3912292718887329
1681859051.55752,1057,0.3883742392063141
1681859060.5969026,1058,0.40299639105796814
1681859068.2867615,1059,0.3851403295993805
1681859077.0281522,1060,0.3823772966861725
1681859084.520927,1061,0.3886869251728058
1681859092.9484067,1062,0.39029812812805176
1681859100.3829358,1063,0.39554548263549805
1681859108.4598145,1064,0.38196903467178345
1681859116.109829,1065,0.3895324468612671
1681859124.339204,1066,0.39367273449897766
1681859131.949699,1067,0.38497379422187805
1681859139.9390538,1068,0.3958742022514343
1681859148.6293118,1069,0.38580235838890076
1681859156.15453,1070,0.388412207365036
1681859164.6172242,1071,0.3884851038455963
1681859172.1841362,1072,0.39688023924827576
1681859180.6137798,1073,0.3889220654964447
1681859189.1998467,1074,0.38692983984947205
1681859197.8660245,1075,0.39656537771224976
1681859205.3657534,1076,0.4001561105251312
1681859213.619884,1077,0.38429132103919983
1681859221.8537219,1078,0.3890233039855957
1681859229.5020473,1079,0.3778781294822693
1681859238.037962,1080,0.38887253403663635
1681859246.7790356,1081,0.38649311661720276
1681859254.3758771,1082,0.3890891671180725
1681859262.23915,1083,0.38775691390037537
1681859270.8931763,1084,0.39221468567848206
1681859278.8212976,1085,0.39361730217933655
1681859286.3096652,1086,0.3806271553039551
1681859294.5849133,1087,0.38805606961250305
1681859302.0063205,1088,0.39216676354408264
1681859310.514479,1089,0.3977792263031006
1681859318.2556157,1090,0.38558876514434814
1681859325.7594125,1091,0.3840862214565277
1681859334.5705647,1092,0.3917400538921356
1681859343.240598,1093,0.39401233196258545
1681859351.407269,1094,0.3920355439186096
1681859359.0381746,1095,0.388619989156723
1681859367.043597,1096,0.38465481996536255
1681859374.6249485,1097,0.3861437439918518
1681859382.8942275,1098,0.38032785058021545
1681859390.5415359,1099,0.379438579082489
1681859398.9983535,1100,0.38976335525512695
1681859407.7824988,1101,0.39326462149620056
1681859415.1729338,1102,0.38367950916290283
1681859422.9473038,1103,0.38154691457748413
1681859430.5104678,1104,0.38190338015556335
1681859438.1303031,1105,0.3891794979572296
1681859446.845906,1106,0.4063870906829834
1681859454.4213364,1107,0.38573241233825684
1681859462.6360402,1108,0.392002135515213
1681859470.9688263,1109,0.4018830955028534
1681859478.5195966,1110,0.38667532801628113
1681859487.249519,1111,0.387661874294281
1681859494.8201356,1112,0.38596028089523315
1681859503.5461588,1113,0.38262489438056946
1681859511.0244484,1114,0.38418498635292053
1681859519.6954668,1115,0.39941859245300293
1681859527.2657487,1116,0.38486045598983765
1681859536.1522985,1117,0.3829110264778137
1681859544.2746475,1118,0.38066840171813965
1681859551.9012868,1119,0.3815680742263794
1681859559.7587001,1120,0.3849579095840454
1681859567.2732103,1121,0.3893078863620758
1681859575.5491247,1122,0.3910906910896301
1681859583.1872385,1123,0.38645702600479126
1681859591.4802125,1124,0.3892824947834015
1681859599.0790632,1125,0.3839433491230011
1681859607.8007169,1126,0.3911546766757965
1681859615.5654807,1127,0.3868565559387207
1681859623.3118885,1128,0.3875426948070526
1681859631.4385233,1129,0.3930237889289856
1681859639.004636,1130,0.3872544765472412
1681859647.7083547,1131,0.3821336328983307
1681859654.9933407,1132,0.38914087414741516
1681859662.7640903,1133,0.38200509548187256
1681859670.4225824,1134,0.39393705129623413
1681859678.6489,1135,0.3816124498844147
1681859686.8320763,1136,0.3846369683742523
1681859694.3404071,1137,0.38678598403930664
1681859703.1374948,1138,0.3904440402984619
1681859710.6806424,1139,0.3882552683353424
1681859718.6774225,1140,0.3874162435531616
1681859727.3671625,1141,0.3820621073246002
1681859734.772681,1142,0.38895073533058167
1681859743.2220633,1143,0.39068809151649475
1681859750.9538965,1144,0.38169193267822266
1681859758.368291,1145,0.3892861604690552
1681859766.536007,1146,0.38811591267585754
1681859773.8497584,1147,0.3903317451477051
1681859782.632878,1148,0.3865261375904083
1681859790.1423404,1149,0.37913796305656433
1681859798.9400494,1150,0.382235586643219
1681859806.4132864,1151,0.38547319173812866
1681859814.987914,1152,0.384063720703125
1681859824.201598,1153,0.3850870430469513
1681859832.915997,1154,0.3885824978351593
1681859840.727161,1155,0.38405895233154297
1681859849.3278666,1156,0.38745006918907166
1681859858.0645266,1157,0.3889349102973938
1681859866.275387,1158,0.3870861530303955
1681859873.8793721,1159,0.3823085129261017
1681859882.6116338,1160,0.38565874099731445
1681859890.238342,1161,0.3848519027233124
1681859898.7847111,1162,0.3845366835594177
1681859906.4799757,1163,0.38336703181266785
1681859914.9819436,1164,0.38758623600006104
1681859922.601438,1165,0.38390326499938965
1681859931.322489,1166,0.3834211528301239
1681859938.862207,1167,0.3835054934024811
1681859947.1555605,1168,0.38702189922332764
1681859954.551728,1169,0.3812580108642578
1681859962.921678,1170,0.3900499641895294
1681859970.3677986,1171,0.38706153631210327
1681859978.8879333,1172,0.3958662748336792
1681859987.0736725,1173,0.3787200152873993
1681859994.5531073,1174,0.38550111651420593
1681860003.3447332,1175,0.38314229249954224
1681860011.923937,1176,0.39626994729042053
1681860019.5862617,1177,0.3812255263328552
1681860027.8038254,1178,0.38993361592292786
1681860035.4071643,1179,0.3865143358707428
1681860043.4645736,1180,0.380356103181839
1681860052.0323646,1181,0.3789795935153961
1681860059.9540012,1182,0.38736557960510254
1681860067.525843,1183,0.37942826747894287
1681860075.4679976,1184,0.38290488719940186
1681860082.9890342,1185,0.3816259801387787
1681860091.5634341,1186,0.38325387239456177
1681860099.4515724,1187,0.37761953473091125
1681860106.9348078,1188,0.3796190619468689
1681860115.8137825,1189,0.3809073865413666
1681860124.395882,1190,0.38051536679267883
1681860131.9449952,1191,0.3816513419151306
1681860140.8154852,1192,0.3806522786617279
1681860149.664202,1193,0.3805807828903198
1681860157.230881,1194,0.3821926414966583
1681860165.1738641,1195,0.3896656036376953
1681860174.1986685,1196,0.39786815643310547
1681860182.4560316,1197,0.38352540135383606
1681860192.1851776,1198,0.38594767451286316
1681860199.8581877,1199,0.3772808313369751
1681860207.2957628,1200,0.38306352496147156
1681860215.428068,1201,0.3818666338920593
1681860222.8572943,1202,0.3874303102493286
1681860231.4696593,1203,0.3861723244190216
1681860240.0603044,1204,0.38167527318000793
1681860247.6324039,1205,0.3798609972000122
1681860256.1018503,1206,0.3815256357192993
1681860264.0485835,1207,0.38026535511016846
1681860271.511801,1208,0.37723368406295776
1681860280.0282023,1209,0.38014471530914307
1681860287.5921144,1210,0.3834988474845886
1681860295.0365047,1211,0.3819805979728699
1681860303.527408,1212,0.3815678656101227
1681860310.6783738,1213,0.38005736470222473
1681860318.1003666,1214,0.37974339723587036
1681860325.9834619,1215,0.3844374716281891
1681860333.512319,1216,0.3861880898475647
1681860341.5491004,1217,0.3830513060092926
1681860349.0863743,1218,0.3815966546535492
1681860357.2075863,1219,0.38493427634239197
1681860364.6939044,1220,0.3887476325035095
1681860373.1016803,1221,0.37767258286476135
1681860380.5503469,1222,0.3755873739719391
1681860389.3581235,1223,0.3823610544204712
1681860396.6665502,1224,0.3817235827445984
1681860405.172877,1225,0.37705695629119873
1681860412.8035686,1226,0.38385963439941406
1681860421.4259722,1227,0.38235580921173096
1681860429.0297706,1228,0.37701475620269775
1681860438.6824715,1229,0.38079503178596497
1681860447.3779318,1230,0.3820420205593109
1681860454.5965445,1231,0.37892967462539673
1681860462.4208758,1232,0.3779972195625305
1681860470.850212,1233,0.3821642994880676
1681860479.5979722,1234,0.3833545744419098
1681860487.0982013,1235,0.38682112097740173
1681860494.6419227,1236,0.3881382942199707
1681860503.2387826,1237,0.38231179118156433
1681860511.5742521,1238,0.39230960607528687
1681860518.9192224,1239,0.3828434348106384
1681860527.526723,1240,0.38935211300849915
1681860535.0268977,1241,0.37652698159217834
1681860543.407976,1242,0.37725698947906494
1681860550.8995724,1243,0.3780598044395447
1681860560.9841733,1244,0.38321104645729065
1681860568.3595722,1245,0.3822037875652313
1681860576.8048885,1246,0.3761782944202423
1681860584.6000075,1247,0.3790433406829834
1681860592.121991,1248,0.3798981010913849
1681860600.7474978,1249,0.3830759823322296
1681860608.2025864,1250,0.37774041295051575
1681860615.6222801,1251,0.38294652104377747
1681860624.3857782,1252,0.38620495796203613
1681860631.9279797,1253,0.3806104362010956
1681860640.8182993,1254,0.3807336688041687
1681860649.4406805,1255,0.3819192349910736
1681860656.7371898,1256,0.38320857286453247
1681860665.051905,1257,0.3818354308605194
1681860672.442649,1258,0.3818264305591583
1681860680.3285928,1259,0.3856973648071289
1681860687.7222302,1260,0.3801875114440918
1681860695.8085234,1261,0.3790035545825958
1681860704.393623,1262,0.3769465684890747
1681860711.986721,1263,0.3774767816066742
1681860720.5083485,1264,0.380748450756073
1681860729.4040768,1265,0.38684430718421936
1681860737.9746811,1266,0.38292062282562256
1681860746.1504452,1267,0.3800966739654541
1681860754.0470467,1268,0.3814350962638855
1681860762.9635751,1269,0.38009318709373474
1681860771.63675,1270,0.3857022225856781
1681860780.288373,1271,0.3806826174259186
1681860787.8815353,1272,0.38252413272857666
1681860796.2033865,1273,0.3839576244354248
1681860804.8640444,1274,0.3831529915332794
1681860813.5768685,1275,0.3823182284832001
1681860821.8545215,1276,0.38180503249168396
1681860829.3674679,1277,0.3781704604625702
1681860838.05815,1278,0.3739944398403168
1681860846.9541712,1279,0.3792033791542053
1681860855.7428203,1280,0.3822507858276367
1681860863.7767937,1281,0.37965694069862366
1681860871.354201,1282,0.3824537694454193
1681860880.0247498,1283,0.3770383894443512
1681860887.1695855,1284,0.3788074851036072
1681860894.832157,1285,0.37900468707084656
1681860903.4183023,1286,0.37809064984321594
1681860910.9714224,1287,0.37825530767440796
1681860919.095128,1288,0.3822576403617859
1681860926.589902,1289,0.37959641218185425
1681860934.5713348,1290,0.3821936845779419
1681860942.9686756,1291,0.3911079168319702
1681860951.0467834,1292,0.3829211890697479
1681860958.6534805,1293,0.3794041574001312
1681860967.3159385,1294,0.3863889276981354
1681860975.0115414,1295,0.382550984621048
1681860982.5717924,1296,0.3799203634262085
1681860991.3477783,1297,0.38082176446914673
1681860998.8199499,1298,0.3817838132381439
1681861006.9230814,1299,0.3813265562057495
1681861014.0888126,1300,0.38237959146499634
1681861021.6304975,1301,0.3787684142589569
1681861029.3196983,1302,0.38279464840888977
1681861036.82365,1303,0.38439035415649414
1681861045.6880643,1304,0.381599485874176
1681861054.1887143,1305,0.3796485960483551
1681861061.998736,1306,0.3787715435028076
1681861069.4349105,1307,0.38622552156448364
1681861077.2396014,1308,0.380523681640625
1681861084.686787,1309,0.3845079243183136
1681861092.9851758,1310,0.3830125331878662
1681861100.6302176,1311,0.381152480840683
1681861107.9858217,1312,0.3871375620365143
1681861116.193207,1313,0.3871329724788666
1681861124.5289414,1314,0.3803707957267761
1681861132.389722,1315,0.379962295293808
1681861139.9185674,1316,0.38133835792541504
1681861148.6787364,1317,0.38007235527038574
1681861156.2706482,1318,0.38197609782218933
1681861164.0351949,1319,0.38224709033966064
1681861172.8424494,1320,0.37881147861480713
1681861180.432496,1321,0.38378599286079407
1681861188.467028,1322,0.3851710557937622
1681861197.1137404,1323,0.3758673071861267
1681861204.7753677,1324,0.37797626852989197
1681861213.5356622,1325,0.3817327618598938
1681861222.5314002,1326,0.3839946985244751
1681861229.983184,1327,0.38802334666252136
1681861237.9903972,1328,0.3791806697845459
1681861245.3116434,1329,0.3753942549228668
1681861252.9643326,1330,0.3785221576690674
1681861260.7905805,1331,0.38195502758026123
1681861268.4215713,1332,0.3786943852901459
1681861277.3049917,1333,0.3782445788383484
1681861284.8221064,1334,0.3811072111129761
1681861292.8850708,1335,0.3772525489330292
1681861301.6146,1336,0.3838314712047577
1681861309.1504602,1337,0.37823858857154846
1681861317.7737026,1338,0.37868374586105347
1681861325.8978052,1339,0.38308554887771606
1681861333.4322076,1340,0.3812451958656311
1681861341.4952924,1341,0.37918370962142944
1681861349.018829,1342,0.3847948908805847
1681861357.661191,1343,0.3791276514530182
1681861365.1870308,1344,0.3819831311702728
1681861374.1379762,1345,0.38246360421180725
1681861381.8878634,1346,0.3754047155380249
1681861389.3838089,1347,0.37632542848587036
1681861398.1734273,1348,0.3780306875705719
1681861406.6155014,1349,0.3771146833896637
1681861414.0712726,1350,0.3793768286705017
1681861422.7509844,1351,0.38429343700408936
1681861430.2882512,1352,0.3837661147117615
1681861439.0177193,1353,0.386309415102005
1681861446.5675437,1354,0.38173776865005493
1681861455.4156613,1355,0.37780240178108215
1681861463.5574923,1356,0.38372379541397095
1681861470.9472594,1357,0.38118308782577515
1681861479.0625741,1358,0.37803980708122253
1681861486.5631013,1359,0.38345158100128174
1681861494.8188944,1360,0.3822593688964844
1681861502.5417764,1361,0.37878134846687317
1681861510.063824,1362,0.3766308128833771
1681861519.0039468,1363,0.37579017877578735
1681861526.454783,1364,0.3812642991542816
1681861534.3351212,1365,0.37767496705055237
1681861542.9831548,1366,0.38012072443962097
1681861550.6673653,1367,0.37713393568992615
1681861559.1637816,1368,0.3807944357395172
1681861566.6586304,1369,0.3758751451969147
1681861575.05907,1370,0.38162052631378174
1681861582.459036,1371,0.3774118423461914
1681861590.6257808,1372,0.3774625062942505
1681861598.271852,1373,0.37993597984313965
1681861606.5018048,1374,0.3858002722263336
1681861615.3403223,1375,0.379823237657547
1681861622.8363204,1376,0.37893590331077576
1681861631.6440578,1377,0.37481507658958435
1681861639.7053144,1378,0.3802131414413452
1681861647.278168,1379,0.3767782151699066
1681861656.0611546,1380,0.37994474172592163
1681861663.403423,1381,0.3767651915550232
1681861671.091062,1382,0.3754892945289612
1681861679.920348,1383,0.3798486590385437
1681861688.059659,1384,0.37646856904029846
1681861695.709038,1385,0.3752840459346771
1681861704.2727125,1386,0.3782038986682892
1681861712.2678204,1387,0.38019248843193054
1681861719.8757699,1388,0.38272014260292053
1681861727.9919555,1389,0.3783019185066223
1681861735.7035956,1390,0.3776325285434723
1681861743.83924,1391,0.3820744454860687
1681861751.4560618,1392,0.37708985805511475
1681861759.5212066,1393,0.3847290277481079
1681861767.0608652,1394,0.37828582525253296
1681861775.8563888,1395,0.3777637183666229
1681861784.390607,1396,0.3815651535987854
1681861793.0127366,1397,0.3763573169708252
