Wall time,Step,Value
1681773212.9203956,708,0.3713024854660034
1681773222.3477917,709,0.3809565007686615
1681773233.4024553,710,0.4739551544189453
1681773243.1842914,711,0.4042309820652008
1681773252.956932,712,0.4226388931274414
1681773264.127292,713,0.3674444556236267
1681773273.8093772,714,0.5442163944244385
1681773284.436337,715,0.4170815348625183
1681773294.1206617,716,0.38481661677360535
1681773303.6229818,717,0.7226805686950684
1681773314.5950928,718,0.40034785866737366
1681773325.5892184,719,0.4259761571884155
1681773335.085046,720,0.5000221133232117
1681773344.9058375,721,0.4352041780948639
1681773355.991293,722,0.4206860661506653
1681773367.203774,723,0.42487457394599915
1681773376.8001168,724,0.4154626429080963
1681773387.0862334,725,0.4191480576992035
1681773398.3008857,726,0.48499947786331177
1681773408.850397,727,0.3820246458053589
1681773418.3255906,728,0.44534555077552795
1681773429.1343784,729,0.5364049077033997
1681773438.817172,730,0.5538654923439026
1681773447.9879427,731,0.5869753956794739
1681773458.934977,732,0.41479969024658203
1681773468.4996831,733,0.4068508744239807
1681773478.0715306,734,0.3949001729488373
1681773488.452262,735,0.3947209417819977
1681773498.4757063,736,0.3918225169181824
1681773509.143703,737,0.8005140423774719
1681773518.9822528,738,0.41619572043418884
1681773529.7349331,739,0.45005327463150024
1681773539.5896835,740,0.40777695178985596
1681773550.3738525,741,0.514927089214325
1681773560.5461028,742,0.37383005023002625
1681773570.0446386,743,0.49341732263565063
1681773581.0767002,744,0.3981393873691559
1681773590.4605386,745,0.41795051097869873
1681773599.918189,746,0.38298743963241577
1681773611.4724824,747,0.40915876626968384
1681773622.5598776,748,0.43509867787361145
1681773634.24725,749,0.4568421542644501
1681773646.1644557,750,0.39589181542396545
1681773657.4520118,751,0.5054472088813782
1681773666.8604975,752,0.42420950531959534
1681773676.6713474,753,0.4134507179260254
1681773687.6862903,754,0.6155558824539185
1681773698.7440135,755,0.3953779339790344
1681773708.5272841,756,0.5885264873504639
1681773718.1704533,757,0.4123687744140625
1681773728.4863124,758,0.7396708726882935
1681773737.7960322,759,0.5872157216072083
1681773748.7052763,760,0.8589194416999817
1681773759.6061118,761,0.42634299397468567
1681773769.0387127,762,0.5111508369445801
1681773778.9969337,763,0.5636515021324158
1681773790.0257628,764,0.43467646837234497
1681773799.3140597,765,0.48760977387428284
1681773808.8199975,766,0.4250947833061218
1681773818.7355459,767,0.4090890884399414
1681773829.9686766,768,0.43591076135635376
1681773840.2620158,769,0.4245525896549225
1681773849.8486345,770,0.4341790974140167
1681773861.0670211,771,0.3913734555244446
1681773872.213646,772,0.4115510880947113
1681773882.4207487,773,0.4146428108215332
1681773893.334951,774,0.37829259037971497
1681773903.0493069,775,0.4175340235233307
1681773913.2769709,776,0.4081156551837921
1681773922.8370209,777,0.39978811144828796
1681773932.7333348,778,0.47852998971939087
1681773942.1793687,779,0.4059861898422241
1681773951.6708772,780,0.42763569951057434
1681773962.6372356,781,0.4280099868774414
1681773972.1587176,782,0.38440096378326416
1681773982.1486194,783,0.3871504068374634
1681773992.8174224,784,0.36715567111968994
1681774002.3814914,785,0.4051135182380676
1681774013.01961,786,0.41011789441108704
1681774023.226465,787,0.4889383912086487
1681774033.033314,788,0.3713763654232025
1681774044.1625245,789,0.40116381645202637
1681774055.3205829,790,0.3957241177558899
1681774064.7867773,791,0.416594922542572
1681774074.4603498,792,0.4219605028629303
1681774085.5702336,793,0.4643092155456543
1681774095.0647595,794,0.3859850764274597
1681774104.7817395,795,1.6202067136764526
1681774114.2653854,796,0.49779850244522095
1681774123.8663151,797,0.3980465829372406
1681774134.4773548,798,0.6705524921417236
1681774144.9918516,799,0.41613271832466125
1681774155.246036,800,0.3795015811920166
1681774164.7182572,801,0.5328940153121948
1681774175.7435844,802,0.44492125511169434
1681774185.986039,803,0.3723100423812866
1681774197.1086352,804,0.7930082678794861
1681774206.7772064,805,0.6317070722579956
1681774217.6068907,806,0.4980223476886749
1681774227.2646658,807,0.39288416504859924
1681774237.607902,808,0.39794284105300903
1681774246.9947548,809,0.4154444634914398
1681774256.8753886,810,0.41866183280944824
1681774266.3435428,811,0.3989604115486145
1681774275.8810115,812,0.4269539713859558
1681774285.800579,813,0.45452043414115906
1681774295.5225303,814,0.49655023217201233
1681774306.7219284,815,0.6260706782341003
1681774318.1728435,816,0.42623257637023926
1681774327.8688645,817,0.43830180168151855
1681774338.5078948,818,0.39727380871772766
1681774347.9936066,819,0.3874260485172272
1681774358.24316,820,0.41846853494644165
1681774367.8243966,821,0.5013996958732605
1681774377.5896113,822,0.39089956879615784
1681774387.9680107,823,0.43285104632377625
1681774397.7905276,824,0.41925713419914246
1681774408.1507456,825,0.4175708591938019
1681774417.7657337,826,0.4354952573776245
1681774428.9428036,827,0.42275041341781616
1681774438.5175023,828,0.4259277284145355
1681774448.140069,829,0.3796381950378418
1681774458.89024,830,0.40401214361190796
1681774469.9429235,831,0.39719969034194946
1681774481.5351956,832,0.4961099326610565
1681774491.4670486,833,0.3831693232059479
1681774501.3428059,834,0.3950887620449066
1681774511.7631273,835,0.3954761028289795
1681774521.9795465,836,0.43653690814971924
1681774533.6839883,837,0.6781979203224182
1681774544.5308335,838,0.40149980783462524
1681774555.2558305,839,0.4047757685184479
1681774565.9027073,840,0.446940153837204
1681774575.3800392,841,0.3813916742801666
1681774586.318881,842,0.3879099190235138
1681774596.2607706,843,0.4899139702320099
1681774606.1572309,844,0.3971262276172638
1681774617.3302712,845,0.5544301271438599
1681774627.753057,846,0.5774064064025879
1681774637.587535,847,0.42811354994773865
1681774648.7919133,848,0.42475083470344543
1681774658.7045324,849,0.39159095287323
1681774668.5822716,850,0.38675910234451294
1681774679.788348,851,0.46016719937324524
1681774690.2009923,852,0.37749040126800537
1681774700.3057082,853,0.4378276467323303
1681774711.4511645,854,0.40720948576927185
1681774721.270991,855,0.5487639307975769
1681774730.8919184,856,0.4176061153411865
1681774741.8788593,857,0.5213630199432373
1681774751.5236554,858,0.4158191680908203
1681774761.6448476,859,0.854569673538208
1681774772.3900023,860,0.49589505791664124
1681774783.7315633,861,0.40719619393348694
1681774794.2808268,862,0.5142882466316223
1681774805.6903768,863,0.7848514914512634
1681774816.8878577,864,0.39093562960624695
1681774828.3461242,865,0.49057239294052124
1681774839.5466483,866,1.3962374925613403
1681774850.5764582,867,0.5770915150642395
1681774861.876968,868,0.5383225679397583
1681774872.9962626,869,0.4270135760307312
1681774885.0340781,870,0.7340813279151917
1681774896.1456563,871,0.5524193048477173
1681774907.0680037,872,3.3083558082580566
1681774916.9007268,873,4.376752853393555
1681774927.7445536,874,0.534673810005188
1681774937.2667289,875,0.4056282937526703
1681774947.4760811,876,0.43251603841781616
1681774958.7893605,877,0.42029088735580444
1681774969.585205,878,0.42523375153541565
1681774978.9119952,879,0.3977302312850952
1681774989.596274,880,0.4231368899345398
1681775000.724203,881,0.47416943311691284
1681775010.2631514,882,0.5673801302909851
1681775020.201598,883,0.46815335750579834
1681775031.5002713,884,0.4638921916484833
1681775042.7213194,885,0.5495105385780334
1681775053.517698,886,0.4627017378807068
1681775064.7647986,887,0.5371310710906982
1681775075.731103,888,0.45043402910232544
1681775087.0145493,889,0.429382860660553
1681775098.9506536,890,0.42853453755378723
1681775109.987735,891,0.3984650671482086
1681775121.267386,892,0.383929967880249
1681775131.6952744,893,0.40157487988471985
1681775140.62614,894,0.46861621737480164
1681775149.6045086,895,0.38788914680480957
1681775159.5392144,896,0.40592750906944275
1681775168.655105,897,0.38242968916893005
1681775178.691503,898,0.38105258345603943
1681775190.2654672,899,0.4141596853733063
1681775201.1854742,900,0.4392198920249939
1681775213.0116382,901,0.38657093048095703
1681775224.003306,902,0.39787569642066956
1681775235.6107972,903,0.4005333483219147
1681775247.6039827,904,0.4471036195755005
1681775258.2783346,905,0.4560084640979767
1681775268.216513,906,0.4480845630168915
1681775279.7791226,907,0.47721272706985474
1681775290.9380884,908,0.6587825417518616
1681775302.2060146,909,0.45000290870666504
1681775311.937233,910,0.5312879681587219
1681775323.045432,911,0.43994107842445374
1681775332.8686595,912,0.4175850749015808
1681775342.4686909,913,0.45218533277511597
1681775352.3148625,914,0.41403457522392273
1681775361.9355738,915,0.4429805874824524
1681775372.2866032,916,0.39750394225120544
1681775381.9504986,917,0.41366276144981384
1681775392.7644198,918,0.4631652534008026
1681775402.3627758,919,0.5612769722938538
1681775413.1332853,920,0.40104588866233826
1681775422.5387547,921,0.4206460416316986
1681775432.3550007,922,0.4025340974330902
1681775442.5757391,923,0.3870006203651428
1681775451.3209918,924,0.4285133183002472
1681775460.3309195,925,0.48987945914268494
1681775471.347596,926,0.4405596852302551
1681775481.0445383,927,0.4155339300632477
1681775490.4768343,928,0.38052308559417725
1681775500.784262,929,0.44990459084510803
1681775510.2785118,930,0.4005209803581238
1681775521.320829,931,0.3906789720058441
1681775530.608906,932,0.40080153942108154
1681775540.7877736,933,0.46629011631011963
1681775549.887681,934,0.39869004487991333
1681775559.3463695,935,0.43818482756614685
1681775568.555578,936,0.475253164768219
1681775577.9666328,937,0.41959354281425476
1681775588.144502,938,0.3872368633747101
1681775597.4084125,939,0.3895052373409271
1681775608.2373888,940,0.39631038904190063
1681775617.5300891,941,0.4054323136806488
1681775627.7769513,942,0.427140474319458
1681775636.977264,943,0.392864853143692
1681775646.0185792,944,0.3885790705680847
1681775657.6920557,945,0.4656156599521637
1681775668.4181921,946,0.41139912605285645
1681775679.4465032,947,0.42945125699043274
1681775688.8931432,948,0.37536588311195374
1681775699.377585,949,0.3944084942340851
1681775710.5131874,950,0.39478060603141785
1681775721.399737,951,0.37358662486076355
1681775730.8531675,952,0.43874263763427734
1681775741.7681942,953,0.4416080415248871
1681775751.5029695,954,0.4102073013782501
1681775761.0009604,955,0.39126649498939514
1681775772.0789444,956,0.43086835741996765
1681775783.1635668,957,0.5642552375793457
1681775792.566696,958,0.3873825669288635
1681775802.1125388,959,0.3862128257751465
1681775812.1820588,960,0.39253270626068115
1681775821.6755457,961,0.3810277283191681
1681775832.2247365,962,0.49448299407958984
1681775841.8330216,963,0.3931970000267029
1681775852.618801,964,0.40266209840774536
1681775863.8041058,965,0.4364020526409149
1681775874.138535,966,0.4365232288837433
1681775883.6425138,967,0.39095067977905273
1681775894.7085226,968,0.42999202013015747
1681775906.3719118,969,0.4145108759403229
1681775917.442132,970,0.40928348898887634
1681775928.506339,971,0.38094058632850647
1681775937.9732988,972,0.3809937834739685
1681775947.5960813,973,0.5864737033843994
1681775957.5023084,974,0.4087022840976715
1681775967.041255,975,0.4124595522880554
1681775977.7202513,976,0.6913139224052429
1681775987.358741,977,0.4837217926979065
1681775997.6930463,978,0.39221853017807007
1681776008.898003,979,0.4333934485912323
1681776018.441881,980,0.6150590777397156
1681776027.8387272,981,0.8439980149269104
1681776037.5952218,982,1.0277348756790161
1681776047.5085018,983,0.5265868902206421
1681776058.8150547,984,0.5869921445846558
1681776070.2458158,985,0.4233175218105316
1681776081.1511884,986,0.3969708979129791
1681776092.4018264,987,0.3931780159473419
1681776102.9877129,988,0.4539076089859009
1681776112.5175035,989,0.38984060287475586
1681776123.283326,990,0.40548014640808105
1681776132.5925205,991,0.39128872752189636
1681776142.890483,992,0.43549737334251404
1681776153.362977,993,0.40538179874420166
1681776162.9004056,994,0.4679443836212158
1681776173.8717942,995,0.37878096103668213
1681776184.6294265,996,0.3879487216472626
1681776195.591217,997,0.37767431139945984
1681776204.926705,998,0.37538090348243713
1681776214.563989,999,0.404580295085907
1681776224.004424,1000,0.39191964268684387
1681776233.5617878,1001,0.40732768177986145
1681776243.6717932,1002,0.38326629996299744
1681776253.2892406,1003,0.38821184635162354
1681776263.6831374,1004,0.47276854515075684
1681776273.2413146,1005,0.3858986496925354
1681776283.951995,1006,0.3817087411880493
1681776293.57621,1007,0.3813908100128174
1681776304.035185,1008,0.38753870129585266
1681776313.526927,1009,0.46821752190589905
1681776323.3517122,1010,0.4008610248565674
1681776334.4774368,1011,0.3761672377586365
1681776344.0968232,1012,0.4364793300628662
1681776353.6872635,1013,0.40012145042419434
1681776364.8731313,1014,0.4369847774505615
1681776376.1635132,1015,0.3994376063346863
1681776387.4651866,1016,0.44363662600517273
1681776399.2297115,1017,0.3821553885936737
1681776410.5617278,1018,0.40229490399360657
1681776421.0206559,1019,0.39352306723594666
1681776431.5427425,1020,0.37755733728408813
1681776441.2003279,1021,0.37975946068763733
1681776450.669444,1022,0.378136545419693
1681776460.5562632,1023,0.3981661796569824
1681776471.4299166,1024,0.3706955909729004
1681776482.6482096,1025,0.8307020664215088
1681776493.6717002,1026,0.5129270553588867
1681776504.6436489,1027,0.575729489326477
1681776515.52593,1028,0.40945887565612793
1681776525.1062872,1029,0.4011799693107605
1681776534.7506342,1030,0.7134544253349304
1681776545.0122447,1031,0.44245222210884094
1681776556.1775544,1032,0.4147866666316986
1681776565.7629395,1033,0.44722509384155273
1681776575.509164,1034,0.4241962432861328
1681776585.9117723,1035,0.7105533480644226
1681776594.7520723,1036,0.4229048192501068
1681776603.7979639,1037,0.5619239807128906
1681776613.0579097,1038,0.48359695076942444
1681776622.1059186,1039,0.5184395909309387
1681776632.4335947,1040,0.5306367874145508
1681776641.3421056,1041,0.5144703388214111
1681776650.40102,1042,0.46384572982788086
1681776661.185272,1043,0.464989572763443
1681776670.3045387,1044,0.47725555300712585
1681776679.3142128,1045,0.42640116810798645
1681776689.7108998,1046,0.483401358127594
1681776698.965835,1047,0.4280472695827484
1681776707.89237,1048,0.436017245054245
1681776718.2584414,1049,0.41115468740463257
1681776727.2363145,1050,0.49475961923599243
1681776736.2935724,1051,0.41399598121643066
1681776746.9222178,1052,0.4190337061882019
1681776755.8461812,1053,0.3982159197330475
1681776764.9451842,1054,0.422464519739151
1681776775.2775526,1055,0.46300509572029114
1681776785.7254043,1056,0.3989335894584656
1681776795.0824456,1057,0.3957061767578125
1681776804.015494,1058,0.5305335521697998
1681776814.097924,1059,0.37692567706108093
1681776823.6958694,1060,0.7649930119514465
1681776832.771749,1061,0.4555126428604126
1681776842.6977627,1062,0.41180017590522766
1681776851.6908195,1063,0.5602049827575684
1681776860.5070536,1064,0.46289584040641785
1681776870.1248374,1065,0.40912237763404846
1681776878.8264186,1066,0.37914180755615234
1681776888.3983314,1067,0.41928762197494507
1681776898.132739,1068,0.41102954745292664
1681776907.7738528,1069,0.48667049407958984
1681776918.3896832,1070,0.4103975296020508
1681776927.9586236,1071,0.4328700602054596
1681776938.2743306,1072,0.40541648864746094
1681776948.4869304,1073,0.43051356077194214
1681776957.905588,1074,0.4537760317325592
1681776968.3612843,1075,0.42489367723464966
1681776977.8638065,1076,0.44658830761909485
1681776988.2150538,1077,0.42041662335395813
1681776999.240937,1078,0.6523390412330627
1681777010.9628186,1079,0.4030941128730774
1681777020.5629504,1080,0.44849222898483276
1681777030.3905632,1081,0.39751049876213074
1681777039.862812,1082,0.48587411642074585
1681777049.4192095,1083,0.4128589332103729
1681777060.3925602,1084,0.3950360417366028
1681777071.501786,1085,0.48263415694236755
1681777081.563213,1086,0.5737173557281494
1681777091.1733289,1087,0.41807642579078674
1681777101.5960789,1088,0.38969987630844116
1681777111.187953,1089,0.4202292561531067
1681777122.2516398,1090,0.38214102387428284
1681777131.6936128,1091,0.440995991230011
1681777141.3607333,1092,0.408959299325943
1681777151.4527297,1093,0.41226062178611755
1681777160.964072,1094,0.3789704442024231
1681777171.6233234,1095,0.41834449768066406
1681777182.571446,1096,0.38057273626327515
1681777192.0780075,1097,0.40236586332321167
1681777202.813851,1098,0.4161736071109772
1681777213.935366,1099,0.3804181218147278
1681777225.8613608,1100,0.3988182842731476
1681777236.9286087,1101,0.3798953890800476
1681777248.1279228,1102,0.40177297592163086
1681777260.2815588,1103,0.3998202979564667
1681777271.250542,1104,0.3807736337184906
1681777281.8362715,1105,0.3785751461982727
1681777291.3722868,1106,0.4092833995819092
1681777302.2151427,1107,0.468279093503952
1681777312.246508,1108,0.3846040964126587
1681777321.886182,1109,0.37844011187553406
1681777332.8844774,1110,0.38913998007774353
1681777343.508387,1111,0.38748037815093994
1681777352.9001606,1112,0.38161468505859375
1681777363.4879537,1113,0.4585382044315338
1681777373.102918,1114,0.3988890051841736
1681777382.966061,1115,0.3838772475719452
1681777392.532458,1116,0.4530685245990753
1681777402.1893404,1117,0.40305063128471375
1681777412.2430062,1118,0.3791128396987915
1681777421.7930841,1119,0.41886237263679504
1681777432.8115218,1120,0.39384734630584717
1681777444.0640225,1121,0.40601152181625366
1681777453.5180788,1122,0.3992229700088501
1681777463.063713,1123,0.4616337716579437
1681777474.1910245,1124,0.3882773816585541
1681777485.5033581,1125,0.4749903678894043
1681777495.1423233,1126,0.3860098123550415
1681777504.8414137,1127,0.4378949701786041
1681777515.9028308,1128,0.40282198786735535
1681777527.0431724,1129,0.5004576444625854
1681777536.7210069,1130,0.40051066875457764
1681777546.7219489,1131,0.5178438425064087
1681777557.885179,1132,0.4535733461380005
1681777567.3370495,1133,0.3866513967514038
1681777576.8006163,1134,0.42565247416496277
1681777586.633765,1135,0.39826688170433044
1681777596.2759907,1136,0.44360512495040894
1681777607.4384384,1137,0.390765517950058
1681777616.942274,1138,0.40419337153434753
1681777626.507588,1139,0.5534239411354065
1681777637.8127987,1140,0.42038267850875854
1681777648.8137953,1141,0.40638265013694763
1681777659.6659455,1142,0.4312407970428467
1681777669.0616004,1143,0.430149108171463
1681777679.083567,1144,0.4495150148868561
1681777690.2462997,1145,0.40441301465034485
1681777701.100818,1146,0.3944968581199646
1681777710.5946248,1147,0.3979488015174866
1681777721.1574564,1148,0.4323158860206604
1681777730.7966647,1149,0.6262143850326538
1681777741.0732057,1150,0.4696276783943176
1681777750.6258914,1151,0.4270644783973694
1681777760.3227694,1152,0.40530627965927124
1681777771.2416496,1153,0.42792052030563354
1681777782.4293265,1154,0.4614328444004059
1681777793.3880095,1155,0.395828515291214
1681777804.6451716,1156,0.4216330349445343
1681777815.8960938,1157,0.43261533975601196
1681777827.0971704,1158,0.3870842456817627
1681777838.2491844,1159,0.47510507702827454
1681777849.6837535,1160,0.4277540147304535
1681777861.1393926,1161,0.39586836099624634
1681777872.3820095,1162,0.3939082622528076
1681777884.3940022,1163,0.415059357881546
1681777895.3149023,1164,0.38628068566322327
1681777906.903219,1165,0.4158340096473694
1681777917.8526034,1166,0.3977304697036743
1681777929.7627535,1167,0.4063016474246979
1681777940.917046,1168,0.4109475314617157
1681777952.712317,1169,0.39600422978401184
1681777962.2635782,1170,0.38838109374046326
1681777971.7832713,1171,0.4345568120479584
1681777982.4121335,1172,0.450725793838501
1681777992.6075587,1173,0.3868941068649292
1681778001.7374723,1174,0.3815268874168396
1681778011.487729,1175,0.4436202347278595
1681778020.9752896,1176,0.4197799563407898
1681778030.5265467,1177,0.38471150398254395
1681778040.1705415,1178,0.42838749289512634
1681778051.4060414,1179,0.3919580280780792
1681778063.5213966,1180,0.3940427899360657
1681778074.8862386,1181,0.4736235737800598
1681778086.340372,1182,0.4061580002307892
1681778097.4700687,1183,0.3826771676540375
1681778107.4684255,1184,0.4069904685020447
1681778117.1277444,1185,0.385006844997406
1681778128.173999,1186,0.38369128108024597
1681778139.2304144,1187,0.452229768037796
1681778148.829112,1188,0.3957233726978302
1681778158.4044018,1189,0.39387232065200806
1681778169.4933164,1190,0.5703201293945312
1681778180.7233176,1191,0.393818199634552
1681778190.2799609,1192,0.3836497664451599
1681778199.8004806,1193,0.4299808144569397
1681778210.9594197,1194,0.4386899769306183
1681778222.3448355,1195,0.404977023601532
1681778231.891737,1196,0.4199880361557007
1681778241.744742,1197,0.40033158659935
1681778251.3420115,1198,0.49155551195144653
1681778260.7509105,1199,0.3801257908344269
1681778271.9587824,1200,0.3819564878940582
1681778281.4705994,1201,0.3747074604034424
1681778291.3117852,1202,0.40454694628715515
1681778302.1918132,1203,0.39541029930114746
1681778311.700764,1204,0.48061028122901917
1681778322.2177296,1205,0.3854038715362549
1681778333.2876787,1206,0.38801324367523193
1681778343.485986,1207,0.4539279043674469
1681778352.9095895,1208,0.3741317093372345
1681778364.0719216,1209,0.41577449440956116
1681778375.2000473,1210,0.39415183663368225
1681778386.218429,1211,0.40837380290031433
1681778395.8440971,1212,0.38989412784576416
1681778407.036452,1213,0.42946285009384155
1681778418.1721575,1214,0.4573255479335785
1681778429.9671621,1215,0.7181041836738586
1681778440.9371555,1216,0.39417779445648193
1681778451.9990606,1217,0.4159732460975647
1681778461.8926735,1218,0.44194766879081726
1681778471.4768295,1219,0.3841402232646942
1681778482.5328085,1220,0.4706142246723175
1681778492.1052852,1221,0.4211652874946594
1681778501.651175,1222,0.4008169174194336
1681778511.3621254,1223,0.4006580710411072
1681778521.0219636,1224,0.39231234788894653
1681778532.4220352,1225,0.39420363306999207
1681778543.7269776,1226,0.3973884582519531
1681778554.949857,1227,0.4099135100841522
1681778566.2693594,1228,0.527160108089447
1681778577.8746526,1229,0.39775675535202026
1681778589.9168975,1230,0.42904314398765564
1681778601.350692,1231,0.396429181098938
1681778612.4474003,1232,0.4018319845199585
1681778624.4396372,1233,0.8434891104698181
1681778635.5755394,1234,0.40084031224250793
1681778647.387953,1235,0.560620129108429
1681778659.2418063,1236,0.5594785213470459
1681778670.3857136,1237,0.3872978389263153
1681778682.0395892,1238,0.5090948939323425
1681778693.1941888,1239,0.3976738154888153
1681778705.218584,1240,0.4573874771595001
1681778716.9549696,1241,0.9324787855148315
1681778728.1952999,1242,0.5091577172279358
1681778739.5440633,1243,0.5275413990020752
1681778750.692864,1244,0.9677707552909851
1681778762.1873224,1245,0.48868483304977417
1681778773.316416,1246,0.40535202622413635
1681778783.971949,1247,0.5805284380912781
1681778795.1468084,1248,0.41401445865631104
1681778807.016544,1249,0.4224500060081482
1681778818.110744,1250,0.45418235659599304
1681778829.7889738,1251,0.4266558885574341
1681778841.1374223,1252,0.42555317282676697
1681778852.0309367,1253,3.348447799682617
1681778861.845462,1254,1.3754894733428955
1681778872.9175835,1255,0.5103835463523865
1681778882.9906046,1256,0.4512619972229004
1681778892.8687336,1257,0.46244364976882935
1681778903.0897646,1258,0.44736355543136597
1681778912.6122367,1259,0.4401209056377411
1681778923.3993006,1260,0.41773974895477295
1681778932.9506555,1261,0.4559424817562103
1681778943.6210082,1262,0.4697069227695465
1681778954.8522048,1263,0.4058469235897064
1681778965.015156,1264,0.45496755838394165
1681778976.1725435,1265,0.4131533205509186
1681778987.3796897,1266,0.4018540680408478
1681778998.9947739,1267,0.4546111822128296
1681779008.8728194,1268,0.4543139338493347
1681779018.487836,1269,0.4155307412147522
1681779029.8413432,1270,0.3957076668739319
1681779038.9945962,1271,0.4194534718990326
1681779048.1873407,1272,0.4033481478691101
1681779059.422366,1273,0.4116816222667694
1681779068.6703057,1274,0.43435895442962646
1681779078.204362,1275,0.3870932459831238
1681779089.3673484,1276,0.4047767221927643
1681779100.541339,1277,0.43469130992889404
1681779112.5572813,1278,0.4052373170852661
1681779123.5554833,1279,0.38203147053718567
1681779134.8880384,1280,0.3923017084598541
1681779145.5086465,1281,0.4237859547138214
1681779155.0618112,1282,0.3901628851890564
1681779165.849168,1283,0.3823521137237549
1681779175.371666,1284,0.393330454826355
1681779185.7995245,1285,0.4084687829017639
1681779195.9439986,1286,0.3838517665863037
1681779205.5947196,1287,0.41254088282585144
1681779216.8128555,1288,0.38588955998420715
1681779226.7351513,1289,0.4392698109149933
1681779236.2598367,1290,0.39526575803756714
1681779247.444684,1291,0.4004362225532532
1681779258.058586,1292,0.39367687702178955
1681779269.508597,1293,0.4439108967781067
1681779281.4119723,1294,0.3888566493988037
1681779292.2751153,1295,0.5041852593421936
1681779303.6965256,1296,0.38583430647850037
1681779315.6119666,1297,0.4163651168346405
1681779326.7823951,1298,0.3847450613975525
1681779338.4521248,1299,0.3808499276638031
1681779350.280014,1300,0.39200499653816223
1681779361.488888,1301,0.3798162639141083
1681779373.2786949,1302,0.3784894049167633
1681779385.0585446,1303,0.41147324442863464
1681779395.8283486,1304,0.3744387924671173
1681779407.416405,1305,0.38603952527046204
1681779418.2271554,1306,0.41569748520851135
1681779429.793715,1307,0.3861936926841736
1681779439.4179394,1308,0.38865944743156433
1681779450.241159,1309,0.4422946870326996
1681779459.8420575,1310,0.40766623616218567
1681779470.4529154,1311,0.39763587713241577
1681779480.161238,1312,0.5437445640563965
1681779490.0767667,1313,0.3860076367855072
1681779500.7595158,1314,0.3899838328361511
1681779510.3380802,1315,0.377004474401474
1681779521.131854,1316,0.39711591601371765
1681779531.1783435,1317,0.3809666633605957
1681779540.7612774,1318,0.3832652270793915
1681779551.639511,1319,0.4052812457084656
1681779561.831161,1320,0.3973604738712311
1681779573.0362802,1321,0.41250893473625183
1681779585.0562468,1322,0.4772704541683197
1681779596.8447824,1323,0.40855279564857483
1681779607.6709025,1324,0.37186628580093384
1681779619.6281626,1325,0.38229554891586304
1681779629.5928109,1326,0.38918519020080566
1681779639.5733304,1327,0.4160674214363098
1681779650.570219,1328,0.4852820336818695
1681779660.695075,1329,0.38272231817245483
1681779670.2793791,1330,0.4069674611091614
1681779681.202115,1331,0.3731608986854553
1681779692.5890825,1332,0.45148754119873047
1681779702.3640625,1333,0.4114125370979309
1681779713.672625,1334,0.3967374563217163
1681779724.7674732,1335,0.3903352916240692
1681779736.303373,1336,0.3873736560344696
1681779747.0673037,1337,0.3772082030773163
1681779758.7405686,1338,0.4349541962146759
1681779768.6097884,1339,0.378617525100708
1681779778.2392175,1340,0.38542819023132324
1681779788.5104878,1341,0.3828403055667877
1681779798.1021829,1342,0.40738070011138916
1681779809.0108683,1343,0.392024427652359
1681779818.5921254,1344,0.3866279423236847
1681779828.9871426,1345,0.5029372572898865
1681779840.0608122,1346,0.376831978559494
1681779849.5991008,1347,0.3927955627441406
1681779859.3915405,1348,0.4251823425292969
1681779868.810954,1349,0.41084355115890503
1681779878.3554893,1350,0.9009278416633606
1681779889.8960319,1351,0.4420256018638611
1681779901.017801,1352,0.39487260580062866
1681779912.552421,1353,0.38194072246551514
1681779924.574877,1354,0.391777902841568
1681779934.5312073,1355,0.3796806037425995
1681779943.974596,1356,0.41285255551338196
1681779954.8734646,1357,0.38152876496315
1681779966.4551148,1358,0.38439440727233887
1681779976.2289088,1359,0.3688783347606659
1681779987.2872438,1360,0.3939685523509979
1681779998.3996794,1361,0.3812263607978821
1681780009.4180262,1362,0.39768773317337036
1681780018.8832738,1363,0.37647414207458496
1681780029.2823288,1364,0.38092997670173645
1681780040.4917147,1365,0.38653990626335144
1681780051.4710784,1366,0.39290645718574524
1681780062.4991636,1367,0.38360294699668884
1681780072.1395013,1368,0.44101542234420776
1681780081.8565366,1369,0.40044865012168884
1681780092.477702,1370,0.39058253169059753
1681780103.7777226,1371,0.40930038690567017
1681780114.5186508,1372,0.37885990738868713
1681780123.939017,1373,0.4592118263244629
1681780134.549001,1374,0.39154741168022156
1681780144.185103,1375,0.3877203166484833
1681780154.0885274,1376,0.47203001379966736
1681780165.035513,1377,0.9197614789009094
1681780176.5971212,1378,0.538674533367157
1681780187.3893795,1379,0.41094493865966797
1681780197.0534925,1380,0.40136292576789856
1681780207.6758156,1381,0.4072662889957428
1681780217.3031337,1382,0.38275817036628723
1681780227.826059,1383,0.39170560240745544
1681780239.0385406,1384,0.3870191276073456
1681780249.289614,1385,0.3795374035835266
1681780258.848284,1386,0.39381828904151917
1681780269.8732488,1387,0.3953559100627899
1681780280.9622953,1388,0.3823944628238678
1681780291.4534957,1389,0.41866937279701233
1681780300.8889244,1390,0.38376110792160034
1681780311.8516994,1391,0.3770063817501068
1681780322.0544689,1392,0.3766608238220215
1681780333.263306,1393,0.39900171756744385
1681780344.5702116,1394,0.38963624835014343
1681780356.6056907,1395,0.3856183588504791
1681780366.987235,1396,0.39550283551216125
1681780377.459003,1397,0.3927076756954193
