Wall time,Step,Value
1681803317.0518692,712,0.8299000263214111
1681803326.2075956,713,0.833299994468689
1681803335.302392,714,0.8531000018119812
1681803345.0557387,715,0.8352000117301941
1681803354.2244952,716,0.8476999998092651
1681803364.4304583,717,0.7944999933242798
1681803373.65478,718,0.8486999869346619
1681803383.543426,719,0.8492000102996826
1681803393.2488375,720,0.8303999900817871
1681803402.4833696,721,0.8385000228881836
1681803412.7969139,722,0.8483999967575073
1681803421.8137267,723,0.8406000137329102
1681803430.6052582,724,0.853600025177002
1681803440.1276639,725,0.8522999882698059
1681803449.2744124,726,0.8452000021934509
1681803457.791917,727,0.8483999967575073
1681803466.7933755,728,0.8468000292778015
1681803476.2837634,729,0.852400004863739
1681803484.7569964,730,0.8295999765396118
1681803493.374686,731,0.8503999710083008
1681803503.4042294,732,0.8458999991416931
1681803513.3157885,733,0.8465999960899353
1681803522.0260468,734,0.8391000032424927
1681803530.5999193,735,0.847100019454956
1681803540.4745588,736,0.8508999943733215
1681803549.2490864,737,0.8557000160217285
1681803557.9232469,738,0.8562999963760376
1681803567.5420542,739,0.8342999815940857
1681803576.3595986,740,0.8476999998092651
1681803584.7645457,741,0.8497999906539917
1681803593.886779,742,0.855400025844574
1681803602.415697,743,0.8474000096321106
1681803611.4987319,744,0.8482999801635742
1681803620.1527207,745,0.857200026512146
1681803628.7989862,746,0.8531000018119812
1681803638.5172546,747,0.8399999737739563
1681803647.138562,748,0.8381999731063843
1681803655.5453782,749,0.8242999911308289
1681803665.1339433,750,0.8547000288963318
1681803674.1880577,751,0.8561999797821045
1681803682.8498948,752,0.8497999906539917
1681803692.1349828,753,0.8507999777793884
1681803701.277023,754,0.8572999835014343
1681803709.866075,755,0.8464000225067139
1681803719.0851398,756,0.8585000038146973
1681803727.7699077,757,0.8579000234603882
1681803736.9194345,758,0.8553000092506409
1681803745.6830971,759,0.8568999767303467
1681803754.3282197,760,0.845300018787384
1681803763.993394,761,0.8593999743461609
1681803772.5562303,762,0.8483999967575073
1681803781.249037,763,0.8575000166893005
1681803790.0525522,764,0.8400999903678894
1681803798.8643486,765,0.8529000282287598
1681803808.7328765,766,0.857200026512146
1681803817.6574426,767,0.8543999791145325
1681803826.3586583,768,0.8481000065803528
1681803835.1259239,769,0.8302000164985657
1681803843.773505,770,0.8546000123023987
1681803853.4648216,771,0.8540999889373779
1681803862.5539832,772,0.852400004863739
1681803871.297445,773,0.8500999808311462
1681803880.403998,774,0.855400025844574
1681803889.1345515,775,0.8188999891281128
1681803897.7882957,776,0.8587999939918518
1681803907.485454,777,0.845300018787384
1681803917.446208,778,0.8575999736785889
1681803926.0836616,779,0.8583999872207642
1681803934.5531476,780,0.8495000004768372
1681803943.6034396,781,0.8467000126838684
1681803952.1738832,782,0.8507000207901001
1681803961.4701922,783,0.8496000170707703
1681803971.027988,784,0.8442999720573425
1681803979.6503851,785,0.8525999784469604
1681803988.9130442,786,0.853600025177002
1681803998.8407948,787,0.8440999984741211
1681804007.6709177,788,0.8574000000953674
1681804016.6219692,789,0.857200026512146
1681804025.2748516,790,0.843500018119812
1681804034.1012695,791,0.8460999727249146
1681804043.8163745,792,0.8547999858856201
1681804053.0033653,793,0.8468000292778015
1681804061.7370882,794,0.8539000153541565
1681804071.308115,795,0.8274999856948853
1681804081.2132983,796,0.8429999947547913
1681804089.7462952,797,0.826200008392334
1681804098.2955165,798,0.8578000068664551
1681804107.9173791,799,0.8580999970436096
1681804116.374666,800,0.8504999876022339
1681804125.0324726,801,0.843500018119812
1681804133.7284293,802,0.8544999957084656
1681804142.3518202,803,0.853600025177002
1681804152.1137705,804,0.8647000193595886
1681804160.7898598,805,0.8616999983787537
1681804169.3668516,806,0.8323000073432922
1681804179.1507936,807,0.8353999853134155
1681804188.9064033,808,0.8539999723434448
1681804197.5746908,809,0.8185999989509583
1681804206.319573,810,0.8374999761581421
1681804215.964635,811,0.8626999855041504
1681804225.6561246,812,0.8337000012397766
1681804235.2397087,813,0.8633999824523926
1681804243.9049277,814,0.855400025844574
1681804252.5015373,815,0.8669999837875366
1681804262.334928,816,0.848800003528595
1681804272.2247064,817,0.8546000123023987
1681804280.9007866,818,0.8579000234603882
1681804289.4095914,819,0.8452000021934509
1681804299.3237445,820,0.8598999977111816
1681804309.435574,821,0.8456000089645386
1681804318.0519583,822,0.8334000110626221
1681804326.4840233,823,0.7932000160217285
1681804335.3079104,824,0.8450000286102295
1681804343.8941426,825,0.8550000190734863
1681804353.1034286,826,0.8413000106811523
1681804362.4518516,827,0.8468000292778015
1681804371.3249762,828,0.8590999841690063
1681804380.3557885,829,0.8464999794960022
1681804390.0993748,830,0.8525999784469604
1681804398.8547814,831,0.8587999939918518
1681804407.6933022,832,0.842199981212616
1681804416.4218524,833,0.8586999773979187
1681804425.2743766,834,0.8580999970436096
1681804435.005811,835,0.829800009727478
1681804444.756397,836,0.857699990272522
1681804454.4753826,837,0.859000027179718
1681804463.1828132,838,0.8621000051498413
1681804472.318163,839,0.8490999937057495
1681804480.9304543,840,0.8493000268936157
1681804489.7813723,841,0.8551999926567078
1681804499.4561605,842,0.8500999808311462
1681804507.9591122,843,0.8481000065803528
1681804516.1914215,844,0.8535000085830688
1681804524.9443932,845,0.8220999836921692
1681804533.410763,846,0.853600025177002
1681804542.924267,847,0.8615999817848206
1681804551.6709406,848,0.8507000207901001
1681804560.2458656,849,0.8500999808311462
1681804569.568315,850,0.8554999828338623
1681804578.3037684,851,0.8410000205039978
1681804587.4900374,852,0.8464999794960022
1681804596.0623128,853,0.8222000002861023
1681804604.6750112,854,0.8565000295639038
1681804614.3181558,855,0.863099992275238
1681804623.1692898,856,0.859499990940094
1681804631.7971222,857,0.8442000150680542
1681804641.183817,858,0.838699996471405
1681804650.1433146,859,0.8320000171661377
1681804658.6467943,860,0.8582000136375427
1681804667.5736675,861,0.8578000068664551
1681804676.1668463,862,0.8572999835014343
1681804684.803781,863,0.8528000116348267
1681804694.468832,864,0.8482000231742859
1681804703.214662,865,0.8479999899864197
1681804711.9405558,866,0.8554999828338623
1681804722.5845118,867,0.8633999824523926
1681804731.8522668,868,0.8557000160217285
1681804741.828338,869,0.8356999754905701
1681804752.2541509,870,0.8600000143051147
1681804761.5322223,871,0.8611999750137329
1681804770.6039004,872,0.8579000234603882
1681804779.9553597,873,0.8521000146865845
1681804789.1281483,874,0.8598999977111816
1681804799.0820324,875,0.832099974155426
1681804808.2852623,876,0.8593000173568726
1681804818.559357,877,0.8608999848365784
1681804828.0331283,878,0.8564000129699707
1681804837.8053398,879,0.8583999872207642
1681804848.5006452,880,0.8432000279426575
1681804859.2255838,881,0.8475000262260437
1681804868.252713,882,0.8460000157356262
1681804877.3121734,883,0.8429999947547913
1681804887.7342327,884,0.8586999773979187
1681804898.2578652,885,0.8550000190734863
1681804907.1841486,886,0.8526999950408936
1681804916.555521,887,0.8554999828338623
1681804927.0999146,888,0.855400025844574
1681804937.5736637,889,0.8486999869346619
1681804946.758024,890,0.8549000024795532
1681804955.9169333,891,0.859499990940094
1681804966.2924242,892,0.8568999767303467
1681804976.8471117,893,0.8532999753952026
1681804986.1404998,894,0.8461999893188477
1681804995.3773887,895,0.8543000221252441
1681805004.6393774,896,0.855400025844574
1681805013.8141553,897,0.859499990940094
1681805024.3211973,898,0.8629999756813049
1681805033.878257,899,0.8540999889373779
1681805042.9957104,900,0.8618000149726868
1681805053.5182025,901,0.864300012588501
1681805062.6063192,902,0.8579999804496765
1681805072.1815724,903,0.8525000214576721
1681805082.5661464,904,0.8539000153541565
1681805092.9470234,905,0.8619999885559082
1681805102.3501472,906,0.8514000177383423
1681805112.1002634,907,0.8568000197410583
1681805122.6455495,908,0.8561000227928162
1681805132.846515,909,0.8309999704360962
1681805142.1585429,910,0.8400999903678894
1681805152.3238156,911,0.8151999711990356
1681805161.5735426,912,0.8454999923706055
1681805170.9603422,913,0.8610000014305115
1681805180.985645,914,0.853600025177002
1681805189.8638778,915,0.8582000136375427
1681805199.6460307,916,0.8583999872207642
1681805209.62377,917,0.8421000242233276
1681805218.67371,918,0.8604000210762024
1681805228.8493106,919,0.8543999791145325
1681805237.9696412,920,0.8551999926567078
1681805247.031658,921,0.8572999835014343
1681805257.1950607,922,0.8550999760627747
1681805266.3850768,923,0.8659999966621399
1681805276.431974,924,0.8485000133514404
1681805285.7451174,925,0.8550000190734863
1681805295.2272668,926,0.8555999994277954
1681805305.4686782,927,0.8450999855995178
1681805314.5516496,928,0.8367000222206116
1681805324.5877614,929,0.854200005531311
1681805334.9271214,930,0.8615000247955322
1681805344.8899455,931,0.8575999736785889
1681805354.136735,932,0.8592000007629395
1681805364.518516,933,0.853600025177002
1681805373.836691,934,0.8604999780654907
1681805382.9468684,935,0.8629999756813049
1681805393.2804103,936,0.8604999780654907
1681805403.542488,937,0.8605999946594238
1681805413.0118587,938,0.8438000082969666
1681805422.8308115,939,0.8554999828338623
1681805432.0320947,940,0.8471999764442444
1681805441.2967398,941,0.8553000092506409
1681805451.5682087,942,0.8224999904632568
1681805460.6970327,943,0.8551999926567078
1681805469.513358,944,0.8533999919891357
1681805479.6224391,945,0.8603000044822693
1681805488.689797,946,0.859499990940094
1681805498.6079159,947,0.8476999998092651
1681805507.6018574,948,0.864300012588501
1681805516.6825986,949,0.8467000126838684
1681805525.83889,950,0.8569999933242798
1681805534.879399,951,0.857699990272522
1681805545.278977,952,0.8633999824523926
1681805554.3716621,953,0.8431000113487244
1681805563.694579,954,0.8511999845504761
1681805572.818794,955,0.8553000092506409
1681805582.0614908,956,0.8540999889373779
1681805591.947982,957,0.8614000082015991
1681805600.9752448,958,0.8557000160217285
1681805610.653572,959,0.852400004863739
1681805620.4087772,960,0.843999981880188
1681805629.6700659,961,0.8525000214576721
1681805639.8847382,962,0.8565999865531921
1681805649.1024954,963,0.864799976348877
1681805659.0840473,964,0.8537999987602234
1681805668.2486775,965,0.8637999892234802
1681805677.5599015,966,0.8615000247955322
1681805687.831708,967,0.8486999869346619
1681805696.9221187,968,0.8331999778747559
1681805706.672385,969,0.8565999865531921
1681805716.6207893,970,0.8271999955177307
1681805725.9993823,971,0.8543000221252441
1681805736.3652823,972,0.8546000123023987
1681805745.8350325,973,0.8525999784469604
1681805755.0382953,974,0.8529999852180481
1681805765.4764006,975,0.8621000051498413
1681805774.751154,976,0.8583999872207642
1681805783.6575387,977,0.8614000082015991
1681805794.0595016,978,0.858299970626831
1681805803.1184604,979,0.859499990940094
1681805812.2979655,980,0.847100019454956
1681805822.531914,981,0.8510000109672546
1681805831.7125812,982,0.8578000068664551
1681805841.4742892,983,0.8504999876022339
1681805851.4705722,984,0.8622000217437744
1681805860.6643348,985,0.8639000058174133
1681805871.3770168,986,0.8583999872207642
1681805880.6729412,987,0.8626000285148621
1681805889.6226614,988,0.8561999797821045
1681805899.519841,989,0.8543000221252441
1681805908.6378832,990,0.8604000210762024
1681805918.7679234,991,0.8598999977111816
1681805928.4509532,992,0.8553000092506409
1681805937.6595118,993,0.8611999750137329
1681805948.222638,994,0.8560000061988831
1681805957.1433842,995,0.8277000188827515
1681805966.4829228,996,0.8582000136375427
1681805976.9737365,997,0.8565999865531921
1681805986.0594716,998,0.8478999733924866
1681805994.9920216,999,0.8618000149726868
1681806005.4123037,1000,0.8482999801635742
1681806014.9847264,1001,0.8619999885559082
1681806024.2726932,1002,0.8607000112533569
1681806034.5558033,1003,0.8499000072479248
1681806044.808595,1004,0.8564000129699707
1681806054.016288,1005,0.85589998960495
1681806063.8877943,1006,0.8583999872207642
1681806074.1340208,1007,0.8598999977111816
1681806083.3557987,1008,0.861299991607666
1681806092.2678373,1009,0.8608999848365784
1681806102.7811391,1010,0.8619999885559082
1681806112.3892028,1011,0.8543000221252441
1681806121.6093757,1012,0.8632000088691711
1681806131.6215932,1013,0.8579999804496765
1681806140.5790398,1014,0.8619999885559082
1681806150.5024242,1015,0.848800003528595
1681806159.8103356,1016,0.8547999858856201
1681806169.0024414,1017,0.8511000275611877
1681806178.2041676,1018,0.8447999954223633
1681806187.5709374,1019,0.8639000058174133
1681806197.499957,1020,0.8532000184059143
1681806206.6941888,1021,0.8644999861717224
1681806216.9002995,1022,0.8474000096321106
1681806226.2042549,1023,0.8431000113487244
1681806235.2627127,1024,0.8616999983787537
1681806245.8123345,1025,0.8628000020980835
1681806254.743631,1026,0.8622000217437744
1681806263.928423,1027,0.8626999855041504
1681806274.3387976,1028,0.8341000080108643
1681806283.4823692,1029,0.847000002861023
1681806292.720696,1030,0.8375999927520752
1681806302.9818273,1031,0.8450000286102295
1681806313.4822578,1032,0.861299991607666
1681806322.6449695,1033,0.8622000217437744
1681806331.821488,1034,0.8593999743461609
1681806342.1652114,1035,0.842199981212616
1681806351.7554936,1036,0.8561999797821045
1681806361.6676557,1037,0.8547000288963318
1681806372.0983276,1038,0.8608999848365784
1681806381.260472,1039,0.8543000221252441
1681806390.3626401,1040,0.8572999835014343
1681806400.738447,1041,0.8555999994277954
1681806410.4435897,1042,0.8549000024795532
1681806419.636763,1043,0.858299970626831
1681806430.0673747,1044,0.8600000143051147
1681806440.5296857,1045,0.855400025844574
1681806451.2088933,1046,0.8628000020980835
1681806460.4613001,1047,0.8535000085830688
1681806469.7023063,1048,0.8597000241279602
1681806479.89079,1049,0.8578000068664551
1681806489.2114422,1050,0.8621000051498413
1681806499.2685306,1051,0.8529000282287598
1681806508.4037926,1052,0.8608999848365784
1681806517.8639898,1053,0.8569999933242798
1681806526.7877376,1054,0.863099992275238
1681806535.657969,1055,0.8587999939918518
1681806546.1388805,1056,0.8518999814987183
1681806556.0662348,1057,0.859000027179718
1681806565.087156,1058,0.8640000224113464
1681806575.2429266,1059,0.8640000224113464
1681806584.339299,1060,0.861299991607666
1681806593.9410381,1061,0.8557000160217285
1681806604.101565,1062,0.8562999963760376
1681806613.1222594,1063,0.8557000160217285
1681806622.8800282,1064,0.8537999987602234
1681806633.366174,1065,0.8553000092506409
1681806643.319227,1066,0.8592000007629395
1681806652.6944628,1067,0.8429999947547913
1681806662.7920399,1068,0.8528000116348267
1681806673.4229498,1069,0.8306999802589417
1681806682.7670395,1070,0.8540999889373779
1681806691.871048,1071,0.8600999712944031
1681806701.1352859,1072,0.8665000200271606
1681806710.147249,1073,0.8604000210762024
1681806720.070168,1074,0.8648999929428101
1681806729.2083404,1075,0.8641999959945679
1681806739.497492,1076,0.8593000173568726
1681806748.8862185,1077,0.8568999767303467
1681806757.8672934,1078,0.85589998960495
1681806768.4431295,1079,0.8640999794006348
1681806777.7851346,1080,0.8619999885559082
1681806786.8237436,1081,0.8646000027656555
1681806796.4246185,1082,0.8399999737739563
1681806805.6866047,1083,0.8460999727249146
1681806816.1993465,1084,0.8486999869346619
1681806825.3942087,1085,0.8492000102996826
1681806834.4013147,1086,0.8669000267982483
1681806844.2158082,1087,0.8611000180244446
1681806853.4082363,1088,0.8634999990463257
1681806863.482892,1089,0.864799976348877
1681806872.8699334,1090,0.8554999828338623
1681806882.7011964,1091,0.8553000092506409
1681806892.5565186,1092,0.8611999750137329
1681806901.7129598,1093,0.8536999821662903
1681806911.856215,1094,0.8648999929428101
1681806921.0038924,1095,0.861299991607666
1681806930.8700354,1096,0.8632000088691711
1681806941.4000096,1097,0.853600025177002
1681806951.4767678,1098,0.8410000205039978
1681806960.6275573,1099,0.8550999760627747
1681806970.6897824,1100,0.8497999906539917
1681806981.1442828,1101,0.867900013923645
1681806991.0351057,1102,0.8526999950408936
1681807000.1984463,1103,0.8610000014305115
1681807010.2181914,1104,0.8634999990463257
1681807019.062742,1105,0.8399999737739563
1681807029.026166,1106,0.8614000082015991
1681807038.1277704,1107,0.8567000031471252
1681807047.248199,1108,0.8529999852180481
1681807057.7009132,1109,0.8539000153541565
1681807066.9353633,1110,0.8629999756813049
1681807076.761659,1111,0.8604999780654907
1681807087.106073,1112,0.8601999878883362
1681807096.2288094,1113,0.8532000184059143
1681807105.3146033,1114,0.862500011920929
1681807115.8821752,1115,0.8587999939918518
1681807125.8288972,1116,0.8586000204086304
1681807134.9529405,1117,0.8604000210762024
1681807145.3799977,1118,0.8610000014305115
1681807155.866424,1119,0.85589998960495
1681807164.9845152,1120,0.8575000166893005
1681807174.4349577,1121,0.8593000173568726
1681807184.925772,1122,0.857200026512146
1681807194.1540425,1123,0.859000027179718
1681807203.6070387,1124,0.8500000238418579
1681807214.1463852,1125,0.8603000044822693
1681807224.094133,1126,0.8634999990463257
1681807233.3531544,1127,0.8489999771118164
1681807243.7154224,1128,0.8554999828338623
1681807253.0289412,1129,0.8607000112533569
1681807262.4595509,1130,0.859000027179718
1681807271.7022493,1131,0.8497999906539917
1681807280.6245852,1132,0.8623999953269958
1681807290.9447258,1133,0.8659999966621399
1681807300.0684383,1134,0.8549000024795532
1681807309.2227612,1135,0.8317000269889832
1681807319.6111934,1136,0.8518999814987183
1681807328.9168532,1137,0.8519999980926514
1681807338.650653,1138,0.8593999743461609
1681807348.6942554,1139,0.8621000051498413
1681807358.016653,1140,0.8582000136375427
1681807368.0036266,1141,0.862500011920929
1681807377.5035985,1142,0.864799976348877
1681807386.6884782,1143,0.8639000058174133
1681807396.9817436,1144,0.8575000166893005
1681807406.4173765,1145,0.85589998960495
1681807416.7373097,1146,0.8568000197410583
1681807426.014886,1147,0.8601999878883362
1681807435.7018027,1148,0.8662999868392944
1681807445.0588386,1149,0.8539000153541565
1681807454.1030967,1150,0.8561000227928162
1681807464.503292,1151,0.862500011920929
1681807473.599211,1152,0.8637999892234802
1681807482.98837,1153,0.8604000210762024
1681807493.1690269,1154,0.8650000095367432
1681807502.372939,1155,0.8597000241279602
1681807512.2923124,1156,0.8533999919891357
1681807521.596325,1157,0.8633000254631042
1681807531.0255473,1158,0.8507999777793884
1681807540.11696,1159,0.8626999855041504
1681807549.058179,1160,0.8598999977111816
1681807558.9872394,1161,0.8579999804496765
1681807568.0802033,1162,0.8622999787330627
1681807578.463475,1163,0.8611999750137329
1681807587.9663522,1164,0.8657000064849854
1681807596.93526,1165,0.8560000061988831
1681807607.23009,1166,0.8687000274658203
1681807617.576058,1167,0.8471999764442444
1681807626.4313266,1168,0.8680999875068665
1681807636.377204,1169,0.8555999994277954
1681807645.1142285,1170,0.8486999869346619
1681807654.0359285,1171,0.8535000085830688
1681807664.411253,1172,0.8518999814987183
1681807673.6728427,1173,0.855400025844574
1681807683.1952612,1174,0.8604999780654907
1681807692.4264627,1175,0.8600000143051147
1681807701.530858,1176,0.8644999861717224
1681807711.8868952,1177,0.8636999726295471
1681807721.7049408,1178,0.8610000014305115
1681807730.9300826,1179,0.8553000092506409
1681807741.205464,1180,0.8611000180244446
1681807750.3279693,1181,0.8634999990463257
1681807759.4387789,1182,0.8537999987602234
1681807769.9231145,1183,0.864799976348877
1681807779.1566133,1184,0.8605999946594238
1681807788.3315656,1185,0.8540999889373779
1681807798.8584664,1186,0.8562999963760376
1681807807.945259,1187,0.8618000149726868
1681807817.2595828,1188,0.8598999977111816
1681807827.6835968,1189,0.8596000075340271
1681807836.9108427,1190,0.8644000291824341
1681807846.1097863,1191,0.8543999791145325
1681807856.5409381,1192,0.8565999865531921
1681807866.5948236,1193,0.8646000027656555
1681807875.941059,1194,0.8583999872207642
1681807886.1242647,1195,0.8442999720573425
1681807895.216928,1196,0.8428000211715698
1681807904.7050335,1197,0.8636000156402588
1681807914.977133,1198,0.8603000044822693
1681807924.2186005,1199,0.8600999712944031
1681807934.2550583,1200,0.8500000238418579
1681807944.7296894,1201,0.8568999767303467
1681807953.8151748,1202,0.8618999719619751
1681807962.8989658,1203,0.862500011920929
1681807973.4420047,1204,0.8611000180244446
1681807982.6824045,1205,0.8634999990463257
1681807992.3418303,1206,0.8464000225067139
1681808002.8158448,1207,0.8618999719619751
1681808012.1029005,1208,0.852400004863739
1681808021.1479042,1209,0.8698999881744385
1681808030.564143,1210,0.8633000254631042
1681808039.609342,1211,0.8626000285148621
1681808049.8058677,1212,0.8553000092506409
1681808059.0158067,1213,0.8641999959945679
1681808069.0283022,1214,0.8628000020980835
1681808079.5717402,1215,0.8536999821662903
1681808088.8723898,1216,0.8639000058174133
1681808097.720399,1217,0.8561000227928162
1681808108.1874692,1218,0.866100013256073
1681808117.6939487,1219,0.8611999750137329
1681808126.884517,1220,0.8615000247955322
1681808137.3493063,1221,0.8592000007629395
1681808147.4983294,1222,0.8535000085830688
1681808156.5794191,1223,0.8597999811172485
1681808166.1869397,1224,0.8607000112533569
1681808176.8045998,1225,0.864300012588501
1681808185.9219103,1226,0.8478000164031982
1681808195.0764713,1227,0.867900013923645
1681808205.486118,1228,0.8603000044822693
1681808215.1768312,1229,0.8557999730110168
1681808224.2790413,1230,0.8658999800682068
1681808234.4929156,1231,0.8652999997138977
1681808243.5249891,1232,0.8598999977111816
1681808253.3702471,1233,0.8597000241279602
1681808263.8467698,1234,0.84579998254776
1681808273.1416435,1235,0.8662999868392944
1681808282.2701557,1236,0.8605999946594238
1681808291.6237397,1237,0.8650000095367432
1681808300.788391,1238,0.8622000217437744
1681808310.8781686,1239,0.8654999732971191
1681808320.5244608,1240,0.8596000075340271
1681808330.5012448,1241,0.8668000102043152
1681808339.7709184,1242,0.85589998960495
1681808349.1476262,1243,0.8610000014305115
1681808358.5797617,1244,0.8633999824523926
1681808367.630379,1245,0.866100013256073
1681808377.0672445,1246,0.8571000099182129
1681808386.248017,1247,0.8546000123023987
1681808396.4213216,1248,0.8646000027656555
1681808405.6087966,1249,0.8619999885559082
1681808415.6428428,1250,0.8511999845504761
1681808424.7241044,1251,0.8574000000953674
1681808433.7657118,1252,0.8633000254631042
1681808444.1671073,1253,0.8554999828338623
1681808453.4346378,1254,0.8600999712944031
1681808462.7146819,1255,0.8590999841690063
1681808472.7915301,1256,0.861299991607666
1681808481.969086,1257,0.8561999797821045
1681808492.0075064,1258,0.8672999739646912
1681808502.5846505,1259,0.8496000170707703
1681808511.846203,1260,0.8560000061988831
1681808521.2825367,1261,0.8586999773979187
1681808531.721843,1262,0.8640999794006348
1681808540.9313014,1263,0.8614000082015991
1681808549.7586493,1264,0.8533999919891357
1681808559.5449035,1265,0.8621000051498413
1681808568.5183444,1266,0.8611000180244446
1681808578.6536736,1267,0.8593000173568726
1681808587.8702743,1268,0.8597999811172485
1681808597.5314739,1269,0.8657000064849854
1681808606.7819614,1270,0.8640999794006348
1681808615.7668328,1271,0.8496000170707703
1681808626.1911936,1272,0.8597999811172485
1681808635.786402,1273,0.8565000295639038
1681808644.8786585,1274,0.859000027179718
1681808655.2465644,1275,0.8593999743461609
1681808665.8343298,1276,0.8589000105857849
1681808674.824372,1277,0.8592000007629395
1681808684.1880515,1278,0.8525000214576721
1681808694.3187523,1279,0.8619999885559082
1681808703.3830676,1280,0.8600000143051147
1681808713.4492376,1281,0.8535000085830688
1681808723.7511234,1282,0.8485999703407288
1681808733.744806,1283,0.8654999732971191
1681808742.931123,1284,0.8590999841690063
1681808753.435867,1285,0.8571000099182129
1681808763.916667,1286,0.8618000149726868
1681808773.02302,1287,0.8622999787330627
1681808782.4987755,1288,0.863099992275238
1681808792.97977,1289,0.8634999990463257
1681808801.8488798,1290,0.8529999852180481
1681808810.9653091,1291,0.8384000062942505
1681808820.9840279,1292,0.8539999723434448
1681808830.2402635,1293,0.8510000109672546
1681808840.4902093,1294,0.8583999872207642
1681808849.6268146,1295,0.863099992275238
1681808859.1893973,1296,0.8604000210762024
1681808868.3627148,1297,0.8535000085830688
1681808877.425216,1298,0.8675000071525574
1681808886.633691,1299,0.8608999848365784
1681808895.7284572,1300,0.8616999983787537
1681808905.715229,1301,0.8658000230789185
1681808914.793315,1302,0.86080002784729
1681808924.6028965,1303,0.8626999855041504
1681808934.9556248,1304,0.8604999780654907
1681808945.5040846,1305,0.8658000230789185
1681808954.737277,1306,0.8575000166893005
1681808963.6744509,1307,0.8636999726295471
1681808974.147571,1308,0.8547999858856201
1681808984.5298252,1309,0.8557999730110168
1681808994.691345,1310,0.8529999852180481
1681809004.0709512,1311,0.8652999997138977
1681809014.5507002,1312,0.8652999997138977
1681809023.945608,1313,0.8567000031471252
1681809033.245967,1314,0.853600025177002
1681809043.5776064,1315,0.8610000014305115
1681809053.7091687,1316,0.8644999861717224
1681809062.7502272,1317,0.8597999811172485
1681809072.7338438,1318,0.8579000234603882
1681809083.3750558,1319,0.8633000254631042
1681809092.564751,1320,0.8636000156402588
1681809101.6638033,1321,0.859499990940094
1681809110.8527884,1322,0.8623999953269958
1681809120.486197,1323,0.8597000241279602
1681809130.4288127,1324,0.859000027179718
1681809139.3927689,1325,0.8633999824523926
1681809149.6391892,1326,0.8607000112533569
1681809158.542508,1327,0.8610000014305115
1681809168.0902083,1328,0.8618999719619751
1681809178.677108,1329,0.8658000230789185
1681809189.151516,1330,0.8614000082015991
1681809198.4727793,1331,0.8596000075340271
1681809207.740496,1332,0.8580999970436096
1681809217.5883248,1333,0.8610000014305115
1681809226.7126079,1334,0.8619999885559082
1681809237.0843744,1335,0.8529000282287598
1681809246.429143,1336,0.8616999983787537
1681809255.7670965,1337,0.8676000237464905
1681809265.446424,1338,0.8600000143051147
1681809274.601429,1339,0.8605999946594238
1681809284.6223133,1340,0.8647000193595886
1681809295.174503,1341,0.8686000108718872
1681809304.358948,1342,0.8671000003814697
1681809313.6176596,1343,0.8610000014305115
1681809324.0499172,1344,0.8644999861717224
1681809333.2737353,1345,0.8651999831199646
1681809342.27784,1346,0.8569999933242798
1681809352.1896436,1347,0.8601999878883362
1681809361.2490432,1348,0.8600999712944031
1681809371.4136903,1349,0.8658999800682068
1681809380.8021865,1350,0.8565000295639038
1681809390.557711,1351,0.8622999787330627
1681809400.565029,1352,0.8551999926567078
1681809409.9354372,1353,0.8593000173568726
1681809420.3531797,1354,0.8623999953269958
1681809431.0701892,1355,0.8608999848365784
1681809440.1750822,1356,0.86080002784729
1681809449.7088504,1357,0.8596000075340271
1681809460.0054874,1358,0.8554999828338623
1681809469.0765805,1359,0.8600000143051147
1681809478.8439777,1360,0.86080002784729
1681809488.762042,1361,0.8640000224113464
1681809498.4066498,1362,0.8637999892234802
1681809508.730523,1363,0.8671000003814697
1681809518.2760966,1364,0.8623999953269958
1681809528.3673902,1365,0.8515999913215637
1681809537.3999674,1366,0.8661999702453613
1681809546.8434577,1367,0.8596000075340271
1681809555.6715093,1368,0.8669999837875366
1681809564.8565056,1369,0.8675000071525574
1681809574.5855453,1370,0.8579000234603882
1681809583.9653597,1371,0.8654000163078308
1681809594.6832466,1372,0.8583999872207642
1681809603.9364839,1373,0.8586000204086304
1681809612.7692938,1374,0.8555999994277954
1681809623.2209756,1375,0.8607000112533569
1681809633.7324038,1376,0.8664000034332275
1681809642.8279095,1377,0.8603000044822693
1681809652.12978,1378,0.8626999855041504
1681809662.5572195,1379,0.8661999702453613
1681809672.7802198,1380,0.8561999797821045
1681809682.0998201,1381,0.8679999709129333
1681809691.3723578,1382,0.8529000282287598
1681809701.9700778,1383,0.8560000061988831
1681809711.1560235,1384,0.8619999885559082
1681809720.8625593,1385,0.8597000241279602
1681809730.9240704,1386,0.8651999831199646
1681809740.034266,1387,0.866599977016449
1681809750.0504634,1388,0.8614000082015991
1681809760.6512403,1389,0.8619999885559082
1681809770.4597852,1390,0.8605999946594238
1681809779.7510357,1391,0.8640999794006348
1681809790.1557114,1392,0.8621000051498413
1681809800.8259315,1393,0.8574000000953674
1681809810.0862584,1394,0.8593000173568726
1681809819.4768527,1395,0.8636999726295471
1681809829.6365669,1396,0.863099992275238
1681809838.8460727,1397,0.8551999926567078
1681809848.8581886,1398,0.8597000241279602
1681809858.036432,1399,0.8618999719619751
1681809867.4545453,1400,0.8641999959945679
1681809877.8649006,1401,0.85589998960495
1681809887.175589,1402,0.8646000027656555
1681809896.413781,1403,0.8650000095367432
