Wall time,Step,Value
1681773243.1845236,711,0.8513000011444092
1681773252.9571044,712,0.8446999788284302
1681773264.1275082,713,0.8626000285148621
1681773273.809609,714,0.7825000286102295
1681773284.4365697,715,0.8425999879837036
1681773294.1208804,716,0.8618000149726868
1681773303.6231942,717,0.7384999990463257
1681773314.5952916,718,0.8597000241279602
1681773325.5894315,719,0.8400999903678894
1681773335.085277,720,0.8047999739646912
1681773344.90605,721,0.8395000100135803
1681773355.991526,722,0.8510000109672546
1681773367.2039957,723,0.842199981212616
1681773376.800334,724,0.8539000153541565
1681773387.0864475,725,0.8501999974250793
1681773398.301099,726,0.8113999962806702
1681773408.8506088,727,0.8611999750137329
1681773418.3258178,728,0.8352000117301941
1681773429.134585,729,0.7879999876022339
1681773438.817392,730,0.777899980545044
1681773447.98816,731,0.7754999995231628
1681773458.9351904,732,0.8422999978065491
1681773468.4998786,733,0.8526999950408936
1681773478.071731,734,0.857699990272522
1681773488.452482,735,0.8585000038146973
1681773498.4759123,736,0.8633999824523926
1681773509.1439314,737,0.7060999870300293
1681773518.9824646,738,0.8434000015258789
1681773529.7351527,739,0.8309000134468079
1681773539.5899172,740,0.8571000099182129
1681773550.3740942,741,0.7996000051498413
1681773560.5463138,742,0.866100013256073
1681773570.0448506,743,0.8065999746322632
1681773581.0769112,744,0.8590999841690063
1681773590.4607549,745,0.8449000120162964
1681773599.9184067,746,0.8615000247955322
1681773611.4726818,747,0.8474000096321106
1681773622.56012,748,0.8446000218391418
1681773634.247514,749,0.8273000121116638
1681773646.1647081,750,0.8618000149726868
1681773657.4522257,751,0.8037999868392944
1681773666.8606956,752,0.8396000266075134
1681773676.6716068,753,0.8522999882698059
1681773687.6865003,754,0.77920001745224
1681773698.7442126,755,0.8597000241279602
1681773708.5275004,756,0.7602999806404114
1681773718.170667,757,0.8511000275611877
1681773728.4865417,758,0.8187000155448914
1681773737.7962487,759,0.8406000137329102
1681773748.70549,760,0.6935999989509583
1681773759.6063209,761,0.8442000150680542
1681773769.0389118,762,0.8073999881744385
1681773778.99716,763,0.781499981880188
1681773790.025994,764,0.8496000170707703
1681773799.31425,765,0.8396000266075134
1681773808.8202155,766,0.8486999869346619
1681773818.7357624,767,0.8446999788284302
1681773829.968914,768,0.8337000012397766
1681773840.2622328,769,0.8391000032424927
1681773849.8488526,770,0.8313999772071838
1681773861.0672326,771,0.8585000038146973
1681773872.2138772,772,0.8438000082969666
1681773882.4209883,773,0.8442999720573425
1681773893.3351493,774,0.8603000044822693
1681773903.0495079,775,0.8428999781608582
1681773913.2771726,776,0.847000002861023
1681773922.8372567,777,0.8593000173568726
1681773932.73356,778,0.8148000240325928
1681773942.179581,779,0.8564000129699707
1681773951.6710682,780,0.8411999940872192
1681773962.6374726,781,0.8361999988555908
1681773972.158916,782,0.8604999780654907
1681773982.148819,783,0.8622999787330627
1681773992.8176389,784,0.8654999732971191
1681774002.381691,785,0.8549000024795532
1681774013.0197883,786,0.8557999730110168
1681774023.2266624,787,0.8137000203132629
1681774033.03355,788,0.871399998664856
1681774044.162735,789,0.8495000004768372
1681774055.3207996,790,0.8580999970436096
1681774064.7870052,791,0.8483999967575073
1681774074.4605258,792,0.8472999930381775
1681774085.57045,793,0.8167999982833862
1681774095.0649662,794,0.8598999977111816
1681774104.7819471,795,0.5896999835968018
1681774114.265623,796,0.8348000049591064
1681774123.8665254,797,0.8539999723434448
1681774134.477588,798,0.7544000148773193
1681774144.9921198,799,0.8486999869346619
1681774155.2462509,800,0.8626000285148621
1681774164.7184634,801,0.8374000191688538
1681774175.7438178,802,0.8465999960899353
1681774185.986258,803,0.8655999898910522
1681774197.1088567,804,0.7085000276565552
1681774206.7774298,805,0.8355000019073486
1681774217.607112,806,0.8077999949455261
1681774227.2648883,807,0.8593999743461609
1681774237.6081336,808,0.8537999987602234
1681774246.9949625,809,0.853600025177002
1681774256.875605,810,0.8562999963760376
1681774266.3437772,811,0.8593000173568726
1681774275.8812246,812,0.8507000207901001
1681774285.800807,813,0.8305000066757202
1681774295.5227396,814,0.8130999803543091
1681774306.7221398,815,0.7612000107765198
1681774318.173078,816,0.8514000177383423
1681774327.8691092,817,0.84579998254776
1681774338.50811,818,0.8553000092506409
1681774347.9938076,819,0.8616999983787537
1681774358.2433903,820,0.8457000255584717
1681774367.8245938,821,0.8073999881744385
1681774377.5898235,822,0.8579999804496765
1681774387.968238,823,0.8356000185012817
1681774397.7907372,824,0.8532999753952026
1681774408.1509662,825,0.8492000102996826
1681774417.765953,826,0.8510000109672546
1681774428.9430373,827,0.8457000255584717
1681774438.517712,828,0.8497999906539917
1681774448.1402638,829,0.86080002784729
1681774458.8904676,830,0.8514999747276306
1681774469.9431398,831,0.8564000129699707
1681774481.5354097,832,0.8094000220298767
1681774491.4672859,833,0.861299991607666
1681774501.343036,834,0.8580999970436096
1681774511.7633495,835,0.8575999736785889
1681774521.9797604,836,0.8481000065803528
1681774533.6842139,837,0.7547000050544739
1681774544.5310266,838,0.8561000227928162
1681774555.2560465,839,0.8537999987602234
1681774565.90293,840,0.8330000042915344
1681774575.3802383,841,0.8664000034332275
1681774586.319107,842,0.86080002784729
1681774596.2609942,843,0.8162999749183655
1681774606.1574674,844,0.85589998960495
1681774617.330476,845,0.8321999907493591
1681774627.753287,846,0.7675999999046326
1681774637.5877795,847,0.8402000069618225
1681774648.7921467,848,0.8476999998092651
1681774658.7047443,849,0.859000027179718
1681774668.5824704,850,0.8600000143051147
1681774679.788574,851,0.8246999979019165
1681774690.201223,852,0.8633999824523926
1681774700.3059464,853,0.8379999995231628
1681774711.4513993,854,0.8529999852180481
1681774721.2712202,855,0.7906000018119812
1681774730.8921428,856,0.8496000170707703
1681774741.8790925,857,0.8029000163078308
1681774751.5238671,858,0.8449000120162964
1681774761.6450539,859,0.6832000017166138
1681774772.3902457,860,0.8137000203132629
1681774783.7318068,861,0.8500000238418579
1681774794.2810488,862,0.8335999846458435
1681774805.6906009,863,0.718999981880188
1681774816.8881214,864,0.8636999726295471
1681774828.346338,865,0.8263999819755554
1681774839.5468569,866,0.6417999863624573
1681774850.576699,867,0.7771000266075134
1681774861.877198,868,0.803600013256073
1681774872.996481,869,0.8565000295639038
1681774885.0343204,870,0.7634000182151794
1681774896.1458678,871,0.8044999837875366
1681774907.0682173,872,0.5460000038146973
1681774916.9009478,873,0.5277000069618225
1681774927.7447543,874,0.79830002784729
1681774937.266925,875,0.8493000268936157
1681774947.4762955,876,0.8374999761581421
1681774958.789572,877,0.8402000069618225
1681774969.585442,878,0.8379999995231628
1681774978.9121969,879,0.8510000109672546
1681774989.596499,880,0.8486999869346619
1681775000.7244282,881,0.8317999839782715
1681775010.2633781,882,0.8345000147819519
1681775020.2018163,883,0.8241000175476074
1681775031.5005188,884,0.8317999839782715
1681775042.7215605,885,0.7968000173568726
1681775053.5179493,886,0.8253999948501587
1681775064.765065,887,0.8030999898910522
1681775075.731332,888,0.8342000246047974
1681775087.014779,889,0.8409000039100647
1681775098.9509027,890,0.8361999988555908
1681775109.9879804,891,0.8460000157356262
1681775121.2676215,892,0.8586000204086304
1681775131.6955492,893,0.8543000221252441
1681775140.6263552,894,0.830299973487854
1681775149.604717,895,0.8640000224113464
1681775159.5394278,896,0.8499000072479248
1681775168.6553366,897,0.8628000020980835
1681775178.6916993,898,0.86080002784729
1681775190.2657094,899,0.8532000184059143
1681775201.1857033,900,0.8366000056266785
1681775213.0118406,901,0.862500011920929
1681775224.003524,902,0.8540999889373779
1681775235.6109862,903,0.8544999957084656
1681775247.604178,904,0.8353000283241272
1681775258.278567,905,0.8346999883651733
1681775268.2167187,906,0.8495000004768372
1681775279.7793376,907,0.8248000144958496
1681775290.9383168,908,0.7627999782562256
1681775302.2062285,909,0.8355000019073486
1681775311.9374416,910,0.8091999888420105
1681775323.0456676,911,0.8497999906539917
1681775332.8688695,912,0.8499000072479248
1681775342.4689164,913,0.8310999870300293
1681775352.3150835,914,0.8561999797821045
1681775361.9358006,915,0.8353999853134155
1681775372.2868214,916,0.8593999743461609
1681775381.9506993,917,0.8482999801635742
1681775392.7646518,918,0.8277999758720398
1681775402.3630078,919,0.7809000015258789
1681775413.1334982,920,0.8562999963760376
1681775422.5389624,921,0.8425999879837036
1681775432.3552153,922,0.8585000038146973
1681775442.5759578,923,0.859499990940094
1681775451.3212004,924,0.8425999879837036
1681775460.331111,925,0.8151999711990356
1681775471.347808,926,0.845300018787384
1681775481.0447202,927,0.8482999801635742
1681775490.4770384,928,0.8647000193595886
1681775500.7844653,929,0.8309999704360962
1681775510.2787235,930,0.8547000288963318
1681775521.3210428,931,0.86080002784729
1681775530.60912,932,0.8543000221252441
1681775540.7880151,933,0.8299000263214111
1681775549.8879004,934,0.8579999804496765
1681775559.346604,935,0.8367000222206116
1681775568.5557926,936,0.8263999819755554
1681775577.9668474,937,0.8514999747276306
1681775588.1447127,938,0.8622000217437744
1681775597.408628,939,0.8629000186920166
1681775608.2375848,940,0.8633000254631042
1681775617.5303054,941,0.8550999760627747
1681775627.7771642,942,0.8410000205039978
1681775636.9774687,943,0.8626999855041504
1681775646.018783,944,0.8615000247955322
1681775657.6923065,945,0.8245000243186951
1681775668.4184272,946,0.8525999784469604
1681775679.4467368,947,0.8453999757766724
1681775688.8933632,948,0.8662999868392944
1681775699.377786,949,0.8589000105857849
1681775710.5134153,950,0.8585000038146973
1681775721.3999815,951,0.8644999861717224
1681775730.8533943,952,0.8353000283241272
1681775741.7684243,953,0.8528000116348267
1681775751.5031884,954,0.843999981880188
1681775761.0011916,955,0.8580999970436096
1681775772.0791435,956,0.8450000286102295
1681775783.1637986,957,0.7851999998092651
1681775792.566933,958,0.8615999817848206
1681775802.1127481,959,0.8619999885559082
1681775812.1822743,960,0.8550000190734863
1681775821.6757584,961,0.8641999959945679
1681775832.2249777,962,0.8050000071525574
1681775841.8332198,963,0.8629999756813049
1681775852.6190188,964,0.8583999872207642
1681775863.8043194,965,0.8450999855995178
1681775874.1387286,966,0.8385999798774719
1681775883.6427298,967,0.8571000099182129
1681775894.7087364,968,0.8360999822616577
1681775906.3721511,969,0.8453999757766724
1681775917.4423606,970,0.8514000177383423
1681775928.5065339,971,0.8615999817848206
1681775937.9735157,972,0.8637999892234802
1681775947.5962913,973,0.781499981880188
1681775957.502523,974,0.853600025177002
1681775967.0414698,975,0.8579999804496765
1681775977.7204428,976,0.8371999859809875
1681775987.3589191,977,0.8187000155448914
1681775997.6932614,978,0.8513000011444092
1681776008.898217,979,0.8363000154495239
1681776018.4421048,980,0.7523000240325928
1681776027.8389418,981,0.8190000057220459
1681776037.5954447,982,0.6561999917030334
1681776047.5087037,983,0.8277000188827515
1681776058.8152506,984,0.767300009727478
1681776070.2460363,985,0.8424000144004822
1681776081.151389,986,0.8565999865531921
1681776092.4020438,987,0.855400025844574
1681776102.987936,988,0.8305000066757202
1681776112.5177162,989,0.8634999990463257
1681776123.2835383,990,0.8515999913215637
1681776132.5927336,991,0.8557999730110168
1681776142.8907084,992,0.833299994468689
1681776153.3631904,993,0.8553000092506409
1681776162.9006133,994,0.8199999928474426
1681776173.8719964,995,0.8639000058174133
1681776184.6296356,996,0.8598999977111816
1681776195.5914154,997,0.8644999861717224
1681776204.9269264,998,0.8720999956130981
1681776214.56421,999,0.8528000116348267
1681776224.0046582,1000,0.8629000186920166
1681776233.5620046,1001,0.8508999943733215
1681776243.6719985,1002,0.8634999990463257
1681776253.289457,1003,0.8640000224113464
1681776263.683353,1004,0.8227999806404114
1681776273.241527,1005,0.8618000149726868
1681776283.9522257,1006,0.8634999990463257
1681776293.576426,1007,0.8615999817848206
1681776304.035414,1008,0.861299991607666
1681776313.5271401,1009,0.8203999996185303
1681776323.3519342,1010,0.8555999994277954
1681776334.477638,1011,0.8690000176429749
1681776344.0970047,1012,0.8396000266075134
1681776353.687475,1013,0.8532999753952026
1681776364.8733282,1014,0.8478999733924866
1681776376.163741,1015,0.8550000190734863
1681776387.4654233,1016,0.8373000025749207
1681776399.22997,1017,0.8636000156402588
1681776410.561958,1018,0.8585000038146973
1681776421.0208817,1019,0.8575999736785889
1681776431.5429788,1020,0.8640999794006348
1681776441.2005422,1021,0.8661999702453613
1681776450.669659,1022,0.8644999861717224
1681776460.5564768,1023,0.8568000197410583
1681776471.4301255,1024,0.8689000010490417
1681776482.6484604,1025,0.7023000121116638
1681776493.6719086,1026,0.8337000012397766
1681776504.643847,1027,0.7843000292778015
1681776515.5261447,1028,0.8550999760627747
1681776525.1065016,1029,0.8561999797821045
1681776534.7508488,1030,0.7541999816894531
1681776545.0124693,1031,0.8478000164031982
1681776556.1777682,1032,0.8553000092506409
1681776565.7631516,1033,0.8482999801635742
1681776575.509343,1034,0.8479999899864197
1681776585.9120026,1035,0.7466999888420105
1681776594.7522767,1036,0.8544999957084656
1681776603.7981787,1037,0.8007000088691711
1681776613.058108,1038,0.8378999829292297
1681776622.1061342,1039,0.8158000111579895
1681776632.4338193,1040,0.8101999759674072
1681776641.3423235,1041,0.8176000118255615
1681776650.4012365,1042,0.8345000147819519
1681776661.1855068,1043,0.8356999754905701
1681776670.3047514,1044,0.8310999870300293
1681776679.3144326,1045,0.8510000109672546
1681776689.7111378,1046,0.8224999904632568
1681776698.9660547,1047,0.8464999794960022
1681776707.8925834,1048,0.8447999954223633
1681776718.2586663,1049,0.85589998960495
1681776727.2365353,1050,0.8126999735832214
1681776736.293808,1051,0.849399983882904
1681776746.9224331,1052,0.8460000157356262
1681776755.846396,1053,0.8568000197410583
1681776764.9453967,1054,0.8424999713897705
1681776775.2777684,1055,0.8361999988555908
1681776785.725727,1056,0.8590999841690063
1681776795.082667,1057,0.8593999743461609
1681776804.0157132,1058,0.805400013923645
1681776814.0981207,1059,0.8680999875068665
1681776823.6960745,1060,0.7304999828338623
1681776832.7719886,1061,0.8503000140190125
1681776842.6979635,1062,0.8601999878883362
1681776851.6910381,1063,0.7820000052452087
1681776860.507269,1064,0.8282999992370605
1681776870.1250386,1065,0.8550000190734863
1681776878.8266113,1066,0.8669999837875366
1681776888.3985455,1067,0.8485999703407288
1681776898.1329558,1068,0.8522999882698059
1681776907.7740872,1069,0.8172000050544739
1681776918.3899128,1070,0.8529000282287598
1681776927.95884,1071,0.8449000120162964
1681776938.274525,1072,0.8593000173568726
1681776948.4871526,1073,0.848800003528595
1681776957.9058104,1074,0.8349999785423279
1681776968.3614943,1075,0.8461999893188477
1681776977.8640387,1076,0.8445000052452087
1681776988.215324,1077,0.8540999889373779
1681776999.2411635,1078,0.760200023651123
1681777010.963049,1079,0.8544999957084656
1681777020.5631504,1080,0.8377000093460083
1681777030.3908076,1081,0.8578000068664551
1681777039.8630412,1082,0.8359000086784363
1681777049.4194314,1083,0.8496000170707703
1681777060.392907,1084,0.8557999730110168
1681777071.5020416,1085,0.8203999996185303
1681777081.5634432,1086,0.8317000269889832
1681777091.1735275,1087,0.8514000177383423
1681777101.5963078,1088,0.8636000156402588
1681777111.1881516,1089,0.8432999849319458
1681777122.2518823,1090,0.8672999739646912
1681777131.6938286,1091,0.836899995803833
1681777141.3609567,1092,0.8539000153541565
1681777151.4529219,1093,0.8569999933242798
1681777160.9642706,1094,0.864300012588501
1681777171.6235328,1095,0.8464999794960022
1681777182.5716608,1096,0.8673999905586243
1681777192.0782282,1097,0.8636000156402588
1681777202.8141077,1098,0.8493000268936157
1681777213.935621,1099,0.8647000193595886
1681777225.8616002,1100,0.859000027179718
1681777236.9288354,1101,0.864799976348877
1681777248.1281745,1102,0.8540999889373779
1681777260.2817895,1103,0.857200026512146
1681777271.2507606,1104,0.8648999929428101
1681777281.836503,1105,0.868399977684021
1681777291.3725066,1106,0.8504999876022339
1681777302.2153535,1107,0.8259000182151794
1681777312.2467227,1108,0.8633999824523926
1681777321.8864255,1109,0.8665000200271606
1681777332.8846893,1110,0.858299970626831
1681777343.5086205,1111,0.8677999973297119
1681777352.9003751,1112,0.8668000102043152
1681777363.4881682,1113,0.8278999924659729
1681777373.1031241,1114,0.8546000123023987
1681777382.9662776,1115,0.8647000193595886
1681777392.5326827,1116,0.8396000266075134
1681777402.189551,1117,0.8557000160217285
1681777412.243224,1118,0.8697999715805054
1681777421.793299,1119,0.8482999801635742
1681777432.811737,1120,0.8647000193595886
1681777444.064261,1121,0.8531000018119812
1681777453.5182948,1122,0.8583999872207642
1681777463.063941,1123,0.8267999887466431
1681777474.1912384,1124,0.8622999787330627
1681777485.5035548,1125,0.8215000033378601
1681777495.1425464,1126,0.8646000027656555
1681777504.8416104,1127,0.8461999893188477
1681777515.9030504,1128,0.8562999963760376
1681777527.0433915,1129,0.817300021648407
1681777536.721211,1130,0.8603000044822693
1681777546.7221603,1131,0.8129000067710876
1681777557.8853896,1132,0.845300018787384
1681777567.337262,1133,0.8658999800682068
1681777576.8008256,1134,0.8447999954223633
1681777586.6339924,1135,0.8557999730110168
1681777596.2762213,1136,0.8370000123977661
1681777607.438653,1137,0.8598999977111816
1681777616.942473,1138,0.8611999750137329
1681777626.5077872,1139,0.7996000051498413
1681777637.8130214,1140,0.8482999801635742
1681777648.8140168,1141,0.8578000068664551
1681777659.666177,1142,0.8445000052452087
1681777669.061812,1143,0.8438000082969666
1681777679.0837803,1144,0.8367999792098999
1681777690.2464933,1145,0.8634999990463257
1681777701.1010578,1146,0.8628000020980835
1681777710.5948918,1147,0.8555999994277954
1681777721.157675,1148,0.8511000275611877
1681777730.7968948,1149,0.7705000042915344
1681777741.0734184,1150,0.8295000195503235
1681777750.6261241,1151,0.843999981880188
1681777760.3229988,1152,0.8539000153541565
1681777771.2418847,1153,0.8546000123023987
1681777782.4295712,1154,0.8324000239372253
1681777793.3882196,1155,0.8633999824523926
1681777804.6454256,1156,0.8550999760627747
1681777815.896329,1157,0.8464999794960022
1681777827.097435,1158,0.8662999868392944
1681777838.249419,1159,0.8238999843597412
1681777849.6839619,1160,0.839900016784668
1681777861.139617,1161,0.863099992275238
1681777872.3822362,1162,0.8586999773979187
1681777884.394215,1163,0.8460999727249146
1681777895.3151073,1164,0.8651000261306763
1681777906.9034703,1165,0.8489000201225281
1681777917.85283,1166,0.8564000129699707
1681777929.762968,1167,0.8557000160217285
1681777940.9172995,1168,0.8508999943733215
1681777952.7125437,1169,0.8601999878883362
1681777962.2638083,1170,0.864799976348877
1681777971.7834845,1171,0.838699996471405
1681777982.412366,1172,0.8331000208854675
1681777992.6077707,1173,0.8664000034332275
1681778001.7376618,1174,0.8648999929428101
1681778011.4879725,1175,0.8425999879837036
1681778020.9755075,1176,0.848800003528595
1681778030.526757,1177,0.8668000102043152
1681778040.17076,1178,0.8543999791145325
1681778051.4062874,1179,0.8651999831199646
1681778063.5216103,1180,0.8592000007629395
1681778074.8864672,1181,0.8295999765396118
1681778086.340572,1182,0.8644000291824341
1681778097.470267,1183,0.8680999875068665
1681778107.4686525,1184,0.8539000153541565
1681778117.1279652,1185,0.8652999997138977
1681778128.1742146,1186,0.8657000064849854
1681778139.230648,1187,0.8338000178337097
1681778148.8293257,1188,0.8611000180244446
1681778158.4046125,1189,0.8633000254631042
1681778169.493515,1190,0.7882000207901001
1681778180.7235422,1191,0.8589000105857849
1681778190.2801757,1192,0.8669000267982483
1681778199.8006923,1193,0.8410999774932861
1681778210.9596431,1194,0.8377000093460083
1681778222.3450594,1195,0.8551999926567078
1681778231.891957,1196,0.8482000231742859
1681778241.744962,1197,0.8600999712944031
1681778251.3422434,1198,0.8148000240325928
1681778260.751122,1199,0.8657000064849854
1681778271.9590042,1200,0.8715000152587891
1681778281.470823,1201,0.8658999800682068
1681778291.311988,1202,0.8518000245094299
1681778302.1920319,1203,0.858299970626831
1681778311.7009869,1204,0.8198999762535095
1681778322.2179654,1205,0.8651999831199646
1681778333.287901,1206,0.8597999811172485
1681778343.4862177,1207,0.8288999795913696
1681778352.909813,1208,0.8705000281333923
1681778364.0721366,1209,0.854200005531311
1681778375.2002354,1210,0.8586999773979187
1681778386.2186425,1211,0.8526999950408936
1681778395.8442936,1212,0.8604000210762024
1681778407.0367022,1213,0.8551999926567078
1681778418.1723566,1214,0.8356000185012817
1681778429.9674015,1215,0.7394000291824341
1681778440.9373915,1216,0.8651000261306763
1681778451.9992836,1217,0.8476999998092651
1681778461.892898,1218,0.8486999869346619
1681778471.4770358,1219,0.8615000247955322
1681778482.5330398,1220,0.828499972820282
1681778492.1055005,1221,0.8467000126838684
1681778501.6513824,1222,0.8574000000953674
1681778511.3623137,1223,0.8565999865531921
1681778521.022163,1224,0.8601999878883362
1681778532.422246,1225,0.8604999780654907
1681778543.7272213,1226,0.8579999804496765
1681778554.9501374,1227,0.8611999750137329
1681778566.269613,1228,0.8065999746322632
1681778577.8748958,1229,0.8622999787330627
1681778589.9171097,1230,0.8474000096321106
1681778601.3509421,1231,0.8640999794006348
1681778612.4476135,1232,0.85589998960495
1681778624.439868,1233,0.7095999717712402
1681778635.575789,1234,0.8586000204086304
1681778647.3881812,1235,0.8226000070571899
1681778659.2420752,1236,0.7943000197410583
1681778670.3859527,1237,0.8665000200271606
1681778682.0397992,1238,0.8108999729156494
1681778693.1944172,1239,0.8633000254631042
1681778705.2188203,1240,0.8356000185012817
1681778716.9552193,1241,0.6951000094413757
1681778728.1955261,1242,0.8421000242233276
1681778739.5443106,1243,0.8095999956130981
1681778750.6931067,1244,0.6969000101089478
1681778762.1875625,1245,0.8418999910354614
1681778773.3166206,1246,0.8605999946594238
1681778783.9721801,1247,0.7954999804496765
1681778795.1470618,1248,0.858299970626831
1681778807.0167851,1249,0.8551999926567078
1681778818.1109872,1250,0.8425999879837036
1681778829.7892013,1251,0.853600025177002
1681778841.1376724,1252,0.8544999957084656
1681778852.0311527,1253,0.5396000146865845
1681778861.8456976,1254,0.636900007724762
1681778872.9177797,1255,0.8162000179290771
1681778882.990843,1256,0.8385000228881836
1681778892.8689594,1257,0.8450000286102295
1681778903.089989,1258,0.835099995136261
1681778912.612451,1259,0.8364999890327454
1681778923.3995075,1260,0.8555999994277954
1681778932.950869,1261,0.8377000093460083
1681778943.6212072,1262,0.840399980545044
1681778954.8524532,1263,0.8539000153541565
1681778965.015369,1264,0.8384000062942505
1681778976.172795,1265,0.8513000011444092
1681778987.3799272,1266,0.85589998960495
1681778998.9950147,1267,0.835099995136261
1681779008.8730726,1268,0.8353999853134155
1681779018.4880621,1269,0.8539000153541565
1681779029.841553,1270,0.857699990272522
1681779038.994829,1271,0.8528000116348267
1681779048.1875584,1272,0.8614000082015991
1681779059.4225786,1273,0.8532000184059143
1681779068.670491,1274,0.8427000045776367
1681779078.2045617,1275,0.8683000206947327
1681779089.3675592,1276,0.8557999730110168
1681779100.5415642,1277,0.8363000154495239
1681779112.5575106,1278,0.8508999943733215
1681779123.5557117,1279,0.8650000095367432
1681779134.8882668,1280,0.8616999983787537
1681779145.5088608,1281,0.8482999801635742
1681779155.062031,1282,0.864300012588501
1681779165.8493872,1283,0.8687999844551086
1681779175.3718927,1284,0.8600999712944031
1681779185.7997298,1285,0.8528000116348267
1681779195.944221,1286,0.8655999898910522
1681779205.5949347,1287,0.8513000011444092
1681779216.8130648,1288,0.866599977016449
1681779226.7353628,1289,0.8395000100135803
1681779236.2600596,1290,0.8598999977111816
1681779247.4449186,1291,0.8574000000953674
1681779258.0588145,1292,0.8640000224113464
1681779269.5088286,1293,0.8356000185012817
1681779281.412213,1294,0.8665000200271606
1681779292.2753518,1295,0.8120999932289124
1681779303.6967354,1296,0.8686000108718872
1681779315.612194,1297,0.8515999913215637
1681779326.7826216,1298,0.8683000206947327
1681779338.4523518,1299,0.8677999973297119
1681779350.2802372,1300,0.8619999885559082
1681779361.4891362,1301,0.8683000206947327
1681779373.2789595,1302,0.8687999844551086
1681779385.0588017,1303,0.8529000282287598
1681779395.828583,1304,0.8712999820709229
1681779407.4166133,1305,0.8621000051498413
1681779418.227394,1306,0.8497999906539917
1681779429.793974,1307,0.8610000014305115
1681779439.4181602,1308,0.8621000051498413
1681779450.2413757,1309,0.8382999897003174
1681779459.8423784,1310,0.8561999797821045
1681779470.4531336,1311,0.8622000217437744
1681779480.1614544,1312,0.7957000136375427
1681779490.0769892,1313,0.8669999837875366
1681779500.7597373,1314,0.8597000241279602
1681779510.3383102,1315,0.8695999979972839
1681779521.1320767,1316,0.859000027179718
1681779531.178567,1317,0.8672000169754028
1681779540.7614758,1318,0.8682000041007996
1681779551.6397245,1319,0.85589998960495
1681779561.8314047,1320,0.8579999804496765
1681779573.0365214,1321,0.8596000075340271
1681779585.056497,1322,0.8238000273704529
1681779596.8449976,1323,0.8562999963760376
1681779607.6711338,1324,0.8727999925613403
1681779619.628369,1325,0.8682000041007996
1681779629.5930371,1326,0.8626000285148621
1681779639.5735347,1327,0.8540999889373779
1681779650.5704095,1328,0.8205000162124634
1681779660.69532,1329,0.8676000237464905
1681779670.2795925,1330,0.8533999919891357
1681779681.2023127,1331,0.8754000067710876
1681779692.5892825,1332,0.8396000266075134
1681779702.3642583,1333,0.8580999970436096
1681779713.6728287,1334,0.8589000105857849
1681779724.767679,1335,0.8666999936103821
1681779736.3035884,1336,0.8633000254631042
1681779747.0675569,1337,0.867900013923645
1681779758.7408104,1338,0.8409000039100647
1681779768.6100342,1339,0.8690000176429749
1681779778.2394176,1340,0.8661999702453613
1681779788.5107017,1341,0.8650000095367432
1681779798.1023774,1342,0.8532000184059143
1681779809.0110745,1343,0.866599977016449
1681779818.5923595,1344,0.8651000261306763
1681779828.9873354,1345,0.8148000240325928
1681779840.0610394,1346,0.8698999881744385
1681779849.5993538,1347,0.864300012588501
1681779859.391732,1348,0.8460000157356262
1681779868.8111603,1349,0.8495000004768372
1681779878.3557057,1350,0.7080000042915344
1681779889.8963046,1351,0.8543999791145325
1681779901.0180082,1352,0.8601999878883362
1681779912.5526476,1353,0.8651000261306763
1681779924.5750973,1354,0.8586000204086304
1681779934.5314074,1355,0.8708999752998352
1681779943.97483,1356,0.8508999943733215
1681779954.873637,1357,0.8687999844551086
1681779966.4553661,1358,0.8618000149726868
1681779976.2291515,1359,0.8734999895095825
1681779987.287491,1360,0.8615000247955322
1681779998.3999152,1361,0.8679999709129333
1681780009.4182458,1362,0.8600999712944031
1681780018.8835058,1363,0.8715000152587891
1681780029.2825627,1364,0.8658999800682068
1681780040.4919388,1365,0.8666999936103821
1681780051.4713068,1366,0.8610000014305115
1681780062.4993982,1367,0.8669000267982483
1681780072.1396995,1368,0.8393999934196472
1681780081.8567364,1369,0.8562999963760376
1681780092.4779546,1370,0.8621000051498413
1681780103.7779639,1371,0.8561000227928162
1681780114.5188868,1372,0.8751000165939331
1681780123.9392266,1373,0.8310999870300293
1681780134.5492117,1374,0.8626000285148621
1681780144.1853154,1375,0.8641999959945679
1681780154.088727,1376,0.8306000232696533
1681780165.035747,1377,0.6794999837875366
1681780176.597318,1378,0.8378999829292297
1681780187.3895657,1379,0.8529000282287598
1681780197.0536797,1380,0.8568999767303467
1681780207.6760342,1381,0.8528000116348267
1681780217.3033423,1382,0.864300012588501
1681780227.8262777,1383,0.8604000210762024
1681780239.038735,1384,0.864799976348877
1681780249.2898138,1385,0.8655999898910522
1681780258.8484828,1386,0.8582000136375427
1681780269.8734813,1387,0.866100013256073
1681780280.962493,1388,0.8634999990463257
1681780291.4537134,1389,0.8496000170707703
1681780300.8891368,1390,0.8654999732971191
1681780311.8519633,1391,0.8680999875068665
1681780322.054702,1392,0.8664000034332275
1681780333.2635205,1393,0.8589000105857849
1681780344.5704548,1394,0.8629999756813049
1681780356.6059225,1395,0.8671000003814697
1681780366.98743,1396,0.8590999841690063
1681780377.4592214,1397,0.8637999892234802
1681780388.6852286,1398,0.8700000047683716
1681780398.4963012,1399,0.8675000071525574
1681780408.4268298,1400,0.8708000183105469
1681780419.4480748,1401,0.8662999868392944
