Wall time,Step,Value
1682995268.6510034,972,0.8205999732017517
1682995280.543176,974,0.8238000273704529
1682995286.466259,975,0.8184000253677368
1682995298.4770732,977,0.8259000182151794
1682995304.22289,978,0.8151000142097473
1682995309.9390137,979,0.8173999786376953
1682995321.4763086,981,0.8226000070571899
1682995327.21574,982,0.8213000297546387
1682995338.7495344,984,0.8183000087738037
1682995344.7723303,985,0.8173999786376953
1682995350.582936,986,0.8166000247001648
1682995356.590919,987,0.8226000070571899
1682995362.3138924,988,0.8227999806404114
1682995374.2938728,990,0.8187999725341797
1682995380.1284263,991,0.821399986743927
1682995385.855684,992,0.8158000111579895
1682995409.3743622,996,0.821399986743927
1682995415.3520737,997,0.8194000124931335
1682995421.2977033,998,0.8217999935150146
1683125122.7641995,0,0.4968999922275543
1683125132.0834482,1,0.5999000072479248
1683125167.839571,5,0.7059999704360962
1683125177.1272385,6,0.6916000247001648
1683125195.7858686,8,0.7146000266075134
1683125204.9274921,9,0.7236999869346619
1683125223.110767,11,0.7215999960899353
1683125231.1646016,12,0.7247999906539917
1683125248.72079,14,0.7275000214576721
1683125258.4458306,15,0.7264999747276306
1683125268.3184295,16,0.7401999831199646
1683125288.188557,18,0.7405999898910522
1683125297.7575474,19,0.7498000264167786
1683125306.3815536,20,0.7422000169754028
1683125314.657318,21,0.7355999946594238
1683125323.8802223,22,0.7397000193595886
1683125333.9008825,23,0.7366999983787537
1683125343.273792,24,0.7254999876022339
1683125352.5287232,25,0.7537999749183655
1683125371.2505107,27,0.7620999813079834
1683125380.325884,28,0.739799976348877
1683125388.6617086,29,0.754800021648407
1683125415.8180768,32,0.7501999735832214
1683125425.227953,33,0.7639999985694885
1683125443.7739732,35,0.7594000101089478
1683125452.722834,36,0.7616000175476074
1683125460.698931,37,0.7461000084877014
1683125477.4725928,39,0.7487000226974487
1683125486.8486328,40,0.7631000280380249
1683125496.4493577,41,0.765500009059906
1683125506.3690004,42,0.7735000252723694
1683125516.1273892,43,0.7645000219345093
1683125525.8296978,44,0.7633000016212463
1683125535.8458483,45,0.7552000284194946
1683125544.7638185,46,0.7541000247001648
1683125564.1605825,48,0.7554000020027161
1683125574.1904716,49,0.7775999903678894
1683125584.314469,50,0.76910001039505
1683125593.9442902,51,0.7797999978065491
1683125603.9925826,52,0.7541000247001648
1683125623.0655365,54,0.7480999827384949
1683125631.6090457,55,0.7727000117301941
1683125640.8420985,56,0.7728999853134155
1683125650.6412349,57,0.7781000137329102
1683125660.7200527,58,0.7605999708175659
1683125670.3022187,59,0.7781999707221985
1683125698.5237153,62,0.7692999839782715
1683125716.6089544,64,0.7684000134468079
1683125726.811328,65,0.7847999930381775
1683125736.7640615,66,0.7771000266075134
1683125746.8004,67,0.7768999934196472
1683125756.8686974,68,0.7720999717712402
1683125766.5619853,69,0.770799994468689
1683125776.2263653,70,0.7746999859809875
1683125785.2657232,71,0.7797999978065491
1683125794.798338,72,0.7872999906539917
1683125804.9405127,73,0.7763000130653381
1683125825.6203587,75,0.7735999822616577
1683125835.488404,76,0.7919999957084656
1683125871.2731717,80,0.7896000146865845
1683125880.6273618,81,0.7807999849319458
1683125890.1143944,82,0.78329998254776
1683125899.4493325,83,0.7811999917030334
1683125908.895131,84,0.7888000011444092
1683125918.4015844,85,0.7706999778747559
1683125927.7915301,86,0.7806000113487244
1683125935.8549006,87,0.7731999754905701
1683125944.0258048,88,0.7889000177383423
1683125953.46838,89,0.7670999765396118
1683125962.5794723,90,0.7885000109672546
1683125980.9771316,92,0.7932999730110168
1683125990.239917,93,0.7728999853134155
1683125999.6901333,94,0.7868000268936157
1683126008.8896573,95,0.7692000269889832
1683126016.8683214,96,0.7900999784469604
1683126025.0667534,97,0.7775999903678894
1683126034.1651182,98,0.7893000245094299
1683126052.7589302,100,0.7843000292778015
1683126061.847973,101,0.7641000151634216
1683126071.1887834,102,0.7871000170707703
1683126080.4288943,103,0.777999997138977
1683126097.3566597,105,0.7791000008583069
1683126106.1339371,106,0.7886999845504761
1683126115.5016642,107,0.7785999774932861
1683126124.7289684,108,0.7903000116348267
1683126134.0135252,109,0.7799000144004822
1683126143.305284,110,0.7874000072479248
1683126161.7259207,112,0.7712000012397766
1683126170.8094153,113,0.7864999771118164
1683126180.0884624,114,0.781000018119812
1683126207.6037412,117,0.7735000252723694
1683126216.9358804,118,0.7922000288963318
1683126245.2749465,121,0.7760000228881836
1683126262.448807,123,0.7850000262260437
1683126271.456828,124,0.7893000245094299
1683126280.5312614,125,0.7799000144004822
1683126289.7332706,126,0.7876999974250793
1683126299.018666,127,0.7892000079154968
1683126308.234921,128,0.7950000166893005
1683126324.4075258,130,0.7918999791145325
1683126340.391633,132,0.7955999970436096
1683126348.785322,133,0.7799999713897705
1683126356.909355,134,0.7886999845504761
1683126365.1038778,135,0.7720000147819519
1683126381.6748018,137,0.7875000238418579
1683126389.9132636,138,0.7915999889373779
1683126398.0260284,139,0.7756999731063843
1683126405.715547,140,0.7936000227928162
1683126413.167772,141,0.7734000086784363
1683126421.7273607,142,0.800599992275238
1683126429.8736777,143,0.776199996471405
1683126437.905061,144,0.7946000099182129
1683126445.9968166,145,0.786300003528595
1683126463.6234124,147,0.7861999869346619
1683126472.1903312,148,0.7968999743461609
1683126480.4848435,149,0.7843999862670898
1683126488.765926,150,0.792900025844574
1683126498.0024009,151,0.7739999890327454
1683126507.2577662,152,0.7914999723434448
1683126516.054878,153,0.7820000052452087
1683126524.7247214,154,0.7893999814987183
1683126534.120274,155,0.7799000144004822
1683126543.2025905,156,0.7954999804496765
1683126552.4148638,157,0.7853000164031982
1683126577.7662082,160,0.7867000102996826
1683126587.1580648,161,0.784600019454956
1683126596.4958525,162,0.8027999997138977
1683126605.8512735,163,0.7849000096321106
1683126615.2154467,164,0.7932999730110168
1683126624.2789242,165,0.795799970626831
1683126641.590044,167,0.7924000024795532
1683126649.9016025,168,0.7800999879837036
1683126658.9588988,169,0.7773000001907349
1683126677.2856002,171,0.7660999894142151
1683126695.8274114,173,0.7774999737739563
1683126714.259859,175,0.7813000082969666
1683126722.363485,176,0.7944999933242798
1683126731.1304502,177,0.7874000072479248
1683126740.286052,178,0.7976999878883362
1683126749.5221345,179,0.7753999829292297
1683126758.8903875,180,0.7932000160217285
1683126768.0585861,181,0.7846999764442444
1683126777.2616982,182,0.795199990272522
1683126786.2500684,183,0.784600019454956
1683126794.1119313,184,0.8014000058174133
1683126810.428103,186,0.798799991607666
1683126819.5156145,187,0.7868000268936157
1683126828.564617,188,0.7929999828338623
1683126846.9207144,190,0.79830002784729
1683126856.052877,191,0.7857000231742859
1683126865.3894708,192,0.7882999777793884
1683126873.7132943,193,0.775600016117096
1683126882.0710664,194,0.8033000230789185
1683126891.3887026,195,0.7764999866485596
1683126900.8150685,196,0.7990000247955322
1683126910.0631032,197,0.7915999889373779
1683126928.860536,199,0.7746999859809875
1683126946.9758992,201,0.7811999917030334
1683126955.5316463,202,0.7840999960899353
1683126964.3984597,203,0.784600019454956
1683126973.6385117,204,0.7997000217437744
1683126982.708502,205,0.7947999835014343
1683127010.5242102,208,0.7838000059127808
1683127028.378367,210,0.7827000021934509
1683127036.6100533,211,0.79830002784729
1683127045.7601013,212,0.7829999923706055
1683127064.1518188,214,0.76910001039505
1683127073.1246526,215,0.7925999760627747
1683127082.5321107,216,0.7947999835014343
1683127091.951161,217,0.7918999791145325
1683127100.9564102,218,0.7990000247955322
1683127117.9550724,220,0.7825000286102295
1683127126.917671,221,0.7872999906539917
1683127143.9586215,223,0.777400016784668
1683127152.6342835,224,0.7900999784469604
1683127161.7327483,225,0.7896000146865845
1683127170.9492955,226,0.7878000140190125
1683127179.5440447,227,0.7763000130653381
1683127187.6661568,228,0.7932000160217285
1683127196.4427967,229,0.78329998254776
1683127205.739428,230,0.800599992275238
1683127215.2067277,231,0.7760000228881836
1683127224.4969127,232,0.7926999926567078
1683127243.0283868,234,0.7978000044822693
1683127252.2390301,235,0.7888000011444092
1683127260.6594493,236,0.7964000105857849
1683127268.8237088,237,0.7907999753952026
1683127277.9410937,238,0.796500027179718
1683127296.5307117,240,0.7907999753952026
1683127305.7240896,241,0.800000011920929
1683127314.8943188,242,0.784500002861023
1683127324.1964226,243,0.807699978351593
1683127340.9587831,245,0.7839000225067139
1683127349.43848,246,0.7815999984741211
1683127358.5833058,247,0.7918999791145325
1683127367.8097517,248,0.7940999865531921
1683127376.4017296,249,0.7910000085830688
1683127385.4058836,250,0.7879999876022339
1683127402.826974,252,0.7908999919891357
1683127411.0425072,253,0.8050000071525574
1683127427.8765092,255,0.7986000180244446
1683127437.0801356,256,0.7967000007629395
1683127446.2938974,257,0.7954000234603882
1683127455.7198033,258,0.7940000295639038
1683127473.881295,260,0.7932999730110168
1683127482.9161046,261,0.8050000071525574
1683127508.4043415,264,0.8047000169754028
1683127526.981759,266,0.7943999767303467
1683127536.2208123,267,0.7925000190734863
1683127554.4039216,269,0.7906000018119812
1683127563.273097,270,0.7860999703407288
1683127571.3660989,271,0.7879999876022339
1683127598.3217356,274,0.7930999994277954
1683127607.6075687,275,0.8039000034332275
1683127616.809131,276,0.7886000275611877
1683127626.0726228,277,0.795199990272522
1683127634.9879997,278,0.7993999719619751
1683127643.5147705,279,0.7971000075340271
1683127660.2633219,281,0.7907999753952026
1683127669.5059307,282,0.8029000163078308
1683127688.203249,284,0.8021000027656555
1683127697.4088712,285,0.7846999764442444
1683127716.1882045,287,0.7976999878883362
1683127741.992508,290,0.8044999837875366
1683127751.2451727,291,0.7929999828338623
1683127760.6518269,292,0.7824000120162964
1683127769.8480818,293,0.8011999726295471
1683127779.0907536,294,0.792900025844574
1683127788.2537286,295,0.8032000064849854
1683127797.5769906,296,0.7989000082015991
1683127805.5636895,297,0.8047000169754028
1683127813.8241918,298,0.7989000082015991
1683127823.2551014,299,0.8016999959945679
1683127832.284815,300,0.8003000020980835
1683127841.3947284,301,0.7973999977111816
1683127859.234014,303,0.8034999966621399
1683127868.4426126,304,0.8029999732971191
1683127877.181589,305,0.7903000116348267
1683127885.5155768,306,0.8044999837875366
1683127893.496122,307,0.8062999844551086
1683127902.8174503,308,0.7972000241279602
1683127921.4839916,310,0.8014000058174133
1683127939.9942555,312,0.7828999757766724
1683127949.1517944,313,0.8016999959945679
1683127965.7707589,315,0.7914999723434448
1683127983.2737625,317,0.8021000027656555
1683127992.2868323,318,0.8069000244140625
1683128001.5390394,319,0.8021000027656555
1683128019.5608783,321,0.8001999855041504
1683128028.7320316,322,0.7979000210762024
1683128037.043058,323,0.8011000156402588
1683128045.4670208,324,0.8105000257492065
1683128054.6559563,325,0.8051999807357788
1683128064.0085258,326,0.7940999865531921
1683128073.1665568,327,0.8039000034332275
1683128082.4947555,328,0.8075000047683716
1683128091.673472,329,0.7955999970436096
1683128100.7342255,330,0.8062000274658203
1683128109.3911388,331,0.8008000254631042
1683128117.2558076,332,0.8050000071525574
1683128125.4285297,333,0.7904000282287598
1683128143.8139102,335,0.8090000152587891
1683128153.1713152,336,0.8051999807357788
1683128162.4920235,337,0.808899998664856
1683128172.091919,338,0.8052999973297119
1683128190.2073426,340,0.8086000084877014
1683128198.6847138,341,0.7994999885559082
1683128216.9663906,343,0.8039000034332275
1683128225.831959,344,0.8069000244140625
1683128234.7084987,345,0.7967000007629395
1683128244.8908808,346,0.7985000014305115
1683128254.6601024,347,0.8062000274658203
1683128263.7350597,348,0.7954000234603882
1683128271.988553,349,0.7998999953269958
1683128280.0723298,350,0.8016999959945679
1683128289.0792766,351,0.8015999794006348
1683128307.3602853,353,0.8057000041007996
1683128334.2952712,356,0.7940999865531921
1683128342.6299002,357,0.8003000020980835
1683128350.9934447,358,0.8059999942779541
1683128368.711829,360,0.7926999926567078
1683128377.9187243,361,0.8032000064849854
1683128387.2858558,362,0.7962999939918518
1683128396.6198366,363,0.8004000186920166
1683128405.9278564,364,0.8026999831199646
1683128431.2448401,367,0.8122000098228455
1683128440.1186123,368,0.8069999814033508
1683128449.3429232,369,0.8055999875068665
1683128459.0561132,370,0.8055999875068665
1683128468.6962063,371,0.8037999868392944
1683128478.7376525,372,0.8080999851226807
1683128488.4700346,373,0.8068000078201294
1683128498.1077807,374,0.7998999953269958
1683128507.2267852,375,0.8015999794006348
1683128516.5545611,376,0.8101000189781189
1683128526.9317439,377,0.8079000115394592
1683128547.3194191,379,0.8080000281333923
1683128556.6292214,380,0.800599992275238
1683128565.8962462,381,0.8101000189781189
1683128591.6554723,384,0.8098999857902527
1683128600.6502998,385,0.8061000108718872
1683128628.169249,388,0.7979999780654907
1683128655.257189,391,0.800000011920929
1683128663.6282465,392,0.8057000041007996
1683128672.227276,393,0.8047999739646912
1683128681.3589327,394,0.7986000180244446
1683128690.4921389,395,0.8093000054359436
1683128699.607062,396,0.8022000193595886
1683128709.3186374,397,0.8097000122070312
1683128718.534036,398,0.8084999918937683
1683128735.9281204,400,0.7997999787330627
1683128744.0721576,401,0.7778000235557556
1683128753.125124,402,0.8051000237464905
1683128762.154606,403,0.807200014591217
1683128771.3220701,404,0.8064000010490417
1683128780.4709694,405,0.7991999983787537
1683128789.5992675,406,0.8022000193595886
1683128798.6462297,407,0.8052999973297119
1683128807.739269,408,0.8012999892234802
1683128815.8326886,409,0.8055999875068665
1683128823.916995,410,0.8098999857902527
1683128833.0986154,411,0.8097000122070312
1683128842.2620997,412,0.8097000122070312
1683128851.1239197,413,0.8029000163078308
1683128878.3688087,416,0.8036999702453613
1683128887.4013522,417,0.8137999773025513
1683128895.7770407,418,0.8134999871253967
1683128904.5579484,419,0.8093000054359436
1683128913.703527,420,0.8084999918937683
1683128922.8703911,421,0.8087999820709229
1683128932.084198,422,0.8051999807357788
1683128941.1681528,423,0.8123000264167786
1683128950.461514,424,0.8133000135421753
1683128960.2330387,425,0.8145999908447266
1683128968.3653364,426,0.8163999915122986
1683128977.1627786,427,0.8111000061035156
1683128986.525332,428,0.8134999871253967
1683129005.2833345,430,0.8040000200271606
1683129023.7563167,432,0.809499979019165
1683129032.9095964,433,0.8073999881744385
1683129058.8051627,436,0.8119000196456909
1683129067.9567246,437,0.7983999848365784
1683129077.315985,438,0.8008999824523926
1683129114.3707693,442,0.8123999834060669
1683129122.5644913,443,0.8119999766349792
1683129130.6056743,444,0.8102999925613403
1683129148.4701211,446,0.810699999332428
1683129157.594949,447,0.8069999814033508
1683129166.8739526,448,0.8094000220298767
1683129176.067583,449,0.8090000152587891
1683129185.105108,450,0.8084999918937683
1683129194.1802957,451,0.8113999962806702
1683129210.9543025,453,0.8123999834060669
1683129220.152502,454,0.8105000257492065
1683129229.523925,455,0.8083999752998352
1683129238.6735795,456,0.8082000017166138
1683129247.702539,457,0.8118000030517578
1683129257.021492,458,0.810699999332428
1683129266.2587352,459,0.8032000064849854
1683129283.3687985,461,0.8029999732971191
1683129291.225086,462,0.8111000061035156
1683129300.3457346,463,0.8041999936103821
1683129317.992028,465,0.8083000183105469
1683129327.0995755,466,0.8072999715805054
1683129336.1016343,467,0.807699978351593
1683129345.3132925,468,0.8108999729156494
1683129361.7909093,470,0.8118000030517578
1683129369.4900386,471,0.8066999912261963
1683129378.187805,472,0.8083999752998352
1683129386.9127812,473,0.8125
1683129396.064265,474,0.8173999786376953
1683129414.3420165,476,0.8080000281333923
1683129422.9980004,477,0.8148999810218811
1683129431.974223,478,0.8127999901771545
1683129440.3164861,479,0.8090999722480774
1683129448.670693,480,0.8082000017166138
1683129458.154809,481,0.8084999918937683
1683129466.8390243,482,0.8140000104904175
1683129485.5070515,484,0.8087000250816345
1683129495.1961765,485,0.8105999827384949
1683129504.4011738,486,0.8130000233650208
1683129512.6722014,487,0.8130999803543091
1683129520.9187057,488,0.8104000091552734
1683129529.3922274,489,0.8119000196456909
1683129538.4097247,490,0.8090999722480774
1683129547.4299448,491,0.8075000047683716
1683129556.274579,492,0.8108000159263611
1683129565.1146965,493,0.8080999851226807
1683129582.9743114,495,0.8065000176429749
1683129599.9708235,497,0.8130000233650208
1683129627.913134,500,0.808899998664856
1683129637.100328,501,0.8082000017166138
1683129646.293216,502,0.8094000220298767
1683129655.5085232,503,0.8090000152587891
1683129664.9255397,504,0.8162999749183655
1683129673.0390618,505,0.805899977684021
1683129700.8586395,508,0.8166999816894531
1683129710.1053753,509,0.8130999803543091
1683129719.4261782,510,0.8141999840736389
1683129728.6246471,511,0.8173999786376953
1683129754.9400795,514,0.8144000172615051
1683129763.7971272,515,0.8079000115394592
1683129773.0188012,516,0.8023999929428101
1683129782.2677305,517,0.8125
1683129791.5719323,518,0.8191999793052673
1683129800.912443,519,0.8120999932289124
1683129809.8062577,520,0.8133000135421753
1683129819.075708,521,0.8166000247001648
1683129827.5598357,522,0.8094000220298767
1683129835.8499331,523,0.8176000118255615
1683129854.3066287,525,0.8050000071525574
1683129863.6670578,526,0.8086000084877014
1683129873.073472,527,0.8101999759674072
1683129882.443614,528,0.8151999711990356
1683129891.5228827,529,0.8130999803543091
1683129900.1291535,530,0.809499979019165
1683129908.2018173,531,0.8165000081062317
1683129916.5316606,532,0.8134999871253967
1683129925.5347207,533,0.8156999945640564
1683129943.7502105,535,0.8137999773025513
1683129953.0580232,536,0.8144000172615051
1683129961.779387,537,0.8145999908447266
1683129979.4442265,539,0.8039000034332275
1683129988.214145,540,0.8055999875068665
1683129997.0117595,541,0.8116000294685364
1683130006.1211374,542,0.8062999844551086
1683130015.2710826,543,0.8111000061035156
1683130024.5654657,544,0.8094000220298767
1683130042.425704,546,0.814300000667572
1683130051.2899232,547,0.8101999759674072
1683130059.2612247,548,0.8069000244140625
1683130085.7597594,551,0.810699999332428
1683130113.2285945,554,0.8145999908447266
1683130122.3192444,555,0.8148000240325928
1683130131.5515215,556,0.8039000034332275
1683130139.587346,557,0.8087000250816345
1683130147.8622687,558,0.8126000165939331
1683130157.0512486,559,0.810699999332428
1683130166.3130283,560,0.8057000041007996
1683130175.4629755,561,0.805899977684021
1683130184.344821,562,0.8090999722480774
1683130193.4262078,563,0.8086000084877014
1683130219.5974386,566,0.8127999901771545
1683130255.8965173,570,0.810699999332428
1683130265.0026393,571,0.8086000084877014
1683130283.555729,573,0.8151000142097473
1683130291.8064504,574,0.8173999786376953
1683130309.2061815,576,0.8147000074386597
1683130327.7638998,578,0.8079000115394592
1683130346.3675063,580,0.8130000233650208
1683130355.5985293,581,0.814300000667572
1683130373.395333,583,0.8090000152587891
1683130381.738996,584,0.8091999888420105
1683130400.0811155,586,0.8134999871253967
1683130409.2149003,587,0.8183000087738037
1683130418.0856352,588,0.8202000260353088
1683130427.4914808,589,0.8098999857902527
1683130436.8348851,590,0.8104000091552734
1683130454.1787815,592,0.8112999796867371
1683130462.8896985,593,0.8148999810218811
1683130472.097122,594,0.8098000288009644
1683130508.8594942,598,0.8147000074386597
1683130518.06272,599,0.8126000165939331
1683130526.1965873,600,0.8127999901771545
1683130534.48143,601,0.8076000213623047
1683130543.794086,602,0.8169000148773193
1683130580.399914,606,0.8062000274658203
1683130589.5765054,607,0.8112000226974487
1683130598.6943698,608,0.8108000159263611
1683130606.8363442,609,0.8133999705314636
1683130624.4220037,611,0.8083000183105469
1683130643.1429644,613,0.8133999705314636
1683130652.2837324,614,0.8054999709129333
1683130661.5439901,615,0.8109999895095825
1683130670.7999787,616,0.8120999932289124
1683130679.7444482,617,0.8108000159263611
1683130687.7783625,618,0.810699999332428
1683130696.472741,619,0.8126000165939331
1683130714.6253,621,0.8145999908447266
1683130723.7228534,622,0.8116000294685364
1683130733.1678772,623,0.8061000108718872
1683130742.2778258,624,0.8116000294685364
1683130751.4901438,625,0.8091999888420105
1683130759.921624,626,0.8057000041007996
1683130768.1242647,627,0.8047999739646912
1683130786.567602,629,0.8119000196456909
1683130795.9338956,630,0.8112000226974487
1683130805.2655437,631,0.8087000250816345
1683130833.0708077,634,0.8194000124931335
1683130850.2479827,636,0.8105000257492065
1683130859.258507,637,0.8030999898910522
1683130868.269522,638,0.8101999759674072
1683130887.0929961,640,0.8134999871253967
1683130896.197542,641,0.8119999766349792
1683130905.3733425,642,0.8144999742507935
1683130913.4344327,643,0.8101000189781189
1683130921.22417,644,0.809499979019165
1683130929.3843205,645,0.8116000294685364
1683130939.3482769,646,0.8126000165939331
1683130948.3769991,647,0.8140000104904175
1683130957.389785,648,0.8148999810218811
1683130974.906394,650,0.8090999722480774
1683130983.8364816,651,0.8126999735832214
1683130992.0946205,652,0.808899998664856
1683131000.2464056,653,0.8029000163078308
1683131009.3374102,654,0.8149999976158142
1683131045.9810884,658,0.8084999918937683
1683131055.161533,659,0.8137000203132629
1683131064.936926,660,0.8104000091552734
1683131082.8142962,662,0.8065999746322632
1683131100.9580488,664,0.8108000159263611
1683131110.0542614,665,0.8082000017166138
1683131119.386552,666,0.7998999953269958
1683131128.27669,667,0.8141000270843506
1683131137.5864027,668,0.8082000017166138
1683131146.3702,669,0.8116999864578247
1683131154.8079321,670,0.8116999864578247
1683131163.836221,671,0.8094000220298767
1683131173.208117,672,0.8155999779701233
1683131182.622237,673,0.8109999895095825
1683131201.010612,675,0.8144000172615051
1683131210.2634194,676,0.8083000183105469
1683131219.3313005,677,0.8136000037193298
1683131244.9360948,680,0.8127999901771545
1683131254.0299108,681,0.8062999844551086
1683131263.3665874,682,0.8093000054359436
1683131273.0450838,683,0.8151999711990356
1683131282.379362,684,0.8144999742507935
1683131291.6941082,685,0.807200014591217
1683131300.5604393,686,0.8123000264167786
1683131308.7129018,687,0.8111000061035156
1683131327.0532544,689,0.8147000074386597
1683131336.3208036,690,0.8122000098228455
1683131345.533782,691,0.8084999918937683
1683131363.494813,693,0.8148999810218811
1683131372.477262,694,0.8170999884605408
1683131388.8155484,696,0.8136000037193298
1683131397.372339,697,0.8123999834060669
1683131406.2888112,698,0.8136000037193298
1683131424.8022115,700,0.8123000264167786
1683131434.4474638,701,0.8098000288009644
1683131443.5877056,702,0.8098000288009644
1683131452.731297,703,0.8144999742507935
1683131460.7932606,704,0.8083999752998352
1683131469.059201,705,0.8126000165939331
1683131477.9109507,706,0.8100000023841858
1683131486.5558918,707,0.8144000172615051
1683131496.3727424,708,0.8144999742507935
1683131514.9086514,710,0.8122000098228455
1683131524.0626786,711,0.8141000270843506
1683131541.8521845,713,0.8112999796867371
1683131549.9414425,714,0.8115000128746033
1683131567.345089,716,0.8126999735832214
1683131576.4779394,717,0.8079000115394592
1683131585.5878422,718,0.8126999735832214
1683131594.783752,719,0.8111000061035156
1683131612.817612,721,0.8187000155448914
1683131648.1307008,725,0.8170999884605408
1683131657.1221144,726,0.8151999711990356
1683131666.3422403,727,0.8137000203132629
1683131693.1122115,730,0.8126999735832214
1683131701.669612,731,0.8077999949455261
1683131710.8679004,732,0.809499979019165
1683131719.6656709,733,0.8140000104904175
1683131737.758994,735,0.8120999932289124
1683131746.9827583,736,0.810699999332428
1683131755.9577787,737,0.8116000294685364
1683131765.2282138,738,0.8163999915122986
1683131773.8863714,739,0.8198999762535095
1683131782.4198864,740,0.8155999779701233
1683131800.662769,742,0.8152999877929688
1683131809.9663782,743,0.8129000067710876
1683131819.053437,744,0.8188999891281128
1683131828.2314622,745,0.8152999877929688
1683131837.656586,746,0.8062000274658203
1683131846.7449498,747,0.8105000257492065
1683131854.8009174,748,0.8208000063896179
1683131863.386119,749,0.8148999810218811
1683131872.3544037,750,0.8147000074386597
1683131881.1509416,751,0.817300021648407
1683131910.557908,754,0.8159999847412109
1683131919.8058677,755,0.8177000284194946
1683131927.929128,756,0.8122000098228455
1683131935.8895133,757,0.8120999932289124
1683131944.5480502,758,0.8119999766349792
1683131952.8671434,759,0.8174999952316284
1683131961.4603,760,0.8133999705314636
1683131970.651096,761,0.8104000091552734
1683131988.8691597,763,0.8162000179290771
1683132006.49666,765,0.8163999915122986
1683132014.9702563,766,0.8126000165939331
1683132024.3512406,767,0.8166000247001648
1683132033.329592,768,0.8151000142097473
1683132042.6261313,769,0.8145999908447266
1683132061.1078875,771,0.8127999901771545
1683132070.1139853,772,0.8155999779701233
1683132078.7621696,773,0.817300021648407
1683132086.6084206,774,0.8159999847412109
1683132094.4495223,775,0.8151999711990356
1683132103.4856765,776,0.8149999976158142
1683132112.1161249,777,0.8126000165939331
1683132121.07779,778,0.8181999921798706
1683132130.3682275,779,0.8126000165939331
1683132139.7505958,780,0.8129000067710876
1683132157.9897192,782,0.8144000172615051
1683132175.0665264,784,0.8198000192642212
1683132184.3324864,785,0.8116999864578247
1683132193.2846339,786,0.8152999877929688
1683132202.498581,787,0.8176000118255615
1683132211.9113832,788,0.8156999945640564
1683132230.2884266,790,0.8126000165939331
1683132239.0962584,791,0.8116999864578247
1683132247.2946293,792,0.8072999715805054
1683132256.002022,793,0.8152999877929688
1683132264.8908293,794,0.8095999956130981
1683132273.4829483,795,0.8162999749183655
1683132282.796593,796,0.8187000155448914
1683132292.0431972,797,0.8190000057220459
1683132310.658882,799,0.8162999749183655
1683132318.9642038,800,0.8194000124931335
1683132335.6329432,802,0.8162000179290771
1683132344.5597847,803,0.8158000111579895
1683132372.0106597,806,0.8154000043869019
1683132381.3023424,807,0.8123000264167786
1683132398.7734706,809,0.8137000203132629
1683132416.0957463,811,0.8166999816894531
1683132425.2810702,812,0.8180000185966492
1683132434.2532687,813,0.8169000148773193
1683132443.4596975,814,0.817799985408783
1683132462.2192683,816,0.8108999729156494
1683132471.2682543,817,0.8127999901771545
1683132488.1980367,819,0.8141000270843506
1683132498.019596,820,0.8159999847412109
1683132516.3643646,822,0.8194000124931335
1683132525.4660282,823,0.8205999732017517
1683132534.998051,824,0.8148000240325928
1683132544.7086256,825,0.8197000026702881
1683132553.1252828,826,0.8180000185966492
1683132588.7951658,830,0.8198999762535095
1683132597.9894035,831,0.8173999786376953
1683132607.11939,832,0.8183000087738037
1683132625.4289067,834,0.8213000297546387
1683132633.663729,835,0.8176000118255615
1683132650.7554865,837,0.8199999928474426
1683132659.6744359,838,0.8187000155448914
1683132669.1036203,839,0.8156999945640564
1683132678.2887788,840,0.8166000247001648
1683132687.6551096,841,0.814300000667572
1683132696.8840184,842,0.8190000057220459
1683132706.1639764,843,0.8156999945640564
1683132714.4437933,844,0.8165000081062317
1683132722.8086994,845,0.8201000094413757
1683132759.9953542,849,0.8167999982833862
1683132778.4835973,851,0.8136000037193298
1683132787.3289583,852,0.8177000284194946
1683132804.9970927,854,0.8169000148773193
1683132814.3740335,855,0.8184999823570251
1683132823.9573202,856,0.8241999745368958
1683132833.474988,857,0.8162999749183655
1683132851.0644548,859,0.8173999786376953
1683132859.4569445,860,0.8180999755859375
1683132867.5349734,861,0.8151999711990356
1683132885.1869464,863,0.8187000155448914
1683132894.1605482,864,0.8190000057220459
1683132903.2432668,865,0.8190000057220459
1683132912.5330224,866,0.8194000124931335
1683132921.8301902,867,0.8209999799728394
1683132931.177949,868,0.8166000247001648
1683132939.9006171,869,0.816100001335144
1683132956.6620293,871,0.8126999735832214
1683132974.9622219,873,0.8187999725341797
1683132984.3382978,874,0.8201000094413757
1683132993.5463226,875,0.8144000172615051
1683133012.2419176,877,0.817799985408783
1683133020.945159,878,0.8113999962806702
1683133037.6653078,880,0.819100022315979
1683133046.9661503,881,0.8179000020027161
1683133064.9109788,883,0.821399986743927
1683133074.035126,884,0.8187999725341797
1683133083.35175,885,0.8187999725341797
1683133092.8094604,886,0.8202000260353088
1683133109.73181,888,0.8213000297546387
1683133119.031448,889,0.8213000297546387
1683133128.2996671,890,0.8220999836921692
1683133137.599456,891,0.8180000185966492
1683133165.4393647,894,0.8174999952316284
1683133174.4949765,895,0.8192999958992004
1683133182.8389237,896,0.8256000280380249
1683133191.210913,897,0.8224999904632568
1683133209.5353239,899,0.819599986076355
1683133218.806603,900,0.8190000057220459
1683133227.9075708,901,0.8213000297546387
1683133237.2342556,902,0.819100022315979
