Wall time,Step,Value
1682984895.047801,974,0.7675999999046326
1682984901.1039693,975,0.7717000246047974
1682984912.947585,977,0.7750999927520752
1682984919.037773,978,0.7904000282287598
1682984925.0339456,979,0.777899980545044
1682984937.100431,981,0.785099983215332
1682984943.1526873,982,0.7694000005722046
1682984955.109177,984,0.7784000039100647
1682984961.2019587,985,0.786300003528595
1682984967.0918078,986,0.7867000102996826
1682984973.0900981,987,0.7936000227928162
1682984979.1240914,988,0.7674000263214111
1682984991.1081288,990,0.791100025177002
1682984997.1723833,991,0.7836999893188477
1682985003.2671068,992,0.7906000018119812
1682985027.3074956,996,0.7723000049591064
1682985033.3522356,997,0.7735999822616577
1682985039.4667785,998,0.7914999723434448
1683073751.1482232,0,0.4133000075817108
1683073757.5874908,1,0.6265000104904175
1683073783.466712,5,0.7394000291824341
1683073789.638447,6,0.75
1683073802.1900046,8,0.767799973487854
1683073808.4698522,9,0.7354000210762024
1683073820.9542265,11,0.7738999724388123
1683073827.1853955,12,0.7825000286102295
1683073839.4939954,14,0.8073999881744385
1683073845.6977966,15,0.7968999743461609
1683073851.8614655,16,0.7610999941825867
1683073864.0677097,18,0.7773000001907349
1683073870.3305237,19,0.8083999752998352
1683073876.4236393,20,0.7851999998092651
1683073882.6999793,21,0.7613999843597412
1683073888.8571231,22,0.767799973487854
1683073895.1396618,23,0.7893999814987183
1683073901.4012864,24,0.8008999824523926
1683073907.7243502,25,0.7706999778747559
1683073920.1070716,27,0.7321000099182129
1683073926.374878,28,0.7497000098228455
1683073932.5995233,29,0.7768999934196472
1683073951.2679224,32,0.7936999797821045
1683073957.3636422,33,0.7598000168800354
1683073969.7133005,35,0.7961000204086304
1683073975.9883854,36,0.7623000144958496
1683073982.161046,37,0.7879999876022339
1683073994.4161885,39,0.7997999787330627
1683074000.5036159,40,0.7631999850273132
1683074006.743678,41,0.7311999797821045
1683074012.818732,42,0.7694000005722046
1683074018.954016,43,0.7646999955177307
1683074025.0970848,44,0.7470999956130981
1683074031.3110876,45,0.7860999703407288
1683074037.478369,46,0.7498999834060669
1683074050.0377057,48,0.7261000275611877
1683074056.2164967,49,0.7178000211715698
1683074062.5007508,50,0.7516000270843506
1683074068.7332284,51,0.7358999848365784
1683074074.8817143,52,0.7383000254631042
1683074087.3193462,54,0.7445999979972839
1683074093.4022765,55,0.7497000098228455
1683074099.60252,56,0.7369999885559082
1683074105.7258377,57,0.7494000196456909
1683074111.984657,58,0.766700029373169
1683074118.111607,59,0.7864999771118164
1683074136.5899498,62,0.7908999919891357
1683074148.8348267,64,0.7688999772071838
1683074154.9968328,65,0.7506999969482422
1683074161.0355384,66,0.7620000243186951
1683074167.1294072,67,0.8125
1683074173.3771753,68,0.7092999815940857
1683074179.5554862,69,0.771399974822998
1683074185.808753,70,0.7207000255584717
1683074192.0203469,71,0.7797999978065491
1683074198.0482407,72,0.7860000133514404
1683074204.246353,73,0.8082000017166138
1683074216.5073748,75,0.7318000197410583
1683074222.6168773,76,0.7379000186920166
1683074247.4574718,80,0.7990000247955322
1683074253.7222757,81,0.7878000140190125
1683074259.7788727,82,0.7242000102996826
1683074265.9490862,83,0.7476000189781189
1683074272.0632992,84,0.7299000024795532
1683074278.2851791,85,0.7427999973297119
1683074284.4309747,86,0.7075999975204468
1683074290.661765,87,0.7451000213623047
1683074297.056228,88,0.7835000157356262
1683074303.159537,89,0.7677000164985657
1683074309.3345275,90,0.7601000070571899
1683074321.6021183,92,0.7208999991416931
1683074327.7454686,93,0.728600025177002
1683074333.89852,94,0.6608999967575073
1683074340.0123782,95,0.707099974155426
1683074346.3261368,96,0.7433000206947327
1683074352.427022,97,0.7602999806404114
1683074358.687977,98,0.786899983882904
1683074371.0361369,100,0.7781999707221985
1683074377.2465692,101,0.7843000292778015
1683074383.4021802,102,0.807200014591217
1683074389.5292006,103,0.782800018787384
1683074401.7262814,105,0.7498999834060669
1683074407.8973482,106,0.7311000227928162
1683074414.1036174,107,0.7426999807357788
1683074420.3995166,108,0.7414000034332275
1683074426.6823788,109,0.7738000154495239
1683074433.2085924,110,0.7041000127792358
1683074449.631356,112,0.730400025844574
1683074456.548127,113,0.6262999773025513
1683074462.8467565,114,0.734000027179718
1683074481.8158343,117,0.7491000294685364
1683074487.9747574,118,0.7444000244140625
1683074506.6323886,121,0.6916000247001648
1683074519.1831102,123,0.7822999954223633
1683074525.8632417,124,0.6916999816894531
1683074532.0732129,125,0.7296000123023987
1683074538.1852503,126,0.7527999877929688
1683074544.4845164,127,0.8183000087738037
1683074550.7521439,128,0.8154000043869019
1683074563.059131,130,0.7044000029563904
1683074575.2116268,132,0.776199996471405
1683074581.300138,133,0.7587000131607056
1683074587.3150382,134,0.7384999990463257
1683074593.387442,135,0.711899995803833
1683074605.6274633,137,0.6452000141143799
1683074611.9273534,138,0.7494000196456909
1683074618.1104147,139,0.7202000021934509
1683074624.2962499,140,0.763700008392334
1683074630.4770765,141,0.6901000142097473
1683074636.741557,142,0.6733999848365784
1683074643.0410614,143,0.6840999722480774
1683074649.2271347,144,0.7307000160217285
1683074655.446423,145,0.5486000180244446
1683074667.7724173,147,0.7419000267982483
1683074674.1023762,148,0.6650000214576721
1683074680.2910383,149,0.761900007724762
1683074686.5612907,150,0.7468000054359436
1683074692.6976352,151,0.7325000166893005
1683074699.0237145,152,0.7368000149726868
1683074705.1303535,153,0.7053999900817871
1683074711.422175,154,0.7045000195503235
1683074717.5849783,155,0.6947000026702881
1683074724.02902,156,0.6327000260353088
1683074730.277397,157,0.7174999713897705
1683074749.1925435,160,0.7552000284194946
1683074755.3228889,161,0.7771999835968018
1683074761.4012992,162,0.7473999857902527
1683074767.6228075,163,0.7811999917030334
1683074773.8469865,164,0.7806000113487244
1683074779.9746583,165,0.7748000025749207
1683074792.0908127,167,0.7954999804496765
1683074798.0748723,168,0.8058000206947327
1683074804.1323361,169,0.7789999842643738
1683074816.1435618,171,0.8137000203132629
1683074829.455947,173,0.8007000088691711
1683074842.5313277,175,0.8118000030517578
1683074848.8690617,176,0.8259999752044678
1683074856.3215399,177,0.7138000130653381
1683074862.62972,178,0.8202999830245972
1683074868.888488,179,0.817799985408783
1683074875.156277,180,0.7900000214576721
1683074881.5121655,181,0.7943000197410583
1683074887.6875038,182,0.7860000133514404
1683074894.7657537,183,0.8100000023841858
1683074902.2268457,184,0.7882000207901001
1683074915.807731,186,0.7548999786376953
1683074922.0128815,187,0.7264000177383423
1683074928.0855315,188,0.7138000130653381
1683074940.5923693,190,0.7889000177383423
1683074946.851625,191,0.7369999885559082
1683074953.0479672,192,0.7369999885559082
1683074959.3385954,193,0.6164000034332275
1683074965.8367743,194,0.6453999876976013
1683074972.0019906,195,0.6169999837875366
1683074978.3198671,196,0.7149999737739563
1683074984.5352893,197,0.7770000100135803
1683074997.1648688,199,0.7516999840736389
1683075010.0136008,201,0.7228999733924866
1683075016.3855777,202,0.7893999814987183
1683075023.0650973,203,0.8070999979972839
1683075030.6102228,204,0.7817999720573425
1683075036.9206855,205,0.7649999856948853
1683075056.0087097,208,0.7670000195503235
1683075068.4961565,210,0.694100022315979
1683075074.6752875,211,0.6830000281333923
1683075080.935154,212,0.7213000059127808
1683075093.5226822,214,0.6577000021934509
1683075099.7640254,215,0.7469000220298767
1683075106.0384,216,0.7523000240325928
1683075112.378439,217,0.7452999949455261
1683075118.6406777,218,0.7616999745368958
1683075131.255537,220,0.7735999822616577
1683075137.4919384,221,0.7468000054359436
1683075150.082964,223,0.777400016784668
1683075156.261349,224,0.8033000230789185
1683075162.5291867,225,0.8001000285148621
1683075168.7629528,226,0.7872999906539917
1683075175.0451493,227,0.8205999732017517
1683075181.3136904,228,0.821399986743927
1683075187.6103497,229,0.7742999792098999
1683075193.9601235,230,0.805400013923645
1683075200.1478105,231,0.8062999844551086
1683075206.4381704,232,0.8102999925613403
1683075219.1365874,234,0.7682999968528748
1683075225.3368385,235,0.8048999905586243
1683075231.6179075,236,0.7357000112533569
1683075237.8222961,237,0.7904999852180481
1683075243.8955116,238,0.7303000092506409
1683075256.1708152,240,0.7351999878883362
1683075262.1158304,241,0.7911999821662903
1683075268.2339678,242,0.7085999846458435
1683075274.3864598,243,0.7527999877929688
1683075286.5879164,245,0.7333999872207642
1683075292.6424212,246,0.6624000072479248
1683075298.9173589,247,0.6262999773025513
1683075305.1083558,248,0.6632999777793884
1683075311.3665633,249,0.7494000196456909
1683075317.8942375,250,0.7811999917030334
1683075330.6609426,252,0.7890999913215637
1683075337.0166483,253,0.8115000128746033
1683075349.5856595,255,0.7856000065803528
1683075356.0195312,256,0.7904000282287598
1683075362.4145176,257,0.8274000287055969
1683075368.8155253,258,0.8062000274658203
1683075382.061763,260,0.8097000122070312
1683075388.3753023,261,0.800599992275238
1683075407.3751562,264,0.8004999756813049
1683075420.0197215,266,0.8009999990463257
1683075426.2607427,267,0.7853999733924866
1683075438.7636898,269,0.8155999779701233
1683075445.1737173,270,0.805899977684021
1683075451.432673,271,0.8111000061035156
1683075469.9991097,274,0.8166999816894531
1683075476.1912796,275,0.8113999962806702
1683075482.4734178,276,0.8159000277519226
1683075488.6757417,277,0.7760999798774719
1683075494.8143568,278,0.8116000294685364
1683075500.9930727,279,0.7646999955177307
1683075513.265579,281,0.7784000039100647
1683075519.4463768,282,0.6668000221252441
1683075531.6585746,284,0.6819000244140625
1683075537.83249,285,0.6614999771118164
1683075550.030844,287,0.7455000281333923
1683075568.473738,290,0.7666000127792358
1683075574.5146556,291,0.7925000190734863
1683075580.701889,292,0.7789999842643738
1683075586.7702177,293,0.7774999737739563
1683075592.999061,294,0.761900007724762
1683075599.072492,295,0.7741000056266785
1683075605.5726326,296,0.7537000179290771
1683075611.7680492,297,0.7182999849319458
1683075617.7687345,298,0.6571999788284302
1683075623.930389,299,0.6392999887466431
1683075630.0725863,300,0.6987000107765198
1683075636.0654576,301,0.633899986743927
1683075648.390813,303,0.6665999889373779
1683075654.6246448,304,0.5777000188827515
1683075660.803241,305,0.7293999791145325
1683075667.1123874,306,0.786300003528595
1683075673.4128969,307,0.7955999970436096
1683075679.7018247,308,0.8019000291824341
1683075692.137817,310,0.7953000068664551
1683075704.6582217,312,0.8144999742507935
1683075710.8242364,313,0.7674999833106995
1683075723.36822,315,0.7730000019073486
1683075735.9681587,317,0.7319999933242798
1683075742.613981,318,0.7153000235557556
1683075748.9599273,319,0.6607000231742859
1683075761.3015869,321,0.7422999739646912
1683075767.4433293,322,0.7670999765396118
1683075773.7095304,323,0.7771999835968018
1683075779.981272,324,0.7502999901771545
1683075786.3856385,325,0.7634999752044678
1683075792.763922,326,0.7960000038146973
1683075799.1640997,327,0.7857999801635742
1683075805.239569,328,0.7926999926567078
1683075811.453562,329,0.7939000129699707
1683075817.5927649,330,0.7304999828338623
1683075824.0949836,331,0.7598000168800354
1683075830.60136,332,0.7347999811172485
1683075836.944409,333,0.7513999938964844
1683075849.19766,335,0.7566999793052673
1683075856.0712059,336,0.7907999753952026
1683075863.3445477,337,0.7099999785423279
1683075870.7920773,338,0.7350999712944031
1683075883.4532323,340,0.6881999969482422
1683075889.6405106,341,0.7739999890327454
1683075902.1568973,343,0.7451000213623047
1683075909.2115703,344,0.7671999931335449
1683075915.4484355,345,0.7087000012397766
1683075921.874661,346,0.6933000087738037
1683075928.098366,347,0.6488999724388123
1683075934.4690013,348,0.6620000004768372
1683075940.6326756,349,0.6238999962806702
1683075946.901046,350,0.5633999705314636
1683075953.0053346,351,0.6075000166893005
1683075965.5457137,353,0.7613999843597412
1683075983.8787389,356,0.7117000222206116
1683075989.997549,357,0.7509999871253967
1683075996.994402,358,0.7865999937057495
1683076009.707031,360,0.7623000144958496
1683076016.0839798,361,0.7720999717712402
1683076022.2324424,362,0.7437999844551086
1683076028.51291,363,0.7609999775886536
1683076034.668243,364,0.7768999934196472
1683076053.4538376,367,0.7627000212669373
1683076059.6228533,368,0.7621999979019165
1683076065.8893242,369,0.7430999875068665
1683076071.969406,370,0.7601000070571899
1683076078.1155152,371,0.7333999872207642
1683076084.14815,372,0.7398999929428101
1683076090.2826784,373,0.6920999884605408
1683076096.422505,374,0.7139000296592712
1683076102.5844133,375,0.6671000123023987
1683076108.698434,376,0.5720000267028809
1683076114.7054758,377,0.7148000001907349
1683076126.8780258,379,0.7483000159263611
1683076132.9151454,380,0.7167999744415283
1683076139.0739791,381,0.7300999760627747
1683076157.1841507,384,0.7042999863624573
1683076163.2334955,385,0.7053999900817871
1683076181.4657862,388,0.6904000043869019
1683076199.896811,391,0.723800003528595
1683076205.8816092,392,0.7095000147819519
1683076211.9830613,393,0.7246999740600586
1683076217.9624505,394,0.6525999903678894
1683076224.0871482,395,0.6715999841690063
1683076230.1143208,396,0.5672000050544739
1683076236.1363366,397,0.725600004196167
1683076242.3331776,398,0.7199000120162964
1683076254.6136947,400,0.7153000235557556
1683076260.8215017,401,0.7116000056266785
1683076267.0035684,402,0.7109000086784363
1683076273.3429384,403,0.7096999883651733
1683076279.5367281,404,0.7264999747276306
1683076285.8560257,405,0.7181000113487244
1683076291.9955945,406,0.7268999814987183
1683076298.221121,407,0.7189000248908997
1683076304.4425397,408,0.7148000001907349
1683076310.5916402,409,0.7078999876976013
1683076316.8564618,410,0.6754000186920166
1683076323.006808,411,0.6743000149726868
1683076329.0520453,412,0.6653000116348267
1683076335.143714,413,0.6762999892234802
1683076353.5505137,416,0.7666000127792358
1683076359.5562668,417,0.7132999897003174
1683076365.684254,418,0.7141000032424927
1683076371.6686084,419,0.7408000230789185
1683076377.7952995,420,0.7804999947547913
1683076383.982763,421,0.7494999766349792
1683076389.9760437,422,0.7505999803543091
1683076396.0561032,423,0.7217000126838684
1683076402.064039,424,0.7335000038146973
1683076408.141942,425,0.7365999817848206
1683076414.1411188,426,0.7534000277519226
1683076420.2814083,427,0.7091000080108643
1683076426.4107673,428,0.7470999956130981
1683076438.7390685,430,0.6976000070571899
1683076451.0041912,432,0.6401000022888184
1683076457.2220612,433,0.7168999910354614
1683076475.8301072,436,0.6517999768257141
1683076482.095485,437,0.5855000019073486
1683076488.4518034,438,0.7422000169754028
1683076513.3747966,442,0.7153000235557556
1683076519.5649781,443,0.7117000222206116
1683076525.6212733,444,0.7149999737739563
1683076537.876786,446,0.7053999900817871
1683076544.0724845,447,0.6967999935150146
1683076550.1756406,448,0.7024000287055969
1683076556.221004,449,0.6680999994277954
1683076562.3948731,450,0.6919999718666077
1683076568.6388788,451,0.6338000297546387
1683076581.1615472,453,0.5835000276565552
1683076587.4448776,454,0.7631000280380249
1683076593.6535892,455,0.7239999771118164
1683076599.9344747,456,0.729200005531311
1683076606.0942924,457,0.732699990272522
1683076612.331278,458,0.7663000226020813
1683076618.4743435,459,0.7524999976158142
1683076633.5294657,461,0.7179999947547913
1683076640.9358351,462,0.7364000082015991
1683076648.4822097,463,0.7208999991416931
1683076663.3439746,465,0.6922000050544739
1683076670.6970809,466,0.7113999724388123
1683076678.1649997,467,0.7214000225067139
1683076685.6107883,468,0.7045999765396118
1683076700.4200602,470,0.6650000214576721
1683076707.1310036,471,0.7027999758720398
1683076713.6523924,472,0.7102000117301941
1683076720.0686643,473,0.723800003528595
1683076726.3287897,474,0.5913000106811523
1683076738.8298576,476,0.61080002784729
1683076745.133525,477,0.7157999873161316
1683076751.5080473,478,0.7142999768257141
1683076757.879114,479,0.7218000292778015
1683076764.246426,480,0.723800003528595
1683076770.5178614,481,0.7113999724388123
1683076776.6912708,482,0.7157999873161316
1683076789.1841524,484,0.6883000135421753
1683076795.443037,485,0.7128999829292297
1683076801.6154668,486,0.7196999788284302
1683076807.7831206,487,0.6739000082015991
1683076814.0485964,488,0.6901000142097473
1683076820.698773,489,0.6536999940872192
1683076826.9806108,490,0.7534000277519226
1683076833.3013735,491,0.692799985408783
1683076839.5514925,492,0.7394999861717224
1683076845.7414753,493,0.7598000168800354
1683076858.1033347,495,0.7049000263214111
1683076870.5201724,497,0.7447999715805054
1683076889.4595153,500,0.7249000072479248
1683076895.6788347,501,0.7125999927520752
1683076901.7616446,502,0.7415000200271606
1683076907.9940658,503,0.7445999979972839
1683076914.2913141,504,0.7434999942779541
1683076920.4231727,505,0.7232000231742859
1683076939.1632533,508,0.6432999968528748
1683076945.4434183,509,0.5943999886512756
1683076951.737862,510,0.5943999886512756
1683076957.9846637,511,0.781499981880188
1683076976.802159,514,0.7232999801635742
1683076983.0476348,515,0.6661999821662903
1683076989.3832505,516,0.7307999730110168
1683076995.6781087,517,0.7110999822616577
1683077001.9641259,518,0.7257000207901001
1683077008.3046694,519,0.7272999882698059
1683077014.583753,520,0.7185999751091003
1683077020.8878493,521,0.7257999777793884
1683077027.1025362,522,0.7361000180244446
1683077033.2288337,523,0.7382000088691711
1683077045.6125875,525,0.7135999798774719
1683077051.7161608,526,0.6922000050544739
1683077057.9268034,527,0.7129999995231628
1683077064.0514514,528,0.642300009727478
1683077070.2334652,529,0.7505000233650208
1683077076.4163094,530,0.7052000164985657
1683077082.7322376,531,0.7839999794960022
1683077088.91394,532,0.7516000270843506
1683077095.1191263,533,0.6690999865531921
1683077107.6631548,535,0.7404999732971191
1683077113.8658361,536,0.7544000148773193
1683077120.0868618,537,0.7307000160217285
1683077132.5246453,539,0.7177000045776367
1683077138.7546933,540,0.7125999927520752
1683077144.8488505,541,0.7353000044822693
1683077151.0329418,542,0.7330999970436096
1683077157.3148787,543,0.7387999892234802
1683077163.7683773,544,0.7213000059127808
1683077176.9056797,546,0.7182999849319458
1683077183.0821598,547,0.6898000240325928
1683077189.310943,548,0.6746000051498413
1683077207.854399,551,0.7296000123023987
1683077228.8013158,554,0.7591000199317932
1683077236.1954308,555,0.7307000160217285
1683077242.745431,556,0.7077999711036682
1683077248.9715044,557,0.7251999974250793
1683077255.2110329,558,0.7226999998092651
1683077261.4467008,559,0.7419000267982483
1683077267.763631,560,0.7342000007629395
1683077274.646265,561,0.7348999977111816
1683077281.972127,562,0.7432000041007996
1683077289.428264,563,0.7152000069618225
1683077311.6407857,566,0.7476999759674072
1683077339.2079954,570,0.7519000172615051
1683077345.4609115,571,0.7870000004768372
1683077359.1847122,573,0.7261000275611877
1683077365.7366798,574,0.7415000200271606
1683077378.3072586,576,0.7421000003814697
1683077390.8789132,578,0.7383000254631042
1683077403.3376951,580,0.7373999953269958
1683077409.6024494,581,0.7188000082969666
1683077421.9467032,583,0.7261999845504761
1683077428.2929533,584,0.7332000136375427
1683077440.7971914,586,0.7044000029563904
1683077447.138457,587,0.6934999823570251
1683077453.3331387,588,0.7085000276565552
1683077459.5206742,589,0.7488999962806702
1683077465.6530476,590,0.7626000046730042
1683077478.0035062,592,0.777899980545044
1683077484.2117157,593,0.7506999969482422
1683077490.453661,594,0.7095999717712402
1683077514.8992753,598,0.7533000111579895
1683077520.9620652,599,0.7462000250816345
1683077527.1459546,600,0.7559999823570251
1683077533.3915725,601,0.7477999925613403
1683077539.601409,602,0.7378000020980835
1683077564.1634133,606,0.7276999950408936
1683077570.2563283,607,0.7117000222206116
1683077576.620955,608,0.7024000287055969
1683077582.7398252,609,0.7412999868392944
1683077595.1470294,611,0.7728000283241272
1683077607.3378067,613,0.7315999865531921
1683077613.5855181,614,0.7706999778747559
1683077619.6170592,615,0.758899986743927
1683077625.7233462,616,0.7454000115394592
1683077632.150562,617,0.7299000024795532
1683077639.5388994,618,0.7376000285148621
1683077646.94765,619,0.7384999990463257
1683077661.771735,621,0.7361000180244446
1683077669.2499683,622,0.7526000142097473
1683077676.707335,623,0.7559000253677368
1683077684.0657182,624,0.7188000082969666
1683077691.514152,625,0.7390000224113464
1683077698.8881276,626,0.7146999835968018
1683077706.3551216,627,0.7085000276565552
1683077721.3534224,629,0.6930000185966492
1683077728.8703473,630,0.7757999897003174
1683077736.2731116,631,0.7752000093460083
1683077755.687185,634,0.7549999952316284
1683077768.438388,636,0.7404999732971191
1683077774.8505623,637,0.7408999800682068
1683077781.1649652,638,0.7519000172615051
1683077793.91685,640,0.7164000272750854
1683077799.9720323,641,0.7357000112533569
1683077806.1737237,642,0.7390000224113464
1683077812.3383875,643,0.75
1683077818.4270601,644,0.7674999833106995
1683077824.5737793,645,0.7519999742507935
1683077830.7795131,646,0.7530999779701233
1683077837.331352,647,0.7312999963760376
1683077843.5687387,648,0.7087000012397766
1683077856.6207685,650,0.7412999868392944
1683077862.8249733,651,0.7436000108718872
1683077869.0852146,652,0.7796000242233276
1683077875.326637,653,0.7833999991416931
1683077881.631686,654,0.7717000246047974
1683077906.6690521,658,0.7448999881744385
1683077913.1134832,659,0.7540000081062317
1683077919.4714186,660,0.7603999972343445
1683077932.1573255,662,0.7455000281333923
1683077944.7182462,664,0.7540000081062317
1683077950.9995239,665,0.7336999773979187
1683077957.207144,666,0.7325999736785889
1683077963.4416165,667,0.760200023651123
1683077969.4985797,668,0.722599983215332
1683077975.695511,669,0.75
1683077981.971789,670,0.7109000086784363
1683077988.0580885,671,0.7361000180244446
1683077994.2469199,672,0.7782999873161316
1683078000.5593908,673,0.7706000208854675
1683078013.0825822,675,0.7695000171661377
1683078019.3610373,676,0.766700029373169
1683078025.5771492,677,0.7490000128746033
1683078044.3053186,680,0.7440000176429749
1683078050.4588327,681,0.7445999979972839
1683078056.6740377,682,0.7602999806404114
1683078062.9410338,683,0.7409999966621399
1683078069.0870354,684,0.7505999803543091
1683078075.300456,685,0.7732999920845032
1683078081.326689,686,0.748199999332428
1683078087.5222108,687,0.7462000250816345
1683078099.8013868,689,0.7317000031471252
1683078106.0580606,690,0.7603999972343445
1683078112.0864968,691,0.718999981880188
1683078125.3060534,693,0.7907999753952026
1683078131.5648937,694,0.7714999914169312
1683078143.9973552,696,0.76910001039505
1683078150.2171128,697,0.7836999893188477
1683078157.1386802,698,0.7745000123977661
1683078169.7562025,700,0.7663999795913696
1683078176.0221145,701,0.7796000242233276
1683078182.362769,702,0.7698000073432922
1683078188.8441854,703,0.7475000023841858
1683078195.314007,704,0.7827000021934509
1683078201.4872434,705,0.7475000023841858
1683078207.8183627,706,0.7519000172615051
1683078214.0265784,707,0.7427999973297119
1683078220.3299496,708,0.785099983215332
1683078232.6913917,710,0.7628999948501587
1683078238.9079711,711,0.7156000137329102
1683078251.4353483,713,0.7465999722480774
1683078257.5333686,714,0.7454000115394592
1683078270.033656,716,0.7477999925613403
1683078276.168622,717,0.7889999747276306
1683078282.36588,718,0.7032999992370605
1683078288.604818,719,0.7588000297546387
1683078301.0114222,721,0.7350000143051147
1683078325.7050142,725,0.7516999840736389
1683078331.8647227,726,0.75
1683078338.15239,727,0.7649000287055969
1683078357.9247508,730,0.7581999897956848
1683078364.1562543,731,0.7585999965667725
1683078370.4188154,732,0.7638000249862671
1683078376.5680542,733,0.7734000086784363
1683078388.8348618,735,0.7608000040054321
1683078395.0205677,736,0.7549999952316284
1683078401.3933277,737,0.733299970626831
1683078407.5087523,738,0.76419997215271
1683078413.6733189,739,0.7423999905586243
1683078419.871296,740,0.7940999865531921
1683078432.1878707,742,0.7838000059127808
1683078438.2921286,743,0.795199990272522
1683078444.5267324,744,0.7426000237464905
1683078450.707267,745,0.7825999855995178
1683078457.0388541,746,0.7864000201225281
1683078463.1628084,747,0.7515000104904175
1683078469.3428419,748,0.7609999775886536
1683078475.4932992,749,0.7441999912261963
1683078481.735087,750,0.7716000080108643
1683078487.9521263,751,0.7716000080108643
1683078506.655546,754,0.7796000242233276
1683078512.8826008,755,0.7635999917984009
1683078519.0790207,756,0.7502999901771545
1683078525.227188,757,0.7621999979019165
1683078531.4224403,758,0.7796000242233276
1683078537.4452147,759,0.7746999859809875
1683078543.490279,760,0.728600025177002
1683078549.5914156,761,0.7702999711036682
1683078561.7538216,763,0.7603999972343445
1683078573.781939,765,0.7793999910354614
1683078579.7919333,766,0.7656999826431274
1683078585.9894931,767,0.7552000284194946
1683078592.058533,768,0.7402999997138977
1683078598.2739105,769,0.7749999761581421
1683078610.5565522,771,0.7660999894142151
1683078616.8410175,772,0.7641000151634216
1683078623.4399998,773,0.7423999905586243
1683078629.6432314,774,0.7587000131607056
1683078635.8020334,775,0.7641000151634216
1683078642.1359332,776,0.7666000127792358
1683078648.2027466,777,0.7745000123977661
1683078654.3313682,778,0.758899986743927
1683078660.4470212,779,0.7659000158309937
1683078666.4991677,780,0.7591999769210815
1683078680.8317645,782,0.7576000094413757
1683078695.5298345,784,0.7718999981880188
1683078702.8518198,785,0.7562999725341797
1683078710.210205,786,0.7603999972343445
1683078717.5387146,787,0.77920001745224
1683078724.8881524,788,0.7519999742507935
1683078739.802804,790,0.7714999914169312
1683078747.292379,791,0.7781999707221985
1683078754.651693,792,0.761900007724762
1683078762.1985888,793,0.7583000063896179
1683078769.6539512,794,0.7961999773979187
1683078777.165834,795,0.7904999852180481
1683078784.7250073,796,0.7642999887466431
1683078792.124545,797,0.7875999808311462
1683078806.2909849,799,0.7563999891281128
1683078812.7095447,800,0.7520999908447266
1683078825.612323,802,0.7864000201225281
1683078832.0811777,803,0.7748000025749207
1683078850.8532429,806,0.7886000275611877
1683078857.1473892,807,0.76910001039505
1683078869.5050063,809,0.7857999801635742
1683078881.64926,811,0.754800021648407
1683078887.7221513,812,0.7786999940872192
1683078894.040476,813,0.7871000170707703
1683078900.4576352,814,0.7940999865531921
1683078912.9965057,816,0.7648000121116638
1683078919.0340784,817,0.7675999999046326
1683078931.1807258,819,0.7702000141143799
1683078937.4021218,820,0.7580000162124634
1683078949.790807,822,0.7594000101089478
1683078955.873186,823,0.7832000255584717
1683078961.9173148,824,0.7770000100135803
1683078968.0194225,825,0.7752000093460083
1683078974.0378666,826,0.770799994468689
1683078998.3469315,830,0.7754999995231628
1683079004.6151383,831,0.7764000296592712
1683079011.9811316,832,0.7875999808311462
1683079027.1144679,834,0.7573000192642212
1683079034.6256952,835,0.738099992275238
1683079049.4282413,837,0.7925999760627747
1683079056.9103954,838,0.769599974155426
1683079064.350145,839,0.7795000076293945
1683079071.8728354,840,0.7749999761581421
1683079079.5188396,841,0.7749999761581421
1683079086.9627585,842,0.782800018787384
1683079094.509516,843,0.7608000040054321
1683079100.7479684,844,0.7615000009536743
1683079107.1799016,845,0.7678999900817871
1683079132.3831854,849,0.76910001039505
1683079144.981052,851,0.7630000114440918
1683079151.1503744,852,0.7876999974250793
1683079163.7371857,854,0.7675999999046326
1683079169.9228275,855,0.7817999720573425
1683079176.214745,856,0.761900007724762
1683079182.3553872,857,0.7710000276565552
1683079194.813084,859,0.7896000146865845
1683079201.0985806,860,0.7694000005722046
1683079207.6607378,861,0.7687000036239624
1683079221.424879,863,0.7630000114440918
1683079227.6377573,864,0.7692000269889832
1683079233.9366822,865,0.7922999858856201
1683079240.1463685,866,0.784500002861023
1683079246.465723,867,0.779699981212616
1683079252.8555648,868,0.7764000296592712
1683079259.180848,869,0.7633000016212463
1683079271.6388874,871,0.7874000072479248
1683079286.15672,873,0.765999972820282
1683079293.5995321,874,0.7843000292778015
1683079300.957543,875,0.8011000156402588
1683079315.6428132,877,0.7549999952316284
1683079322.257559,878,0.7858999967575073
1683079334.8583944,880,0.7583000063896179
1683079341.10207,881,0.7921000123023987
1683079353.331195,883,0.784500002861023
1683079359.3688495,884,0.7727000117301941
1683079365.5581536,885,0.7595999836921692
1683079371.5845912,886,0.7687000036239624
1683079383.8844194,888,0.7922999858856201
1683079389.9271796,889,0.7804999947547913
1683079396.0724306,890,0.7767999768257141
1683079402.206854,891,0.7768999934196472
1683079420.5749664,894,0.770799994468689
1683079426.6297984,895,0.7684999704360962
1683079432.7802515,896,0.7850000262260437
1683079438.8396676,897,0.7645000219345093
1683079451.0512285,899,0.7602999806404114
1683079457.191819,900,0.7469000220298767
1683079463.4460807,901,0.7912999987602234
1683079469.608222,902,0.7609000205993652
1683079488.4431593,905,0.7835000157356262
