Wall time,Step,Value
1682978523.872975,975,0.8184000253677368
1682978537.0963333,977,0.7141000032424927
1682978543.861322,978,0.7656000256538391
1682978550.4118977,979,0.8255000114440918
1682978563.871684,981,0.8174999952316284
1682978570.7846947,982,0.7541000247001648
1682978584.0537634,984,0.8309999704360962
1682978590.6231186,985,0.8234999775886536
1682978597.2390358,986,0.7937999963760376
1682978603.9467518,987,0.8453999757766724
1682978610.6989315,988,0.8197000026702881
1682978623.7970743,990,0.8172000050544739
1682978630.5352747,991,0.7994999885559082
1682978636.8895106,992,0.8325999975204468
1682978661.9295316,996,0.829200029373169
1682978668.2029085,997,0.8382999897003174
1682978674.5080082,998,0.7890999913215637
1683053170.1699066,0,0.44589999318122864
1683053176.6461492,1,0.5544000267982483
1683053202.4279778,5,0.7064999938011169
1683053209.2561228,6,0.7221999764442444
1683053222.2616622,8,0.7250000238418579
1683053228.6218565,9,0.6777999997138977
1683053241.4878387,11,0.7350999712944031
1683053247.8528998,12,0.7120000123977661
1683053260.6045854,14,0.6736000180244446
1683053266.9366918,15,0.7401999831199646
1683053273.2755778,16,0.7667999863624573
1683053286.240281,18,0.7555000185966492
1683053292.701331,19,0.6628000140190125
1683053299.094746,20,0.7511000037193298
1683053305.5313528,21,0.6449999809265137
1683053311.9469385,22,0.7545999884605408
1683053318.3755243,23,0.7480999827384949
1683053324.7931478,24,0.7016000151634216
1683053331.1285079,25,0.777400016784668
1683053346.6883943,27,0.6449999809265137
1683053354.4339452,28,0.7278000116348267
1683053362.198907,29,0.7516000270843506
1683053384.5628343,32,0.7498999834060669
1683053392.18875,33,0.7476999759674072
1683053407.7540257,35,0.7461000084877014
1683053415.8393674,36,0.7921000123023987
1683053423.6423907,37,0.7936999797821045
1683053439.1762233,39,0.7250000238418579
1683053446.1268594,40,0.7615000009536743
1683053452.6292968,41,0.7185999751091003
1683053459.3217068,42,0.5223000049591064
1683053466.260353,43,0.6665999889373779
1683053472.7218747,44,0.739799976348877
1683053479.1733618,45,0.7199000120162964
1683053485.5808456,46,0.769599974155426
1683053498.3729615,48,0.7627999782562256
1683053504.7443144,49,0.7117000222206116
1683053511.452024,50,0.7782999873161316
1683053518.0356975,51,0.7649999856948853
1683053524.4955926,52,0.7753999829292297
1683053537.39149,54,0.7699000239372253
1683053543.8499236,55,0.7710999846458435
1683053550.2273548,56,0.7042999863624573
1683053556.588972,57,0.7597000002861023
1683053563.057372,58,0.569100022315979
1683053569.5411637,59,0.6245999932289124
1683053588.7081437,62,0.6578999757766724
1683053601.423904,64,0.7224000096321106
1683053607.601067,65,0.5715000033378601
1683053613.7818155,66,0.7336999773979187
1683053620.2079449,67,0.5310999751091003
1683053626.5155222,68,0.6791999936103821
1683053632.919806,69,0.5784000158309937
1683053639.2814972,70,0.7161999940872192
1683053645.643294,71,0.5835000276565552
1683053652.0297713,72,0.6593999862670898
1683053658.4153216,73,0.5946999788284302
1683053671.190739,75,0.5898000001907349
1683053677.5772312,76,0.6771000027656555
1683053703.110706,80,0.5259000062942505
1683053709.4821944,81,0.593999981880188
1683053716.0873125,82,0.567300021648407
1683053722.4828389,83,0.4738999903202057
1683053728.8770607,84,0.8144000172615051
1683053735.2548244,85,0.8094000220298767
1683053741.6326182,86,0.7311999797821045
1683053748.0088606,87,0.5745999813079834
1683053754.4571345,88,0.5900999903678894
1683053760.849031,89,0.7021999955177307
1683053767.2282445,90,0.7505999803543091
1683053779.8514285,92,0.8004000186920166
1683053786.1418264,93,0.7211999893188477
1683053792.4673822,94,0.7527999877929688
1683053798.7408278,95,0.7560999989509583
1683053805.0535052,96,0.7217000126838684
1683053811.4804494,97,0.7681999802589417
1683053817.8436365,98,0.6690000295639038
1683053830.6556318,100,0.7559000253677368
1683053837.0290763,101,0.6679999828338623
1683053843.471754,102,0.7236999869346619
1683053849.9115567,103,0.7775999903678894
1683053862.8519995,105,0.5823000073432922
1683053869.4736695,106,0.8158000111579895
1683053875.8664908,107,0.7193999886512756
1683053882.243842,108,0.6761000156402588
1683053888.5734994,109,0.7914000153541565
1683053894.8295434,110,0.6692000031471252
1683053907.399268,112,0.8203999996185303
1683053913.797581,113,0.744700014591217
1683053920.1416318,114,0.7189000248908997
1683053939.2204342,117,0.7080000042915344
1683053945.6446626,118,0.7750999927520752
1683053964.7691288,121,0.6708999872207642
1683053977.396857,123,0.6735000014305115
1683053983.7889595,124,0.6696000099182129
1683053990.225227,125,0.675000011920929
1683053996.6392996,126,0.744700014591217
1683054003.1681936,127,0.7231000065803528
1683054009.5693974,128,0.7569000124931335
1683054022.3400865,130,0.758899986743927
1683054035.1423411,132,0.7781000137329102
1683054041.5133202,133,0.7440000176429749
1683054047.9362211,134,0.6937000155448914
1683054054.3130236,135,0.7001000046730042
1683054067.071815,137,0.7312999963760376
1683054073.474839,138,0.6880999803543091
1683054079.861754,139,0.7911999821662903
1683054086.2980168,140,0.7031000256538391
1683054092.605414,141,0.7849000096321106
1683054098.9464183,142,0.7929999828338623
1683054105.2765396,143,0.7093999981880188
1683054111.6901846,144,0.7936999797821045
1683054118.0389757,145,0.7008000016212463
1683054130.7427354,147,0.819599986076355
1683054137.010785,148,0.7519999742507935
1683054143.3691711,149,0.7689999938011169
1683054149.8191786,150,0.7537000179290771
1683054156.193895,151,0.6657000184059143
1683054162.5615559,152,0.7319999933242798
1683054168.938147,153,0.7049000263214111
1683054175.274118,154,0.7342000007629395
1683054181.6206083,155,0.6998999714851379
1683054187.958938,156,0.7091000080108643
1683054194.3907752,157,0.732699990272522
1683054213.4788253,160,0.7634999752044678
1683054219.8699071,161,0.829800009727478
1683054226.2676246,162,0.6290000081062317
1683054232.5532656,163,0.6807000041007996
1683054238.9600284,164,0.7462999820709229
1683054245.2672389,165,0.8202000260353088
1683054257.9961398,167,0.8228999972343445
1683054264.3122406,168,0.7390999794006348
1683054270.5471046,169,0.8036999702453613
1683054283.136242,171,0.6891999840736389
1683054295.7690864,173,0.7843999862670898
1683054308.3843043,175,0.7573000192642212
1683054314.7127876,176,0.8126000165939331
1683054321.0034378,177,0.7439000010490417
1683054327.4018617,178,0.7967000007629395
1683054333.6776752,179,0.7577000260353088
1683054339.9304547,180,0.7261000275611877
1683054346.4676104,181,0.7953000068664551
1683054353.4375918,182,0.8274999856948853
1683054359.9125915,183,0.7623000144958496
1683054366.4670393,184,0.802299976348877
1683054379.0602005,186,0.8263000249862671
1683054385.3113408,187,0.7285000085830688
1683054391.5373678,188,0.786899983882904
1683054404.117859,190,0.8126000165939331
1683054410.5294974,191,0.7702000141143799
1683054417.0395696,192,0.791100025177002
1683054423.8277943,193,0.8359000086784363
1683054430.973875,194,0.8190000057220459
1683054438.4375594,195,0.8158000111579895
1683054445.798214,196,0.8173999786376953
1683054453.0103633,197,0.8335999846458435
1683054470.4440992,199,0.7684000134468079
1683054484.3417795,201,0.734000027179718
1683054490.8376698,202,0.8185999989509583
1683054497.413162,203,0.8032000064849854
1683054504.5259373,204,0.7390999794006348
1683054511.7647748,205,0.7767999768257141
1683054532.5538034,208,0.6575999855995178
1683054547.058776,210,0.7028999924659729
1683054554.1992104,211,0.7588000297546387
1683054561.3554654,212,0.7544999718666077
1683054576.4861584,214,0.7716000080108643
1683054583.8860173,215,0.794700026512146
1683054590.8895805,216,0.801800012588501
1683054598.042981,217,0.810699999332428
1683054605.1809406,218,0.7540000081062317
1683054619.2038248,220,0.7843000292778015
1683054626.368824,221,0.7206000089645386
1683054640.9243464,223,0.6761999726295471
1683054647.97312,224,0.7398999929428101
1683054655.283588,225,0.7633000016212463
1683054662.5702693,226,0.791100025177002
1683054669.7413824,227,0.7888000011444092
1683054676.7432911,228,0.7907000184059143
1683054683.956334,229,0.8242999911308289
1683054691.1670396,230,0.7526000142097473
1683054698.3628035,231,0.7749999761581421
1683054705.443528,232,0.8116000294685364
1683054719.9223342,234,0.6394000053405762
1683054727.1426713,235,0.753000020980835
1683054734.1940167,236,0.6625000238418579
1683054741.5694096,237,0.7013000249862671
1683054748.8507385,238,0.7540000081062317
1683054763.0783143,240,0.6873000264167786
1683054770.1148639,241,0.7261000275611877
1683054777.160896,242,0.7727000117301941
1683054784.1962078,243,0.7408000230789185
1683054798.051215,245,0.8174999952316284
1683054805.2048361,246,0.8149999976158142
1683054812.2954226,247,0.8206999897956848
1683054819.3659003,248,0.715499997138977
1683054826.0408616,249,0.6851999759674072
1683054832.7071698,250,0.7870000004768372
1683054846.8223057,252,0.708299994468689
1683054854.0641015,253,0.7807000279426575
1683054867.6631129,255,0.8321999907493591
1683054874.8758945,256,0.6335999965667725
1683054882.1483643,257,0.6485000252723694
1683054889.0885868,258,0.6945000290870667
1683054902.8825905,260,0.809499979019165
1683054910.137144,261,0.7506999969482422
1683054931.561803,264,0.7946000099182129
1683054946.0507107,266,0.8148000240325928
1683054952.8128176,267,0.8155999779701233
1683054967.4494476,269,0.7918000221252441
1683054974.633076,270,0.7304999828338623
1683054981.6991253,271,0.8083999752998352
1683055003.2443867,274,0.8009999990463257
1683055010.1322439,275,0.6956999897956848
1683055017.3878493,276,0.8343999981880188
1683055024.582588,277,0.8317999839782715
1683055031.8002386,278,0.7501000165939331
1683055038.7277193,279,0.7142000198364258
1683055053.1415865,281,0.8119999766349792
1683055060.3629236,282,0.7522000074386597
1683055074.1454403,284,0.5735999941825867
1683055081.3913257,285,0.6980000138282776
1683055095.5161328,287,0.8123999834060669
1683055116.7394454,290,0.6722999811172485
1683055123.746484,291,0.7807999849319458
1683055130.4710014,292,0.7846999764442444
1683055137.6390455,293,0.6951000094413757
1683055144.8394282,294,0.7991999983787537
1683055152.036855,295,0.8235999941825867
1683055158.9596875,296,0.8309999704360962
1683055166.1447895,297,0.7414000034332275
1683055173.3043382,298,0.738099992275238
1683055180.4636085,299,0.7944999933242798
1683055187.1993737,300,0.7336999773979187
1683055194.1409237,301,0.7468000054359436
1683055208.5305052,303,0.7620000243186951
1683055215.2264514,304,0.8126000165939331
1683055221.8486993,305,0.8072999715805054
1683055228.8762217,306,0.8312000036239624
1683055236.0514638,307,0.8343999981880188
1683055243.0770953,308,0.8263999819755554
1683055257.251691,310,0.7922999858856201
1683055271.5118968,312,0.82669997215271
1683055278.334615,313,0.7354999780654907
1683055292.6546478,315,0.8179000020027161
1683055306.543363,317,0.8162999749183655
1683055313.5817695,318,0.8137999773025513
1683055320.5419102,319,0.8108999729156494
1683055334.274783,321,0.7414000034332275
1683055341.1812773,322,0.7973999977111816
1683055348.1188326,323,0.7179999947547913
1683055355.265142,324,0.8198999762535095
1683055362.0262845,325,0.7820000052452087
1683055368.6414278,326,0.8087000250816345
1683055375.6907134,327,0.6847000122070312
1683055382.838573,328,0.8034999966621399
1683055389.7567925,329,0.8230000138282776
1683055396.465589,330,0.6657999753952026
1683055403.650358,331,0.8076000213623047
1683055410.7212646,332,0.6995000243186951
1683055417.7323787,333,0.816100001335144
1683055431.6991024,335,0.8044999837875366
1683055438.8921278,336,0.8029000163078308
1683055446.267112,337,0.7703999876976013
1683055453.2290747,338,0.724399983882904
1683055467.6837282,340,0.8224999904632568
1683055474.8286757,341,0.8075000047683716
1683055488.5252898,343,0.7792999744415283
1683055495.8628561,344,0.8216999769210815
1683055503.361811,345,0.8144000172615051
1683055510.171084,346,0.8070999979972839
1683055517.2365048,347,0.7616000175476074
1683055524.3174546,348,0.7979000210762024
1683055531.6821926,349,0.6955999732017517
1683055538.2624238,350,0.7289999723434448
1683055545.3258317,351,0.8141999840736389
1683055560.22717,353,0.742900013923645
1683055581.2108574,356,0.795799970626831
1683055588.38647,357,0.8087000250816345
1683055595.2857351,358,0.7871000170707703
1683055609.89234,360,0.8307999968528748
1683055617.2802775,361,0.7771999835968018
1683055624.022291,362,0.8198999762535095
1683055631.4091218,363,0.8048999905586243
1683055638.8146064,364,0.7990000247955322
1683055660.8237643,367,0.73580002784729
1683055668.4634259,368,0.8162999749183655
1683055675.8592718,369,0.7864000201225281
1683055683.0594702,370,0.7871000170707703
1683055690.5381954,371,0.7443000078201294
1683055697.9110305,372,0.7756999731063843
1683055705.3485339,373,0.7867000102996826
1683055712.3183057,374,0.822700023651123
1683055719.628336,375,0.8169000148773193
1683055726.9403777,376,0.8356999754905701
1683055734.3313084,377,0.8377000093460083
1683055748.74477,379,0.7904999852180481
1683055756.2825615,380,0.7124000191688538
1683055763.680006,381,0.7159000039100647
1683055785.8597426,384,0.7799999713897705
1683055793.2526147,385,0.7892000079154968
1683055815.324016,388,0.6696000099182129
1683055836.8740067,391,0.7864000201225281
1683055844.3048239,392,0.8190000057220459
1683055851.7372074,393,0.7261000275611877
1683055858.959717,394,0.7883999943733215
1683055866.6301458,395,0.8201000094413757
1683055874.1119058,396,0.7696999907493591
1683055881.1364975,397,0.7929999828338623
1683055888.1548815,398,0.7394999861717224
1683055903.4392765,400,0.7907000184059143
1683055910.7798681,401,0.7943999767303467
1683055918.065698,402,0.7944999933242798
1683055925.5391006,403,0.7946000099182129
1683055932.9681492,404,0.7753999829292297
1683055939.8452334,405,0.7789999842643738
1683055947.2389512,406,0.8184999823570251
1683055954.5609536,407,0.7950000166893005
1683055961.8456533,408,0.7523000240325928
1683055969.0089824,409,0.7993999719619751
1683055976.4715884,410,0.8317999839782715
1683055983.9012544,411,0.8180000185966492
1683055991.1861448,412,0.7871999740600586
1683055998.3181162,413,0.7843999862670898
1683056020.2065241,416,0.8112000226974487
1683056026.988842,417,0.8234000205993652
1683056034.0034902,418,0.8263000249862671
1683056041.5596895,419,0.7411999702453613
1683056049.0000246,420,0.694100022315979
1683056056.0085723,421,0.8044999837875366
1683056063.1965904,422,0.791100025177002
1683056070.4425898,423,0.7906000018119812
1683056077.7664793,424,0.6898999810218811
1683056084.6878557,425,0.6955000162124634
1683056092.115027,426,0.805899977684021
1683056099.4646475,427,0.79830002784729
1683056106.857241,428,0.7580999732017517
1683056121.3419735,430,0.7523999810218811
1683056135.8327048,432,0.8256999850273132
1683056142.9776442,433,0.8001999855041504
1683056165.0705519,436,0.7662000060081482
1683056171.918511,437,0.7872999906539917
1683056178.920864,438,0.7784000039100647
1683056207.890829,442,0.7490000128746033
1683056215.236599,443,0.7059999704360962
1683056222.5761137,444,0.7832000255584717
1683056236.8320508,446,0.42829999327659607
1683056243.9517941,447,0.7056000232696533
1683056251.248265,448,0.8080999851226807
1683056258.6061327,449,0.7613999843597412
1683056265.5257466,450,0.6710000038146973
1683056272.845425,451,0.6779999732971191
1683056287.6371715,453,0.7914000153541565
1683056294.7112925,454,0.808899998664856
1683056301.8212953,455,0.739300012588501
1683056309.2367349,456,0.7627999782562256
1683056316.6811082,457,0.828000009059906
1683056323.592318,458,0.7860999703407288
1683056330.5057492,459,0.7681000232696533
1683056345.4409208,461,0.8335999846458435
1683056352.4667737,462,0.8264999985694885
1683056359.2410161,463,0.8438000082969666
1683056373.9532313,465,0.8184000253677368
1683056381.078524,466,0.8148000240325928
1683056388.0108209,467,0.8288000226020813
1683056395.3448458,468,0.8198999762535095
1683056409.9441357,470,0.8317000269889832
1683056416.8209968,471,0.8125
1683056424.2249851,472,0.7497000098228455
1683056431.547611,473,0.7713000178337097
1683056438.543493,474,0.8197000026702881
1683056453.0291524,476,0.8349000215530396
1683056460.4650598,477,0.7742000222206116
1683056467.6857457,478,0.7983999848365784
1683056474.6745443,479,0.774399995803833
1683056482.1563087,480,0.8070999979972839
1683056489.5963333,481,0.7502999901771545
1683056496.8028376,482,0.7347000241279602
1683056511.5484495,484,0.7928000092506409
1683056518.925043,485,0.8294000029563904
1683056525.8421052,486,0.7328000068664551
1683056532.9601657,487,0.8034999966621399
1683056540.4329383,488,0.7915999889373779
1683056547.9322364,489,0.7936000227928162
1683056554.8100917,490,0.7946000099182129
1683056561.8834493,491,0.6854000091552734
1683056569.027155,492,0.557200014591217
1683056576.3184226,493,0.7060999870300293
1683056590.5394862,495,0.7091000080108643
1683056605.323137,497,0.7721999883651733
1683056626.5269039,500,0.7070000171661377
1683056633.8492956,501,0.7329999804496765
1683056641.1436393,502,0.7663000226020813
1683056648.5257063,503,0.777999997138977
1683056655.7981849,504,0.801800012588501
1683056663.2684436,505,0.771399974822998
1683056685.7998297,508,0.7657999992370605
1683056693.1977558,509,0.734499990940094
1683056700.5977774,510,0.8144000172615051
1683056707.8951476,511,0.7784000039100647
1683056729.8805883,514,0.8169999718666077
1683056737.1874788,515,0.8130000233650208
1683056744.1503704,516,0.6662999987602234
1683056751.6714559,517,0.8075000047683716
1683056759.2283506,518,0.8180999755859375
1683056766.9415817,519,0.7616999745368958
1683056774.1293929,520,0.707099974155426
1683056781.574674,521,0.7348999977111816
1683056789.0372372,522,0.777400016784668
1683056796.0222886,523,0.8122000098228455
1683056810.6439037,525,0.7170000076293945
1683056818.0753648,526,0.7257999777793884
1683056825.1947467,527,0.7949000000953674
1683056832.1720045,528,0.8047000169754028
1683056839.5567875,529,0.7890999913215637
1683056846.9898226,530,0.7103999853134155
1683056854.4257529,531,0.7932000160217285
1683056861.5649326,532,0.7797999978065491
1683056868.8903995,533,0.8246999979019165
1683056883.9352183,535,0.7997999787330627
1683056890.997192,536,0.753000020980835
1683056898.490254,537,0.6769000291824341
1683056913.4215636,539,0.7871999740600586
1683056920.6238344,540,0.8079000115394592
1683056929.742633,541,0.795799970626831
1683056938.363901,542,0.820900022983551
1683056947.7511866,543,0.7896000146865845
1683056957.0676773,544,0.7451000213623047
1683056977.8828983,546,0.8264999985694885
1683056989.1805606,547,0.8090000152587891
1683056997.7895005,548,0.8148000240325928
1683057021.9789648,551,0.6747000217437744
1683057045.8378255,554,0.835099995136261
1683057053.1182272,555,0.763700008392334
1683057060.9725618,556,0.8102999925613403
1683057068.4849436,557,0.7748000025749207
1683057075.9359827,558,0.8032000064849854
1683057083.018572,559,0.816100001335144
1683057090.4708564,560,0.722100019454956
1683057098.4230483,561,0.8137000203132629
1683057105.7889986,562,0.8023999929428101
1683057113.0739698,563,0.8366000056266785
1683057136.8631234,566,0.7813000082969666
1683057164.079118,570,0.7749000191688538
1683057171.6814702,571,0.7516000270843506
1683057187.2709477,573,0.8123999834060669
1683057194.1205015,574,0.6879000067710876
1683057207.548583,576,0.7986000180244446
1683057220.7685738,578,0.8122000098228455
1683057234.24133,580,0.7034000158309937
1683057240.7897544,581,0.7103000283241272
1683057253.7783017,583,0.8140000104904175
1683057260.2647018,584,0.8256999850273132
1683057273.2737415,586,0.8084999918937683
1683057279.7209067,587,0.6970000267028809
1683057286.2034504,588,0.6894000172615051
1683057292.7337382,589,0.789900004863739
1683057299.2671318,590,0.8173999786376953
1683057312.5731034,592,0.8001000285148621
1683057319.1978955,593,0.8306999802589417
1683057325.6961582,594,0.8359000086784363
1683057354.798821,598,0.7443000078201294
1683057362.6466126,599,0.8216000199317932
1683057370.333452,600,0.7670000195503235
1683057378.0987873,601,0.8134999871253967
1683057385.794808,602,0.8123999834060669
1683057416.8394995,606,0.7664999961853027
1683057424.574075,607,0.8274999856948853
1683057431.3793135,608,0.7929999828338623
1683057437.975208,609,0.832099974155426
1683057451.0831337,611,0.8289999961853027
1683057464.168118,613,0.8366000056266785
1683057470.5944033,614,0.8149999976158142
1683057476.9856143,615,0.819100022315979
1683057483.3612003,616,0.8041999936103821
1683057489.8652656,617,0.7078999876976013
1683057496.2336304,618,0.7965999841690063
1683057502.665135,619,0.7409999966621399
1683057515.6076896,621,0.8273000121116638
1683057522.0989587,622,0.8004999756813049
1683057528.514991,623,0.8213000297546387
1683057535.0300763,624,0.817799985408783
1683057541.4679945,625,0.7911999821662903
1683057547.9489777,626,0.8364999890327454
1683057554.486082,627,0.6248000264167786
1683057567.2414632,629,0.8215000033378601
1683057573.5054042,630,0.816100001335144
1683057579.921989,631,0.828000009059906
1683057599.0215876,634,0.7771000266075134
1683057611.8494086,636,0.703499972820282
1683057618.2702932,637,0.7788000106811523
1683057624.8432872,638,0.7856000065803528
1683057637.7975364,640,0.7994999885559082
1683057644.2461698,641,0.8360999822616577
1683057650.6631649,642,0.7885000109672546
1683057657.1944768,643,0.800599992275238
1683057663.6169217,644,0.820900022983551
1683057670.1464806,645,0.7146999835968018
1683057676.6747963,646,0.7152000069618225
1683057684.1057131,647,0.5669000148773193
1683057690.682265,648,0.8058000206947327
1683057703.516431,650,0.8223999738693237
1683057709.8470054,651,0.7983999848365784
1683057716.2702038,652,0.8216000199317932
1683057722.6273258,653,0.7990999817848206
1683057728.9379346,654,0.7290999889373779
1683057756.754505,658,0.7930999994277954
1683057764.53772,659,0.8129000067710876
1683057772.3016322,660,0.8105000257492065
1683057785.896763,662,0.8208000063896179
1683057798.9819922,664,0.8356999754905701
1683057805.4688168,665,0.8252000212669373
1683057812.2385979,666,0.8118000030517578
1683057818.8440688,667,0.7605999708175659
1683057825.4981146,668,0.7644000053405762
1683057832.1725893,669,0.8285999894142151
1683057838.6058323,670,0.8159999847412109
1683057845.0549476,671,0.8087000250816345
1683057851.641559,672,0.8334000110626221
1683057858.3624861,673,0.8105999827384949
1683057871.0640562,675,0.8319000005722046
1683057877.5958405,676,0.83160001039505
1683057884.0218375,677,0.7210999727249146
1683057903.4986758,680,0.6915000081062317
1683057909.9243438,681,0.8294000029563904
1683057916.3654847,682,0.8108000159263611
1683057922.883135,683,0.8212000131607056
1683057929.2786746,684,0.8118000030517578
1683057935.7086406,685,0.784600019454956
1683057942.1801615,686,0.8119000196456909
1683057948.7338586,687,0.7555999755859375
1683057961.8057587,689,0.8159000277519226
1683057968.4736683,690,0.8111000061035156
1683057975.0805647,691,0.7350000143051147
1683057987.7990198,693,0.6837999820709229
1683057994.2070403,694,0.7107999920845032
1683058006.9080756,696,0.7753999829292297
1683058013.4336486,697,0.800599992275238
1683058019.8602207,698,0.7807000279426575
1683058032.7991455,700,0.8237000107765198
1683058039.338193,701,0.7301999926567078
1683058045.7543848,702,0.7566999793052673
1683058052.1858177,703,0.704800009727478
1683058058.6195805,704,0.7748000025749207
1683058065.1336286,705,0.7504000067710876
1683058071.5892527,706,0.7304999828338623
1683058078.0808227,707,0.7721999883651733
1683058084.6454768,708,0.7718999981880188
1683058097.5679748,710,0.8159999847412109
1683058103.9801614,711,0.7943999767303467
1683058116.9580927,713,0.8051000237464905
1683058123.451927,714,0.7986999750137329
1683058136.4783134,716,0.7263000011444092
1683058142.9291635,717,0.8102999925613403
1683058149.3321803,718,0.7322999835014343
1683058155.7787201,719,0.7297000288963318
1683058168.6788757,721,0.7932000160217285
1683058194.1571918,725,0.7746000289916992
1683058200.5913613,726,0.7789000272750854
1683058207.028071,727,0.7705000042915344
1683058226.1959143,730,0.7584999799728394
1683058232.646978,731,0.7944999933242798
1683058239.145605,732,0.8162000179290771
1683058245.7102704,733,0.8023999929428101
1683058258.6660964,735,0.8173999786376953
1683058265.2606218,736,0.8094000220298767
1683058271.7400045,737,0.7858999967575073
1683058278.292271,738,0.7439000010490417
1683058284.7353544,739,0.7803000211715698
1683058291.4176931,740,0.7979999780654907
1683058304.3174286,742,0.7092000246047974
1683058310.8502948,743,0.8030999898910522
1683058317.3386908,744,0.7982000112533569
1683058323.8597708,745,0.7795000076293945
1683058330.352936,746,0.7731999754905701
1683058336.871801,747,0.8051999807357788
1683058343.2382555,748,0.8008000254631042
1683058349.6720214,749,0.7567999958992004
1683058356.1812952,750,0.7526000142097473
1683058362.6325278,751,0.7766000032424927
1683058381.8344896,754,0.7860000133514404
1683058388.2868865,755,0.7630000114440918
1683058394.7864096,756,0.8004000186920166
1683058401.2797475,757,0.8062000274658203
1683058407.6873543,758,0.8034999966621399
1683058414.1329231,759,0.8213000297546387
1683058420.4660525,760,0.7723000049591064
1683058426.9061122,761,0.6804999709129333
1683058439.6966605,763,0.8027999997138977
1683058452.7288613,765,0.8062999844551086
1683058459.0777347,766,0.8044999837875366
1683058465.5894477,767,0.7973999977111816
1683058472.0747037,768,0.8091999888420105
1683058478.5297005,769,0.8162999749183655
1683058491.4956315,771,0.8026000261306763
1683058497.9961555,772,0.7771000266075134
1683058504.5170634,773,0.796999990940094
1683058510.887029,774,0.5117999911308289
1683058517.313199,775,0.8339999914169312
1683058523.651027,776,0.7982000112533569
1683058529.994977,777,0.7961000204086304
1683058536.4345222,778,0.8084999918937683
1683058542.7972383,779,0.6800000071525574
1683058549.0960813,780,0.7687000036239624
1683058561.7997212,782,0.8102999925613403
1683058574.349885,784,0.8109999895095825
1683058580.7695234,785,0.7480999827384949
1683058587.147732,786,0.7886999845504761
1683058593.4838889,787,0.7918999791145325
1683058599.834701,788,0.8044999837875366
1683058612.5633757,790,0.8101999759674072
1683058618.8805397,791,0.7663000226020813
1683058625.2976108,792,0.7588000297546387
1683058631.6642137,793,0.7531999945640564
1683058638.0266721,794,0.7876999974250793
1683058644.350727,795,0.8212000131607056
1683058650.7377713,796,0.8044000267982483
1683058657.0320487,797,0.788100004196167
1683058669.7039733,799,0.815500020980835
1683058676.046369,800,0.8199999928474426
1683058688.7779744,802,0.7943000197410583
1683058695.1318564,803,0.8069000244140625
1683058714.3340852,806,0.7980999946594238
1683058720.7663505,807,0.8062999844551086
1683058733.4817638,809,0.7597000002861023
1683058746.286239,811,0.7994999885559082
1683058752.664684,812,0.7961999773979187
1683058759.0188093,813,0.8269000053405762
1683058765.4628792,814,0.8015999794006348
1683058778.2570639,816,0.8090999722480774
1683058784.593767,817,0.8116000294685364
1683058797.4855728,819,0.8109999895095825
1683058804.004291,820,0.7964000105857849
1683058817.1817205,822,0.7946000099182129
1683058823.789507,823,0.8093000054359436
1683058830.302426,824,0.8364999890327454
1683058836.874924,825,0.7828999757766724
1683058843.3073103,826,0.8062000274658203
1683058868.8160908,830,0.7889000177383423
1683058875.2217696,831,0.729200005531311
1683058881.7569454,832,0.7962999939918518
1683058894.6198993,834,0.7781000137329102
1683058901.1300282,835,0.8101000189781189
1683058913.9683955,837,0.8130000233650208
1683058920.4171333,838,0.8023999929428101
1683058926.9209325,839,0.8235999941825867
1683058933.3768773,840,0.6754000186920166
1683058939.71497,841,0.6891999840736389
1683058946.204876,842,0.7942000031471252
1683058953.9850924,843,0.8004999756813049
1683058961.8075109,844,0.8141999840736389
1683058969.5548103,845,0.7797999978065491
1683059000.6758587,849,0.7918999791145325
1683059013.9130929,851,0.8048999905586243
1683059020.4155765,852,0.8154000043869019
1683059033.325168,854,0.8151999711990356
1683059039.6885335,855,0.7817000150680542
1683059046.1062884,856,0.7451000213623047
1683059053.7490406,857,0.7961000204086304
1683059069.1200888,859,0.800599992275238
1683059076.8763168,860,0.8276000022888184
1683059084.5349052,861,0.8008000254631042
1683059100.0988386,863,0.801800012588501
1683059106.9492106,864,0.810699999332428
1683059113.3033898,865,0.7764000296592712
1683059119.6782782,866,0.820900022983551
1683059126.1031454,867,0.8305000066757202
1683059132.5883253,868,0.698199987411499
1683059139.0653236,869,0.6814000010490417
1683059152.0334935,871,0.8198999762535095
1683059165.013411,873,0.7663000226020813
1683059171.7555518,874,0.8163999915122986
1683059178.2190824,875,0.8141999840736389
1683059191.135131,877,0.8328999876976013
1683059197.6314766,878,0.8367000222206116
1683059210.438083,880,0.8281000256538391
1683059216.9685068,881,0.7735000252723694
1683059229.8192165,883,0.77920001745224
1683059236.3297875,884,0.7670000195503235
1683059242.800735,885,0.8337000012397766
1683059249.1892958,886,0.8075000047683716
1683059262.2574103,888,0.8327000141143799
1683059268.6890986,889,0.8241000175476074
1683059275.1655178,890,0.8166999816894531
1683059282.0616994,891,0.8041999936103821
1683059301.7297516,894,0.8237000107765198
1683059308.3077896,895,0.8105000257492065
1683059314.823315,896,0.8230999708175659
1683059321.2849941,897,0.8023999929428101
1683059334.346794,899,0.8062999844551086
1683059340.701076,900,0.7932999730110168
1683059347.1528757,901,0.7953000068664551
1683059353.5069084,902,0.8355000019073486
1683059373.0170846,905,0.8371999859809875
